,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
PR-05-839,0.0,0.0,8.876414e-06,0.0,-0.0054533733,0.0,0.0,0.0,0.0,0.0,-0.0035896362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001657864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013964692,0.019509127,-0.00013172507,0.0,0.0,0.0,0.0,0.0,0.0,-0.00073707156,0.0,-0.0058480254,0.0,0.0020716547,0.004280924,-0.0044429405,0.0,0.0068955575,0.0,0.0,-0.00021192229,-0.0008652577,-0.00072546635,0.0,0.0,0.0,-0.0014526368,0.0,0.00031073877,-0.007211038,3.337588e-07,-0.001793809,-0.00047770314,-5.6360954e-05,0.0,0.0,1.4219743e-05,0.010243049,0.0,-0.011532724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042286402,0.0,-0.00014293063,0.0,0.0,0.01800514,0.001240632,0.0,0.0,-0.00051556405,0.0068927035,0.0,0.0,0.0,-1.2543833e-06,0.0,0.0,0.0,-9.584554e-05,0.0077586216,0.0,0.0,0.0,0.0,0.0,0.0,-0.003969824,-0.011403374,0.0,0.0,0.0018070092,0.0,0.0,-0.00013674593,0.0,0.0,0.0,0.0138630625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4006109e-05,0.0,0.0,0.0023494407,0.0,0.0,0.00064378843,2.5918407e-06,0.003989502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.9471654e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009130714,0.0,0.0,0.00032681748,0.0,0.0,0.0,0.0012167807,0.0,0.0,0.0,-0.00016031128
TCGA-CH-5763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000003820-Tumor-SM-2XTZW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4001614e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0450722e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00042849567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.817615e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017720211,0.0,-0.0025458338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KC-A7FD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-A8CY,0.0,0.0,0.0,0.0,-0.00565452,0.0,0.0,0.0,-0.0003620883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.587444e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025017542,0.0,0.0,-0.0066107134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01620454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009216951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028228322,0.0,0.0,0.0,0.0018191533
TCGA-G9-6496,0.0,0.0,0.008766122,0.0,0.0,0.0,0.0,-4.2190783e-07,0.0033804008,0.0,0.0,0.0,0.0,0.0,-0.0005511742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002187693,-7.1357645e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019933237,0.00052929844,0.0,0.00034999932,0.0027174926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024508492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002814199,0.0,0.0,2.2500275e-05,0.0,0.0,0.0,0.0,3.1262054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009424953,0.0,0.0,0.0,0.0031768032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011193495,0.0,0.0,0.0033040892,0.0,0.0,0.0,0.0,-0.009950353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014975591,0.0,0.0,0.0,0.0,-5.5373417e-05,-0.001163664,0.0,0.0,0.0,0.0
TCGA-J9-A52C,0.0,0.0,1.1713517e-05,0.0015265219,-0.00010239205,0.0,0.0,0.0003548521,0.0,0.0,-0.0009619188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0071637644,-0.00060982764,0.0005696988,-0.003609601,0.0,0.0,0.0,0.0,-0.0073093944,0.0,0.0,0.024670247,0.00012865757,0.0,0.0,0.0,0.0,0.0,0.0,0.005907872,0.0,-0.00026418152,0.0,0.0009420706,0.0009457679,-0.004477403,0.0,-0.0021521694,0.0,0.0,-0.0002469307,-0.0008535703,0.0004638108,0.0,0.0,0.0,4.5320867e-05,0.0,0.00043611755,0.0,0.00015315867,-0.0014268153,0.0,-0.0017265595,0.024083124,0.0015133827,-0.0016345473,-0.01576841,0.0,0.0,-0.0003827927,0.0,0.0,0.0,0.0,0.00037062404,0.0,-0.00821538,0.00024160727,0.0,-0.0038058925,0.0,0.0,0.0,0.0050656926,0.0,0.0,-0.0041384683,0.007924634,0.0,0.0,-5.3171225e-06,-0.00204166,0.0,-1.2987114e-06,0.0002183567,-1.8817187e-05,0.00013491636,0.0,0.0,0.002836479,0.0,-0.00030457674,0.0,-0.004111804,0.0,-0.0007363138,-1.0079198e-06,0.0,-0.00093114394,0.0,-0.00012535737,-0.00059414946,0.0,-4.1255535e-05,0.0,-0.001938185,0.0007111379,9.79689e-08,0.0,0.0,0.0018373581,0.0,-7.1644616e-05,0.0,0.0,0.0,0.0,0.00080971996,0.00063534104,-0.0001857175,0.00246338,0.0,0.0005424287,0.0,0.0,0.0,0.0,0.0,-7.1415216e-06,6.130841e-05,0.0,0.017718114,0.0,0.0,0.0,0.00020976647,0.0,0.0,0.00066210947,-0.0040096287,-0.000676231,0.0,0.0,0.0,0.00036360894,0.0,0.0,0.0,-0.00065280555
TCGA-EJ-7792,0.0,0.0,-0.0034767217,0.0,0.0,0.0,0.0,-6.6948166e-07,0.0033517892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027861095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062475586,0.0,0.0,0.0,0.0,0.00013014291,0.0,0.0,0.0,0.008660464,0.0,0.007086433,0.0,0.0,0.0,0.0,0.00045474846,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007794308,0.0,0.0,0.0,0.0,0.0021106114,0.0,-0.0011018071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.328098e-06,-0.00026848327,0.0,0.0,0.0,0.0063390094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046399594,0.0,-0.0008174033,0.0,0.0,0.0,0.0,0.0,0.0,0.003849885,0.00097184564,0.0,0.0,0.0,-9.2708666e-05,0.0,0.0,-0.0005523562,0.0021066691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000679041,0.0,0.0,0.0,0.0,0.0,-0.0018970086,0.0,0.0,0.0,0.0,0.0,-1.3414769e-05,0.0,0.00030631936,0.0,0.002242417
TCGA-HC-7819,0.0,0.0,6.1607585e-05,0.0,-0.0012744863,0.00026650768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044802108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020551316,4.8464976e-06,0.0,-0.0033061085,0.0,0.0,0.0,-0.0046737734,0.0,0.0,0.00011106298,0.0,-0.0029763933,0.0012099153,0.0,-0.00015760594,0.004672633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020371093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012598109,0.0,0.0,0.0,0.0,0.030746674,0.0,0.0,-0.0019079822,0.0010061327,-0.0002714902,0.0,0.0079381075,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010043526,0.0,4.176793e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023050763,2.2761827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016464083,-6.857321e-06,0.0,0.0,0.0,0.0,-0.0065409536,-0.0025983183,0.0007795775,0.0,-0.0010255093,-0.001544215,0.0,0.0,0.0,0.0,0.0,0.0010565638,0.0,0.0,0.0,0.00034329054
TCGA-EJ-A7NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02080379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018813995,0.004284345,0.0,0.0,0.00815237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00047807116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00057358964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007506515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012011741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KK-A8ID,0.0,0.0,-0.0044404487,-0.00020991878,0.0018711045,-3.5507976e-05,0.0,0.00025060275,0.0042376756,0.0,-0.0033440322,0.0,0.0,0.0014249258,-0.00031041412,0.0,0.0,0.003097142,0.0,-0.008280478,0.0,-0.003743044,-3.914636e-05,0.0,0.0,0.0012898804,-0.0013943809,-0.00096379063,0.0,-2.175557e-05,-0.0005602347,-0.0067310403,0.0,0.003727549,0.0,5.5524533e-06,0.0005211553,-0.0073911133,0.00092016073,-0.00039278012,-0.0032253857,-1.9186857e-05,0.00027141438,-0.02761869,-9.913164e-05,0.0,-0.0131982565,0.0,0.0,-0.00028142694,0.0,0.0014606065,0.0,-5.1455618e-06,0.0,-0.00075344153,0.00461842,0.00029972353,-0.004473831,0.0,-0.0011598443,-0.0009157037,0.00949267,0.02429083,-0.000312949,-0.00051754864,-0.02349612,0.0,-0.015608701,0.0,-0.00021309624,0.0,-0.0036283461,-0.0021044475,0.0,-0.0022867946,-0.0064202966,0.00042572038,0.00041646874,-0.00028485316,0.0,-0.00045428504,0.028233519,0.0070630857,-0.0018372523,-0.0004496492,0.0008781392,0.0077927057,0.00023630893,0.0042234655,-0.007027291,-0.0013995521,0.0,-6.9445356e-05,-0.00036239647,0.019398492,-0.00020094423,0.0,-6.288312e-05,0.0045315917,0.0,8.090753e-05,5.7442136e-05,-0.015383199,-0.013071102,-0.00047517594,0.0005113125,-0.00023875,0.0,0.0,-9.7028445e-05,0.0,0.006359926,0.00950816,0.00041440924,0.0053729233,0.0,0.0004292768,0.0,0.0,0.005722891,0.0016988978,-0.0015461626,0.0,0.00880163,-0.003261604,0.0,4.953808e-05,-0.007296157,4.378076e-06,-0.0047275517,0.0,0.0,0.0,0.0037371272,0.0,0.0,0.00086318806,-0.00018086736,0.0,0.0,-0.00091190834,0.0009678794,0.0,-1.7226987e-06,-0.00013443161,0.0,-0.0013411745,-0.001915344,-0.0025881922,-0.0038547264,0.0,0.0,0.0,-0.0012726798,0.0,-0.0010844857,-0.00054848846,-0.00039862155
TCGA-HC-7736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-V1-A9O5,0.0,0.0,0.0,0.0,-0.005420368,0.0,0.0,-9.2701805e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019940803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00032145233,0.0,0.0017579136,0.004284345,0.0,0.0,0.00815237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002641493,0.0,0.0,-0.00047807116,0.0,0.0,0.0,-0.0066888826,-0.0226245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008345261,0.0,0.0,0.0,0.00045497433,0.024424966,0.0,0.0,0.0,0.0006159624,0.0,0.00029470082,0.0,-1.4944822e-05,0.0,0.0,0.0,0.0,0.0024548997,0.0073137153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011390587,0.0,0.0,0.0,0.0,-3.743256e-05,-0.00012700408,0.0,0.0,0.0010746972,0.0140218055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035573482,0.0,0.0,0.0,0.0,0.0,0.0,-7.149382e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001523067
MO_1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029795273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009939707,0.0,-2.4851655e-05,0.02080379,0.0,0.0,0.0,0.0,0.0,0.00034250563,0.0,0.0,-0.0001721901,0.00017644314,0.0,0.0041024834,0.004284345,0.0,0.0,0.00815237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00047807116,-0.000293244,0.0,0.0,0.0,0.0,0.0,6.8551403e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00048878934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.594556e-05,0.0057189357,0.0,0.0,-0.0012056957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012011741,0.0020880257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007296157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024727879,0.0,0.0,0.0,0.0,0.0,0.0,-0.00041858963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
