,Regulation of beta-cell development,Visual phototransduction,Base Excision Repair,Cellular responses to stress,O2/CO2 exchange in erythrocytes,Intracellular signaling by second messengers,Signaling by GPCR,Cytosolic iron-sulfur cluster assembly,Potassium Channels,Laminin interactions,Elastic fibre formation,Diseases of signal transduction by growth factor receptors and second messengers,Cytokine Signaling in Immune system,Peptide hormone metabolism,RNA Polymerase III Transcription,Nephrin family interactions,Cell junction organization,Signaling by Erythropoietin,tRNA processing,Mitochondrial calcium ion transport,LGI-ADAM interactions,DNA Damage Reversal,Iron uptake and transport,Translation,Mitochondrial protein import,Activation of HOX genes during differentiation,Regulated Necrosis,Amyloid fiber formation,Signaling by Nuclear Receptors,Class I peroxisomal membrane protein import,Metabolism of vitamins and cofactors,Transmission across Electrical Synapses ,Biological oxidations,RNA Polymerase I Transcription,MTOR signalling,Striated Muscle Contraction,DNA Replication Pre-Initiation,Integrin cell surface interactions,Disorders of Developmental Biology,Processing of Capped Intron-Containing Pre-mRNA,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Cilium Assembly,Diseases of DNA repair,mRNA Editing,"Cell Cycle, Mitotic",Signaling by WNT,DNA Damage Bypass,Digestion,Metabolism of carbohydrates,Keratinization,Diseases of mitotic cell cycle,Transcriptional regulation of white adipocyte differentiation,Factors involved in megakaryocyte development and platelet production,Metabolism of nucleotides,Diseases of metabolism,Nervous system development,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Inositol phosphate metabolism,Signaling by Non-Receptor Tyrosine Kinases,Protein folding,Non-integrin membrane-ECM interactions,Smooth Muscle Contraction,Integration of energy metabolism,Formation of Fibrin Clot (Clotting Cascade),rRNA processing,Diseases of hemostasis,RNA Polymerase II Transcription,Integrin signaling,Invadopodia formation,Apoptosis,ECM proteoglycans,RORA activates gene expression,Disorders of transmembrane transporters,Cell Cycle Checkpoints,Fertilization,Nonsense-Mediated Decay (NMD),Peroxisomal protein import,Abacavir transport and metabolism,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of the neuronal system,Unfolded Protein Response (UPR),Chaperone Mediated Autophagy,Intestinal absorption,"Platelet activation, signaling and aggregation",Synthesis of DNA,Signaling by Hippo,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of lipids,Chromosome Maintenance,Post-translational protein modification,Degradation of the extracellular matrix,Protein-protein interactions at synapses,Transcriptional regulation of granulopoiesis,Transcriptional regulation of testis differentiation,Sensory processing of sound,Response to metal ions,MAPK family signaling cascades,Mismatch Repair,Transmission across Chemical Synapses,Mitochondrial biogenesis,Meiosis,Metabolism of amino acids and derivatives,DNA Double-Strand Break Repair,mRNA Capping,Ion channel transport,Olfactory Signaling Pathway,SLC-mediated transmembrane transport,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,Signaling by NODAL,Signaling by Hedgehog,Chromatin modifying enzymes,"Plasma lipoprotein assembly, remodeling, and clearance",Nucleotide Excision Repair,Cell surface interactions at the vascular wall,Transcriptional regulation of pluripotent stem cells,Myogenesis,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Signaling by TGFB family members,Platelet homeostasis,Adaptive Immune System,Intracellular oxygen transport,Diseases of cellular response to stress,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Processing of Capped Intronless Pre-mRNA,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Reversible hydration of carbon dioxide,Metabolism of non-coding RNA,Aquaporin-mediated transport,Regulation of mRNA stability by proteins that bind AU-rich elements,Death Receptor Signalling,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Pyrophosphate hydrolysis,Fibronectin matrix formation,Cardiac conduction,NR1D1 (REV-ERBA) represses gene expression,Diseases of Immune System,Signaling by NOTCH,Surfactant metabolism,Innate Immune System,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Dissolution of Fibrin Clot,Gene Silencing by RNA,Fanconi Anemia Pathway,Diseases of programmed cell death,Infectious disease,Metabolism of porphyrins,Membrane Trafficking,Transcription from mitochondrial promoters,Miscellaneous transport and binding events,Protein repair,Signaling by Leptin,Signal regulatory protein family interactions,Collagen formation
21016,0.0,0.0,0.0,0.008750652,0.0,0.00599753,0.0,0.0,0.0,0.0,0.0,0.0,0.0022034817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043360304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016188677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031735498,0.0,0.0,0.0,0.0,0.062645935,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020744717,0.0,0.0,1.1211876e-05,0.0,0.0,0.0,0.009352947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30366594,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020530478,0.0,0.0,0.0,0.0,0.0,0.08774029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01071092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00035879546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063786684,0.0,0.032563176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-YL-A9WL,0.0,0.0,0.0,0.0,0.0,0.019308543,0.0,0.0,0.0,0.0,0.0,0.1307778,-0.0041927923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001624641,0.0,0.09666251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018476093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.609826e-05,0.0,0.16275175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029649917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.768298e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012254439,0.0,0.0,0.01513224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02054868,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-IP_LG-057-Tumor-SM-3NC6T,0.0,0.0,0.0,0.028345391,0.0,-0.0015896077,-0.015949083,0.0,0.0,0.0,0.0,0.014128195,-0.011139769,0.0,0.0,0.0,-0.0079569705,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025032081,0.0,0.0,-0.012850362,0.0,-0.0012388644,0.0,0.0,0.0,0.017009456,0.0,0.0,0.0,0.0,0.0,0.0,0.001530332,0.0,0.0006728607,0.0,0.0,0.002281357,-0.00015575431,0.0,0.0,0.0,0.0,0.0029341683,0.0,0.0,0.0015421849,0.0,0.004827347,0.0,0.0,-0.00051591615,-0.003933127,0.0,0.0,0.0,0.0,-0.015968844,0.0,-0.0036968002,0.0,0.0,-0.00015038827,0.0,0.0,0.0,0.0011164414,0.0,0.00016245533,0.0,-0.012390515,0.0,0.0,0.004880898,0.0,0.0,0.00046532735,4.09329e-05,0.0,0.0,0.010944241,0.0,0.0021202597,0.0,0.0,0.0,0.0,0.0,0.0,-0.002037722,0.0,0.0,0.0,-0.01653526,0.0002026606,0.0,0.0,-0.010593439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012420838,0.00041201897,0.0,0.0,0.0,-0.0036090938,0.0,0.0,0.0069672465,0.0,0.0,0.0,0.0,0.047726084,0.0,-0.06974657,0.028090477,0.0,0.0,0.0,0.0,-4.097918e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02872299,-0.0026004754,0.0,0.0,0.0,0.0,0.026433768,0.0077387053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067500606
SC_9027,0.0,0.0,0.0,-0.0033097186,0.0,0.0,0.018690836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006637136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005692242,0.0,0.0,0.0,0.0,0.0,0.0,0.00014500524,0.0,0.0,0.0,-0.0015025745,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015109733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0049046543,0.0,-0.036021106,0.0,0.0,0.0,0.0,5.418489e-05,0.0,0.0,0.0,0.0,0.014948981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040832167,0.0,0.0,0.0,0.0033405256,0.0,0.0,0.0,0.0,0.0,0.02075861,0.0,-2.8632246e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03021167,0.0,0.0018503825,0.0011142613,0.0,0.0,0.0,0.0,0.0,-0.0006267204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-A6HY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000021564-Tumor-SM-3RVWC,0.0,0.0,0.0,0.0,0.0,-0.00069146213,0.0,0.0,0.0,0.0,0.0,-0.008115494,0.0,0.0,0.0,0.0,-0.0070123333,0.0,0.001032001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035648333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010749967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013535915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000725696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015470749,0.0,0.0,0.0,-0.009584205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00453796,-0.06974657,-0.0013031376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013951205,0.0,0.0,0.0,0.0,0.0,-0.00020858327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067500606
TCGA-YL-A8SJ,0.0,0.0,0.0,0.008750652,0.0,0.015578674,0.0,0.0,0.0,0.0,0.0,0.0,0.00517357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043360304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016188677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015340783,0.0,0.0,0.0,0.035303093,0.0,0.0,0.0,0.0,0.0,0.0,-0.001793461,0.0,0.0,1.1211876e-05,0.0,0.0,0.0,0.009352947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032721795,0.0,0.0,0.0,0.0,0.0,0.0,0.0042336625,0.0,0.0,0.0,0.0,0.0,0.08774029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01969878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-A6RC,0.0,0.0,0.0,0.0,0.0,-0.008919554,0.0,0.0,0.0,0.0,0.0,-0.035552815,-0.015489932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006587933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2907636e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0044957222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005166041,0.0,0.053884264,0.0,0.0,0.0,0.0,0.0,0.0,0.009717871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030310133,0.0,0.06028289,0.0,0.0,-0.0011374706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009214394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028721208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000021574-Tumor-SM-3RVWF,0.0,0.0,0.0,-0.007973309,0.0,-0.018247396,0.010508237,0.0,0.0,0.0,0.0,0.025406724,0.08633598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007643337,0.0,0.0,0.0040251366,0.0,-0.0036491037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009863139,0.03802746,0.0,0.0,0.0,0.0,0.008554498,0.0,0.0,0.0,-0.0035740181,-7.190025e-05,0.0,0.0,-0.0010423212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01298583,0.0,0.0,-0.0002464894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0060751364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014969963,0.007989565,0.0,0.0,0.0,0.0,-0.02750082,0.0,0.043364324,0.0,0.0,0.0,0.0,0.0,0.0,0.0010413384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008253922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013155488,0.0,0.049404584,-0.00020037894,0.0,0.0,0.0,0.0,0.014161327,-0.0044123842,0.0,-0.023610434,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-IP_LG-075-Tumor-SM-3NC76,0.0,0.0,-0.0013088755,0.0023296208,0.0,0.004289952,0.000103830585,0.0,0.0,0.0,0.0,0.023114432,-0.00255194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038665528,0.0,0.0,0.0,0.0,0.0012667972,0.0,0.0,0.0,0.0,0.0,-0.0039609782,0.0,0.0,0.0,0.0,-0.00040338884,0.0,0.0,0.0,0.0,-0.006175362,0.0017832984,-0.0031156435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005270386,0.0,0.0,-8.1796265e-05,0.0,0.0,0.0,-0.017932674,0.0,-0.015670016,0.0,-0.0005749759,-0.027788518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019573092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067630713,0.00012470038,0.0,0.0,0.0,-0.01897079,0.00763856,0.0,0.0,0.0,0.0,0.0,0.0,0.0004270285,0.048606444,-0.0015612792,0.0,0.0,0.0005207886,-0.028814992,0.0,0.0,0.0,0.0,0.0015143139,-0.0089279115,0.0,0.0,0.0,0.0,-0.086892165,0.0,-0.02286839,-0.0012092206,0.0,0.0,0.0,-0.006170574,0.0,-0.0036436268,0.0,0.0,-0.00049163325,0.0,-0.08545718,0.000336245,0.0,0.0,0.0,0.0,-6.7083896e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041188464,0.0012928084,0.0,0.0,0.0,0.0,0.0,0.004005805,0.0,0.013391291,0.0,0.0,0.0,0.0,0.0,-0.067500606
PRAD-01115249-SM-6VZ7K,0.0,0.0,0.0,0.4755659,0.0,0.0,0.007736109,0.0,0.0,0.0,0.0,-0.028517071,0.10274352,0.0,0.0,0.0,0.0,0.0011234924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034446158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020642504,0.004077826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014081933,0.0,0.0,0.0057926835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32764047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012916976,0.0,0.33990988,0.0,0.0,0.0,0.0,0.0,0.0,-0.005911812,0.0,0.0009875657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6893162e-05,0.0,-0.011493911,0.0,0.0,0.0,0.0,-0.010853211,0.0,0.0,0.003658473,0.0,0.0,0.0,0.0057688016,0.0,0.021990629,0.0,0.0,0.21856776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.760715e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012034549,0.0,0.040346615,0.047362193,0.0,0.0,0.0,0.0,0.0,0.0043662996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-YL-A8HO,0.0,0.0,0.0,0.074195854,0.0,0.0,-0.009713725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006728607,0.0,-0.008841939,0.0051706047,0.0,0.0,0.0,0.0,0.0,0.019641688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038404945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0458141,0.0,0.02001436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010037009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073851678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PR-2761,0.0,0.0,-0.0014554536,0.0,0.0,0.0009793097,-0.0009151575,0.0,0.0,0.0,0.0,-0.029699946,-0.005225118,0.0,0.0,0.0,0.0,0.00059215166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00050053984,0.0,0.0,0.0,0.0,0.0,-0.003950355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019741037,0.0033730562,-0.0034579018,0.0,0.0,0.0,0.0,0.0,0.0,-0.01104121,-0.0022215685,-0.0010016933,0.0,0.0,0.0,0.0,0.0,0.0,-0.01615017,0.0,0.0,0.0,-0.005015774,0.0,0.0,0.0,0.0,0.0,0.0039327946,-0.0031359335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00078439346,0.00012470038,0.0,0.0,-0.0020213618,-0.018879553,0.030878454,0.0,0.0,0.0,0.0,0.0,0.0,-0.011457722,0.0573759,0.0,0.0,0.0,0.0,0.009242984,0.0,0.0,0.0,3.9531908e-05,0.0,0.0,0.0,0.0,0.0,0.001993899,-0.09337114,0.0,-0.02805592,0.00039608215,0.0,0.0,0.0,-0.0004997087,0.0,0.0006664528,0.0,0.0,-0.0006152788,0.0,-0.07097004,0.0,0.0,0.0,0.0,0.0,-4.5058993e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00081015483,0.0,0.002392232,-0.00021236217,0.0,0.0,0.0,0.0,-0.00317459,0.0,0.0,0.00096252194,0.0,0.0,0.0,0.0,0.0,-0.067500606
PRAD-6115403.0-SM-7LGUQ,0.0,0.0,0.0,0.47355756,0.0,0.024907088,0.019542817,0.0,0.0,0.0,0.0,0.12809929,0.004101907,0.0,0.0,0.0,-0.0079569705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003908011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009420585,0.0,0.096156,0.0,0.0,0.0,0.0,0.0005343913,0.0,0.0,0.0,0.3387029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.279396e-05,0.0,0.34827685,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030344238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016761381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037473375,0.06402964,0.0,0.0,0.22134177,0.0,0.0,0.0,0.0,0.0,0.02075861,0.0,0.0012132984,0.0,0.0,0.0,0.0,0.0,0.0,0.0027312813,0.0,0.0,0.02655536,-0.00015583826,0.0,0.0,0.0,0.0,0.0,-8.246199e-05,0.0,0.021397129,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-YL-A8SI,0.0,0.0,0.0,0.074195854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005014616,0.0,0.0,0.0,0.0,0.0,0.01964073,0.0,0.0,0.0,-0.0001171885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016050873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029427188,0.0,-0.005722038,0.0,0.0,0.0,0.0,0.0,0.0,0.0073847496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAD-01115349-SM-6VZ7M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
