,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Metabolism of non-coding RNA,Olfactory Signaling Pathway,Factors involved in megakaryocyte development and platelet production,Adaptive Immune System,Iron uptake and transport,mRNA Editing,Metabolism of nucleotides,"Plasma lipoprotein assembly, remodeling, and clearance",Processing of Capped Intron-Containing Pre-mRNA,RNA Polymerase I Transcription,Visual phototransduction,Nucleotide Excision Repair,Cellular responses to stress,Translation,Amyloid fiber formation,Mitochondrial calcium ion transport,Platelet homeostasis,Striated Muscle Contraction,SLC-mediated transmembrane transport,Metabolism of porphyrins,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",ECM proteoglycans,Aquaporin-mediated transport,Laminin interactions,"Cell Cycle, Mitotic",Biological oxidations,Regulated Necrosis,Signaling by Hippo,Cytokine Signaling in Immune system,Cell junction organization,Meiosis,Peroxisomal protein import,Fibronectin matrix formation,Protein folding,Signaling by Hedgehog,Transcriptional regulation of pluripotent stem cells,Macroautophagy,Sensory processing of sound,Signaling by Nuclear Receptors,"Platelet activation, signaling and aggregation",Signaling by NODAL,Reversible hydration of carbon dioxide,Abacavir transport and metabolism,Chaperone Mediated Autophagy,Elastic fibre formation,Diseases of cellular response to stress,Integration of energy metabolism,Dissolution of Fibrin Clot,Pyrophosphate hydrolysis,Formation of Fibrin Clot (Clotting Cascade),mRNA Capping,Diseases of DNA repair,Signaling by TGFB family members,Miscellaneous transport and binding events,ABC-family proteins mediated transport,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,rRNA processing,Diseases of Immune System,Non-integrin membrane-ECM interactions,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Fanconi Anemia Pathway,Transcription from mitochondrial promoters,Disorders of Developmental Biology,Metabolism of nitric oxide: NOS3 activation and regulation,Activation of HOX genes during differentiation,Protein-protein interactions at synapses,Cilium Assembly,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Signaling by Leptin,Transmission across Chemical Synapses,Transcriptional regulation of granulopoiesis,Signal regulatory protein family interactions,Signaling by Non-Receptor Tyrosine Kinases,Regulation of beta-cell development,Base Excision Repair,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Processing of Capped Intronless Pre-mRNA,Diseases of hemostasis,Infectious disease,MTOR signalling,Collagen formation,Synthesis of DNA,Intestinal absorption,Cytosolic iron-sulfur cluster assembly,Intracellular oxygen transport,Apoptosis,Death Receptor Signalling,Cell Cycle Checkpoints,Regulation of mRNA stability by proteins that bind AU-rich elements,Transmission across Electrical Synapses ,Diseases of metabolism,Digestion,Transcriptional regulation of white adipocyte differentiation,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",DNA Damage Bypass,Innate Immune System,Chromosome Maintenance,Late endosomal microautophagy,Metabolism of carbohydrates,Deadenylation-dependent mRNA decay,NR1D1 (REV-ERBA) represses gene expression,RNA Polymerase III Transcription,Integrin cell surface interactions,Disorders of transmembrane transporters,Smooth Muscle Contraction,Mitochondrial protein import,Platelet Adhesion to exposed collagen,Gene Silencing by RNA,Surfactant metabolism,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Myogenesis,Response to metal ions,Transcriptional regulation of testis differentiation,O2/CO2 exchange in erythrocytes,Invadopodia formation,Intracellular signaling by second messengers,Membrane Trafficking,tRNA processing,Ion channel transport,Unfolded Protein Response (UPR),Cell surface interactions at the vascular wall,Integrin signaling,Protein repair,Chromatin modifying enzymes,Diseases of signal transduction by growth factor receptors and second messengers,Diseases of the neuronal system,Fertilization,Class I peroxisomal membrane protein import,Diseases of programmed cell death,Metabolism of amino acids and derivatives,Post-translational protein modification,Nonsense-Mediated Decay (NMD),Metabolism of lipids,DNA Damage Reversal,Signaling by GPCR,Keratinization,DNA Replication Pre-Initiation,Diseases of mitotic cell cycle,Signaling by Erythropoietin,RORA activates gene expression,DNA Double-Strand Break Repair,Mismatch Repair,Signaling by WNT,Nervous system development,Nephrin family interactions,LGI-ADAM interactions,Signaling by NOTCH,RNA Polymerase II Transcription,Degradation of the extracellular matrix,Potassium Channels,Cardiac conduction,Mitochondrial biogenesis,MAPK family signaling cascades,Inositol phosphate metabolism,Metabolism of vitamins and cofactors
TP_2001,0.0038567933,0.0038437943,0.0010180348,0.006316436,0.0022374701,0.0015203647,-0.00026693277,0.001525142,0.0025995062,0.0022937723,0.0048016207,0.0016613284,0.0053482177,0.0021120992,0.0024669257,0.005218403,0.004634024,0.0049342513,0.0010237508,0.0076191323,0.0023814088,0.0040888516,0.005634171,0.0017115155,0.004560949,0.0042500244,0.0048672752,0.0016871585,0.0018393741,0.0032437947,0.0037635136,0.0038659784,0.0069769043,0.0037489778,0.0032858548,0.0014013484,0.00079369015,0.0030869122,0.0061323987,0.0024907866,0.0035400891,0.002364827,0.0010996459,0.0035377962,0.0017251638,0.0025953983,0.0010041076,0.003699803,0.004623848,0.006600592,0.0032344472,0.003971539,0.00427142,0.004678972,0.0036438545,0.0027676302,0.00014494832,0.0028299522,0.003368527,0.0011772369,0.00501465,0.0042948104,0.0036703402,0.0024658684,0.0049563134,0.005618341,0.006707546,0.0038332052,0.0010524947,0.008443925,0.0015545642,0.0074265813,0.00424903,0.0016104433,0.0032256912,0.002848112,0.0035177858,0.0034374162,0.0051241103,0.0049233963,0.0042251716,0.0040284325,0.0018367973,0.010556608,0.0014601179,0.00323871,0.0048021656,0.0062197964,0.0023966674,0.004392095,0.0054190457,0.0021875675,0.0010106707,0.003875036,0.0048419107,0.0015043716,0.0015873862,0.0043894704,0.008911696,0.003633305,0.0051920232,0.0071548717,0.0033789545,0.0032858583,0.003321109,0.006132983,0.0028289412,0.0020480747,0.0019851357,0.0045987037,0.002022185,0.0042141904,0.010793438,0.009550508,0.0033339018,0.005053432,0.0038624671,0.0029308484,0.0044684475,0.002025342,0.00377814,0.0004339214,0.0047638947,0.0043127765,0.0027176025,0.0013943643,0.0045029665,0.0010399064,0.0035481646,0.0041581993,0.0045068343,0.0014090762,0.008188356,0.0026573427,0.0035798422,0.0062529254,0.0029712103,0.0026971097,0.00547124,0.00091404427,0.0038667521,0.0026899634,0.003913388,0.0045677777,0.006406164,0.009229615,0.0011778416,0.004034501,0.0009332859,0.0026241522,0.0031246538,0.0010472056,0.0023746402,0.000626169,0.002786066,0.0029733733,0.006252367,0.0010539977,0.0012816198
AAPC-IP_LG-059-Tumor-SM-3NC6V,0.0018819297,0.0017007109,0.00058215146,0.002771931,0.0009118178,0.0007539189,4.6469963e-06,0.00045097014,0.0012268026,0.0013060395,0.0026766662,0.000597685,0.002649803,0.0010440858,0.001240321,0.0028750196,0.0018603745,0.002205693,0.0005103903,0.0037540558,0.001216552,0.0026195562,0.0027447029,0.0012707767,0.002003568,0.0023527693,0.0019483804,0.0009006385,0.00064706354,0.0016721586,0.0018844707,0.0015394463,0.0034601141,0.0016087204,0.001784805,0.00041519132,0.00023211069,0.00096919644,0.0029171817,0.0011329842,0.0017290083,0.001244254,0.00043695036,0.0018550908,0.00093482545,0.0015904172,0.0006817896,0.0016388862,0.0025128247,0.0027951975,0.0017852046,0.0016452015,0.0018664127,0.0020415802,0.0016186436,0.0014929818,4.187629e-05,0.0012542929,0.0016487306,0.0004181454,0.0022823883,0.0022319874,0.0017968009,0.001291839,0.0024039329,0.0028482662,0.0028181886,0.0016066434,0.000584296,0.0041567273,0.00081267906,0.0036913624,0.002005658,0.00073036336,0.0017776575,0.0011162924,0.001997242,0.0019947188,0.0026882684,0.0022933106,0.0020648811,0.0016328242,0.0005782251,0.0052199904,0.00057307514,0.0016579201,0.002115539,0.0033436692,0.001190394,0.0022119465,0.0023789774,0.0010395818,0.0005464434,0.0016103727,0.0021285834,0.00076418446,0.00034290503,0.0023130656,0.0040332684,0.0016494709,0.0025461356,0.0035337207,0.0014503797,0.0015167634,0.0018670647,0.0034607504,0.0013475488,0.0011047674,0.000949193,0.0021909294,0.0007443961,0.0021782306,0.0045159813,0.005102368,0.0019267249,0.0020778698,0.0018914978,0.0011335794,0.0025416499,0.0009535714,0.002031866,-6.3048996e-05,0.0025740727,0.0019011176,0.00071176625,0.0008636375,0.0016677546,0.00043882526,0.0017790531,0.002082285,0.0022214723,0.0005683349,0.0039070873,0.0012849203,0.0017973811,0.003107973,0.0015330525,0.0014002557,0.0026217012,0.00024223658,0.0019353826,0.0013145587,0.0020775744,0.002059407,0.0031392644,0.0039708875,0.0004998773,0.0018206055,0.00049304916,0.0012452024,0.0015954238,0.00073905016,0.0014007234,0.00029595403,0.001408617,0.001160303,0.0033120406,0.0005277326,0.00056778576
SC_9107,0.0039470177,0.0038944457,0.0012144521,0.0066427467,0.002235697,0.0016065132,-0.0002769139,0.0015127292,0.0026735642,0.0022901045,0.004898791,0.0017576562,0.0053999326,0.0021053017,0.0024764477,0.0052068722,0.004796951,0.0050065187,0.0010315444,0.007860581,0.0024306697,0.004158235,0.005719148,0.0017074156,0.0046568806,0.0042625098,0.005073671,0.0017104284,0.0019046953,0.0033162513,0.0038099142,0.0039203065,0.0070343628,0.0039193146,0.0033052037,0.0014568215,0.00087863527,0.0032385455,0.0061938465,0.002534496,0.0036492941,0.0023923346,0.0011156237,0.0036658067,0.0017659892,0.0026039495,0.0010060153,0.003751153,0.0047905636,0.006763097,0.0032835372,0.0041686064,0.004472052,0.0046271496,0.0038478002,0.0027568648,0.00019853262,0.0028619405,0.0035000206,0.0012274717,0.005136134,0.004386368,0.003736486,0.0024592387,0.005158039,0.005749889,0.0066109807,0.003994711,0.0010404453,0.008763298,0.001573495,0.0076220296,0.0043001417,0.0015880901,0.003246362,0.0029583408,0.0035815681,0.0034261392,0.0051893154,0.0049355687,0.0042683757,0.0041923462,0.0020103084,0.010534597,0.0017830362,0.0032507686,0.005101143,0.006205217,0.0024787965,0.004461441,0.0055273743,0.0021738647,0.0010261607,0.004119255,0.0048119826,0.0014812371,0.0016594526,0.004486197,0.009219525,0.0035906497,0.005300892,0.007179493,0.0034167357,0.0033291075,0.0033089027,0.0062281885,0.0028093886,0.0021083462,0.0020627961,0.004584303,0.0021794485,0.004204931,0.010835628,0.009859484,0.0033196318,0.005085651,0.003983915,0.0030789245,0.0045157317,0.0020814184,0.0037800223,0.0006325171,0.0047525372,0.004357486,0.0028110438,0.0013828988,0.0045649214,0.0010526268,0.0035856597,0.004399007,0.004543432,0.0014295914,0.008152269,0.0026347423,0.0035680411,0.006353375,0.0029975164,0.0027144493,0.0056057516,0.0009962191,0.0038223586,0.0027353372,0.0038961621,0.004759606,0.0063792365,0.009222092,0.0012421014,0.003992382,0.00092630985,0.002583569,0.0030867455,0.0010418341,0.0023678008,0.00074480753,0.0027724511,0.0030640652,0.006414205,0.0010770612,0.0013072375
TCGA-HC-8261,-0.00021686926,-0.0001294389,-0.000113175985,-0.0003287619,-0.00014009238,-0.000109846325,-8.2111825e-08,-0.0001380348,-0.00018327804,-7.454235e-05,-0.00016052478,-0.00014765747,-0.00018140223,-0.00010511404,-6.866586e-05,-0.0001053058,-0.00024073359,-0.00021410541,-5.0827814e-05,-0.00033203786,-0.000113971204,-1.8051145e-05,-0.00017624124,-2.3123142e-05,-0.00021726378,-9.5297415e-05,-0.0002846871,-8.6000684e-05,-0.0001761029,-0.00012333752,-0.00013098103,-0.00024388984,-0.00022532968,-0.0002159093,-0.00012606569,-0.00016478804,-0.00014295237,-0.0002670262,-0.00026484096,-0.00015351085,-0.00017639615,-9.870998e-05,-0.00013549525,-0.00017743657,-9.200084e-05,-3.8145634e-05,-2.7307458e-05,-0.00014140063,-0.00014674882,-0.00026886823,-9.8382894e-05,-0.0002776123,-0.0002720487,-0.00020038975,-0.00027162966,-0.00011536323,-3.1439307e-05,-0.00015976203,-0.0001941126,-0.00010864481,-0.00022781781,-0.00016740664,-0.00018497965,-8.3616804e-05,-0.0001741472,-0.00014897595,-0.000268699,-0.00021126706,-6.6705645e-05,-0.0002956492,-8.719364e-05,-0.00027310828,-0.00019866314,-0.000101388854,-0.00011053511,-0.00022340642,-0.000106016734,-9.591498e-05,-0.00018495812,-0.00016596664,-0.00016922371,-0.00014906577,-0.00026334389,-0.00020813105,-0.00032447695,-8.503928e-05,-0.0002757474,-0.00014107772,-0.00016759442,-0.00017173286,-0.0002647694,-0.000118841715,-7.850375e-05,-0.0003266952,-0.0002095824,-7.847409e-05,-0.00022629985,-0.00015815781,-0.00044232907,-0.00017499617,-0.00020141511,-0.00020658899,-0.00016501104,-0.00020018837,-8.593305e-05,-0.00017232688,-0.00013470258,-9.728548e-05,-8.973865e-05,-0.00016750176,-0.00022759096,-0.00012593421,-0.00042095446,-0.00025094178,-8.461295e-05,-0.0002275515,-0.0001851044,-0.0003337408,-0.00012913358,-0.00014910514,-0.000113339636,-0.00024832255,-0.00011217426,-0.00019825873,-0.00026791872,-4.5618406e-05,-0.00025340664,-9.0085734e-05,-0.00014578404,-0.0002198867,-0.0001570092,-0.00012632778,-0.00022169936,-8.452132e-05,-0.00010811316,-0.00024307611,-0.0001134238,-7.21243e-05,-0.00022764142,-0.00010029804,-0.000105588595,-0.00014786652,-0.0001124784,-0.00022495906,-0.00013679343,-0.00036131704,-0.00014292852,-0.00011169938,-6.323802e-05,-0.00011775599,-9.682868e-05,-1.3792544e-05,-3.643899e-05,-0.00011246073,-9.560083e-05,-0.00024040138,-0.00019524129,-8.60374e-05,-9.26124e-05
TCGA-YL-A8HO,0.00012248922,8.7578796e-05,-3.8355654e-05,8.396857e-05,0.00011592833,2.7435246e-05,9.957189e-07,0.0001182808,0.00010545354,5.727845e-05,5.8726073e-05,7.27712e-05,0.00012595527,8.013087e-05,4.8720813e-05,8.175541e-05,0.00012579556,0.00013170771,3.101934e-05,0.00011896448,5.1659037e-05,-3.3257846e-05,0.0001021295,1.4308808e-06,0.00013119032,6.064652e-05,0.00011377872,4.2128635e-05,0.00010023113,4.9696137e-05,7.540036e-05,0.00015600408,0.00016119688,6.5338616e-05,8.5868574e-05,0.00010044009,4.830737e-05,0.00014560598,0.00018762688,8.8856585e-05,5.539854e-05,5.618591e-05,7.436466e-05,5.221935e-05,4.406906e-05,2.0197676e-05,1.2293238e-05,9.7287884e-05,1.1138295e-05,0.0001491142,4.9001203e-05,0.00010858313,9.047533e-05,0.00019581389,9.824806e-05,8.847865e-05,-1.1599737e-06,0.00011123276,7.447231e-05,5.358132e-05,0.00011716809,6.557765e-05,9.592156e-05,6.004342e-05,2.9864446e-05,3.9081515e-05,0.00030563335,8.23806e-05,4.629128e-05,4.527149e-05,4.9667393e-05,0.00010234634,0.000134178,8.656377e-05,6.499058e-05,0.000116997035,3.240102e-05,6.8033434e-05,0.00010538654,0.0001305704,0.00010635178,5.330525e-05,0.00010367895,0.0001972808,6.9853464e-05,6.3955566e-05,4.6586014e-05,0.00011324417,6.998319e-05,9.9686076e-05,0.00016428788,9.846951e-05,3.8860533e-05,0.00010624618,0.00019006323,6.639212e-05,0.0001346659,4.9751223e-05,0.00019344762,0.00016518944,9.4377574e-05,0.00015825916,0.00011693749,0.00012744166,6.87758e-05,5.691327e-05,0.00010941863,4.3162097e-05,2.8809469e-05,0.00015291828,7.3779636e-05,9.763025e-05,0.00034126858,2.4800878e-05,6.679766e-05,0.00017835853,8.73844e-05,0.00015695572,5.446678e-05,7.377921e-05,8.241708e-05,6.415552e-05,9.281461e-05,0.00013503633,0.00018596319,3.367437e-05,0.00018020137,5.5818167e-05,9.043112e-05,3.770003e-05,9.890347e-05,7.6733784e-05,0.00022209236,8.253819e-05,9.371605e-05,0.00012629716,6.7836525e-05,4.336065e-05,0.000108933724,3.375732e-05,0.00011708788,8.0208825e-05,9.6691074e-05,7.624729e-05,0.00013228206,0.00032151092,6.939504e-05,0.00013179792,4.50997e-05,0.00011568223,9.4736926e-05,5.1688644e-06,2.8163346e-05,7.4760633e-06,7.635347e-05,0.00013386132,5.7233527e-05,4.6542293e-05,5.2545605e-05
TCGA-KK-A7AU,0.00091585884,0.00080203795,0.00038036174,0.0014882203,0.0005636685,0.0004264292,6.8939944e-06,0.00042385838,0.0006956897,0.000518375,0.001046818,0.00045892881,0.001145954,0.0005329021,0.0005461793,0.0010569107,0.0010524949,0.0011149668,0.00026492038,0.001741566,0.00057366554,0.00079929276,0.0011742321,0.00042107474,0.0010203214,0.00088228064,0.001166308,0.00044216317,0.00053011946,0.0007394391,0.0008444884,0.0009283738,0.0014780974,0.0009636784,0.0007494309,0.00042742997,0.00033869248,0.0008123943,0.0013834473,0.00061875756,0.0008872898,0.00055424595,0.0003761191,0.0008556966,0.00046231787,0.00054865243,0.00025392906,0.0007962484,0.0010161739,0.0014182255,0.0006895365,0.0010309466,0.0010656889,0.0010318906,0.00096820114,0.0006528279,6.873906e-05,0.0006941659,0.0008657433,0.00034337677,0.001113135,0.0009678865,0.0009060174,0.00055985025,0.001108521,0.0012203025,0.0014069504,0.00093177584,0.0003133517,0.0018581294,0.00040362123,0.0016245795,0.00096181344,0.00042079197,0.00074408215,0.000749161,0.00077840814,0.0007865246,0.0011678367,0.0010367247,0.000960506,0.00077878067,0.00065805984,0.0020283372,0.0006756651,0.0006916912,0.0012119326,0.001278285,0.00066573446,0.0009657485,0.0012455883,0.0005248165,0.00032583578,0.0010880909,0.0010739069,0.0004007194,0.0005160718,0.0009848254,0.0020459222,0.00085405994,0.0011476115,0.0014479612,0.0007771679,0.0008064278,0.00073271064,0.0012965291,0.00065374665,0.00045521744,0.0004677493,0.0010067814,0.00067093864,0.0009226627,0.0022823513,0.0019703854,0.00073487044,0.0011022692,0.000890019,0.0009092283,0.00096732745,0.0005762178,0.00082871236,0.0004195878,0.0009957496,0.0009874005,0.00073445885,0.00034912367,0.0010163027,0.0003038532,0.0008128875,0.0010626524,0.0009809698,0.00040755654,0.0016535259,0.00058541185,0.00077692914,0.0014063547,0.00067735236,0.000578799,0.0012244891,0.00029498505,0.0007826904,0.0006993595,0.0008622182,0.0010606158,0.0012485598,0.0019706886,0.00037743652,0.0007933002,0.0002786748,0.0006285286,0.00069171394,0.00024951814,0.0005076314,0.00028992884,0.00061235455,0.000791623,0.0013187468,0.0003175546,0.0003651538
TCGA-V1-A8WL,0.0007542791,0.00068410416,-3.0549658e-05,0.0008250479,0.00046113218,0.00019375666,8.871289e-06,0.0003079214,0.0004983773,0.00054562144,0.0009517806,0.00021199718,0.0011191164,0.00047638957,0.0005292196,0.0011709537,0.00071321486,0.0009064845,0.00018980741,0.0013275939,0.0004400697,0.00089541194,0.0010686055,0.00046631036,0.0008126581,0.0009376771,0.0006635418,0.00033925512,0.0002799475,0.0005905069,0.00075172185,0.0006900405,0.0014363738,0.0005148581,0.0007503516,0.00018748292,2.9409117e-05,0.00038262122,0.0012580435,0.00046267873,0.00057820446,0.00048767182,0.00018358197,0.00061955577,0.00034725873,0.0006155745,0.00025642378,0.00068005885,0.0007999567,0.0010927903,0.0006769953,0.00053761626,0.0005768411,0.0010418624,0.00052401045,0.0006491654,-1.8700588e-05,0.0005654043,0.0005663399,0.00014048103,0.0008735388,0.000793461,0.0006986777,0.00053586427,0.00077455735,0.0009913831,0.001508793,0.0005587752,0.00025526705,0.0012986404,0.0003262471,0.0013002787,0.0008462506,0.00037439476,0.00070234813,0.00044267002,0.00070357154,0.00081504515,0.0010758183,0.0010098935,0.0008425815,0.0005741954,0.00015476724,0.0022345446,-1.8663695e-05,0.00068736845,0.000582438,0.0013763178,0.00041219898,0.00086521974,0.0009962486,0.0004964429,0.00021035456,0.00047474727,0.0010288908,0.00036490496,0.00018575175,0.0007866263,0.0015035125,0.0008294245,0.0009499498,0.0014899109,0.00062725553,0.0006543969,0.0007857989,0.001222909,0.0006258314,0.00039635564,0.00032298252,0.0010212719,0.00018892424,0.0009299499,0.0020626106,0.0017022509,0.0008075624,0.0009484764,0.0006728759,0.00043288493,0.0009372786,0.00035356314,0.0008430748,-0.0001708664,0.0010753166,0.000809918,0.00040492252,0.0003636584,0.0007406035,0.00019289136,0.0007105287,0.00061838503,0.00089750305,0.0002494131,0.0017875667,0.00060148275,0.0007869868,0.0012042575,0.000622663,0.00055229594,0.0009772689,1.9429523e-05,0.00091383746,0.0005082472,0.00089815963,0.0007189451,0.001358998,0.0018909378,0.00018830114,0.0008974975,0.00022082994,0.00063503784,0.00073865394,0.00028093226,0.00055895414,-2.5932533e-05,0.0006026973,0.00048198822,0.001159414,0.0002148828,0.00022500017
MO_1161,0.0012222364,0.0011275446,0.0001712387,0.0016577395,0.00074773014,0.00043953225,1.1274991e-05,0.00052939175,0.00085131475,0.0008258841,0.0015409783,0.00044371703,0.0017346261,0.00076590606,0.0008491917,0.0017669898,0.0012719756,0.0015268624,0.00033153055,0.0023074695,0.00075745076,0.0013565831,0.0017134739,0.00070254295,0.0013585065,0.0014247827,0.0013148969,0.0005896343,0.00054150255,0.0010081248,0.0012333045,0.0011873529,0.0022551022,0.0010594386,0.0011428115,0.00038663475,0.0002235134,0.00080327655,0.0020090055,0.0007992639,0.0010945926,0.00077955873,0.00038983332,0.0011190183,0.0005854418,0.0009203481,0.00039415172,0.001104947,0.0014014721,0.0018841433,0.0010516534,0.0010975971,0.0011633697,0.0015933799,0.0010297962,0.0009980814,2.1948148e-05,0.0009333773,0.0010433458,0.00032351274,0.0014601256,0.0013226601,0.0011967205,0.00084853324,0.001415352,0.0017323412,0.0022297688,0.0010885118,0.0004260496,0.002372798,0.00054884766,0.00219748,0.0013579027,0.00059996767,0.0011137464,0.0008572491,0.0011414407,0.0012483618,0.0017402824,0.0015716102,0.0013634017,0.0010177935,0.00050054165,0.0033782306,0.00032605714,0.0010762999,0.0013078353,0.0020909978,0.0007726976,0.0013850083,0.0016895031,0.0007708243,0.00039555924,0.0010660692,0.0016002273,0.00057783426,0.00042733978,0.0013475083,0.0026335975,0.0012825608,0.0015645553,0.0022937555,0.001037503,0.0010678549,0.001190788,0.0019570831,0.0009747739,0.0006155775,0.0005988361,0.0015577683,0.00056442246,0.0014581438,0.0033242125,0.0028657175,0.001212769,0.0015331318,0.001150556,0.0008928661,0.0014808438,0.0006611138,0.0012943103,3.0286075e-05,0.0016235481,0.001341396,0.0007637553,0.00055292353,0.0012490313,0.0003539654,0.0011364828,0.0012497894,0.0014438226,0.00047331743,0.0027172044,0.00095116906,0.0012085298,0.0019908454,0.0009944118,0.00088446034,0.0016434304,0.00018685102,0.0013414226,0.0008861845,0.0013892099,0.0013446086,0.0020587922,0.002955094,0.00037365747,0.0013270902,0.00036902868,0.0009768014,0.0011120476,0.00042138496,0.00084806164,0.00014249311,0.00094000663,0.00089943624,0.0018908768,0.00037138394,0.00041991644
99-091J_LN,0.0039682626,0.003925678,0.0010683305,0.0065034786,0.0022499217,0.0015576857,-0.00028421782,0.0015227591,0.0026571446,0.0023469327,0.004969463,0.0016944195,0.0054914057,0.0021307117,0.0025171759,0.005349693,0.004761041,0.0050380337,0.0010285705,0.007840295,0.0024386114,0.004245076,0.005781512,0.0017488021,0.0046740393,0.004363053,0.004986474,0.001710943,0.0018635141,0.003326024,0.0038470242,0.003937627,0.007148919,0.0038158954,0.0033716531,0.0014057753,0.0007955745,0.0031598576,0.006266137,0.0025419332,0.0036029816,0.0024185318,0.0010915786,0.0036675252,0.00175043,0.002667543,0.0010243211,0.0037762707,0.0048057768,0.0067728306,0.0033449095,0.004066208,0.0043884204,0.0047418694,0.003759275,0.0028182683,0.00016848963,0.0028816462,0.0034410967,0.0011838307,0.0051543135,0.004411751,0.0037344676,0.0025072414,0.005100404,0.0057518855,0.006801839,0.003937104,0.0010456269,0.008708327,0.0015833691,0.0076320446,0.0043457337,0.0016164599,0.0032963818,0.0029251487,0.0036236672,0.0035007761,0.005249575,0.005028987,0.004306312,0.00420191,0.0018735221,0.01078732,0.001550094,0.0033108636,0.004961758,0.0063580144,0.002441168,0.004518368,0.005543363,0.0022194977,0.0010085847,0.003979365,0.0049104905,0.0015018162,0.0015892227,0.004512976,0.009196644,0.0036667194,0.0053315004,0.007339987,0.0034362187,0.0033534144,0.0033887848,0.00632733,0.0028768734,0.00212387,0.002047664,0.0046754098,0.0020600457,0.0042956406,0.010959216,0.009941237,0.0034075424,0.005140343,0.0039779143,0.0029982373,0.0045989873,0.0020436165,0.0038578752,0.0004385395,0.004868851,0.004387695,0.0027561318,0.0014120116,0.0045668585,0.0010411559,0.0036168704,0.0043142596,0.004604962,0.0014186698,0.008359109,0.0027045903,0.003639631,0.006396181,0.0030427524,0.0027593933,0.0056120437,0.0009145759,0.0039583305,0.0027174926,0.0039859302,0.0047311247,0.006541696,0.009371726,0.0012086288,0.004111047,0.00092562614,0.0026511415,0.0031671585,0.0010685825,0.0024263836,0.0006410959,0.0028366917,0.0030283427,0.0064817024,0.0010654662,0.0012826126
AAPC-STID0000021593-Tumor-SM-2XTZH,-0.0014651725,-0.001278603,-0.00012267267,-0.0020409164,-0.0009496355,-0.0004442315,5.6451954e-05,-0.00079894566,-0.0010652868,-0.00083251385,-0.0015343485,-0.0006298704,-0.0019699035,-0.0008526233,-0.00094130373,-0.0017235705,-0.001658609,-0.0018075042,-0.00031625194,-0.0026492025,-0.00078523485,-0.0011545226,-0.0018665567,-0.0005377407,-0.0016594414,-0.0014014294,-0.0016970406,-0.0006054998,-0.00077796064,-0.0010268221,-0.001356082,-0.0015212082,-0.0025038454,-0.0013523619,-0.0012367967,-0.0005956801,-0.00035345324,-0.001240782,-0.002357047,-0.0009448482,-0.0011810431,-0.0008247239,-0.0004816779,-0.0012109568,-0.00062658533,-0.0008528847,-0.00034347962,-0.0012984959,-0.0014080257,-0.0023132958,-0.0010880784,-0.0014142866,-0.0013604735,-0.0019208083,-0.0013329397,-0.0010447854,-7.2252e-05,-0.001160174,-0.001247109,-0.000430738,-0.0016996752,-0.0013497695,-0.001340292,-0.00085595675,-0.001613122,-0.0018154925,-0.002765,-0.001365664,-0.00043033372,-0.0025093488,-0.00060042366,-0.0023468644,-0.0015943652,-0.00071041804,-0.001114441,-0.0011965843,-0.0010864239,-0.001182317,-0.0019035052,-0.0017964758,-0.0015042828,-0.0013221925,-0.0008314863,-0.0035637536,-0.00069056463,-0.0011359514,-0.0016355255,-0.0020687534,-0.00086975656,-0.0015302746,-0.0021209123,-0.0009022659,-0.00043819437,-0.001449222,-0.001893458,-0.00061389524,-0.00074962946,-0.0013254959,-0.0032947336,-0.0014993182,-0.0016930881,-0.002505769,-0.0012471894,-0.0012890169,-0.0011895623,-0.0018455154,-0.0011016125,-0.0006650597,-0.0007006794,-0.0017749033,-0.00081126037,-0.0015357503,-0.003965249,-0.002990577,-0.0011813818,-0.00188655,-0.0012829268,-0.001281313,-0.001411124,-0.0007765316,-0.0013178027,-0.00028946003,-0.0016334013,-0.0015788429,-0.0013130086,-0.00052522117,-0.0015940109,-0.00043683685,-0.0012124937,-0.0014746664,-0.0015572375,-0.0006034366,-0.003054568,-0.0010774753,-0.0012777481,-0.0021974072,-0.0010729742,-0.0008964106,-0.0018760246,-0.0002744793,-0.0015147618,-0.0009758359,-0.0014419144,-0.0016732101,-0.0021799922,-0.0035228196,-0.000523266,-0.0015613916,-0.00039423423,-0.0011301157,-0.0011700259,-0.0003453232,-0.0007849008,-0.0001968906,-0.0009766198,-0.0012186479,-0.001960192,-0.0004435272,-0.00050271343
