,Regulation of beta-cell development,Visual phototransduction,Base Excision Repair,Cellular responses to stress,O2/CO2 exchange in erythrocytes,Intracellular signaling by second messengers,Signaling by GPCR,Cytosolic iron-sulfur cluster assembly,Potassium Channels,Laminin interactions,Elastic fibre formation,Diseases of signal transduction by growth factor receptors and second messengers,Cytokine Signaling in Immune system,Peptide hormone metabolism,RNA Polymerase III Transcription,Nephrin family interactions,Cell junction organization,Signaling by Erythropoietin,tRNA processing,Mitochondrial calcium ion transport,LGI-ADAM interactions,DNA Damage Reversal,Iron uptake and transport,Translation,Mitochondrial protein import,Activation of HOX genes during differentiation,Regulated Necrosis,Amyloid fiber formation,Signaling by Nuclear Receptors,Class I peroxisomal membrane protein import,Metabolism of vitamins and cofactors,Transmission across Electrical Synapses ,Biological oxidations,RNA Polymerase I Transcription,MTOR signalling,Striated Muscle Contraction,DNA Replication Pre-Initiation,Integrin cell surface interactions,Disorders of Developmental Biology,Processing of Capped Intron-Containing Pre-mRNA,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Cilium Assembly,Diseases of DNA repair,mRNA Editing,"Cell Cycle, Mitotic",Signaling by WNT,DNA Damage Bypass,Digestion,Metabolism of carbohydrates,Keratinization,Diseases of mitotic cell cycle,Transcriptional regulation of white adipocyte differentiation,Factors involved in megakaryocyte development and platelet production,Metabolism of nucleotides,Diseases of metabolism,Nervous system development,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Inositol phosphate metabolism,Signaling by Non-Receptor Tyrosine Kinases,Protein folding,Non-integrin membrane-ECM interactions,Smooth Muscle Contraction,Integration of energy metabolism,Formation of Fibrin Clot (Clotting Cascade),rRNA processing,Diseases of hemostasis,RNA Polymerase II Transcription,Integrin signaling,Invadopodia formation,Apoptosis,ECM proteoglycans,RORA activates gene expression,Disorders of transmembrane transporters,Cell Cycle Checkpoints,Fertilization,Nonsense-Mediated Decay (NMD),Peroxisomal protein import,Abacavir transport and metabolism,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of the neuronal system,Unfolded Protein Response (UPR),Chaperone Mediated Autophagy,Intestinal absorption,"Platelet activation, signaling and aggregation",Synthesis of DNA,Signaling by Hippo,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of lipids,Chromosome Maintenance,Post-translational protein modification,Degradation of the extracellular matrix,Protein-protein interactions at synapses,Transcriptional regulation of granulopoiesis,Transcriptional regulation of testis differentiation,Sensory processing of sound,Response to metal ions,MAPK family signaling cascades,Mismatch Repair,Transmission across Chemical Synapses,Mitochondrial biogenesis,Meiosis,Metabolism of amino acids and derivatives,DNA Double-Strand Break Repair,mRNA Capping,Ion channel transport,Olfactory Signaling Pathway,SLC-mediated transmembrane transport,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,Signaling by NODAL,Signaling by Hedgehog,Chromatin modifying enzymes,"Plasma lipoprotein assembly, remodeling, and clearance",Nucleotide Excision Repair,Cell surface interactions at the vascular wall,Transcriptional regulation of pluripotent stem cells,Myogenesis,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Signaling by TGFB family members,Platelet homeostasis,Adaptive Immune System,Intracellular oxygen transport,Diseases of cellular response to stress,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Processing of Capped Intronless Pre-mRNA,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Reversible hydration of carbon dioxide,Metabolism of non-coding RNA,Aquaporin-mediated transport,Regulation of mRNA stability by proteins that bind AU-rich elements,Death Receptor Signalling,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Pyrophosphate hydrolysis,Fibronectin matrix formation,Cardiac conduction,NR1D1 (REV-ERBA) represses gene expression,Diseases of Immune System,Signaling by NOTCH,Surfactant metabolism,Innate Immune System,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Dissolution of Fibrin Clot,Gene Silencing by RNA,Fanconi Anemia Pathway,Diseases of programmed cell death,Infectious disease,Metabolism of porphyrins,Membrane Trafficking,Transcription from mitochondrial promoters,Miscellaneous transport and binding events,Protein repair,Signaling by Leptin,Signal regulatory protein family interactions,Collagen formation
PR-0415,0.0,0.0,0.0,-0.02059566,0.0,0.029447453,0.01319299,0.0,0.0,0.0,0.0,0.27096084,-0.065589905,0.0,0.0,0.0,0.0,0.0,-0.022195926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07273554,0.0,-0.0008384246,0.0,0.0,0.0,3.2748148e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00034701143,0.0,0.003338824,0.0,0.0,0.0048135994,0.18098272,0.0,0.0,0.0038251446,0.0,0.03532046,0.0,0.0,-0.05968817,0.0,0.01064455,0.0,0.27167782,0.016668223,0.029474357,0.0,0.0,0.0,0.0,0.0,0.0,-0.0568737,0.04081364,0.0,0.04406779,0.0,0.0,0.013141583,0.08371861,0.0,0.0,0.0,-0.07139142,0.0,0.0,-7.688929e-06,0.0,0.0,0.045138553,0.0,0.0,0.0,0.1332692,0.0,0.61821944,0.0,0.0,0.0,0.0,0.0,0.0,0.0045702034,0.0,0.0010402099,0.0,0.06411378,0.0,0.012840659,0.0,0.0,0.0,0.0,0.0028548425,0.0,0.0,0.0,0.0,-0.0890302,0.083255365,0.0,0.010149903,-0.021442637,-0.025002474,0.0,0.0,0.021706033,0.0,0.22684532,0.0,0.0,-0.003235018,0.05365182,-0.2118653,0.0005494253,0.0,0.017750908,0.0,-0.0007956615,0.00044811814,0.0,0.0,0.0,0.0,0.0,0.0,-8.226635e-05,0.04112847,0.0,0.072341114,0.04550211,0.0,0.0,0.026247734,0.0,0.005152091,0.0050187176,0.0,0.01429568,0.0,0.0,0.0,0.0,0.0,-0.14317611
TCGA-YL-A9WJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS11496-6115317-SM-6CNQ2,0.0032035122,0.0,0.0,0.03475627,0.0,0.031025276,-0.010591668,0.0,0.0,0.0,0.0,0.27740225,-0.0011151909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07538214,0.0,0.016449034,0.0,0.0,0.0,-4.9216203e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.002092682,0.0,0.0,0.0,0.0,0.003607238,0.096337974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009521612,-0.0011837777,0.0,0.28129438,0.0,0.023740921,0.0,0.0,0.0,0.0,0.0,0.0,0.009293339,0.0,0.0,0.037785105,0.0,0.0,0.0,0.08103361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016714206,0.0,0.19078682,0.0,0.0,0.0,0.0,0.0,0.0,0.0034605544,0.0,0.0,0.026499836,0.0,0.0,0.033996034,0.0,-0.0030690078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08907736,0.0,0.0,0.0,0.0,0.0,0.0,0.00582549,0.0,0.064017795,0.0,0.0,0.014926223,0.0,0.0,0.0005055144,0.0,0.0,0.0,0.0367966,-0.00091561105,0.0,0.0,0.0,0.0,0.00030158256,0.0,-0.00012344716,0.084916495,0.0,0.1254167,-0.024375912,0.0,0.0,0.0,0.0,0.0,-0.016789746,0.0,-0.058992587,0.0,0.0,0.0,0.0,0.0,0.0
PROS10448-SUTC.01115084-SM-4JC6H,0.0,0.0,0.0,0.76737,0.0,0.006907728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006501964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5864522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6481627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07918042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24070416,0.0,0.0,-1.8120269e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037986718,0.0021846625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-5509,0.0,0.0,0.0026178432,0.03524089,0.0,-0.070674285,-0.010828462,0.0,0.0,0.0,0.0,-0.037878986,-0.022251239,0.0,0.0,0.0,0.0,-0.0017571193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068560536,0.0,0.0005357469,0.0,0.0,0.0,0.0,0.005696651,0.0,0.0,0.0,0.0,0.0,-0.00010148777,0.0,0.003086382,2.5860994e-05,0.0,-0.0007105988,0.0,0.0,0.0,0.0,0.0,0.009897211,0.0,0.0,0.0,0.0,0.0042705503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020950636,0.0,0.0,0.0,0.0,0.0,0.0,-0.028452469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021167137,0.0,0.0,0.0,-0.03850302,0.0,-0.0063618356,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015887561,0.0,0.0,0.0,0.0,0.0,0.00017806453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0043308455,-0.07129011,0.0,0.0,-0.0071846885,-0.02892073,0.0,0.0,0.0,-0.16528772,0.0,0.023695402,0.0,-0.013003528,-0.00353107,0.0,0.056950267,2.253537e-06,0.0,0.0,0.0,0.0,-0.0009078952,0.0,0.0,0.0,0.0,-0.048809547,0.0,0.0,-0.00022535195,0.0,-0.044895045,0.030365935,0.0,0.0,0.0,0.0,0.0040495708,-0.00020169017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04160496
PR-06-1999,0.0,0.0,0.0,-0.01796218,0.0,0.01831227,0.02934088,0.0,0.0,0.0,0.0,0.0,0.00023097171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07538214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003338824,0.0,0.0,0.00021877477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023020102,0.0,0.0,0.0,0.0,0.0,0.0,0.028529236,0.0,0.0,0.037785105,0.0,0.0,0.0,0.08370011,0.0,0.0,0.0,0.0,0.0,0.0,-2.3329492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009567208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033996034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.2842104e-05,0.0,0.0,0.0020211271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005068693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0511311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008825429,0.0,0.0,0.0,0.0,0.0,0.0
10680,0.0,0.0,0.0,0.6935588,0.0,0.0014791546,0.0,0.0,0.0,0.0,0.0,-0.008326225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018671338,0.0,0.0,0.0,0.0,0.0007213232,0.0,0.0,0.0,-5.434643e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.706194e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58601326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016061338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73524016,0.0,0.0,0.0,0.0,0.0,0.0,0.0053832727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24865888,0.0,0.0,0.0,0.0,0.0,0.0,0.048931543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016481668,-0.021802703,0.047162443,0.0,0.0,0.0,0.0,-0.00031166425,0.0,0.007574396,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-G9-6373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028525257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019427347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010661775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02-083E1_LN,0.0,0.0,0.0,-0.019019164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14339961,0.0002509893,-0.018287413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006623125,0.0,-0.005156842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003338824,0.0,0.0,-0.00026617473,0.21482322,0.0,0.0,9.9709636e-05,0.0,0.0,0.0,0.30263752,0.0,0.0050538075,0.0,0.0,0.0,0.013176188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009705758,0.0,0.0,0.017424298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00447557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32154915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023583155,0.0,0.0,-0.0004132006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010394982,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031726493,0.0,0.0,0.0006383899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005789186,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017386033,0.0,0.0,0.15300587,8.851016e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008942221,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-2A-A8VX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019114512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17896624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022109754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021291918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012492723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01879996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054001216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012164257,0.0,0.0,0.0,0.0,0.0,3.836763e-07,0.0,0.0,0.0,0.0,-0.00093732396,0.0,0.0,0.0,0.0,0.0,0.0,-8.938532e-05,0.0,0.0,0.03179833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.058992587,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000021608-Tumor-SM-3RVWO,0.014338497,0.0,0.00017413292,-0.009142731,0.0,-0.056067154,0.024522735,0.0,0.0,0.0,0.010110639,-0.038506854,-0.02543949,0.0,0.0,0.0,-0.118694104,0.0,-0.031146213,0.0,0.0,-0.01271544,0.013801661,-0.008622741,0.0,0.00084085716,0.0,0.0,0.0011677694,0.0,0.0,0.0,0.0,0.0,-0.056826305,0.0,-0.017553432,0.0,0.0,0.000250481,0.0,0.0,0.0,0.0,0.006999416,0.0034604159,0.0032121611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011657973,-0.038809918,0.0,0.0,-0.048651252,0.02747157,0.0,0.0,-0.008223594,0.0,0.00083151314,0.0,-0.07055004,0.0,0.0,-9.362962e-05,0.0,0.0,0.0,0.0,0.0,0.023480223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035021063,0.0,0.0,0.044217065,0.0013102591,0.113757096,0.0,0.0,0.0,0.0,0.0,0.0,-0.06640527,-0.024115786,0.0,-0.015993893,0.0,-0.017202057,-0.00011200817,0.0,0.0,0.0,0.0,0.0,-0.0011395894,0.0,0.0,0.0,0.0,-0.1880072,0.0,-0.003772303,0.0,-0.0062010493,0.0,0.0,-0.14803515,0.0,-0.0020074195,0.0,0.0,-0.002967357,0.05985468,0.0,0.0,0.0,0.0,0.0,0.0,-1.5038521e-05,0.0,0.0,0.0,0.0,-0.07803818,0.0,0.0,-0.05421888,0.0,-0.06579933,0.03200497,0.0,0.0,0.0,0.0,0.0,0.0072557176,0.0,-0.067714766,0.0,0.0,0.0,0.0,0.0,0.0
MO_1277,0.0,0.0,0.0,0.79969007,0.0,0.029128145,0.06724194,0.0,0.0,0.0,0.0,-0.00738024,0.0,-0.008878486,0.0,0.0,0.022982959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006308188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008848856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009088269,0.0,0.0,0.010865004,0.0,0.0,0.0,0.009634582,0.0,0.0,0.0,0.5950904,0.0,0.0,-8.771951e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017611911,0.0,0.0,0.0,0.046933006,0.0,0.7783194,0.0,0.0,0.0,0.0,0.0,0.0,-0.10389975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.047768403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028234808,0.0,0.0,-0.0055080494,0.0,0.0,0.0,0.0,0.0018068458,0.00010730865,-0.00019982326,0.0,0.0,0.26768744,0.0,0.0,2.0171094e-06,0.0,0.0,0.07221012,0.0,0.00047081857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0108635705,-0.0013089139,0.0,0.0,0.0,0.0,0.0,0.014091891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO_1132,0.0,0.0,0.0,0.79250985,0.0,-0.040244367,0.042252313,0.0,0.0,0.0,0.0,0.024923878,0.001194511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011827304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005046907,0.0,0.0,0.02867584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58690536,0.0,0.0,0.0,0.0,0.0,0.0,0.0629842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6828587,0.0,0.0,0.0,0.0,0.0,0.0,0.008336909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019741941,0.0,0.0,0.0,0.0,0.0,-0.08415522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24883814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022221643,0.0,0.0,0.041734792,0.0,0.0,0.0,0.0,0.0,0.00830512,0.0,0.014275475,0.0,0.0,0.0,0.0,0.0,0.0
SC_9082,0.0,0.0,0.0,0.01766477,0.0,0.027837988,0.028716335,0.0,0.0,0.0,0.0,-0.032359544,-0.0033197803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07952221,0.0,0.00063123996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028298933,0.0,0.0,0.0,0.0,0.0,0.00043505055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0493205,0.024215687,0.0,0.0,0.0,0.0,0.0,0.0,0.026309332,0.0,0.0,0.03376814,0.0,0.0,0.0,0.082904235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035786487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1714657,0.0,0.044880792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08169276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020465758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048188013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049831875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAD-6115390.0-SM-7LGUC,-0.002276436,0.0,0.0,0.2814003,0.0,0.02895708,0.03733376,0.0,0.0,0.0,0.0,0.26335797,0.0045043044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04153803,0.0,-0.0012047865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008123291,0.0,0.0,0.03236664,0.03184911,0.0,0.0,-0.00012316069,0.0,0.0815617,0.0,0.0,0.0,0.0047487067,0.00047727104,0.0,0.2672291,0.026041307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4380031,0.0,0.0,-0.0016697121,0.0,0.0,0.0,0.057567023,0.0,0.0,0.0,0.0,0.0009202,0.0,0.0,0.0,0.0,-0.00020687658,0.0,0.0,0.0,0.026912658,0.00075404014,0.48999873,0.0,0.0,0.0,0.0,0.0,0.0,-0.014568365,0.0,0.0,0.0,0.20768066,0.0,0.0031423084,0.0,0.0,0.0,-0.019741941,-0.0004145881,0.0,0.0,0.0,0.0,0.026256053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005451508,0.0,0.22465803,0.0,0.0,0.0030882948,0.0,0.0,0.0,0.0,0.0,0.0,0.026349602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103804864,0.0,0.0,0.009096528,0.0,0.0,0.0,0.0,0.0,0.00038600265,0.0,0.003302369,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KK-A7B3,0.0,0.0,0.0,0.538839,0.0,0.022456385,0.0,0.0,0.0,0.0,0.0,-0.023208309,-0.009110749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000714505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8073058e-05,0.0,-0.001710068,0.0,0.0,0.0029756606,0.0019931702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013800927,0.0,0.28988442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011402721,0.0,0.0,0.0,0.0,0.0,0.0,0.017688582,0.0,0.0,0.0,0.0,0.0,0.0,4.5249258e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.03903399,0.0,0.4445889,0.0,0.0,0.0,0.0,0.0,0.0,0.0005756736,0.0,0.0,0.0,0.0,0.0,0.0030662694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06520143,0.0,0.0,0.0,0.0,0.0,0.0,0.005246784,0.0,0.22983405,0.0,0.0,-0.0036620663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026688978,0.0,8.1757964e-05,-0.0006055408,0.0,0.0,0.0,0.0,0.0040797545,0.0,0.0,-0.06972577,0.0,0.0,0.0,0.0,0.0,0.0
