,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
PR-09-2744,0.0,0.0,0.0010794941,0.0,0.0,0.0,0.0,0.0,-9.698498e-05,0.0,0.0,0.0016800631,-0.00071071275,0.012151968,0.0,-0.0002542587,0.0,0.0,0.0,0.00017719163,0.0,0.002923775,0.0,0.0,-0.0010281642,-8.715553e-05,-0.0049987277,-0.006523154,0.0,0.0,0.0,0.0,0.00016386973,-0.00072128884,0.008079496,0.0,0.0,-5.7529534e-05,0.0,0.0,0.0,0.0,0.0,-0.004300871,0.0,-0.0010781575,0.0,0.0,-0.0024899822,0.0,-7.262524e-05,0.0,0.0,0.003282165,0.0,0.0,0.0,-0.0014581755,0.0,0.0,0.0,0.0,0.0044376524,0.0,0.0,0.0,0.0,0.0,-0.0010723247,0.0,0.00014799637,0.0,0.0,0.0,0.0003712932,0.0,-0.001351463,0.0,0.0,0.0,2.6886904e-05,0.0,-0.0004220418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0137526365,-0.007048902,0.0007879531,0.008151933,0.0003620677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021767546,-0.005170665,0.0,0.0,0.0,-0.00011382538,0.0,0.0,0.0,0.0,-0.0062851384,0.0,0.0,0.0,-0.00025366448,0.00850186,0.00012478586,0.0,-0.016210005,0.0,0.0,-0.0050739446,0.0,-0.002490503,0.0,0.0,0.002414644,0.0,0.0,-0.000922634,-0.0025357895,0.0,4.8824944e-07,0.0,0.0,-0.0034101533,-0.0021304223,-0.00018746394,0.0,0.0004199282,0.0,0.0012149628,0.0,0.0,0.0,0.0,0.0011137471,0.0,0.0
SC_9031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004383918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003076638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015126496,0.0,-0.001588522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0048893965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015162189,0.0,0.0,0.0,-0.004341837,0.0,0.0,0.017553445,0.0,0.0,0.0,0.0,0.0,0.0,0.00013342535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00902151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS01448-DFCI.10-448.P40-SM-5CQ53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011455945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00041680114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3749955e-05,0.0,0.0,0.0,0.0,-0.00012034018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00061741355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038704407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00067706424,0.0005259121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015060017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009242749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014809156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010079985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-J4-A67R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-V1-A8MK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS12319B-SU2C-06115121-SM-4W2NG,0.0,5.189767e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0007068827,0.004383918,0.0,0.0009995122,-3.4391257e-06,0.0,0.0049597668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007498551,0.004487524,0.0,0.0,-0.0061970227,0.0,0.0,0.0,0.0,0.00068120373,0.008199192,-0.001588522,0.0,0.0,0.0,0.0,0.0,0.0,0.010646712,0.0,0.0,0.0,0.0,-0.0010073809,0.0,-0.020765228,0.0,0.0035410023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2915377e-05,0.0,0.0,0.0,0.0,0.0,-0.0048893965,0.0,0.0,0.0,0.0,0.0,0.012032995,0.0,0.0,0.0,0.0,0.019790972,0.0,0.0,0.0,0.0,0.0,3.3310553e-05,0.0,0.0,0.0,0.00072053954,-0.00666118,0.0,0.0,0.0,-0.00032761504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0138999205,0.0,0.0,0.0,-0.005472484,-0.00013866923,0.0,0.017510027,0.0,0.0,0.0,0.0,0.0049561895,0.0001873826,0.00013579884,-0.0015429612,-2.8072157e-06,0.0,0.0,0.0,-0.0002456063,0.0,0.0,-0.00032290412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564941,0.00019638025,0.0,0.0,0.00017723795,0.0,-0.00020812581,-0.010396209,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013397746,0.0011137471,0.0,0.0
PR-2740,0.0,4.3127206e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006117101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9276624e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013589008,0.0,-0.00012300676,0.0,0.0,0.0,0.0023969414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-A65G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAD-6115383.0-SM-7LGU6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004383918,0.0,0.0,0.0,0.009303259,-3.4372497e-05,0.0018298626,0.0,0.0,0.0,0.0,-2.894542e-07,-6.4624405e-06,0.0,0.003076638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035135162,0.0,-0.0011397182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018365587,0.0,0.0,-0.00015275295,0.0,0.0,0.0011579705,0.0,0.0,0.0,0.0,0.0,0.0015661952,0.0,-0.004117741,0.0,0.0,0.0,0.0,0.0,-0.000146758,-0.0011382271,-0.0010845611,-7.770308e-05,0.0,0.0,0.0,0.0,0.0,0.0005703197,0.0,4.3626962e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015155346,0.0036307166,-5.1495535e-05,0.0,-0.0043415544,-7.05965e-05,0.0,0.017627036,0.0,0.0,0.0,0.0,0.0,0.0,0.00040501886,0.0027262128,0.0,0.0,0.0,0.0,0.00018079425,-0.0034658473,6.608742e-07,0.00028570628,0.0,-0.0009456939,0.0,0.0,0.0,-0.001201109,0.0,0.009021803,0.0,0.0,0.0,0.00023149957,0.0,0.0,0.0,0.0,0.0,-1.0553692e-06,0.0,0.0,0.0,-0.003203515,0.0,0.0,0.0
PRAD-6115400.0-SM-7LGUM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004383918,0.0,0.0,0.00070592813,0.014713854,0.0,0.0033268777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002300846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015126496,0.0,-0.001588522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018954093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2407465e-06,0.0,0.0043574283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0048893965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020684117,0.0,0.0,0.0,0.0013429004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015162189,0.0,0.0,0.0,-0.004341837,0.0,0.0,0.017544731,0.0,0.0,0.0,0.0,0.006780278,0.0,0.0005529262,0.0,0.0,0.0,-0.024776343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00902151,0.0,0.0,0.0,0.0,0.0,0.0,0.0014818674,0.0,0.0,0.0,0.0,0.0,0.0,-0.010242144,0.0,0.0,0.0
PROS01448-6115251-SM-67ES6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004383918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003076638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047343134,0.0,-0.001588522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005064836,0.0,0.0,0.0,0.0,0.0,-0.0048893965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015162189,0.0,0.0,0.0,-0.0044962596,0.0,0.0,0.017553445,0.0,0.0,0.0,0.0,0.0,0.0,0.00013342535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00902151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05-217L3_LUNG,0.0,4.5938145e-06,0.0,0.0,0.0,0.0012436521,0.0,0.0,-0.002554195,0.009115464,0.0,0.0,0.0011601504,0.009911092,-3.7186604e-05,0.0007858393,-0.00093792373,0.0,0.0,0.0,-1.7021099e-05,0.0011243492,0.00012353466,-0.0022050522,0.0002041789,-0.0012267672,0.0,0.016539006,0.008362593,0.0,0.0,-0.015841076,-0.0003481667,0.0017089681,-0.0018504569,0.0,0.0160006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012745183,-0.00061828655,0.0,-0.00137213,0.0,3.003738e-05,0.0,0.0,7.314156e-05,0.0,0.0,0.0,-0.00348255,-0.001003051,0.0014159539,0.0,0.0,0.002662476,0.0,-0.0014215647,-0.0019627593,0.0,0.0,0.0,0.0,5.764989e-05,0.0,-0.0017398874,0.0,0.0015661952,0.0,-0.0013518257,0.0,0.0,0.0,-0.00041641592,-0.01014573,0.0002497285,-0.0018567477,0.006705771,-0.008448169,0.0,-0.0101210335,0.0,0.0,-0.00056348497,-0.002575571,-0.003680415,-0.0001566871,0.008127472,0.002582299,-0.0009380791,0.0023166605,0.016785024,0.0,0.0,0.0,-0.0007649375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008356829,-0.004376455,-6.690727e-05,0.0,0.00036657695,0.00033850645,0.0,0.0072256336,-0.00014935849,-5.2678708e-05,-0.0017401783,0.0,-0.0002633717,-0.0026060562,0.00072302046,-0.006302744,-3.1612042e-05,0.0,-0.016210005,0.0,-0.0033528933,-0.0011903247,-5.5910186e-07,-0.0033303152,-0.0019766905,-0.0016144247,0.0,-0.0059461268,0.0,-0.0074446937,0.0,0.00090982096,0.0,0.0,-0.0036305496,0.00022944734,0.0,0.0,-0.0052753617,0.0,0.0,0.0010636383,0.0,0.0,0.0,-0.0035243982,0.00050587696,-0.00061728695,0.0
05-116F_LUNG,0.0,4.2090564e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004355819,0.008052901,0.0,0.0,-0.00017007905,0.010453817,0.0,0.004671317,0.0,0.0,0.0,0.0,7.4687676e-07,-0.00019322477,0.0,0.0,-0.00034833257,-1.196372e-05,0.0,0.0,0.0,0.0,-0.00018628525,0.0,-0.014759508,0.005149029,0.0,0.0,0.0,0.0,0.0,0.0050111786,0.0,-0.009360188,0.0,0.0,0.0,0.0,-1.8885994e-05,0.0,0.0012038391,0.0,0.0,0.0,0.0,0.00053028465,-0.0077001676,0.0,0.0,-0.0035704405,0.00028068686,0.0,1.5510725e-05,0.0,0.0,0.0,3.5451799e-06,-2.317539e-05,0.0,0.0,-0.012012016,0.0,0.0006814072,0.0,0.001755758,0.0,0.00149996,0.0,0.0007478181,0.0,0.0,0.0,5.0451547e-07,0.00077033637,-0.0025175812,0.0,0.0,-4.5101595e-05,0.0,0.006587541,0.0,0.0,0.0,0.010420062,0.0,0.0015118677,0.0,-1.063287e-06,0.0,-0.0029159223,-0.0067556407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029023725,0.00581063,0.0037578843,0.0,-3.940267e-05,0.0004342556,0.0,0.0,0.0,0.0,-0.009284815,0.0,0.0016500063,0.0,0.00035605984,-0.003633546,0.000120179684,0.0,0.0,0.0,-0.0007836272,0.0,-3.1722475e-06,0.009425664,2.0583997e-05,0.0090042325,0.0,0.0,0.0,0.0003337156,0.0,0.0067243553,0.00014748494,0.0,0.0151095195,0.0,-0.0024263954,-0.0002430216,-0.0002169079,0.0,0.0,-1.7545364e-06,0.0,0.0,-0.00014917963,5.5353157e-05,0.0,-0.0008729633,0.0
TCGA-HC-7817,0.0,0.0,0.0,0.0,0.0,4.161891e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022661174,0.0,-2.4046989e-05,0.0019117974,0.0,0.0,0.0,0.0,9.792841e-07,0.0,0.0,0.0,2.8442919e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004769919,-9.814907e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009355701,0.0,-0.004716444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017433614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.965631e-05,0.0,0.0,-0.0005127626,0.0,0.0,0.0075448467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003738512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2051644e-05,0.0,0.0,4.426039e-07,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-8259,0.0,0.0,0.0,0.00022584698,0.0,-0.0010420287,0.0,0.0,-0.0026536104,0.0,0.0,0.0,-0.00016339982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005699736,0.0052752085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006767212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008457136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.037443e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011906067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9205825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058291983,0.0,0.0,0.0,0.0,0.0,0.0009504893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010888184,0.0
PRAD-DFCI.11-104.15-SM-3S2HH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006870195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001751407,0.0,0.0,0.0,0.0,-0.00019853949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043252497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2967654e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
