,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
TCGA-2A-AAYU,0.0,0.0,0.0,0.0,0.0,0.0020197537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021198098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064032175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043768257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-7742,0.0,0.0,0.0,0.0,0.0,0.050389964,0.0,0.011558757,0.0,0.059389383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063946106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021198098,0.038109012,0.0,0.0,0.0,0.0,0.00023448272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026451498,0.0,0.0,0.0,0.0,0.0018358309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006789036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07253452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043768257,0.00034742607,0.0,0.02418658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAD-01115257-SM-6WZF8,0.0,0.0,0.0,0.0,0.0,-0.0018175631,0.0,0.00334273,-0.0016004903,0.0,0.0,0.0,0.0,0.007913472,0.00389956,0.0,0.1514638,0.0,0.0,0.0,0.0,0.0029928791,0.0,0.0,0.012506806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009418047,0.0039346586,0.0,0.0014533129,0.0,-0.0018171814,0.0,0.0034967707,0.0,-0.00022637013,-0.0018657938,0.0,0.0,0.0,0.0,-0.016119368,0.01978476,0.0,0.0,0.03650876,0.0,0.012346604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011325511,0.0,0.0,-0.007044114,-0.00044192333,0.0,0.0,0.024965975,0.00097233494,0.0,0.005429396,0.0,0.26391506,0.0,0.0,0.0001649252,0.0,0.0,0.0,0.0,-0.0010113703,0.0,0.009309375,0.0,0.0,0.0,0.0,0.009889074,-0.0004967747,0.0029528819,0.0,0.0,0.0,0.0,0.0,9.939971e-05,0.0,0.0,0.0,-0.0013649142,0.0,0.0,0.0,-0.017029392,0.0035005668,0.009553091,0.0,0.0022466627,0.0,-0.0024936814,0.0120435925,0.026145782,0.0,0.11368987,0.0,0.0,0.012460539,0.0,0.0,-0.0011204887,-0.008908281,0.0,0.0,0.0,0.0,0.0,0.007300691,0.0,0.0,-0.0046686474,-0.00071513304,-0.004108831,0.0,0.0,0.006624268,0.0,0.0,-0.002924301,0.0,0.0,-9.994049e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00108431,0.00042357837,0.0028698759,0.0,0.0,0.0,0.0,0.0,0.0
SC_9084,0.0,0.0,0.0,0.0,0.0,0.052327663,0.0,0.010699202,0.0,0.06858992,0.0,0.0,0.0,0.0,0.0,0.0,0.15328468,0.0,0.0,0.0,0.0,0.0015637807,0.0,0.0,0.0,0.0,0.0,0.013206935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014301392,0.0,0.0,-0.0017738673,0.0,0.0,0.01114866,0.06313658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021198098,0.038109012,0.0,-0.016201718,0.02627282,0.0,-0.00032968036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022003956,0.0,0.0,0.0,0.0,0.0016923704,0.0,0.0,0.0,0.25159225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027096472,0.0,-0.012369193,0.0,0.0,0.0,0.0,0.0,0.0,0.000804169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059897983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047716317,0.0,0.12482043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068803996,0.0,0.0,0.0,0.0002437536,0.0,0.0,0.0,-0.00015094464,0.0,0.043768257,-0.002980874,0.0,0.056547888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013568946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005058004,0.0
TCGA-EJ-7328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00042745404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034387092,-0.016872577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006633884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004757001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PR-09-3421,0.0,0.0,0.0,-0.0027460896,0.0,-0.0017936748,-0.023140505,0.003385758,0.0,-0.0055880123,0.0,0.0,0.0,0.0063556386,0.0,0.0,0.0,0.0,0.0,-0.012821463,0.0,-0.00014715853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008906497,0.0,0.0,-0.00023902857,0.0,0.0,0.0,0.0,0.0029382985,-0.0002218522,-5.3866283e-05,0.0,0.0,0.0,0.0,-0.016532978,0.0,0.0,0.0,0.0,0.0,0.013057966,-0.04635231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007514042,0.0,0.0,0.0,8.565436e-05,-0.0007144642,0.0,0.0,0.0,-0.004958499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011747298,-0.0005590413,0.0,0.0,0.0,0.0,0.0,0.0,0.00010239129,0.0,-0.007623334,0.0,-0.0013641614,0.0,0.0,0.0,0.0,0.0,0.009633586,0.0,0.0,0.0,-0.0025034,0.0,0.025617661,0.0,0.0035660604,0.0057712286,0.0,-3.4453395e-05,0.0,0.0,0.0,-0.00869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024750343,-0.001104395,0.0,0.0,0.014083346,0.0,0.043394838,-0.0032914116,0.0,0.0,-7.085591e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009040864,0.00042735582,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-7317,-0.004480731,0.0,0.0,0.0,0.0,0.0,-0.023102235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003947616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053050485,0.0,0.0,0.0,0.0,-0.0009182697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037159566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0044020377,0.0,0.0,0.0,0.0,-0.028036736,0.0,0.0,0.0,0.0024886806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016940053,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000021597-Tumor-SM-3RVWK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015846645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04664351,-7.237471e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021758523,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006861001,-0.0024010872,0.0,0.0,0.0,0.0,-0.00039877972,0.0,0.0,-0.00955863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011067003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020221428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011783576,0.0,0.0,0.0,0.0,0.0,-0.0018661738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025308647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-V1-A9OF,-0.004480731,0.0,0.0,0.0,0.0,0.0,-0.023102235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003947616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019993698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018431346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00077371695,0.0,0.0,0.0,0.0,-0.0009182697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037159566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0044020377,0.0,0.0,0.0,0.0,-0.028036736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016940053,0.0,0.0,0.0,0.0,0.0
TCGA-KK-A8I4,-0.0047116163,0.0,0.0,0.0,0.0,0.0,-0.023085361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00097249186,0.0,-0.004141385,-4.0927684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001506518,0.0002192712,0.0,-0.0016497175,0.0,0.0,-2.6701098e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0146414535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029313292,0.0,-0.011702274,0.0,0.0027897789,0.0,0.0,-0.00010302488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0459446e-07,0.0,0.0,0.0,0.0,0.0,0.021202449,0.0,0.002101016,0.0,0.0,-0.0009182697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039714657,0.0,0.0,0.0,0.00024365596,0.0,0.0,0.0,-0.0044399253,0.0,0.0,0.0,0.0,-0.021550057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0055134743,0.00016940053,0.0,0.0,0.0,-0.00053910556,0.0
TCGA-Y6-A9XI,0.0,0.0,0.0,0.0,0.0,0.0,-0.032604527,0.0,0.0,0.0,0.0,0.0,0.0,0.0074694604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034977492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PM159,0.0,0.0,0.0,0.0,0.0,0.054659285,0.0,0.011558757,0.0,0.059389383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006015001,0.063946106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021198098,0.038109012,0.0,0.0,0.0,0.0,0.00023448272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026451498,0.0,0.0,0.0,0.0,0.0018358309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013779035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006789036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06688749,0.0,0.0,0.0,0.00024797625,0.0,0.0,0.0,0.0,0.0,0.043768257,0.00033169583,0.0,0.023996847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00082269806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-5542,0.0,0.0,0.0,-0.0050571584,0.0,0.0,0.0,0.0,9.919577e-05,-0.00199815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009846645,0.0432376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007955879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00097047613,0.0,0.0,0.0,0.0,0.00023581032,3.289622e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010625992,0.0,0.0,0.0,-0.007699641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013185553,0.0,0.0,0.0,0.0,0.0,-0.0017702907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6241553e-07,0.00048493405,0.0,0.0,0.0,0.0,0.0,0.0,0.006507282,0.0,0.0,-1.21964395e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000814886,0.0,0.0,0.0,-2.046562e-06,0.0,5.897865e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010592674,-0.002506537,0.0,0.0,0.0,0.0,0.0017022631,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04-149E2_LN,-0.0018507065,0.0,0.0,0.00089746056,0.0,0.0,0.0,0.011348749,-0.0015663238,0.0,0.0,0.0,0.0,0.0,0.0,-0.0077908332,0.0,0.0,0.0,0.0,0.0,0.00097338844,0.0,-0.0040559648,-3.9791253e-06,0.027528962,0.0004357742,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037825876,0.0,0.00029539817,0.00018628282,0.0,-0.0018179968,-0.0025090694,0.0,-2.6701098e-05,-0.0012202968,0.0,0.0,0.0,0.0004881063,-0.008883241,0.0,0.0,-0.0043454613,0.0,0.0027491048,0.0,0.01858206,0.0,0.0,0.0,0.0,2.4798649e-06,0.0,0.01155834,0.0,0.0,0.0,0.0,0.0,0.009839382,0.0,-0.0012950791,0.0,0.010216412,0.0,0.0,0.0,0.00043077715,0.00018241028,0.0,0.0,0.0,0.0,0.0029301755,0.0,-0.013037443,0.0,0.002523273,0.0,0.0,0.044031207,0.0,-0.0007667309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00035299707,0.0,-0.0043775537,0.0,0.0,0.01181816,0.01243886,-0.0031725795,0.002101273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018375266,0.0067379656,0.0,0.0,0.0,0.0002437536,-0.001281742,0.0,0.0,-0.004350109,0.0,0.0,0.0,0.0,0.04787764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006388731,-0.0051865117,0.0,0.0,0.0,0.0,-0.00050344004,0.0
PRAD-6115389.0-SM-7LGUB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15328468,0.0,0.0,0.0,0.0,0.0,0.002791387,0.0,0.0,0.0,0.0009977053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014605488,0.0,0.0,0.0,0.0,0.0,0.0006186495,-0.0011112071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26626182,0.001238077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124630265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01090427,0.0,0.0,0.0,0.0,0.0009810916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.2031745e-07,0.0,0.0038339964,0.0,0.0,0.0
AAPC-STID0000011640-Tumor-SM-2XU1H,-0.0057482743,0.0,0.0,0.0,0.0,0.0,0.0,-0.002710403,0.0,0.0,0.0,0.0,0.0034965225,-0.029868204,0.0,-0.008303567,0.0,0.0,0.0,0.0,0.0,0.0,-0.007422924,0.018271338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016554546,0.0,0.0,0.0,-0.0074856337,-7.301318e-05,0.0,-0.0045362543,0.0,0.0,0.0,0.0,0.0019744714,0.0,0.0,0.0,0.0,0.0,0.0,-0.040324725,-0.0012339201,0.0,0.0,0.0,0.0,0.0,0.011945603,-0.00036959627,0.0,0.0,0.00035910017,0.0,0.0,0.0,-0.004566934,0.0,0.0,0.0,-0.0050534774,0.0,0.0,0.00018413278,0.0,-0.0002236425,0.0,0.0,0.0,0.0,-0.017060468,0.0,0.0,0.0,0.0,0.0,0.0,-0.005080874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00045326172,0.0,0.0,0.009358215,0.0,-0.0018490993,-0.000415021,0.0,0.001013894,0.0,0.0,0.0,-0.010648412,0.0,0.0,0.0,0.0058329673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014094944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002073392,0.0,0.0,-0.00017003932,0.0,0.00622321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00060384645,-0.0044371034,0.0,0.0,0.0,0.0,-0.009070767,0.0
