,Signaling by Hedgehog,DNA Double-Strand Break Repair,Processing of Capped Intronless Pre-mRNA,Cellular responses to stress,Dissolution of Fibrin Clot,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Diseases of programmed cell death,Signaling by Erythropoietin,Deadenylation-dependent mRNA decay,Intestinal absorption,Mismatch Repair,Iron uptake and transport,Miscellaneous transport and binding events,Cilium Assembly,Base Excision Repair,Disorders of Developmental Biology,Protein-protein interactions at synapses,Signaling by Non-Receptor Tyrosine Kinases,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,The citric acid (TCA) cycle and respiratory electron transport,Transcriptional regulation of white adipocyte differentiation,Transcriptional regulation of testis differentiation,Nucleotide Excision Repair,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Amyloid fiber formation,Platelet homeostasis,Cardiac conduction,Digestion,Membrane Trafficking,Fertilization,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Platelet Adhesion to exposed collagen,ABC-family proteins mediated transport,Cytosolic iron-sulfur cluster assembly,Activation of HOX genes during differentiation,Cell Cycle Checkpoints,NR1D1 (REV-ERBA) represses gene expression,Nonsense-Mediated Decay (NMD),Cytokine Signaling in Immune system,Transmission across Chemical Synapses,RNA Polymerase III Transcription,Signaling by NODAL,Infectious disease,Signaling by GPCR,Fanconi Anemia Pathway,Unfolded Protein Response (UPR),Processing of Capped Intron-Containing Pre-mRNA,Protein repair,Keratinization,Signaling by NOTCH,Smooth Muscle Contraction,Transcriptional regulation of granulopoiesis,Signaling by Hippo,RORA activates gene expression,Metabolism of nucleotides,Potassium Channels,MTOR signalling,mRNA Capping,Transcription from mitochondrial promoters,Signaling by Nuclear Receptors,Death Receptor Signalling,"Cell Cycle, Mitotic",Class I peroxisomal membrane protein import,Degradation of the extracellular matrix,Diseases of the neuronal system,tRNA processing,Binding and Uptake of Ligands by Scavenger Receptors,Diseases of DNA repair,Epigenetic regulation of gene expression,Response to metal ions,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Intracellular signaling by second messengers,Reversible hydration of carbon dioxide,Visual phototransduction,Signaling by WNT,Meiosis,Post-translational protein modification,"Platelet activation, signaling and aggregation",Mitochondrial biogenesis,Aquaporin-mediated transport,Signal regulatory protein family interactions,"Plasma lipoprotein assembly, remodeling, and clearance",Protein folding,Formation of Fibrin Clot (Clotting Cascade),DNA Damage Reversal,DNA Damage Bypass,Myogenesis,Gene Silencing by RNA,Transcriptional regulation of pluripotent stem cells,Diseases of mitotic cell cycle,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of vitamins and cofactors,Diseases of hemostasis,Diseases of cellular response to stress,Integrin signaling,Metabolism of amino acids and derivatives,Regulated Necrosis,Nephrin family interactions,Chromosome Maintenance,SLC-mediated transmembrane transport,Sensory processing of sound,Transmission across Electrical Synapses ,Fibronectin matrix formation,Cell junction organization,Metabolism of porphyrins,Elastic fibre formation,Biological oxidations,Cell surface interactions at the vascular wall,Diseases of metabolism,Chaperone Mediated Autophagy,Abacavir transport and metabolism,Striated Muscle Contraction,Metabolism of nitric oxide: NOS3 activation and regulation,Innate Immune System,Pyrophosphate hydrolysis,Mitochondrial calcium ion transport,Collagen formation,Disorders of transmembrane transporters,Ion channel transport,Metabolism of non-coding RNA,rRNA processing,Integrin cell surface interactions,Macroautophagy,mRNA Editing,Metabolism of lipids,Laminin interactions,DNA Replication Pre-Initiation,Nervous system development,Non-integrin membrane-ECM interactions,Surfactant metabolism,Mitochondrial protein import,Translation,Factors involved in megakaryocyte development and platelet production,Invadopodia formation,RNA Polymerase II Transcription,Metabolism of carbohydrates,Signaling by Receptor Tyrosine Kinases,ECM proteoglycans,Synthesis of DNA,Apoptosis,Regulation of mRNA stability by proteins that bind AU-rich elements,MAPK family signaling cascades,Olfactory Signaling Pathway,Intracellular oxygen transport,Diseases of Immune System,Integration of energy metabolism,Inositol phosphate metabolism,Chromatin modifying enzymes,Signaling by Leptin,Adaptive Immune System,O2/CO2 exchange in erythrocytes,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Regulation of beta-cell development,Signaling by TGFB family members,LGI-ADAM interactions,Peroxisomal protein import,Peptide hormone metabolism
MO_1139,0.0025854884,-0.0003789552,0.027621437,0.02040076,0.008386167,-0.0451502,0.0062308963,-0.029575057,-0.017903533,-0.032211225,-0.012066748,0.03530849,-0.037052337,0.047875583,-0.016607597,-0.004774592,-0.0060930117,0.013059683,0.003524321,0.003461622,-0.021689251,0.025461478,0.014532323,-0.011551301,0.0055971434,-0.031990975,-0.0005038034,0.015696486,-0.032708324,0.013515533,0.006756472,-0.04374489,0.03330327,0.0036125032,0.025346827,0.00014495557,-0.029563868,-0.02244254,0.025670538,-0.0022887168,0.016401924,-0.0010713567,-0.015329879,-0.056454603,-0.018712051,0.00052075554,-0.051590033,-0.031539533,-0.042602297,-0.003196116,-0.015298395,-0.015248735,-0.008074624,-0.0001737178,-0.026693963,-0.01416091,-0.019662734,-9.005927e-06,-0.024066664,-0.018074587,-0.046643354,0.0010490863,-0.0015079674,-0.027609622,0.031408604,0.04316159,-0.015554785,0.0038901214,0.024129441,-0.011915645,-0.008928966,0.002954667,-0.0016839925,-0.019964611,-0.020456813,-0.0075011645,0.006242734,-0.006042673,0.018428504,-0.013700507,0.013484827,-0.016922569,-0.011659611,-0.0394022,-0.023783198,-0.022664037,0.02449409,-0.032279756,-0.0018141769,0.04004318,-0.048518337,0.0019395463,-0.02255697,-0.0022214164,0.010675864,0.0044243503,-0.018172996,-0.04244758,-0.006547883,-0.05244006,-0.019305168,-0.020608786,0.009326952,-0.024496835,0.012726844,-0.03916714,-0.00082222244,-0.009202206,0.012787533,0.03927465,-0.03413123,-0.04019309,-0.04084409,0.03290351,-0.025661545,0.0063741165,-0.040681813,-0.0060201837,0.029578598,-0.034673043,0.003156979,-0.00797462,-0.0026760125,-0.028472854,-0.036051176,-0.0060999286,-0.044158775,-0.030299798,0.0068988604,0.0019866768,0.027831573,-0.015783355,-0.021940842,-0.025919419,-0.0022153212,-0.01842525,0.039737694,-0.014264924,-0.03640817,-0.0084097395,-0.007834813,0.040459067,-0.007251357,0.016003737,0.0044116355,-0.018806402,0.008132627,-0.019927807,-0.019779125,0.010506134,0.0056904964,-0.0341478,-0.040502135,0.0061200736,-0.00071972323,-0.029532725,-0.025442367,-0.025349172,-0.038677108
SC_9082,0.00029324187,2.7687433e-05,0.00031176998,0.0029136888,0.0031548685,-6.43137e-05,0.00087835273,-0.005444405,-2.1291276e-05,0.010621743,-0.001991882,0.0053896257,-0.00010392393,0.0012796905,-0.0007319843,-4.035114e-05,0.00012328356,0.0016153227,0.0006731158,-0.0004831018,-0.0015555354,0.0027309998,0.0048834896,-2.4841476e-05,0.00085214723,-0.0058780205,-0.000110228495,0.0012982434,-0.0037610033,0.0024841742,-0.0007791297,-0.0023774474,0.0033721686,0.00071421155,-0.0002759587,1.61737e-05,-0.0047908477,-0.001363651,0.005758447,-9.296044e-05,0.0028988444,7.886174e-05,0.0027647424,-0.0016000568,-0.0035319391,0.000106685446,-0.00073304365,-0.0042583835,-0.0011226754,-0.00013968867,-0.0010012441,-0.0010889358,-0.0015545868,-3.0365894e-05,-0.007126974,-0.00013750017,-0.0005830449,0.00015659984,-0.0026817792,-0.0008253669,-0.001723033,-5.190453e-05,-0.00020272618,-0.00021242865,0.00635995,0.0037111337,-0.0007717902,2.6277663e-05,0.00051785127,-5.3828076e-05,-0.0003697175,-2.5981865e-06,-0.0015918983,-0.00035707228,-0.0030587546,0.00017977487,-0.00230106,-0.0020977326,0.0028923557,0.0013070698,0.004895399,-0.00086825696,-0.00084427453,-0.002769672,0.000835323,-0.0010012871,0.004360128,-0.005008045,7.264684e-05,0.0021277228,-0.0036564367,-0.0038336262,-0.0004071296,-0.0009977784,0.00032509724,2.8939436e-07,-2.2508057e-05,-0.0003922264,-0.0025921916,-0.0020751809,-0.008151748,-0.005422867,1.0857135e-05,-0.0008160865,-0.004381963,-0.0021075148,4.313085e-05,-2.2542552e-06,0.0015181168,0.0016229406,-0.0005730999,-0.001039622,-5.9117363e-05,0.002437199,6.824586e-05,0.0005924512,-0.0057267887,-0.0003084334,0.0016427897,-0.0066022715,0.00022757305,0.0035299915,-0.0013134195,-0.0024780412,-0.0046918895,-0.0004920545,-0.0015936161,3.702453e-05,-0.0047800527,-6.8232607e-06,0.0030412828,-0.0010945828,-0.00052916905,-0.0013830891,-0.0032871515,-0.0010950675,-0.000569131,0.0002488223,-0.002380244,-0.0010882474,-0.0008155756,0.0011472615,-0.0017607756,0.0031991515,0.0005536789,-0.004157937,0.001557836,-0.0009149407,-0.0071722795,0.001318967,0.0014523524,-0.0024532864,-0.00052326755,0.0012097687,-0.00047295238,-0.0008358313,-0.0028499765,-5.606032e-05,-0.0042189662
TCGA-HC-7737,0.0001244517,-3.0931424e-05,0.0010185067,0.0006894398,0.00034814005,-0.000726678,0.0008182059,-0.0015518428,-0.0012519946,-0.008286841,-0.0012847923,0.0017800892,-0.0010332229,0.0016118109,-8.601246e-05,-0.00029248348,-0.0030553457,0.0012000387,0.0009417732,-0.0010608805,-0.00042426438,0.00532032,0.0017874975,-3.2791995e-05,-0.00029187193,-0.0027066963,-0.00034950319,0.0022792993,-0.0011754908,0.0011619537,-0.00078372407,-0.0040114033,0.0063628866,-0.00020612468,-0.00034463877,-0.0002811492,-0.0013645863,-0.0020351238,0.002734866,-0.00032549258,-0.0008860768,-7.952484e-05,0.0020926602,-0.001302757,-0.011106045,0.00018870411,0.00037852695,-0.0011310657,-0.0005507611,-2.991846e-05,-0.0037468935,0.00020394975,-0.00038706284,8.967863e-06,-0.0032779707,6.602732e-06,-0.0015452236,-3.018486e-05,-0.0065747444,2.913486e-05,-0.003283572,0.00071522995,0.0002899712,-0.0031828543,0.0023856878,-0.0006901899,-0.00040968752,6.796378e-06,0.0037493831,-0.0002942733,0.00011886512,0.00012533834,0.001358305,-0.0005923926,-0.0002686734,-0.0005435999,0.004615862,-0.0032974593,0.0005635022,-0.002992151,0.0030770886,-0.00028663437,-0.00013682467,-0.0014446713,-0.003899002,-0.00180844,0.00015795635,-0.010549787,-1.4822897e-05,0.004104488,-0.0008519276,-0.0026574556,-0.005739867,0.00093534245,0.00042619146,1.5518777e-05,-0.0007403683,-0.0023773776,-0.0028304106,-0.0018735742,-0.00023727491,-0.00035752633,9.9846366e-05,-0.0012505314,0.0022242707,-0.0033762439,-0.00018937519,0.00010364967,0.00029633215,0.0006466657,-0.0060526403,-0.0021427847,-0.0014023433,0.0039755125,-0.0021867778,0.0008331476,-0.003715485,-0.000406046,0.0013593147,-0.0009532856,0.00012034997,-0.0035492508,-0.00010683676,-0.0025998005,-0.011231345,-0.0002635064,-0.005346966,-0.001621809,0.0050083413,4.656763e-05,-0.005816442,-0.000649263,-0.00066061097,-0.010373413,0.00051488343,8.225261e-05,0.0026991903,0.0003667784,-0.0031850797,-6.0810587e-05,-0.0010220087,-0.00030175757,-0.00030542698,0.0013974922,0.0007439691,-0.013793688,0.0006710305,-0.00054754823,-0.0059358664,-0.00058329763,0.002148482,0.00045792162,-0.0011475786,-0.00035713447,9.629919e-06,-0.0010297452,-0.0013575556,-0.0040384526,-0.0037672832
P09-649,-2.7989021e-05,-0.00022557152,-0.001210078,0.00051096693,-0.00012367126,0.0023075752,0.0010747814,-0.0035900518,-4.9883e-05,0.006768686,-0.00862211,-0.0011588425,-0.0006386369,0.00043162017,0.00039932423,-0.0007350513,0.0030425065,-0.0006280278,0.00031506142,0.008348612,-0.00019851708,0.007488583,-0.0015295336,1.8592202e-05,0.0015808138,-0.002467358,-0.00027539692,-0.0007775365,-0.006190418,0.0020689615,-0.0013394235,-0.003349431,0.003080945,0.00045353585,-0.00066596625,-0.0003602172,0.0011989612,-0.0012439821,0.0015372139,-0.00025753782,0.009540206,0.00012877707,0.003915123,0.00064974,4.471956e-05,-9.298962e-05,-0.00047386735,-0.0073054372,1.7297962e-05,8.307426e-05,0.0025235575,0.0035169327,-0.0006591056,2.8154975e-05,0.00034735532,0.00017723035,-0.0015810612,-2.0406982e-05,0.0035137448,0.0010541842,0.0054502063,0.0005466011,-0.0016088649,-0.008728412,-0.004606081,-0.0019760479,0.00021473644,6.561715e-05,-0.0026169948,-0.000121402605,-0.0014042726,5.3448252e-06,-0.0023037565,-0.0014257618,0.0004899339,0.0010479997,0.0014943032,-0.00420429,-0.0024086956,0.0021508262,0.010084831,0.0004092667,0.0018402379,-0.0009268716,-0.009831549,0.0017826627,0.007844022,-0.007954015,3.0844647e-05,-0.00078326865,0.0023392967,0.0050886427,0.004103646,0.004805907,0.00016401822,0.0001536272,0.00045637743,-0.0008159934,-0.007142681,-0.00096523424,0.0017889313,-0.0015242432,9.6543634e-05,-0.00064412336,0.010200189,0.0004693696,-9.4778894e-05,0.00023498805,-0.009683142,-6.892903e-05,0.002127119,0.0026952026,0.00020619565,0.002037043,-0.019485444,0.0008730566,0.0022906514,0.00021680165,-0.0017588737,0.0011740868,-0.0002933226,-0.01108426,-1.012191e-05,-0.018615598,0.0014601316,-0.00015315216,0.0020033044,0.00058110134,0.0084544765,0.00017034702,-0.009535375,-0.0029587438,-0.000389065,0.009607526,-0.0070201494,0.00090385845,0.009011304,0.0026917013,0.001745516,-0.00088433345,8.827817e-05,0.003166795,0.0010472437,0.0018699209,0.00015464438,-0.0014596767,-0.000429018,-0.0005921203,-0.0010083592,0.0009373349,-0.0014655727,-0.0021748447,-0.00020832941,-0.0012413708,1.7752877e-06,0.0005019355,-0.00148917,-0.0138210505,0.00037908944
PM78,2.186304e-05,3.7531634e-05,0.024980068,0.020301523,0.007841469,-0.0368532,0.005477622,-0.023868129,-0.014082012,0.013002626,-0.013193342,0.03714697,-0.018329386,0.03873847,-0.0008842465,-0.005057993,0.008376912,0.012098247,0.0023671451,-0.0034137727,-0.023236161,0.022540186,0.01513077,-0.007823371,0.0054239696,-0.03174149,-0.0002980342,0.004440576,-0.03366036,0.012479881,0.006730653,-0.04399707,0.03176047,0.004625457,0.02499106,0.001455906,-0.029702645,-0.014166281,0.026241837,-0.0023712132,0.018303964,-0.00013608887,-0.012641445,-0.049608104,-0.017241698,0.0017003544,-0.05014748,-0.026487762,-0.022366783,-0.0030395542,-0.004842856,-0.0020859747,-0.009338349,-3.84125e-05,-0.02697411,-0.012303951,-0.011239141,-3.3369563e-06,-0.018780619,-0.002396014,-0.0423695,0.002999163,-0.0011212006,-0.028519165,0.02732645,0.04164354,-0.010451023,-0.00030628717,0.02302593,-0.014414498,-0.0048356014,0.0038318553,0.00022649391,-0.010198633,-0.013522048,-0.002217268,-9.4285984e-05,-0.00962883,0.012446671,-0.012611467,0.015191037,-0.011204981,-0.009847368,-0.03954088,-0.025817202,-0.025110634,0.024044357,-0.028738057,0.0009146987,0.02216084,-0.051191732,-0.010883047,-0.019254796,0.0014334199,0.012272499,0.0027269404,-0.015168439,-0.008403512,-0.0066577047,-0.050111648,-0.004392518,-0.021090735,0.0024307023,-0.021662112,0.002819717,-0.03525609,-0.0008660645,-0.0046712556,0.024643084,0.036842816,-0.02263816,-0.035052393,-0.037207413,0.029905932,-0.021548282,0.008308581,-0.025089322,-0.0065224473,0.016812565,-0.036409758,0.0015058934,-0.025984453,-0.0030967486,-0.02829542,-0.04338185,-0.007053034,-0.035141762,-0.020210527,0.0068672355,5.0237275e-05,0.01956676,-0.01599165,-0.0016270883,0.006219105,-0.0027906997,-0.021045504,0.04000426,-0.016997386,-0.03331101,-0.007920265,-0.009566074,0.03357908,-0.0072997836,0.013498464,0.005326615,-0.020672813,0.011077574,-0.012843475,-0.03875816,0.0112636015,0.0066160117,-0.029278176,-0.036946658,0.0062208576,9.98598e-05,-0.018881869,-0.022975778,-0.02460585,-0.03863935
TCGA-HC-A6AP,0.00011300724,-0.0003238566,-0.00026717488,-0.0013562712,-0.0015661527,0.0007944763,-0.00032856848,0.0022709593,-0.00010982825,-0.0060211606,0.00448903,-0.0028942989,-0.00247525,-0.001216433,0.00010800455,3.4639084e-05,0.004767188,-0.0014545504,0.0008039217,0.010148879,0.00081561785,0.00026999766,-0.0034684583,-0.00013970194,-0.00077032275,0.0023270817,0.0012271564,-0.0012140417,0.001738072,-0.0006197935,-0.010137757,0.0036059686,-0.0006889569,0.00029905073,0.0002581607,-0.0010786075,0.0020973329,0.0012934962,-0.0026541941,0.003046178,0.0018825362,-0.00028033493,-0.009830935,0.0033417223,0.007801206,-4.9320548e-05,-0.00026084477,0.0027848647,0.00057440135,0.00011581735,0.004239267,0.0024635044,0.00072518096,-0.00012301325,0.004832107,-0.00021695533,-0.0007569304,-2.2032382e-05,0.003344547,0.0012722462,0.0063043484,0.0007515127,-0.00040165425,0.0064097876,-0.0070385565,-0.004325827,0.00036549923,7.897915e-06,-0.0024230478,0.00012471592,-0.0010253324,-0.00030418907,0.00030016803,-0.0005372367,0.00094844314,0.0009475261,-0.0037798735,-0.002651806,-0.0031136377,0.0017857151,-0.003246838,5.5884007e-05,0.0015215892,0.003789356,-0.007635699,0.008185713,0.0032428673,0.0083148675,-0.00017867202,0.0004726212,0.0037820037,0.0054835165,0.0037252554,0.005120374,-0.0008731171,-0.0001899529,0.00017109232,-0.00011961731,0.0010809022,-0.00055978895,0.005942333,0.0071855797,8.4260144e-05,0.00045910603,-0.0018345725,0.0014335106,3.868065e-05,0.00016669088,-0.007788847,-0.0022864297,0.008212445,0.003793494,0.0013881576,-0.0011395605,-0.0022914489,0.0022793186,0.0025384359,-3.5244557e-05,-0.0027038723,0.0041770088,-0.0003444194,0.00047149055,0.00041034757,-0.0028096728,0.006463687,0.00018649148,0.0022653686,-0.0031349252,0.007266087,0.00016206835,-0.006114778,-5.053076e-05,-0.0011426017,0.010163004,-0.0043882458,0.0014469036,0.0011674989,0.0024509598,0.002296693,0.00033577802,0.002468597,0.00062413915,0.0011120354,-0.0027819118,-0.00046874228,0.012509467,-0.0005528825,-0.00022421716,0.0018304937,0.003364323,-0.0028941175,0.000335905,0.0010568099,-0.003169081,-0.0002865274,0.00036597345,0.0006067855,0.008445961,0.0054658945
MO_1249,0.00014743651,-0.0005719883,0.007119289,0.004884988,0.0069574863,-0.006217034,0.0018549068,-0.0063391505,-0.00092244195,0.013643209,-0.011557364,0.0059438557,-0.001518933,0.009907138,0.00016057117,-0.00063155,-0.0041621374,0.0030440812,0.00041397027,-0.003635384,-0.0017203349,0.009284379,0.011229151,-0.00012723551,0.0047412002,-0.01472321,4.5475583e-05,0.004883412,-0.011903482,0.0036220967,0.0046497746,-0.009141821,0.00983436,0.0013179668,0.006872101,0.00024556395,-0.013018302,-0.0079519795,0.012881931,-0.0020489232,0.0016172423,8.687335e-05,-0.004338987,-0.015335902,-0.012805873,4.6441823e-05,-0.011226576,-0.020973831,-0.0019071602,-3.726574e-05,-0.0100320345,-0.005055268,-0.002020782,-2.672052e-05,-0.013594629,-0.0008833514,-0.004067197,-5.770934e-06,-0.003880187,-0.0003137326,-0.023979172,0.0024088605,0.00037783087,-0.022110485,0.023140928,0.011777085,-0.0007713934,-0.0002219167,0.0027941589,-0.0024483274,-0.001028082,-0.00016513752,0.0022684974,-0.0014013413,-0.010849586,-0.002808903,0.007315639,-0.0031603612,0.0074119805,-0.003757677,0.008186416,-0.0014256338,-0.002841838,-0.022417452,-0.0068795616,-0.013920929,0.0054596644,-0.0054210494,9.952688e-05,0.0066152443,-0.019926019,-0.0118414555,-0.017800007,-0.0024945529,0.0019418608,1.4745147e-05,-0.0016402988,0.0007751463,-0.0008048788,-0.0022529485,-0.0002047595,-0.013706197,0.0011843158,-0.0056964676,-0.0025225196,-0.0056638503,0.00044294895,-0.0018596292,0.018644176,0.014135214,-0.0328179,-0.008835625,-0.0058491877,0.013120929,0.0006838078,0.005098182,-0.016089238,-0.0036445335,0.007872907,-0.016604984,0.0011337348,-0.0075993272,-0.0024338844,-0.004116752,-0.021496782,-0.002689389,-0.012921761,-0.0005147165,-0.0056629437,-3.4384345e-07,0.016408695,-0.006968839,-0.00043916036,-0.019457804,-0.000100865516,-0.0095462045,0.003570735,-0.0017507968,-0.010388432,-0.003946499,-0.0022916107,0.0014073241,-0.0034658092,0.010736442,0.0018949765,0.0062594553,0.0022411295,-0.003585789,-0.020749988,0.0009075214,0.0039038665,-0.004449333,-0.0042639263,0.0037939693,-0.00080502726,-0.0020198075,-0.0049322825,-0.012368971,-0.019661807
AAPC-IP_LG-047-Tumor-SM-3NC6J,-6.688647e-05,-2.16693e-05,0.0075646136,0.00087304635,-0.00047252505,-0.0023030597,0.0013700512,-0.0058401767,0.0003198797,-0.012428199,-0.0034263176,0.010479381,-0.00067978154,0.00084678247,-0.0002126541,-0.00066225743,0.0067194947,0.0032566448,0.0005127108,0.005014036,-0.004367401,0.006199725,0.008726972,-0.0019489686,0.0015941316,-0.0068345675,-0.00024992152,0.0019637847,-0.0026328492,0.008494929,0.0021454575,-0.008812255,0.012898035,0.000803948,0.0051320842,-0.00027614873,-0.0022233527,-0.0017655068,0.008451707,0.0011142493,0.009841361,7.665167e-05,0.0055537173,-0.01475774,-0.016309178,0.00023427675,-0.022724291,0.0035141148,-0.00018194837,-0.0017785794,0.00090913154,0.0015785453,-0.0011937972,-1.1553369e-05,-0.012639898,-0.005000314,-0.0021856455,2.2857039e-05,-0.0041865646,0.0009769298,-0.024369577,0.00020420617,-9.994191e-06,-0.001888954,0.008625767,0.022042407,-0.0020779707,0.00012602963,0.016101008,-0.0033652482,-0.00014349243,-5.5043663e-05,0.00026904518,-0.00038564738,-0.00034295904,0.0005617623,-0.0011776093,-0.0060226363,0.004100868,-7.878984e-05,0.011511953,-0.0023138921,-0.0008077124,-0.011387551,-0.0038104444,-0.02154837,0.0049642697,-0.015571817,-4.3616474e-05,0.0060717766,-0.008703711,-0.00073094206,-0.0033462066,-0.00060899527,0.001133602,-9.724403e-06,-0.0021775672,-0.00021841543,-0.0052351924,-0.011440231,-0.008775079,-0.01126334,0.0006042996,-0.0041667535,-0.0051249065,-0.006300054,7.7372126e-05,-0.00022622304,0.0048854505,0.0082132025,-0.026219225,-0.012906577,-0.0062021324,0.004654429,0.0012103888,-0.0006273606,-0.0037770753,-0.0007088907,0.0019692925,0.00085104664,0.00015824796,0.00065756385,-0.0011127501,-0.005638389,-0.005471216,-0.0003394347,-0.0135816615,-0.0036687667,0.0028391127,0.00014545945,0.009709201,-0.0053624837,-0.0006073926,0.0020614169,0.0007992402,-0.005240698,0.010271031,0.00053674565,-0.004417671,-0.0031044693,-0.0023161094,0.012693049,-0.0021944651,0.0034732013,0.0018595584,-0.005388461,0.0012370157,-0.0011691794,-0.0002480148,0.00032969718,0.0009879064,-0.004251145,-0.008761415,0.0036872746,-0.00031889783,-0.0018450238,-0.0068001375,-0.011628253,-0.010295611
AAPC-STID0000021537-Tumor-SM-3RVW7,0.0002527981,-0.00077397,0.0015101949,-0.001127506,0.00032826696,0.0023639943,-0.00039031895,-2.3532719e-05,-0.00027908012,-0.032758314,0.001462578,-0.00014189984,4.4942783e-05,0.0037369172,-0.0016796687,-0.000537933,0.0004866597,-0.00020524692,0.00076844153,0.009168505,0.00019718884,0.007627076,-0.0010481069,-0.0011723009,-0.0015890334,0.00081826263,0.0010712188,-0.00054827274,0.000703552,0.0013817119,0.0051577794,0.0023613407,-9.489196e-05,-0.001693575,-0.0014232985,-0.00049680145,0.00096779584,0.0012654959,-0.003414655,0.0014098041,0.005474206,-0.00014704869,0.007397902,0.0014991795,0.005368733,0.001266866,-0.0038597318,0.0018751256,-8.667246e-06,6.646953e-05,0.0042564315,0.0026160728,0.00028219435,2.2618657e-05,0.0017009256,0.00024398904,-0.00457036,-7.689655e-06,0.003769517,0.0007229794,-0.0013199974,7.7906094e-05,-0.0015523488,0.0053900387,-0.004927794,0.0043495568,0.000117940785,-1.0592971e-05,-0.0024309878,8.510522e-05,-2.3963203e-05,0.00012355788,-0.0004885693,-0.0019590973,0.0013258377,0.0008804708,-0.0028389131,-0.006166008,-0.0015356174,0.00019071338,-0.0048642475,-0.00014738642,0.0019620496,0.0031974828,-0.0010611925,0.007272121,0.0020579756,-0.009444079,-6.85686e-05,-0.0009365597,0.003037096,0.0051075225,0.0029914135,0.0060788463,0.00027763945,1.4074804e-05,-0.0019788651,-0.004077732,-0.005484019,-0.0005321653,0.0016796258,0.0041942964,-0.00011312066,-0.00045887943,0.013102226,0.0010656039,3.186721e-05,0.00021421818,-0.007152776,-0.0004161982,0.0033954813,-0.0018988175,-0.0015734456,-0.0013547478,-0.005120592,0.00085839967,0.0019824586,7.794081e-05,0.0054146196,0.0056869164,-0.00023474813,-0.0072396514,0.00019111391,-0.00046444914,0.005682021,6.7389105e-05,0.00091955275,-0.0044480977,0.008209719,-1.0577691e-05,-0.006205288,-0.0006962214,-0.0011207743,0.010154936,-0.0075481255,0.0011146654,0.006791181,0.0024455413,-0.0017929788,-0.0007123236,0.0018835976,0.004878145,0.0008749932,-0.001206471,-0.00011384873,-0.0025743975,-0.0011632491,0.00034061875,0.0018479612,0.0008510963,0.0019812966,-0.0010336288,-0.0022623031,-0.0038708793,-0.00018328014,-0.0010313652,-0.0004035835,-0.008162082,0.0031586566
TCGA-G9-6499,0.00011342799,-0.00031760984,0.0023278717,-0.0011553968,-0.0013753586,-0.000363892,0.0007419769,-0.007688353,-0.0043141996,0.011809728,0.004586742,0.0028920032,-0.0039578774,0.001491605,0.00012495455,-0.00024038089,-0.0073923995,0.0024708188,0.002651626,0.0076543097,-0.0005442579,0.0136417905,0.0012208632,-5.90314e-05,0.0018465869,-0.009985367,-0.00013972154,0.0015086008,-0.011503828,0.0034977715,-0.0028999709,-0.010917258,0.01007357,0.0007104275,-0.0011918563,-0.0006449788,-0.0043440093,-0.006091715,0.0011747471,0.0020242522,0.0039553205,0.00014534956,-0.0053193094,0.00031201373,0.0022327448,0.00041091512,-0.0014774252,-0.011939353,-0.0007169549,-6.2741536e-05,-0.002120186,-0.0025562947,-0.0014039048,8.475639e-06,-0.00085990154,-0.00071113574,0.00014006457,3.1317817e-05,-0.0047786515,0.0005035036,-0.0019024864,0.000311892,-0.0003312851,-0.0011182888,0.0040876307,-0.0015853501,-0.00070722064,6.4681226e-05,0.0019755792,-0.00019706582,-0.004525168,0.0005594164,0.00077321375,-0.0030731147,-0.0020466454,0.00078055623,0.005416612,-0.004685362,4.81774e-05,0.0020524932,0.007603464,-0.0016759451,-0.0021090475,-0.007805,-0.0066635692,0.0019524,0.0062460974,-0.0057068514,3.0891817e-05,0.003523258,-0.0056767273,0.0037089586,0.003237597,-0.0026797072,-4.6998262e-05,1.606576e-05,-0.00017891492,-0.011208976,-0.0062084463,-0.01095245,-0.0078322375,0.004867164,0.0010808007,-0.0067249904,-0.0045402595,-0.0039081695,-2.9740788e-05,-0.00020305555,-0.005468598,0.0009179328,-0.0007042843,-0.0011808133,-0.002570111,0.0055559515,-0.022346864,0.0035460896,-0.0018277969,-0.0001331717,-0.00011539933,-0.010841178,-1.4710358e-05,0.002890178,-0.00010708292,-0.009158229,-0.010786647,-0.0016476632,-0.005791891,-0.002019146,0.0050906297,-1.0108182e-05,0.0024256667,-0.002198353,-0.0028043548,0.00083662255,-0.0016345442,0.000794998,0.014618184,0.00025552846,-0.001682113,-0.0013358969,0.000793567,0.006219849,0.00024066423,0.0012478222,0.00086210424,-0.0071375687,0.0015492203,-0.002940857,-0.00070506614,0.004616739,-0.002421489,-0.0020276483,-0.004842213,0.00017444571,1.6660737e-05,-0.002785467,-0.004065462,0.0016402963,-0.0004019199
