,Signaling by Hedgehog,DNA Double-Strand Break Repair,Processing of Capped Intronless Pre-mRNA,Cellular responses to stress,Dissolution of Fibrin Clot,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Diseases of programmed cell death,Signaling by Erythropoietin,Deadenylation-dependent mRNA decay,Intestinal absorption,Mismatch Repair,Iron uptake and transport,Miscellaneous transport and binding events,Cilium Assembly,Base Excision Repair,Disorders of Developmental Biology,Protein-protein interactions at synapses,Signaling by Non-Receptor Tyrosine Kinases,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,The citric acid (TCA) cycle and respiratory electron transport,Transcriptional regulation of white adipocyte differentiation,Transcriptional regulation of testis differentiation,Nucleotide Excision Repair,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Amyloid fiber formation,Platelet homeostasis,Cardiac conduction,Digestion,Membrane Trafficking,Fertilization,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Platelet Adhesion to exposed collagen,ABC-family proteins mediated transport,Cytosolic iron-sulfur cluster assembly,Activation of HOX genes during differentiation,Cell Cycle Checkpoints,NR1D1 (REV-ERBA) represses gene expression,Nonsense-Mediated Decay (NMD),Cytokine Signaling in Immune system,Transmission across Chemical Synapses,RNA Polymerase III Transcription,Signaling by NODAL,Infectious disease,Signaling by GPCR,Fanconi Anemia Pathway,Unfolded Protein Response (UPR),Processing of Capped Intron-Containing Pre-mRNA,Protein repair,Keratinization,Signaling by NOTCH,Smooth Muscle Contraction,Transcriptional regulation of granulopoiesis,Signaling by Hippo,RORA activates gene expression,Metabolism of nucleotides,Potassium Channels,MTOR signalling,mRNA Capping,Transcription from mitochondrial promoters,Signaling by Nuclear Receptors,Death Receptor Signalling,"Cell Cycle, Mitotic",Class I peroxisomal membrane protein import,Degradation of the extracellular matrix,Diseases of the neuronal system,tRNA processing,Binding and Uptake of Ligands by Scavenger Receptors,Diseases of DNA repair,Epigenetic regulation of gene expression,Response to metal ions,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Intracellular signaling by second messengers,Reversible hydration of carbon dioxide,Visual phototransduction,Signaling by WNT,Meiosis,Post-translational protein modification,"Platelet activation, signaling and aggregation",Mitochondrial biogenesis,Aquaporin-mediated transport,Signal regulatory protein family interactions,"Plasma lipoprotein assembly, remodeling, and clearance",Protein folding,Formation of Fibrin Clot (Clotting Cascade),DNA Damage Reversal,DNA Damage Bypass,Myogenesis,Gene Silencing by RNA,Transcriptional regulation of pluripotent stem cells,Diseases of mitotic cell cycle,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of vitamins and cofactors,Diseases of hemostasis,Diseases of cellular response to stress,Integrin signaling,Metabolism of amino acids and derivatives,Regulated Necrosis,Nephrin family interactions,Chromosome Maintenance,SLC-mediated transmembrane transport,Sensory processing of sound,Transmission across Electrical Synapses ,Fibronectin matrix formation,Cell junction organization,Metabolism of porphyrins,Elastic fibre formation,Biological oxidations,Cell surface interactions at the vascular wall,Diseases of metabolism,Chaperone Mediated Autophagy,Abacavir transport and metabolism,Striated Muscle Contraction,Metabolism of nitric oxide: NOS3 activation and regulation,Innate Immune System,Pyrophosphate hydrolysis,Mitochondrial calcium ion transport,Collagen formation,Disorders of transmembrane transporters,Ion channel transport,Metabolism of non-coding RNA,rRNA processing,Integrin cell surface interactions,Macroautophagy,mRNA Editing,Metabolism of lipids,Laminin interactions,DNA Replication Pre-Initiation,Nervous system development,Non-integrin membrane-ECM interactions,Surfactant metabolism,Mitochondrial protein import,Translation,Factors involved in megakaryocyte development and platelet production,Invadopodia formation,RNA Polymerase II Transcription,Metabolism of carbohydrates,Signaling by Receptor Tyrosine Kinases,ECM proteoglycans,Synthesis of DNA,Apoptosis,Regulation of mRNA stability by proteins that bind AU-rich elements,MAPK family signaling cascades,Olfactory Signaling Pathway,Intracellular oxygen transport,Diseases of Immune System,Integration of energy metabolism,Inositol phosphate metabolism,Chromatin modifying enzymes,Signaling by Leptin,Adaptive Immune System,O2/CO2 exchange in erythrocytes,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Regulation of beta-cell development,Signaling by TGFB family members,LGI-ADAM interactions,Peroxisomal protein import,Peptide hormone metabolism
MO_1262,-0.07930639,0.08998384,-0.090722024,0.120773114,0.0005529797,-0.014692278,0.014981323,-0.01749841,0.011879037,0.0032730093,0.071110114,-0.08669227,-0.06072062,0.009667087,0.006486461,-0.011157296,0.00497672,0.038469955,-0.011714655,0.06529209,-0.081302315,-0.075149156,-0.030417386,0.04223473,-0.004024887,0.0060937693,0.005260779,-0.0007065536,0.06911406,-0.00041115913,-0.0076702917,-0.022605127,-0.005933553,0.07780698,0.029089548,0.06132496,0.0021011252,0.05903711,-0.059651084,0.019816203,-0.0027507998,0.027692463,-0.050209794,-0.02466015,0.08616094,0.04185596,-0.08450163,0.009106238,0.057607338,-0.004829873,0.018813414,-0.003128494,-0.02059892,0.00033168783,0.0010379527,-0.04250579,0.00011710619,0.011021847,-0.0010047217,0.13351808,0.0031256704,0.0041671684,-0.055753335,-0.075011976,-0.07086393,0.02159237,-0.0008796702,0.008820103,-0.109088175,-0.014781454,0.03801001,0.065403216,0.0072642965,0.079057336,-0.095299564,-0.013526525,0.012684978,-0.006945288,0.0026027951,0.028596053,-0.0050712517,0.07972411,-0.020905232,0.03015372,-0.0130904475,-0.001909587,0.029477924,0.07793573,0.009271065,0.0006897747,-0.0054575535,-0.058438014,-0.07380314,0.045727413,0.008610171,0.013919128,-0.051347185,-0.021585073,0.07334457,-0.0006965791,0.00015507672,0.01173392,0.002173607,-0.0082439035,-0.022292472,0.037882417,0.067481145,-0.04419379,0.027516002,0.031873863,0.13273706,0.029920364,0.0014763267,-0.11942764,-0.00072393456,-0.0046412223,-0.09379143,0.026899427,0.011176815,-0.08321075,-0.018224563,0.025380855,0.024196323,0.010162763,0.068302535,0.01343433,0.028795386,0.0020618315,0.00934649,-0.054871004,0.08573116,0.019204453,-0.018832296,-0.009676736,-0.005098894,-0.03206377,0.049610592,0.08390922,-0.052527536,0.022206757,0.02018542,0.08144033,0.0055193966,0.039801672,-0.010201221,0.008715053,0.09716087,-0.05229079,0.059595734,-0.009785949,0.009974855,-0.0027528966,-0.068798386,0.010821657,-0.08633611,0.0036231368,0.04733349,0.06935487,-0.040027454
PR-3051,0.008369306,0.011918142,0.0043629184,0.010250726,-0.0007357546,-0.006439364,0.00095762924,-0.008525738,0.0037276086,0.0010001104,0.004717191,0.00019088655,0.00078100694,0.004878816,0.0012264887,-0.004763587,0.008053738,0.005570747,0.0011649786,0.012549854,0.001179355,0.0037102352,0.0036187228,0.022405125,-0.0008006889,0.0018972844,-0.0054820757,0.00018929126,0.012626896,-0.00019112602,1.7948714e-05,-0.0140541205,-0.0005470707,0.0050738747,0.001424325,0.012443039,0.0020314457,0.016128529,0.0011163492,0.0025978698,-0.00026791202,0.004837775,-7.66018e-05,0.00045023428,0.011601904,0.012466034,0.0008532965,0.0012204428,0.016811263,-0.0037807222,0.009663369,-0.00043993967,-0.0014288636,0.002549326,0.0044435454,0.0016545503,-0.0006638954,6.053518e-05,-9.766362e-05,0.023740094,-0.0012383297,-0.002960886,0.003274462,0.0027159036,-0.00059373875,0.0027328427,-0.0007692141,0.0032427243,0.0035630977,-0.0004947751,-0.00011848823,0.003665439,-0.0008829705,0.009101246,0.00466147,-0.0032674528,0.0019994876,-0.004754766,0.00032958324,0.0037897327,-0.008113002,0.005088599,-0.0008388843,0.0014460462,-0.003597893,-6.7213376e-05,0.002048151,0.009329078,-0.0002793366,-0.0021670056,-0.001595943,0.0010870727,0.0019082552,0.0063770753,-0.0013067701,0.0012725046,-0.0048097926,-0.00854468,0.005526985,0.00012660639,-0.00035598467,0.001061181,-0.0011359619,-0.0041009285,-0.009212463,0.0006191308,0.0033002296,-0.0015040834,0.006479228,0.0063769203,0.0038187301,0.0058164126,1.6496866e-05,0.004038484,0.0033857017,-0.0051410813,0.0013405537,0.0019120808,0.00382372,0.0011144577,-0.0004213564,0.0048218146,0.012378358,-0.00015219928,0.009450912,0.0039480655,0.010730473,-0.00066346355,0.0008237838,0.00029927233,0.003912164,0.00076131884,-0.00040593382,-0.0016332893,-0.0032464778,0.00027682888,-0.00841352,0.011961399,-0.004535352,-0.00022919095,-0.002284452,0.0114005525,0.0018551276,0.013094049,-0.004168931,0.0011311813,0.015078705,-0.014564785,0.020106059,-0.009096453,0.0010355207,-0.0021246718,-0.0022512628,-0.00014745347,0.0034730416,-0.0009609226,0.004691104,0.0029858788,-0.001275358
PR-3034,-0.010356448,0.0016235835,-0.02452426,-0.007534564,0.021663189,0.03657526,0.02300091,0.061619166,-0.01210418,-0.009489025,-0.009834569,-0.027941968,-0.028058564,0.022490075,-0.00018439785,0.03926114,-0.009178881,0.0022723633,0.0001303471,-0.008347471,-0.0332515,-0.036185596,-0.0069754166,0.022793379,0.009927323,0.019798225,-0.0038062043,0.0010695152,-0.0022311658,-0.00014280259,-0.00013848647,-0.0064462572,-0.0011655351,0.005129163,0.036535602,-0.03208882,-0.014013915,-0.0056930003,-0.022350814,0.007679833,0.035805956,-0.010776122,-0.012927272,-0.020142011,0.0042958143,-0.003620049,-0.03734152,-0.0011831541,-0.00027826038,0.021866554,-0.0052111493,0.0007048062,-0.008001152,0.008410157,0.00115612,-0.0099004125,0.0004180642,0.03001793,0.0023452498,-0.0028450098,0.03081805,-0.01968885,-0.01994507,-0.03225254,-0.023271076,0.027185265,0.021043234,0.0201657,-0.017070923,-0.005755534,-0.006486592,0.008211,0.021090962,-0.013368268,-0.010979914,0.00094776286,0.036786523,0.0097419545,-0.011554747,-0.0023784426,0.05016768,0.01177115,-0.003725861,0.0027254103,0.025683701,0.025372768,0.008745307,-0.027917882,0.028828338,0.024145532,0.01613893,-0.024905784,-0.02009899,-0.008661921,0.032885276,0.0037193056,-0.028665762,-0.0028192997,0.007895422,0.00016096319,0.045223027,0.008204,0.0012250748,0.0031217583,0.02561045,0.0030818607,-0.0031226436,-0.014784009,-0.0054184822,-0.0013122709,-0.003975568,0.0061727036,0.0013674101,-0.015912937,-0.0003478557,0.06611691,-0.017305205,-0.0070882435,0.0007970913,-0.042168435,-0.0032795966,-0.0012576669,-0.011125017,-0.002464079,0.0022278365,0.03123684,-0.0025032568,0.025461324,0.0009965785,-0.015676912,0.0077635897,0.016753683,-0.0048730327,0.00085808395,0.033948164,-0.0067816395,-0.0037340734,0.015836265,-0.033638865,-0.0014609001,0.032349963,-0.0021499738,0.0016542262,-0.0035271067,-0.0013192431,0.029758038,-0.008047032,-0.04925264,-0.020685507,0.021648332,-0.0027805362,0.021352513,-0.024992948,0.0039710463,-0.020521527,0.027232694,-0.025633574,0.004852031,-0.020366015
PR-09-5702,0.005996524,-0.0035473004,0.0038771115,-0.011020674,0.00034380396,0.003153306,0.0002706372,0.0043928805,-0.00330803,-0.0016767678,-0.008367991,0.0038158826,0.002181111,0.00078941823,-0.0008232337,0.0027189374,-0.00070685754,-0.0028033962,0.0009785333,-0.0072804415,0.0026909886,0.002632983,0.0025884158,0.00012728227,0.00051803526,0.00073479675,-0.0010106305,-0.00046107345,-0.0038371233,-8.356922e-05,2.1646189e-05,-0.00024773044,0.00018535352,-0.002428395,0.00017080487,-0.017205743,-0.0018421237,-0.0084021725,0.0015162571,-8.060648e-05,0.0020160817,-0.0036616956,0.001628248,-1.4157804e-05,-0.0066025592,-0.0038251618,0.0028647196,-0.0009415218,-0.0058529368,0.00089829665,-0.0008723106,-0.00011703432,0.0005842851,0.0005025187,-0.0002681994,0.0017278297,-0.00025363985,0.0003406989,3.3209933e-05,-0.009274508,0.0011602965,-0.0011873818,0.0026536975,0.0040494325,0.003132797,0.00040382968,0.0003931002,0.00019113434,0.0028485218,0.00039681868,-0.004214332,-0.0020976893,0.0007044825,-0.014173419,0.006211956,0.0008068105,0.0008524034,-0.0004670946,-0.0019245998,-0.0028282292,0.0025643376,-0.0020798945,9.020706e-05,-0.0017459819,0.003573454,0.0011803329,-0.00039388085,-0.010625936,0.0011850587,0.00046345842,0.0017452658,0.0031315766,0.0019289742,-0.0052241436,0.0008104365,-0.00026150307,0.0006837752,0.0013723758,-0.0018437334,-2.5071284e-05,0.0018385481,-1.1256506e-05,-0.0004904317,0.0013240277,0.0036719118,-0.001900606,-0.0051253457,0.0015903101,-0.0044093714,-0.0028203707,-0.010497494,-0.0012689469,4.7394096e-06,0.004370845,-0.00022545831,0.0037329537,0.004185055,-0.0038210726,-0.0014676852,0.0029486865,0.0006349696,-0.002033608,-0.006515021,-0.0025093255,-0.0041015213,0.00042942562,-0.0024590031,0.0007591988,-9.843836e-05,0.0030714346,-0.001867491,0.00039408682,0.0005502736,0.00086260674,0.0020260985,0.00083914417,-0.0039453343,-0.0025547245,0.0015602631,-0.0014442669,0.0008347848,-0.005529751,7.987135e-06,-0.006507783,0.001470413,0.0011448278,-0.010449272,-0.0021881368,-0.010613164,0.0019237156,-0.0025803964,0.0008749285,0.002233638,-0.0002931623,0.0045235897,0.00067539926,-0.010287536,-0.0028232874,0.0009958581
TCGA-FC-A8O0,0.0008155958,0.012902359,-0.0023522354,0.011592207,0.00139281,-0.00301428,0.003189254,-0.003949644,0.0075205206,-0.0010417622,0.017792687,-0.0026518132,-0.00364903,0.0029113798,0.003305578,-0.0017641756,0.0051113176,0.0057129366,0.00038420758,0.011791403,-0.0029326344,0.0008749821,-0.00089207623,0.014788826,0.00013928504,0.009577004,0.011121643,7.613642e-05,0.015682917,0.00013851325,7.329782e-05,-0.0030596424,-0.0007193262,0.011238115,0.0062847068,0.014754375,7.653181e-05,0.009362196,-0.0015448757,0.010031286,0.0010981483,0.0056791557,-0.004139903,0.00092436984,0.011827823,0.013201735,-0.0035593184,0.0018407214,0.012063127,-0.0011733723,0.014535925,0.0012653546,-0.0023735655,0.011175445,0.0061477725,-0.0016043278,5.6316854e-05,0.0038965398,0.00078592263,0.02576871,0.007134342,0.0020226673,-0.0018810033,-0.0017404759,-0.0026193652,0.005171446,0.00038663953,0.0026498896,-0.00018968237,-6.619812e-05,0.009269185,0.009397518,0.0055162627,0.01668609,0.0012368645,-0.0044072936,0.004863176,0.002477631,-0.0041073803,0.008211572,0.0021036516,0.012903574,-0.00082016544,0.0038215178,-0.0012817621,0.0022081565,0.004090456,0.013057637,0.0056574363,0.00093800353,0.0027587172,-0.0025001173,-0.0016880056,0.013316239,0.0020089783,0.0017914359,-0.0050794417,-0.0057819877,0.010527173,0.0003219526,0.0015421412,0.0026537233,0.0007822981,-0.001806852,-0.0045309863,0.008211993,0.009776595,-0.0038944401,0.007946475,0.0063858307,0.01864741,0.0040154303,0.00041562546,0.0034687638,0.008735866,0.0014405698,-0.0014917536,0.008560805,0.0035231335,-0.003370015,-0.002536246,0.0036304544,0.006180064,0.0036500555,0.0097348355,0.0052052084,0.006564814,0.002075219,0.00049315125,-0.005410822,0.009671612,0.008519705,-0.0020669354,-0.002348141,-0.0016593187,-0.0022961968,0.005379919,0.014114307,-0.008397878,0.004647214,0.0034520014,0.019800825,0.0018758988,0.008986034,-0.0029275536,0.002593787,0.021938592,-0.0034142258,0.013263807,0.0008684841,0.004776326,-0.0006062458,-0.0050358013,0.0021047012,-0.0037838116,0.0035903526,0.0051238867,0.014568812,0.00012915302
TCGA-EJ-7792,-0.052385546,0.001430851,-0.06749878,-0.0040991236,0.023674523,0.04410005,0.02262605,0.066807926,-0.009630475,-0.0068393783,-0.011450952,-0.05928309,-0.0340738,0.015338491,-0.0010220824,0.049790565,-0.016589217,0.00050524366,-0.007388864,-0.010344715,-0.051149666,-0.07006535,-0.022993619,0.006168557,0.01021933,0.01573254,-0.0014138763,0.0042104004,-0.008178798,-0.00024023332,-0.0010645158,-0.0009430613,-0.0017116886,0.00663279,0.027208488,-0.028913891,-0.007841687,-0.009393416,-0.055189945,0.001818135,0.035618253,-0.010097317,-0.024636911,-0.015236514,0.001843257,-0.006229706,-0.0737684,-0.00074019475,-0.008571174,0.027650049,-0.0052505815,-0.0010395229,-0.007349359,-0.0013651589,0.0009152819,-0.026914814,0.0004036021,0.024324361,0.0028096754,-0.0114307245,0.026862547,-0.018884024,-0.04593236,-0.06294916,-0.04206105,0.020880546,0.021804972,0.019294994,-0.04839275,-0.0073844222,-0.00805287,0.0067625567,0.025222326,-0.016670639,-0.06802196,0.0035366851,0.026134199,0.022916252,-0.00901576,-0.007841521,0.053515516,0.0049031074,-0.004617832,0.0022376804,0.029060807,0.022978952,0.0071027204,-0.027128322,0.027410517,0.032660063,0.019041488,-0.031898774,-0.040015753,-0.011578749,0.02892215,0.003794623,-0.02347137,0.00044449838,0.00046325743,6.372059e-05,0.04306708,0.0044970005,0.0028820068,0.004562205,0.032034628,0.00084863213,-0.0013389579,-0.018685495,-0.005835851,-0.0036321494,-0.0024974528,0.0035966695,0.0011605758,-0.080016226,-0.0020271474,0.06305557,-0.055410996,-0.010594986,-0.0029583015,-0.05697816,-0.0032972053,-0.0023027034,-0.028898127,-0.0013211677,0.0013806896,0.02060479,-0.0041300394,0.030669661,-0.0011753348,-0.03384992,-2.5395744e-05,0.009647685,-0.008247556,0.001018467,0.03558076,-0.010889928,0.0038956779,0.00938027,-0.030485827,0.001326549,0.039611686,-0.008307319,-0.00010141538,-0.0054191006,0.0016715769,0.025442492,-0.013483268,-0.03121887,-0.022570178,0.025508502,-0.00042358902,0.025893122,-0.018130079,0.004002088,-0.053318813,0.027004372,-0.025936238,-0.00010465462,-0.029472988
TCGA-KK-A6E5,0.0049922983,0.0012285584,0.003022476,0.00211447,-0.0005695849,-0.0016148412,7.144833e-05,4.9027523e-05,0.0007495825,0.00038105057,0.0041357107,0.0024539554,0.0006433452,0.00073368475,0.0001094925,-0.0012011748,0.0011610056,-0.00030969846,0.0008335354,0.0013029485,0.0019085474,0.001843499,0.0024909964,0.0014607514,-7.1285875e-05,-0.00059283694,-0.0005376386,-0.00028097647,0.0024890904,-3.3359946e-05,-1.2304936e-05,-0.0021012437,-0.00015951027,0.00029232685,-0.00024518804,-0.0011126737,-0.0005164322,0.0012892364,0.0014834338,1.3431808e-05,0.00039487405,0.0008520914,0.0011746963,-0.0008250018,0.0006267941,0.002224284,0.002538252,-1.657083e-05,0.0031844256,-0.0007885483,-0.00018543757,-0.00016005323,-0.0004489384,-0.0007026102,-0.0011386098,0.0011454091,-0.00031007716,6.543673e-05,-3.4179688e-05,0.0015947846,-6.957645e-06,0.0007858764,0.001698036,0.0032287394,0.0018147266,0.00057506753,-0.00044660462,-0.00041267512,0.0021299385,0.00027384126,0.00063247595,0.0005674271,2.2488362e-06,-0.0008538436,0.0055996696,-8.2313665e-05,0.00076933287,-0.0021320994,-0.00047138077,0.0005036233,-0.00092631363,0.0004428553,-0.00043755095,3.856156e-05,0.0002901525,0.0003765358,0.00034530138,0.0037195086,0.0005044629,-0.00032170935,6.339073e-05,0.0018171621,0.0015885256,0.0001686387,0.0004968737,1.7916105e-05,-0.00016608612,-0.0013183876,0.0012506816,6.194586e-05,0.001192842,0.00012529238,-0.00021435012,-0.0010132242,-0.0017013479,0.00039208325,0.00015100287,0.0007354401,0.002143914,0.0004512819,-0.0008839391,0.00039770376,-5.9207173e-07,0.003772422,-0.000333385,0.00055651244,0.0031089776,0.0036590993,0.0009172778,0.0016195962,-1.339829e-05,0.0013275843,0.0048223,-0.00028383944,0.0012776392,0.00024316799,0.0009045014,-7.695037e-05,0.00032847188,0.0021719437,0.0002833079,0.00047442078,0.0003310455,-0.00048252312,-0.00026866855,0.00047976268,-0.0010181877,0.0010777187,-0.00011019964,-0.00044272415,0.00030696383,0.0033034703,2.3063878e-05,0.0017545306,-0.00046118526,0.0004941749,0.0024489507,-0.0027516598,0.0058542923,-0.0003335537,-0.00055772124,-0.00062928733,0.00020869476,-0.00010370893,0.0035298988,-0.00017250955,0.0027088914,0.0010200635,0.0006121503
07-062F2_LUNG,-0.0012386928,0.057743613,-0.008895312,0.04869376,0.003939996,-0.00812149,0.014456462,-0.008683493,0.013388534,0.0020694977,0.0412992,-0.015636604,-0.017143385,0.02073966,0.006561523,-0.005234458,0.0083492,0.022327334,0.0013810429,0.034863707,-0.021146929,-0.002597982,-0.0009012295,0.04685135,-3.1004136e-05,0.026011929,0.02029472,0.0003582076,0.049646616,0.0012506903,0.0017782046,-0.010206254,-0.0012686275,0.043809045,0.02109446,0.036523547,0.00029374377,0.033841196,-0.0064946963,0.027088916,0.0035882588,0.016074562,-0.020545764,0.00017194368,0.04585563,0.030016638,-0.012708467,0.005158672,0.034154247,-0.003227172,0.041941766,0.005752304,-0.006930603,0.034808442,0.0193296,-0.004342384,0.0014489662,0.014785671,0.004333259,0.089132085,0.021793827,0.0027630858,-0.0094616385,-0.014842567,-0.012435649,0.021187069,0.0016929863,0.013407556,-0.0050609508,-0.0012364511,0.02791505,0.0348329,0.015069967,0.044826612,-0.0045374986,-0.01118891,0.019103648,0.0009938099,-0.008270336,0.018636387,0.00401687,0.049788848,-0.0041860207,0.014792925,-0.0054672775,0.006635341,0.020017844,0.038763214,0.0172616,0.0015333901,0.005386327,-0.012670057,-0.007520224,0.035462588,0.0067228326,0.011114315,-0.023314834,-0.020289177,0.041546986,-0.00066283223,0.0060055265,0.0104282275,0.0026061388,-0.0053431126,-0.013719125,0.024019523,0.03402755,-0.016465193,0.017832141,0.023045149,0.065870166,0.017354412,0.0044035213,0.0052733095,0.020297624,0.0050091865,-0.01099311,0.016049657,0.006973103,-0.01792344,-0.004968807,0.013327712,0.014901425,0.007509683,0.032861423,0.018746097,0.018185211,0.0071607744,0.0018407906,-0.01866956,0.049367312,0.030852742,-0.005976056,-0.005927089,-0.0031828317,-0.0067844563,0.013749986,0.04958704,-0.029612899,0.014556685,0.010643805,0.055759404,0.005660103,0.025933385,-0.007815889,0.009692448,0.058212645,-0.02267778,0.03605827,-4.9240834e-06,0.010239898,-0.00031757445,-0.019371264,0.012531788,-0.010819822,0.010153668,0.01838403,0.043623716,-0.0020936737
PR-3036,-0.0019085273,0.053100444,-0.00047311388,0.047939196,-0.0032554327,-0.013409942,-0.0011718273,-0.016791342,0.013415469,0.0045522433,0.0384053,-0.012251232,-0.0024841009,0.004313604,0.0022001846,-0.010937551,0.009662775,0.020164574,0.001014542,0.041714903,-0.00620865,0.000482218,0.005030448,0.039921083,-0.0014483201,-0.003339152,-0.0046975277,0.0007614845,0.036595784,0.00071178254,8.0426275e-05,-0.023463544,-0.0022488572,0.026989978,-0.0011920662,0.031543024,0.004436428,0.043681804,-0.0051173843,0.0062037623,-0.0048727207,0.01614087,-0.0063355654,0.0005498803,0.045984015,0.03430198,-0.0036163975,0.0076184673,0.04101029,-0.0067137163,0.038675144,-0.00046833648,-0.0053164554,0.009487324,0.010092295,-0.001050771,0.0014070319,-0.0034067966,-0.000227278,0.08843465,-0.0068866303,0.0010307129,-0.0068505118,-0.009428528,-0.010513438,0.0021879508,-0.0030002082,0.004055331,-0.000879358,-0.002351243,0.014972358,0.020151377,-0.0042455127,0.05494531,-0.013923787,-0.0055430033,-0.0009661574,-0.0069324863,0.0055866404,0.011753996,-0.0153003875,0.026158398,-0.002126985,0.016044363,-0.008969281,-0.0028143076,0.009116994,0.05029425,-0.0041944045,-0.0031915575,-0.005265407,0.00039879984,-0.00077263906,0.024048982,-0.004002001,0.0053328956,-0.008832719,-0.014624375,0.01578212,-0.0011780044,-0.006162745,0.0025511116,-0.0012945594,-0.0073485207,-0.018696485,0.008477763,0.016914194,-0.0051159607,0.018542785,0.022395615,0.0513248,0.015769983,3.118398e-05,0.005716924,0.008872261,-0.012118527,-0.007427235,0.0062551387,0.009815795,-0.004519859,-0.0004371785,0.013209326,0.01785284,0.0064850077,0.02747177,-0.0014813448,0.02445777,-0.0027862866,-0.00019693078,-0.0073531563,0.029662335,-0.0029494236,-0.002091886,-0.00571997,-0.006948918,0.00055586454,-0.00594707,0.031249821,-0.012655388,0.0029022323,-0.0049564615,0.036147594,0.003192498,0.028774915,-0.0070584775,-0.0027511904,0.05804698,-0.014724606,0.046774074,-0.01767056,0.0066066626,-0.0034378744,-0.00911876,0.0023125832,-0.0066918745,-0.0048891,0.022676853,0.028582757,-0.007865821
TCGA-H9-7775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
