,Signaling by Hedgehog,DNA Double-Strand Break Repair,Processing of Capped Intronless Pre-mRNA,Cellular responses to stress,Dissolution of Fibrin Clot,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Diseases of programmed cell death,Signaling by Erythropoietin,Deadenylation-dependent mRNA decay,Intestinal absorption,Mismatch Repair,Iron uptake and transport,Miscellaneous transport and binding events,Cilium Assembly,Base Excision Repair,Disorders of Developmental Biology,Protein-protein interactions at synapses,Signaling by Non-Receptor Tyrosine Kinases,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,The citric acid (TCA) cycle and respiratory electron transport,Transcriptional regulation of white adipocyte differentiation,Transcriptional regulation of testis differentiation,Nucleotide Excision Repair,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Amyloid fiber formation,Platelet homeostasis,Cardiac conduction,Digestion,Membrane Trafficking,Fertilization,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Platelet Adhesion to exposed collagen,ABC-family proteins mediated transport,Cytosolic iron-sulfur cluster assembly,Activation of HOX genes during differentiation,Cell Cycle Checkpoints,NR1D1 (REV-ERBA) represses gene expression,Nonsense-Mediated Decay (NMD),Cytokine Signaling in Immune system,Transmission across Chemical Synapses,RNA Polymerase III Transcription,Signaling by NODAL,Infectious disease,Signaling by GPCR,Fanconi Anemia Pathway,Unfolded Protein Response (UPR),Processing of Capped Intron-Containing Pre-mRNA,Protein repair,Keratinization,Signaling by NOTCH,Smooth Muscle Contraction,Transcriptional regulation of granulopoiesis,Signaling by Hippo,RORA activates gene expression,Metabolism of nucleotides,Potassium Channels,MTOR signalling,mRNA Capping,Transcription from mitochondrial promoters,Signaling by Nuclear Receptors,Death Receptor Signalling,"Cell Cycle, Mitotic",Class I peroxisomal membrane protein import,Degradation of the extracellular matrix,Diseases of the neuronal system,tRNA processing,Binding and Uptake of Ligands by Scavenger Receptors,Diseases of DNA repair,Epigenetic regulation of gene expression,Response to metal ions,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Intracellular signaling by second messengers,Reversible hydration of carbon dioxide,Visual phototransduction,Signaling by WNT,Meiosis,Post-translational protein modification,"Platelet activation, signaling and aggregation",Mitochondrial biogenesis,Aquaporin-mediated transport,Signal regulatory protein family interactions,"Plasma lipoprotein assembly, remodeling, and clearance",Protein folding,Formation of Fibrin Clot (Clotting Cascade),DNA Damage Reversal,DNA Damage Bypass,Myogenesis,Gene Silencing by RNA,Transcriptional regulation of pluripotent stem cells,Diseases of mitotic cell cycle,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of vitamins and cofactors,Diseases of hemostasis,Diseases of cellular response to stress,Integrin signaling,Metabolism of amino acids and derivatives,Regulated Necrosis,Nephrin family interactions,Chromosome Maintenance,SLC-mediated transmembrane transport,Sensory processing of sound,Transmission across Electrical Synapses ,Fibronectin matrix formation,Cell junction organization,Metabolism of porphyrins,Elastic fibre formation,Biological oxidations,Cell surface interactions at the vascular wall,Diseases of metabolism,Chaperone Mediated Autophagy,Abacavir transport and metabolism,Striated Muscle Contraction,Metabolism of nitric oxide: NOS3 activation and regulation,Innate Immune System,Pyrophosphate hydrolysis,Mitochondrial calcium ion transport,Collagen formation,Disorders of transmembrane transporters,Ion channel transport,Metabolism of non-coding RNA,rRNA processing,Integrin cell surface interactions,Macroautophagy,mRNA Editing,Metabolism of lipids,Laminin interactions,DNA Replication Pre-Initiation,Nervous system development,Non-integrin membrane-ECM interactions,Surfactant metabolism,Mitochondrial protein import,Translation,Factors involved in megakaryocyte development and platelet production,Invadopodia formation,RNA Polymerase II Transcription,Metabolism of carbohydrates,Signaling by Receptor Tyrosine Kinases,ECM proteoglycans,Synthesis of DNA,Apoptosis,Regulation of mRNA stability by proteins that bind AU-rich elements,MAPK family signaling cascades,Olfactory Signaling Pathway,Intracellular oxygen transport,Diseases of Immune System,Integration of energy metabolism,Inositol phosphate metabolism,Chromatin modifying enzymes,Signaling by Leptin,Adaptive Immune System,O2/CO2 exchange in erythrocytes,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Regulation of beta-cell development,Signaling by TGFB family members,LGI-ADAM interactions,Peroxisomal protein import,Peptide hormone metabolism
TCGA-EJ-A65D,-7.4510805e-05,0.0019662504,-8.5856205e-05,0.0015335105,0.0011205958,0.004242374,0.00095013855,-0.00031154588,-0.0001507159,0.002563734,-0.0011319786,0.003268045,-0.0024613224,-0.00034489023,-0.005578833,0.0015240761,-1.7262291e-05,-0.00057199004,-0.008842402,-0.00027114153,9.168059e-06,-0.0004643506,0.00015833508,6.217042e-06,9.6281336e-05,0.004917227,-0.00094810413,0.0046183444,0.00014120889,0.0016563575,0.00040875102,-0.0011814494,0.001381443,0.00094929454,-0.002710186,-0.0014524994,0.010177752,-5.266707e-05,0.0019074971,-0.000656875,-0.006720907,-0.0018789857,4.0455016e-06,0.009999526,0.0019704534,0.0063263136,8.6575754e-05,-5.058271e-05,-0.0001762052,-0.0040753447,0.0013833217,-0.0002929101,0.003096873,0.004508244,-0.0041845585,-0.001353696,0.007279183,-0.0020104153,-0.004024644,-0.00099406,-0.003780738,0.0008795828,-3.237312e-05,7.608364e-06,0.00088326464,-0.005208868,-0.00040445084,0.0022640338,-0.010126474,0.0089124,0.00027317816,2.6552858e-05,-0.0005767437,-0.00047228116,0.0055660354,0.0077702547,0.0018050452,-0.0030850316,0.0015624105,0.0015895778,-0.000438771,0.0005369658,0.005940726,0.00032065497,0.0007548894,0.0031099166,-0.0040417444,-0.0011642374,-0.0012061535,0.010666334,0.002257113,-0.0008034204,0.00039814628,-0.0017000056,-2.8766357e-05,0.0005432609,0.0072636395,0.00042262604,-0.009735387,0.0041492702,-0.0006853234,0.0023268715,0.006121112,0.00094512966,0.001194697,0.0034871385,0.0010685773,0.0036338514,-0.0014485625,-0.002087088,0.00019426047,0.0030297542,-0.007126388,0.00021113918,0.003104106,0.0014037505,0.003108266,0.0005266128,0.0025882018,0.0022784334,0.0006040848,-0.00013320633,0.010905191,-0.0012491533,0.00080114516,0.00069285935,-0.0013068569,-0.00013406384,-0.0018624068,0.016956907,0.00011587828,-0.003048861,-0.00028435368,-0.0029889615,-0.003529917,-0.0011976777,0.0022060666,0.000361648,-0.00391359,0.00773476,0.0026326915,0.0014165239,0.008234114,-5.0323374e-06,0.0014040191,0.00081674784,0.0114381835,-0.002640444,0.0009356336,0.0037047805,0.00015838789,0.0009381648,0.0029903392,-0.00011715754,-0.00013786886,-3.1793257e-07,-0.0007786194,0.0017203846,-0.0032121954
PROS10448-SUTC.01115090-SM-4JC6W,0.0028800964,-0.0020874792,-0.00077776203,0.0036645923,0.005936716,-0.005715906,-0.0066466415,0.0014859776,-0.0024282867,0.0071227374,-0.0042034374,0.0068954458,-0.0056421477,0.00028698935,-0.026257336,0.0051509077,-0.001890097,0.00036010536,-0.0052469433,0.00327271,0.0047665066,-0.0089397365,0.0002852094,-0.00065466174,-0.0036202937,-0.0011775844,0.00034905676,0.00842436,-0.0005639829,0.026294861,0.0058469875,0.006254936,0.02894197,0.0030854812,-0.009241308,0.0066591064,0.019657327,0.0021370556,0.007958661,0.0034447047,-0.01222196,-0.02344928,0.0024433013,0.005390363,0.0048741,0.01824788,0.013423614,0.00065910025,-0.00179559,-0.010029081,0.0076901275,0.0036164364,0.0012895121,0.016721776,0.003438229,-0.019300021,0.03026512,0.0012085827,-0.012467198,-0.003227259,-0.0134729175,-0.005032252,0.0046172347,0.0002585052,-0.011575456,0.0034871313,0.0027460018,0.014266854,0.012932224,0.013501161,5.482965e-05,0.000109647495,6.692476e-06,0.0011706211,0.0025716873,0.02014088,0.012199749,-0.0057054083,0.0010439676,0.0021965788,-0.0021347709,0.010244111,0.015650572,4.4906792e-05,0.0019527444,0.012644986,-0.0020544636,0.011284319,-0.0023725012,0.0009239937,0.01336453,0.0034970855,0.00016201024,-0.0062252213,-0.0016214837,0.023664618,0.017299855,0.004909134,-0.00995835,0.006175197,-0.0014269779,0.0178106,0.018763423,0.014877465,0.008236963,0.010096869,-0.0009955651,0.0056561283,-0.006156601,-0.012620913,-0.0038154705,0.0123711685,-0.012131916,0.0007243226,0.011386197,0.0037494025,0.0154111935,0.004687109,0.0053546024,-0.00420734,0.013359501,-0.007787484,0.02702588,0.000573338,0.0016937186,0.00090195524,-0.00035071993,9.806623e-05,-0.0029855536,-0.002046585,0.00031315465,-0.0139495805,-0.010028111,0.02543234,-0.011819874,-0.001715199,0.013748605,-0.00037019313,0.0022741032,0.011087199,0.003465554,0.0015289803,0.026108237,0.0008375612,0.004673027,0.0014569586,0.0119803455,-0.009690807,0.004797259,0.008700688,0.0002609095,-0.00073602446,0.0068032537,-8.762737e-05,-0.0008369114,-0.0012184456,0.02350918,0.008951492,-0.0042111995
TCGA-G9-6348,0.00022748578,-0.00067382434,0.00059196603,-0.00014792301,0.00059504126,0.0026230654,-0.0007662587,5.1238094e-05,0.00011601987,0.00014599538,-0.00023020116,0.0007539945,-0.0005982476,-0.00010986638,-0.0010137296,0.00033957566,0.00017340881,-1.5440779e-05,-0.0004595441,0.00037937096,0.0019547713,-0.000844003,-6.164954e-05,4.6430607e-05,6.010725e-06,0.00024023607,0.0010315056,0.0011834711,0.000109844885,0.0023313758,1.6826963e-05,0.0012202408,0.00070645433,-0.0009747004,-0.0015196161,0.0006515847,-0.00023456523,-2.8525185e-06,0.0016019254,0.0018167096,-0.0008744282,0.00080294965,2.7201346e-05,0.00017263906,0.00027527157,0.00066653435,0.0016492583,-6.036456e-06,-7.1703644e-06,-4.4017623e-05,0.000539726,0.0016601874,0.00020385314,0.0003549585,-0.0011367918,-0.0019620236,0.00043907188,-0.0003158567,0.0002716428,-0.00044836025,-0.0011028406,0.00095196266,-0.0002374278,4.795822e-05,-0.001584051,0.0007333869,0.00019545239,0.00216556,-0.0029901036,0.0014821402,9.772765e-06,0.00010719471,-0.00020711387,-0.00037952184,0.00025854216,0.00086837605,0.0008163249,0.0016033022,0.0003996102,0.00012256386,-3.3200635e-05,0.0002280633,0.0011713223,1.9957843e-05,0.00022245318,-9.844938e-05,-0.00057252904,0.00044102944,-0.00017114308,0.001272166,0.000717023,0.00012631464,-7.391973e-05,3.796818e-05,-3.7578342e-05,0.00084161386,0.00029932655,0.000103972285,-0.00411722,0.0010598012,-0.0006850897,0.0010447884,0.00057687575,0.00047213983,0.00080280576,-0.00059083937,-0.00048007487,0.0009065358,-0.00033263056,-0.00086573727,-6.957753e-05,9.6449745e-05,-0.0009918695,2.1948365e-05,-0.0014599317,-0.00018568264,0.0001392924,0.0002289887,4.4689725e-05,-0.00094738556,0.0003845582,2.4492976e-05,0.0006819877,0.0007813748,0.0003083695,-0.0006930679,9.991472e-05,0.00062224723,-0.0008324228,-0.0003379119,0.00028106946,-0.001690125,-9.668922e-05,0.0013193578,0.0003671943,-0.00063360174,0.0006717118,0.00022521718,0.00017844408,-0.00016920727,0.00097600307,4.0516046e-05,0.0014248703,-5.2314454e-06,0.0006813073,0.00012538566,0.00090176007,-0.0003715379,0.0007900547,-0.0006568216,9.569155e-06,0.00077985815,-0.00014209846,-7.413172e-05,-5.8399437e-05,-0.00049995736,0.0015200772,0.0011601587,-0.0003875963
TCGA-KK-A8IM,-3.2250173e-05,-0.0015400657,-0.0016763173,0.0022109041,0.0048884037,0.004977096,0.0011936576,-0.00041368368,-0.00071055844,0.0046632574,-0.0012617264,0.0071064713,-0.0042739026,-0.0012307218,-0.004384343,0.0011684967,-4.2189287e-05,-0.0013402598,-0.014147373,0.0018948688,0.0034325728,-0.0019127444,-0.00084956276,-2.6812819e-05,-0.00093668594,0.007050364,-0.000129976,0.007724574,0.00027734897,0.00092353835,-0.0025529738,-0.0030625176,0.0006978231,-0.0029275627,-0.0009809292,0.00078553264,0.015252231,-0.00012291822,0.002716442,-0.002197344,-0.011251041,-0.0064757494,-5.9855774e-05,0.019624904,0.0030183902,0.008681738,0.004149374,-3.602677e-05,-0.00094621285,-0.0050460054,0.003182816,0.0017266611,0.0059590256,0.008983711,-0.0047281375,-0.00983077,0.014038703,-0.001805812,-0.0054838876,-0.0035092102,-0.008448968,0.0011288149,0.001994413,-1.4183749e-05,-0.00103875,0.0048166057,-0.00080894213,0.008525274,-0.00896929,0.020292217,0.00022053656,0.00023421062,-0.0011109664,-4.2804015e-05,0.007820096,0.010672468,0.002110798,-0.005869469,0.001266738,-0.0009854615,-0.00045631622,0.0024673047,0.0029939897,0.000532689,0.0009934052,0.0019011548,-0.007393279,-0.0019161563,-0.0021009725,0.0068754074,0.003475325,-0.0001395554,-0.0002982124,-0.005124525,0.0009974375,0.00045888693,-0.00017806394,0.00038337766,-0.01136414,0.0059679504,0.0032595845,0.0036169274,0.010345446,0.001969504,0.0020902187,0.010730511,0.001269711,0.0075381296,-0.0036647904,-0.0047342163,0.00027128385,0.0039876644,-0.003898587,0.0004705103,0.020999985,0.006412295,0.00577505,0.00033875156,0.0034633467,0.006727433,0.0010925458,0.0010468569,0.011454566,-0.0026085493,0.00043599633,0.0017314361,-0.0014120135,-0.00042252813,-0.0023019235,0.016646562,0.00012475302,-0.0075436058,-0.0007478692,-0.00066447165,-0.0012936378,-0.0014648153,0.0024922504,0.0013706142,-0.016636427,0.0029991234,0.0035320444,0.0041081198,0.016042534,-0.00026947504,0.0010005705,0.0047753826,0.01573902,-0.0026416124,0.0061513446,0.0044964654,4.160745e-05,0.0031457224,0.0027893684,-6.541451e-05,-0.00025541303,0.00017137098,-0.00019052632,-0.0022650037,-0.00339504
TCGA-V1-A8WS,0.00035407743,0.0041751545,0.004893434,0.00018315048,-0.0039380863,0.0012289427,-0.0005735016,0.00039061715,0.00016264759,-0.0006821806,0.0019860647,-0.0014993104,-0.0003756117,0.00075251237,-0.00028683498,-0.0005393562,-6.086443e-05,0.0005048292,-0.0012635298,-0.00055806595,-0.006104268,0.0003347431,0.00049949734,0.00054666307,-0.0012074967,0.0014360474,0.0021523829,-0.0025746382,0.00084231584,-0.00034204466,-0.0019800137,-0.0013178845,-0.0033954273,-0.002827816,0.0022258677,-0.0024083422,-0.0110079255,2.0494763e-06,-0.0071477634,0.0034869404,-0.0013891681,0.00018739996,0.0008497678,-0.0046564024,9.402989e-05,-0.002957698,-0.00031073968,1.9945695e-05,-0.00013308942,0.002368589,-0.00081665465,-0.003821657,-0.0018180289,-0.0013682997,0.0007512555,0.0070466683,-0.0052565034,-0.004031288,-0.003677543,0.00044285666,0.002965223,-0.0027895705,-0.000996495,-0.000113649076,-0.0025229228,-0.006155471,0.00016166008,-0.008056822,0.017288443,-0.0056056515,-0.00016681074,0.000475281,0.0001967686,1.5610549e-05,-0.0026351353,-0.001677571,0.0008144965,-0.006314791,-0.0014381849,-0.0006831889,0.00063885713,-0.00086646515,0.0007758271,-0.00016642404,-4.0052535e-05,-0.0003181452,0.0010474796,0.0073957224,0.001165753,0.0040741605,-0.002300876,0.0058753653,0.0013664423,0.001847994,0.0001535019,-0.00079039886,-0.0035708698,-0.0006096117,-0.007006782,-0.0028837025,0.0048658876,-0.0042334143,-0.0037332021,-0.0012607645,0.0037842435,0.009995123,-8.793432e-05,-0.00057743385,-0.0036607084,-0.00039957685,0.00011274063,0.000617044,0.0024163036,-2.0976353e-05,-0.0008052569,-0.00054126204,0.002224734,-0.0005125595,-0.010476626,-0.00030906592,0.0028007037,-0.0012141828,-0.004960386,0.0032640898,-0.00081916514,0.0008354587,0.0021226571,0.00020743774,0.0015104783,-0.009794407,5.7301688e-05,0.0020036954,-0.0024154335,0.002838148,0.005522792,0.0014659837,-6.251063e-05,0.0018983833,-0.015264988,0.0020217185,-0.009061162,-0.00074759277,-0.0033217599,0.000115789284,-0.00017363092,-0.0017314364,-0.004293396,-0.0014125186,-0.0025206716,-0.0020730032,4.1329527e-05,-0.0012830752,-0.001191325,-4.714532e-05,-0.0008769007,-0.0011039433,-0.003579042,-0.008224976,0.0007443873
P04-47,9.096331e-05,-0.0010233554,0.0021979394,0.0010226439,0.00034851296,0.0029868009,-0.00018316794,-3.0222684e-05,7.586419e-05,0.0013354226,-0.0007255393,0.001462668,9.179254e-05,6.1429826e-05,-0.0016925369,0.00040943522,6.827859e-05,-0.00025503777,-0.000301652,0.00034312526,0.000103915045,-0.00062398985,-0.00021757299,6.4934234e-06,2.6292662e-05,0.001611911,-0.00044108313,0.0024902953,0.00010799305,0.0016204817,0.000659129,0.0034970238,0.00076900906,-4.5539495e-05,-0.0007291325,8.035545e-05,0.0027418155,-2.1173446e-05,0.0011710502,-0.00058122625,0.0014964686,-9.315858e-05,1.1947722e-05,0.0016592102,0.0008407391,0.0008480263,0.0018882301,-1.5474312e-05,-2.576389e-05,0.00018135253,0.0013376015,0.00066814566,0.0012735061,0.00238214,-0.0007771726,0.00011564282,0.004608155,-0.000914031,-0.001307981,-0.0003310198,-0.0020821234,-0.00044306315,0.00068270956,1.2649258e-06,-0.0010747076,-0.00041242677,-0.00012094603,0.0007854917,-0.0061860597,0.0035247286,0.00022076945,-7.97754e-06,-0.00024972612,-0.0005378728,0.00084937643,0.00278921,-0.0010823503,0.0019636203,8.6282525e-05,0.00059764547,2.121037e-06,0.00076783914,0.0002806136,-2.9887824e-06,-9.545519e-05,0.0018015229,0.000546963,-0.0010202086,0.00047147062,0.006606924,0.00043233158,-3.8912178e-05,0.00039094043,-0.00065634574,-5.2677915e-05,0.0011571543,0.003673161,0.00018255238,-0.004470987,0.0024090186,0.004052975,0.000989637,0.0016517065,0.0012352355,0.00015883915,0.0015585466,0.00021768975,0.00094029715,-0.00042346865,-0.0011277463,0.00014842043,0.00058720424,-0.0032531598,2.0523039e-05,-0.00016967839,0.00010721248,0.0018090748,0.00044825612,0.000117517935,0.0018146284,0.0007833791,-0.0009546238,0.0019693929,0.0008149307,0.00018079164,0.00058805884,-0.000753613,0.00089531887,-0.0012857458,0.006475575,0.00021742615,0.0017676476,0.00011176994,0.0018956043,-0.0018288319,-0.0010960425,0.0011543201,-0.00055893895,0.0029312153,0.0015615176,-0.0008749437,0.00056741294,0.0073560583,4.9350497e-06,0.0005939019,0.00076798466,0.0029777326,-0.0006486458,0.00066016486,0.003478739,1.1752331e-06,5.5537465e-05,0.0009135702,0.00022932037,0.0013781628,-3.1068004e-05,4.222382e-05,-0.002481644,-0.00035926639
PR-02-1082,8.1353e-05,0.0009920816,-0.0024302776,0.0003320373,0.0016861537,-0.0047908905,0.00091630546,-0.00015625956,3.9691484e-05,0.004227869,-0.0019764984,0.002615953,-0.0023168898,-0.00092792464,-4.1114832e-05,0.00032706643,7.0254064e-05,-0.00060394994,-0.010349174,0.0009865848,0.0046294285,-0.0011909404,-0.0011930751,-2.5410816e-05,-9.6430354e-05,0.004422117,-0.00062939106,0.0023460444,-0.0002532728,-0.001862599,-0.003184995,-0.004135168,0.0013325685,-0.0038294515,0.0020817767,-0.0032773844,0.014967641,-6.808224e-05,0.0010302848,-0.0023860747,-0.010401163,-0.006843182,3.5507746e-05,0.008710943,0.0023121326,0.0046657915,0.0019578321,3.2695516e-05,-0.00046049396,0.002246113,0.0023361961,0.0046193376,0.00352782,0.005265937,-0.0028769888,-0.012116168,0.009705964,-0.00030725298,-0.010724766,-0.00430947,-0.0049156477,0.005403739,0.000101298334,0.00010544464,-0.0005801543,0.0023747983,-0.0006841698,0.0034766253,-0.013326126,0.015048579,9.653554e-06,-8.969201e-05,-0.0007948182,0.0002142011,0.0033404285,0.0061316313,-0.0013084011,-0.006238161,0.0006151696,-0.0023500854,-0.00019235593,0.0008191673,0.0032193612,-0.0002228155,0.0006737081,0.0001899513,-0.0076666186,-0.0028252664,-0.0020808664,0.0026733144,0.0015834034,0.00012761442,-0.00062434166,-0.0045802672,0.00051510305,-0.0013609998,0.00053414825,-0.00042694336,-0.007060427,0.0052618254,-0.0033150718,0.004890568,0.012609786,-0.00029432066,0.00022492706,0.010874813,0.0014368896,0.0050340337,-0.002840751,-0.0039461036,0.00013286166,0.00030329157,0.002458488,-5.0276638e-05,0.01358892,0.003020484,0.0065271216,-7.020971e-05,0.0014140173,0.0032031727,-4.4885266e-05,0.001926716,0.0049972422,-0.0032520434,0.00047058996,0.0029523151,-0.0013491124,-0.0011241218,-0.0010089559,0.008673527,0.0010405587,-0.011083457,-0.00081305654,0.0011193496,-0.005696801,-0.001476017,0.0006449506,0.0018162305,-0.013141748,-0.0004078751,0.0018234132,0.0028438822,0.0050715236,4.7340232e-05,-0.0011010994,0.0022397882,0.007366549,-0.00056760473,0.0012246758,0.0021103774,-3.0852063e-06,0.0019360624,0.004656943,-8.219435e-05,-0.001147987,0.00034521398,-0.0005200777,-0.0013297829,-0.0021227272
PR-09-2517,0.00091015425,-0.0021134722,0.017219696,-0.0010962427,-0.0013052803,-0.011937991,-0.0097303055,-0.00011377064,0.00033470892,0.006527325,-0.0017948619,0.007546885,-0.012600666,0.002339605,-0.009537551,0.003975454,0.0023278573,-0.0037360305,-0.027824631,0.0010327057,0.005573544,-0.0022850207,-0.0016419364,0.00024710372,-0.0017410395,-0.00028921702,-0.00079264026,0.015837,-0.00040453684,0.0141903395,0.0029362787,0.0020799327,0.012591924,-0.002577785,-0.0013165037,0.007848137,-0.0011853223,0.0008988084,-0.0033701535,0.010128136,-0.01348362,-0.006013296,0.0015036928,-0.0006189052,0.0056949984,0.0046472205,0.018248077,0.00056779356,-0.00021452994,-0.0015212978,0.007667877,0.0014584393,0.00027607012,0.011511584,-0.002502163,-0.023938822,0.005426439,0.0010860944,-0.016284587,-0.0076581254,-0.006951403,6.085865e-05,-0.0019012498,-0.0010723321,-0.005482056,-0.0036555317,5.266516e-05,0.005826459,-0.011741912,0.008979993,-0.0036289922,0.0030212665,0.00034982315,-0.00022507587,0.0013688444,0.021541294,0.005966701,-0.005436589,0.0022881199,-0.0025489416,0.0011405197,0.0051033692,0.0068774424,-0.00122404,0.0027380057,0.0037982732,-0.0106656,-0.0013617818,-0.0030247667,0.012591394,0.009488699,0.0013911839,-0.00027922067,-0.00076368573,0.0007720646,0.0133315865,0.0039723553,0.0013485336,-0.010312453,0.0066493545,-0.005411146,0.015671166,0.0013790635,0.009719525,0.0024116973,0.0044032205,-0.006401227,0.008881742,-0.0077467733,-0.011818016,0.00052799424,0.005090727,-0.014268238,-0.0022532905,-0.00743577,0.005343276,0.0063529783,0.0033099556,-0.0010204228,-0.010492753,0.019424612,-0.011906677,0.020985415,-1.9604959e-06,0.0050400095,-0.015254652,-0.00041737405,0.003231997,0.00048371914,-0.0059704157,0.0028504105,-0.013122701,-0.014457211,0.009228023,-0.009725912,0.0002574165,0.007408086,0.0022848307,0.002032075,0.003589615,0.007440784,0.004094752,0.015370975,0.0018776909,-0.0011723904,0.005136913,0.011381114,-0.007326128,0.0015418659,-0.00097418216,-0.00048299707,0.0099127125,-0.002980667,0.0004445534,0.005553067,-0.0042165625,0.023376686,0.007806393,-0.0023792447
TCGA-CH-5752,0.0030167196,-0.002753478,0.026650164,0.009215535,0.019845476,0.009629103,-0.019955348,-0.00025258824,-0.0011619861,0.00974875,-0.004921881,0.030047193,-0.0124640595,-0.0029351828,-0.02752979,0.004213978,0.0017400365,-0.0014906778,-0.031012226,0.005155722,0.0032218306,-0.008440109,-0.0011606126,5.305143e-06,-0.013516953,0.017759936,0.00040678075,0.028686719,-0.0006415816,0.042856175,0.0055281217,0.009784883,0.021060959,-0.0022922656,-0.0061829453,0.003488576,0.03785388,0.0038498614,-0.0028120435,0.0064365137,-0.015804527,-0.026939623,0.00071289204,0.03751097,0.015909113,0.014363295,0.028342,0.0038208705,-0.0035531,-0.011711205,0.01521368,0.0016829848,0.011397004,0.02636868,-0.004271967,-0.021437632,0.04098914,-0.0054139784,-0.012886333,-0.010628096,-0.026374387,0.0019677568,0.0101357065,0.0040674354,-0.014012516,0.016309457,-3.8058843e-05,0.018882308,0.007240261,0.047762405,-0.00023467778,0.014412774,-0.004373031,0.0011976457,0.031870868,0.04435492,0.009983545,-0.0005354928,0.0077441903,-0.006224078,-0.0055938824,0.02811422,0.01016016,0.002551782,-0.00041361313,0.014739396,-0.021835372,-0.0012421147,-0.0049838093,0.0412545,0.022106944,0.008603038,0.00026681836,-0.008389769,0.0019859762,0.026307274,0.01474218,0.017178873,-0.010070572,0.019427007,-0.01190636,0.006525004,0.013289768,0.02251643,0.011033197,0.00743892,-0.0030731007,0.013017639,-0.017698074,-0.017726235,-0.0030978248,0.016358286,-0.017340196,0.0010585401,0.00042768742,0.010137853,0.009391073,0.011524937,0.0027862096,0.011736742,0.031324837,-0.0065381923,0.058906294,0.008607528,0.0035067655,-0.019109033,-0.0006800667,0.022027412,-0.006663572,0.020088442,0.0057418835,-0.011018303,-0.026283173,0.024832277,-0.019716915,-0.0030593139,0.01444427,-0.0011798216,-0.012277601,0.024583993,0.005383228,0.025821792,0.028157493,-0.00115435,0.0067858235,0.023658482,0.04305923,-0.007662184,0.030631097,0.023300972,-0.0019014386,0.009736942,0.0017128281,0.007047189,0.021269083,-0.00883514,0.015847001,1.5373707e-05,-0.006319362
TCGA-CH-5748,0.0009853264,-0.0022932822,0.0065451036,-0.0015925276,-0.0041451594,0.0049212067,-0.0047056535,0.0006126431,-0.0002865392,-0.0013273833,-0.0020128698,0.0007238133,-0.00041889198,0.0035165458,-0.009363591,1.3141119e-05,0.001860766,-0.0036909473,-0.010400472,-3.4579327e-05,0.008288804,-0.0024031873,0.0002309613,8.4672705e-05,-0.0005819345,-0.00087016186,-0.0011006381,0.008225256,-0.0009780554,0.013288808,0.0035325203,-0.0041539576,0.009748877,-0.0014979162,-0.0012431197,0.010912499,-0.005471596,0.0002249898,-0.007038263,0.009724854,-0.0117092915,-0.00014105474,0.0011653745,-0.0038127867,0.0010848626,-0.0015929758,0.0061793127,6.697384e-05,-0.00027762496,-0.009320749,0.0022142031,-0.0045639332,0.0040162657,0.0019486023,0.0011486684,-0.015441559,0.006581538,0.001462083,-0.016779082,-0.0042065806,-0.0025100033,-0.0048700133,-0.0005710885,-0.000924686,-0.01106606,-0.0016312082,0.0006146083,0.0027274766,-0.00493586,-0.0036520753,-0.00037886866,0.0033575424,0.00028220264,-0.0007725373,-0.0014933764,0.016887916,0.0102318805,0.004557212,-0.0005049681,0.0016797672,0.00015292072,0.0047333967,0.0014970659,-0.00037087454,0.0011219766,0.0014339746,-0.0062497472,-0.0010850467,-0.0011887251,0.008843842,0.013209744,-0.00094288564,-0.00029886587,0.00050448015,2.2894377e-05,0.0099897655,-0.0024456133,0.006219845,0.005782963,-0.00072956475,-0.01141884,0.0067167585,0.0033312982,0.0030087861,0.0014335173,-0.0066835587,-0.0074703805,0.0012051514,-0.013915908,-0.0038515034,-0.00094992836,0.003394321,-0.005054279,-0.0014677714,0.0015859224,-0.0016264686,-0.0018676047,0.0007394126,-0.010621337,-0.011856306,0.009461127,-0.009338425,0.0027251511,-0.0010810164,0.0042147445,-0.0068183956,-0.0008672242,-0.00043515925,0.0019617088,-0.006385701,0.0009035403,-0.0016159898,-0.009781311,0.00029360483,-0.0012402099,0.0026395072,0.0029467272,0.0048176544,0.0043545305,0.0036284004,0.006193483,0.00020403197,-0.0059373328,0.00019662688,-0.00075575884,0.00024861516,0.003542118,-0.0034724625,-0.002907354,-0.00063970604,0.0001075787,-0.0016188317,-0.0033311425,-0.00014033212,0.011175941,-0.005438697,0.014550463,0.010003785,-0.0026379877
