,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
TCGA-G9-6498,0.0,0.0,6.0881834e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013079819,0.0,0.0020690402,0.0,0.00015540214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010693715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012839972,0.0,-0.0018787289,0.0,-0.0024033366,0.0,0.0,0.0,0.0,-0.01666249,0.0,-0.006333612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00054733985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004966331,0.0,0.0,0.003097881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008369261,0.0,0.0,0.0,0.0,0.009778879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024089789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8735585e-05,0.0042647286,0.0,1.4619855e-05,0.0
TCGA-HC-7738,0.0,0.0,0.0,0.0,-0.002319999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019728871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002610875,0.0,0.0,0.0,0.0,-0.0027748775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014489959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019467018,0.0,0.0,-0.010238679,0.0,0.0,0.001625969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016259074,0.0,0.0,0.0,0.0,-0.0049917796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008629055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037953844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TP_2060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00092486455,0.0,0.0,0.0001393742,0.0,-0.09374553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045220666,0.014918702,0.0,0.0,0.0,0.0,0.0,-0.0011965272,0.0,0.0,0.0,4.7975855e-06,0.0017231528,0.0,0.0,-0.0047778147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026659598,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009743305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003957096,0.0,0.0,0.0,0.0,0.008770047,0.0,0.0,0.0,0.0,-0.0020782482,0.0,0.0,0.0,0.0,0.0,0.0,0.0046143564,0.0,0.0,0.0,0.0,0.0,-0.0062815547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-XJ-A9DK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO_1139,0.0,0.0,0.010802025,0.0,0.0,-0.000756406,0.0,0.0,0.0031772817,0.0,0.00080695236,-0.003080488,0.0,0.0057309587,1.8154475e-06,0.00014019891,0.004171082,-0.13143499,0.0,0.0008815202,0.0,0.0,0.009896278,0.0,-3.7362825e-05,0.0,-0.005819478,-0.003197493,0.014711236,0.014230481,0.0,0.0,0.00492741,0.0,-0.0029765372,0.0,0.0,0.0,0.0,0.00052703207,8.0217345e-05,0.07110125,0.0,-0.09689928,0.0,0.0,0.0,0.0,0.0,-2.6465568e-05,-0.00035200323,0.0,0.0,0.0021316851,-0.0010675223,0.0017763586,0.0,0.0,-0.0004960406,0.0,0.0,0.0,-5.3793305e-05,0.0,0.0,-0.014463734,0.0,0.0,0.0,0.019347668,0.0026978836,0.0,0.0,0.0,-0.010487038,0.0,0.0,0.0,0.0,0.0,0.0021835912,0.0,1.6362323e-05,0.0,-0.0036425295,0.0011853878,0.0,0.0,0.0,0.0,-0.008433057,-1.3572793e-05,0.03492677,0.0,0.005375273,0.0,0.0,0.0,0.0,0.00050218456,0.0,-6.7496076e-05,0.0,0.0,0.0,0.00017765083,0.0,0.0,0.0008365407,0.0,0.0,0.00025466792,0.0,-0.0012132954,0.0,-0.003420494,0.0064294836,0.0,-0.0016095554,-9.9214056e-05,0.0007651092,0.006466665,-0.00023428616,0.0,-0.0024519423,-0.008848312,0.00028171987,0.0,0.0,5.0163662e-06,0.0,-0.018742532,-0.007718059,0.0,-0.011531426,0.001788836,0.0,0.0,3.0653307e-05,0.015231973,0.0,0.0,0.00048330944,0.0,0.0003900722,0.0,0.0,0.0,0.0,0.0,-0.0019321312,0.0,2.87003e-05,0.0,0.0002896296,0.0,0.0,0.0,0.0
SC_9153,0.0,-9.31078e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0045591756,0.0,0.0,-0.004782054,0.0,0.0,0.0011703223,-0.0892436,0.0,0.0,0.0,0.0,-0.013227879,1.1487019e-05,0.0,0.0,0.0021862946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041216873,0.0,0.0,0.0,0.0,0.0,-0.0006360326,0.0,0.0,-6.917576e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.4808435e-05,0.0020140307,0.0,0.0,-0.00042278197,0.0,0.0,-0.0006906402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012752976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031272143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005040895,0.0,0.0,0.0,0.00050177553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069202962,0.0,0.0,-0.0033886232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025597983,0.0,0.0,0.0,0.0,0.010276748,0.0,-0.007109612,0.0,-0.0046606245,-0.0020782482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014278602,0.0,-0.0062815547,0.0,-0.0037336024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000010901-Tumor-SM-2XU1D,0.0,0.0,0.011974352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030176202,2.0240846e-06,0.0008619758,0.0,0.0013349608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0055635828,0.0,0.0,-0.011153699,0.0,0.0,0.0,0.0,-0.0029765372,0.0,0.0,0.0,0.0,0.0,-0.0005996213,0.07110125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55128e-05,4.7590333e-05,0.0,0.0,-0.000564693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00036062038,0.0,0.0,0.0,0.0,-0.016111922,0.0,0.0,0.0,0.0,0.0,0.0031638965,0.0,0.0,0.0,-0.0063190632,0.0005939243,0.000109934,0.0,0.0,0.0,-0.0003757351,-5.515489e-06,0.0,0.0,0.0,0.0011797086,0.0,0.0,0.0,-0.0006085569,0.0,0.0,0.0,0.0,0.0,0.0,0.005913301,0.0,-0.00078129437,0.0,0.0,0.0,0.0,8.9536254e-05,0.0,0.0,-0.005832074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015686366,-0.0008653246,0.0,0.0,0.0,0.0,0.0,0.0,-0.007645128,0.0,0.0,0.0,0.0,0.0,-0.0013668862,0.0,0.0,0.0,0.0,0.0,0.0,0.0009182384,0.0,0.0,0.0,0.0,0.0,0.0,5.1456143e-05,0.0,3.383683e-05,0.00013389823,0.0,1.4923942e-06,0.0
PR-04-639,0.0,0.0,0.0,0.0,-0.0074303793,0.0,0.0,0.0,0.0012493181,-0.0025147458,0.0,0.0,0.0,-0.007187168,0.0,0.0,0.0,-0.009782475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014961047,0.0,0.0,0.0,0.0,0.0,0.0,0.019117104,-0.0036086787,0.0,0.0,0.0,0.0,-0.004096073,0.07110125,0.0,0.0,0.0,0.0,0.0,-0.0002397188,0.0,0.0,0.0,0.0,0.0,0.0,-7.298655e-05,2.8729051e-05,0.0,0.0,-0.000564693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022219399,0.0,3.9349634e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006251392,0.0,0.0,0.0,0.0,0.0004349453,0.0,-0.0014106506,0.0,0.0,0.0,-0.000113046895,0.0,0.0,0.0,0.0,0.0050707636,0.0,-0.00076139753,0.0,0.0,0.0,0.0044718417,0.0,0.0,0.0,-0.0041451026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032663976,0.0,-0.004286415,0.0,0.0,0.0,0.0,0.0,0.0017427704,0.0,0.0,-8.055146e-05,0.0,0.0,0.0001520176,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KK-A59Y,0.0,0.0,0.0,0.0,0.00055994693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031139316,0.0,-0.0015194061,0.0,0.0,0.0,0.0,0.0,0.00017422691,0.0,0.0,0.0,0.00034789284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006818468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041549406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018055763,0.0,0.0,0.0,0.0037689614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-IP_LG-009-Tumor-SM-3NC5W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006541795,0.0,0.0017749337,0.0,0.0013520478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0055635828,0.0,0.0,-0.008356818,0.0,0.016120385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021925231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005690814,0.0,0.0,0.0,0.0,0.0005066728,0.0,0.0,0.0,0.0,0.0,0.0031638965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003757351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00060882815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015275545,-0.0008653246,0.0,0.0,0.0,0.0,0.0,0.0,-0.007840727,0.0,-0.014890088,0.0,-0.012245403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012020245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5588395e-06,0.0
TCGA-EJ-7789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016371069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041216873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010119728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00042278197,0.0,0.0,-0.00021999162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-CH-5764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011948725,0.0,0.0,0.0,-0.00033505147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00036310463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022677486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031474596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013549843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-G9-6373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017183545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.502296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-7078,0.0,-0.00010265443,0.0,0.0,-0.012080739,0.0,-0.0027846948,0.0,0.0,-0.0027379985,-0.0045677996,0.0,0.0,-0.005674959,0.0,0.0,-0.0016371069,-0.009930599,0.0,0.0,0.0,0.0,-0.013227879,5.2105053e-05,0.0,0.0,0.0021862946,0.00014961047,0.0,0.0,0.0,0.0,0.0,0.0,0.020977529,0.0,0.0,0.0,0.0,0.0,3.5098048e-05,0.0,0.0,0.0066078734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.4808435e-05,0.0014680298,0.0,0.0,-0.004004669,0.0,0.0,-0.00074527395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9349634e-06,0.0,0.0,0.0,-0.0012285771,0.008240664,0.0,0.0,0.0071151303,0.0,0.0037322282,0.0,0.0,0.0,0.0,-0.0014040057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063815103,0.0,-0.0008186134,-0.0035026325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021208131,0.0,0.000320324,0.0,0.0,-5.1310946e-07,0.0,0.0,-0.0071332953,0.0,-0.026886513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004086527,0.0,0.0,0.0017427704,0.0,0.0,-8.085132e-05,-0.001506636,0.0,0.0001414035,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-V1-A9OX,0.0,0.0017920721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008231702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004626647,0.0,-0.0018009928,0.0,-0.00011247504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004966331,0.0,0.0,0.0031147855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007436693,0.0,0.0,0.0,0.0,0.0,-0.009781851,0.0,0.0,0.0,0.0,0.0,0.0020739902,0.0,0.0,0.0,0.0,0.0,-0.00093528704,0.0,0.008422371,0.0,0.0,0.0,0.0021757854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4634717e-05,0.0
TCGA-HC-7080,0.0,0.0019260884,0.0,0.0,0.0,0.0,0.0,0.0,0.0029958724,0.0,0.0,-0.0052158865,0.0,-0.007250434,1.9886909e-06,0.0,-0.0014794036,0.0044929576,0.0,0.0,0.0,0.0,-0.0112638995,0.0,0.0,0.0,-0.0014595942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001645232,0.0,0.0,0.0,0.0,0.0,-0.001785203,0.07604578,0.0,0.010651469,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034026353,0.017231027,0.0,0.0,-0.0006631145,-0.011007302,0.0,0.0,-0.00042278197,0.0,0.0,0.00019919136,0.0005705282,0.0,0.0,0.0,0.0,0.0,-0.00017561959,0.0,-0.0025557089,0.0,-0.00011247504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013882021,0.0,0.0,0.0,-0.0030912247,-0.0008333048,0.0,0.0,0.0,0.0,0.0,-1.4626009e-05,0.0,0.0,0.004450855,0.0005899303,0.0,0.0070484276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048934272,0.0,-0.0007663478,0.0,0.0,0.0,0.0026673663,0.0,0.0037368478,0.0,0.0,0.0,0.0018338098,0.0,0.00076867687,0.0,0.0007436574,0.0,0.0006190097,4.9848717e-05,2.229361e-05,0.0,0.021964757,0.0,0.0,-0.019273734,-0.0062008617,0.0,0.0006153248,-0.0006689258,0.0,0.0,-0.0005053557,0.0,-0.002075046,0.0,0.005925573,0.0,0.0015152851,0.0,0.0021757854,0.0,0.0,1.0027163e-05,0.0004232403,0.0,0.0,0.0,0.0002313312,3.0762487e-05,0.0,1.3971769e-05,0.0
