,Regulation of beta-cell development,Visual phototransduction,Base Excision Repair,Cellular responses to stress,O2/CO2 exchange in erythrocytes,Intracellular signaling by second messengers,Signaling by GPCR,Cytosolic iron-sulfur cluster assembly,Potassium Channels,Laminin interactions,Elastic fibre formation,Diseases of signal transduction by growth factor receptors and second messengers,Cytokine Signaling in Immune system,Peptide hormone metabolism,RNA Polymerase III Transcription,Nephrin family interactions,Cell junction organization,Signaling by Erythropoietin,tRNA processing,Mitochondrial calcium ion transport,LGI-ADAM interactions,DNA Damage Reversal,Iron uptake and transport,Translation,Mitochondrial protein import,Activation of HOX genes during differentiation,Regulated Necrosis,Amyloid fiber formation,Signaling by Nuclear Receptors,Class I peroxisomal membrane protein import,Metabolism of vitamins and cofactors,Transmission across Electrical Synapses ,Biological oxidations,RNA Polymerase I Transcription,MTOR signalling,Striated Muscle Contraction,DNA Replication Pre-Initiation,Integrin cell surface interactions,Disorders of Developmental Biology,Processing of Capped Intron-Containing Pre-mRNA,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Cilium Assembly,Diseases of DNA repair,mRNA Editing,"Cell Cycle, Mitotic",Signaling by WNT,DNA Damage Bypass,Digestion,Metabolism of carbohydrates,Keratinization,Diseases of mitotic cell cycle,Transcriptional regulation of white adipocyte differentiation,Factors involved in megakaryocyte development and platelet production,Metabolism of nucleotides,Diseases of metabolism,Nervous system development,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Inositol phosphate metabolism,Signaling by Non-Receptor Tyrosine Kinases,Protein folding,Non-integrin membrane-ECM interactions,Smooth Muscle Contraction,Integration of energy metabolism,Formation of Fibrin Clot (Clotting Cascade),rRNA processing,Diseases of hemostasis,RNA Polymerase II Transcription,Integrin signaling,Invadopodia formation,Apoptosis,ECM proteoglycans,RORA activates gene expression,Disorders of transmembrane transporters,Cell Cycle Checkpoints,Fertilization,Nonsense-Mediated Decay (NMD),Peroxisomal protein import,Abacavir transport and metabolism,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of the neuronal system,Unfolded Protein Response (UPR),Chaperone Mediated Autophagy,Intestinal absorption,"Platelet activation, signaling and aggregation",Synthesis of DNA,Signaling by Hippo,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of lipids,Chromosome Maintenance,Post-translational protein modification,Degradation of the extracellular matrix,Protein-protein interactions at synapses,Transcriptional regulation of granulopoiesis,Transcriptional regulation of testis differentiation,Sensory processing of sound,Response to metal ions,MAPK family signaling cascades,Mismatch Repair,Transmission across Chemical Synapses,Mitochondrial biogenesis,Meiosis,Metabolism of amino acids and derivatives,DNA Double-Strand Break Repair,mRNA Capping,Ion channel transport,Olfactory Signaling Pathway,SLC-mediated transmembrane transport,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,Signaling by NODAL,Signaling by Hedgehog,Chromatin modifying enzymes,"Plasma lipoprotein assembly, remodeling, and clearance",Nucleotide Excision Repair,Cell surface interactions at the vascular wall,Transcriptional regulation of pluripotent stem cells,Myogenesis,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Signaling by TGFB family members,Platelet homeostasis,Adaptive Immune System,Intracellular oxygen transport,Diseases of cellular response to stress,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Processing of Capped Intronless Pre-mRNA,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Reversible hydration of carbon dioxide,Metabolism of non-coding RNA,Aquaporin-mediated transport,Regulation of mRNA stability by proteins that bind AU-rich elements,Death Receptor Signalling,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Pyrophosphate hydrolysis,Fibronectin matrix formation,Cardiac conduction,NR1D1 (REV-ERBA) represses gene expression,Diseases of Immune System,Signaling by NOTCH,Surfactant metabolism,Innate Immune System,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Dissolution of Fibrin Clot,Gene Silencing by RNA,Fanconi Anemia Pathway,Diseases of programmed cell death,Infectious disease,Metabolism of porphyrins,Membrane Trafficking,Transcription from mitochondrial promoters,Miscellaneous transport and binding events,Protein repair,Signaling by Leptin,Signal regulatory protein family interactions,Collagen formation
TCGA-G9-6385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-7817,0.00019358839,0.0,0.0,-0.05988835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031690518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.8034576e-05,0.0,0.0,0.0011230168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012490235,-0.011886892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6913616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012800696,0.0,0.0009858418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002378107,0.0,-0.00077307853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022457417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001453029,0.0,0.00012264098,0.00036425394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-120A1_LIVER,0.00047031837,0.0,0.0,-0.11936563,0.0,0.12504601,0.038323212,0.0,0.0,0.0,-0.06411769,0.16149038,0.033395577,0.0,0.0,0.0,0.0788654,0.0,0.0,0.0,0.0,0.0,0.0,0.011552424,0.0,0.0017413569,0.0,0.0,0.0065181693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013350362,-0.0007077911,0.0,0.0,-0.0004254859,0.0,0.0,0.018110765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005559604,0.049153432,0.0,0.10720845,0.0,0.0,-0.004071589,0.0,0.0,0.0,0.0,0.0,0.07947542,0.0,0.0,-1.4961525e-05,0.0,0.0,0.010140516,-0.0021818841,0.0,0.0033903962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020982316,0.0,-0.019158402,0.0,0.0,0.0,0.0,0.0,0.0,-0.00075274653,0.06762898,0.0,0.030036857,0.056864485,0.0,-0.0064531434,0.0,0.0,0.0,0.047656924,0.0,0.0,0.0,0.0,0.0,0.0,0.019372115,0.0,0.0,0.00027924214,0.0,0.0,0.0,0.06868822,0.0,0.08771994,0.0,0.0,0.035053264,6.2120715e-05,0.0,0.0,0.0,0.0,0.0,-0.0019556808,-0.0004349187,0.0,0.0,0.0,0.0,0.0043108324,0.0,0.0,0.014216957,0.0,-0.005329341,-0.017584002,0.02563961,0.0,0.0,0.0,0.0,-0.00038253848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99-090A2_LIVER,0.0,0.0,0.0,0.42075545,0.0,0.11930673,-0.00034913726,0.0,0.0,0.0,0.0,0.15015228,0.07515876,0.0,0.0,0.0,0.0,-6.7651886e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063923392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012979502,-0.06077633,0.0,0.0,0.0,0.0,0.00021288464,0.0,0.0,0.0,0.0,-0.063591674,0.0,0.10686455,0.0019593695,-0.0004914485,0.0,0.0,0.0,0.0,0.0,0.0,0.18678245,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018043567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005393348,-0.0005616936,0.0,0.0,-0.005042202,0.0,0.5269387,0.0,0.0,0.0,0.0,0.0,0.0,0.002534903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091707654,0.0,0.0,-0.063045524,0.0,0.0,0.0,1.4253774e-06,0.0,0.07724398,0.0,0.0,0.27769327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029821487,0.0,0.0,0.0,0.0,-0.01960744,0.0,0.00049678935,0.012818921,0.0,-0.007479274,-0.005542483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-J4-A6M7,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028506701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00604974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00043512217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005175565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04585627,-0.050763447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00033797842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.660662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KC-A4BR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000012568-Tumor-SM-2XU1M,0.0,0.0,0.0,0.100781724,0.0,0.0,-0.0027660725,0.0,0.0,0.0,0.0,0.031228822,0.0034249052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02573493,0.0,0.0,-0.0017592778,0.0,-0.084591016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9565802e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.020055406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026340416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002296034,0.0,0.0,0.0005414417,0.0,0.0,0.0,-0.00014079233,0.0,0.0034717068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033461887,0.0,-0.005906668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018620926,0.07261415,0.0,0.00999685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0773638,0.00013335938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019142232,0.00034856974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002237221,0.0,0.0,0.0,0.025376366,0.0,0.0,0.0,0.0,-0.0005076113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-A631,0.0,0.0,0.0,-0.040099252,0.0,-0.02828807,0.0055843233,0.0,0.0,0.0,0.0,0.0,0.059358176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009237674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00030582066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00043746055,0.0,0.0,0.026033463,0.0,0.0,0.0,0.04410865,0.0,0.0,-0.007944464,0.0,0.0,0.0,0.0065668486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03963075,0.0,0.0034770034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019537853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014469562,-0.07217645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069304086,0.0,0.0,0.020907292,0.0,0.0,0.0,0.0,0.0,0.0,-0.0525617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004697284,0.0,0.0,0.00020168419,0.0,0.0,0.0,0.0,0.024545643,0.0022651085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS12319B-SU2C-06115121-SM-4W2NG,-0.0041609723,0.0,0.0,0.4208429,0.0,0.12477866,0.0006127783,0.0,0.0,0.0,0.0,0.04228184,0.07406723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010877464,0.0,-0.0019409222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5452707e-05,-1.1245358e-08,0.0,-0.00054156047,0.020833835,0.0,0.0,0.0,0.0,-0.00021329797,0.0,0.0,0.0,0.0,-0.015362248,0.0,0.0,0.0011584477,-0.00041515322,0.0,0.0,0.0,0.0,0.0,0.0,0.23523825,0.0,0.0,0.019344429,0.0,0.0,0.0,0.0011992117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002058901,0.5339946,0.0,0.0,0.0,0.0,0.0,0.0,0.004322051,0.0,0.0076309736,0.0,0.021184875,0.0,0.013323013,0.0,0.0,0.0,0.05316298,0.0,0.0,0.0,0.0,0.0,0.0,0.012402033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021527857,0.0,0.0,0.23036674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032411404,0.0,0.0,0.0,0.0,0.0,0.0,0.00047330238,0.11261586,0.0,-0.004208522,0.010306645,-0.0108258,0.0,0.0,0.0,0.0,-0.00021025163,0.0,0.000100912715,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-7797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000021590-Tumor-SM-2XTZF,0.0,0.0,0.0,0.0,0.0,0.0,0.035528734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002519079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001960573,0.0,0.0,0.0,-4.4500603e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012385912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003875272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-7783,0.0,0.0,0.0,-0.007500484,0.0,0.0,0.035500966,0.0,0.0,0.0,0.0,0.0,0.023865417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5452707e-05,0.0,0.0,0.00023231379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00071914186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013606969,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026035982,0.0,0.0,0.0,0.00082533195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0059902435,0.0,0.010790375,0.0,0.0,0.0,0.0,0.00059606443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012372552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003872848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011386849,0.0,0.0,0.0,0.0,0.0,0.0,-4.458967e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000017088-Tumor-SM-2XU1V,0.0,0.0,0.0035897065,0.0,0.0,0.0,0.035500966,0.0,0.0,0.0,0.0,0.0,0.0011445229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034799304,0.0,0.0,0.0,0.0010986504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027132211,0.0,0.0,0.0,0.0,-0.01087429,0.0,0.018180719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013895392,0.0,0.0,0.0,-0.00029781935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079657845,0.0,0.0,0.0,0.0,-0.0002403077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030357523,0.0,-0.027678277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012372552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003872848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-7749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1622793e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011820302,0.0,-0.005906572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-H9-A6BX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017486429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-A8FU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017081048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-ZG-A9LM,0.0,0.0,0.0,-0.0051443195,0.0,0.123161174,0.0,0.0,0.0,0.0,0.0,0.16176768,0.07444955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010379496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.750109e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.59599e-05,0.0,0.1067448,0.0,-0.00047633506,0.0,0.0,0.0,0.0,0.0,0.0,0.052283227,0.0,0.0,0.0004663539,0.0,0.0,0.0,-0.0024305538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0048774653,0.0,0.39576638,0.0,0.0,0.0,0.0,0.0,0.0,-0.0060304524,0.0,0.0,0.0,0.0,0.0,0.019537853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08377873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00583353,0.0,-0.0061830785,0.0064301603,0.0,0.0,0.0,0.0,0.0,-8.3456645e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
