,Signaling by Hedgehog,DNA Double-Strand Break Repair,Processing of Capped Intronless Pre-mRNA,Cellular responses to stress,Dissolution of Fibrin Clot,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Diseases of programmed cell death,Signaling by Erythropoietin,Deadenylation-dependent mRNA decay,Intestinal absorption,Mismatch Repair,Iron uptake and transport,Miscellaneous transport and binding events,Cilium Assembly,Base Excision Repair,Disorders of Developmental Biology,Protein-protein interactions at synapses,Signaling by Non-Receptor Tyrosine Kinases,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,The citric acid (TCA) cycle and respiratory electron transport,Transcriptional regulation of white adipocyte differentiation,Transcriptional regulation of testis differentiation,Nucleotide Excision Repair,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Amyloid fiber formation,Platelet homeostasis,Cardiac conduction,Digestion,Membrane Trafficking,Fertilization,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Platelet Adhesion to exposed collagen,ABC-family proteins mediated transport,Cytosolic iron-sulfur cluster assembly,Activation of HOX genes during differentiation,Cell Cycle Checkpoints,NR1D1 (REV-ERBA) represses gene expression,Nonsense-Mediated Decay (NMD),Cytokine Signaling in Immune system,Transmission across Chemical Synapses,RNA Polymerase III Transcription,Signaling by NODAL,Infectious disease,Signaling by GPCR,Fanconi Anemia Pathway,Unfolded Protein Response (UPR),Processing of Capped Intron-Containing Pre-mRNA,Protein repair,Keratinization,Signaling by NOTCH,Smooth Muscle Contraction,Transcriptional regulation of granulopoiesis,Signaling by Hippo,RORA activates gene expression,Metabolism of nucleotides,Potassium Channels,MTOR signalling,mRNA Capping,Transcription from mitochondrial promoters,Signaling by Nuclear Receptors,Death Receptor Signalling,"Cell Cycle, Mitotic",Class I peroxisomal membrane protein import,Degradation of the extracellular matrix,Diseases of the neuronal system,tRNA processing,Binding and Uptake of Ligands by Scavenger Receptors,Diseases of DNA repair,Epigenetic regulation of gene expression,Response to metal ions,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Intracellular signaling by second messengers,Reversible hydration of carbon dioxide,Visual phototransduction,Signaling by WNT,Meiosis,Post-translational protein modification,"Platelet activation, signaling and aggregation",Mitochondrial biogenesis,Aquaporin-mediated transport,Signal regulatory protein family interactions,"Plasma lipoprotein assembly, remodeling, and clearance",Protein folding,Formation of Fibrin Clot (Clotting Cascade),DNA Damage Reversal,DNA Damage Bypass,Myogenesis,Gene Silencing by RNA,Transcriptional regulation of pluripotent stem cells,Diseases of mitotic cell cycle,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of vitamins and cofactors,Diseases of hemostasis,Diseases of cellular response to stress,Integrin signaling,Metabolism of amino acids and derivatives,Regulated Necrosis,Nephrin family interactions,Chromosome Maintenance,SLC-mediated transmembrane transport,Sensory processing of sound,Transmission across Electrical Synapses ,Fibronectin matrix formation,Cell junction organization,Metabolism of porphyrins,Elastic fibre formation,Biological oxidations,Cell surface interactions at the vascular wall,Diseases of metabolism,Chaperone Mediated Autophagy,Abacavir transport and metabolism,Striated Muscle Contraction,Metabolism of nitric oxide: NOS3 activation and regulation,Innate Immune System,Pyrophosphate hydrolysis,Mitochondrial calcium ion transport,Collagen formation,Disorders of transmembrane transporters,Ion channel transport,Metabolism of non-coding RNA,rRNA processing,Integrin cell surface interactions,Macroautophagy,mRNA Editing,Metabolism of lipids,Laminin interactions,DNA Replication Pre-Initiation,Nervous system development,Non-integrin membrane-ECM interactions,Surfactant metabolism,Mitochondrial protein import,Translation,Factors involved in megakaryocyte development and platelet production,Invadopodia formation,RNA Polymerase II Transcription,Metabolism of carbohydrates,Signaling by Receptor Tyrosine Kinases,ECM proteoglycans,Synthesis of DNA,Apoptosis,Regulation of mRNA stability by proteins that bind AU-rich elements,MAPK family signaling cascades,Olfactory Signaling Pathway,Intracellular oxygen transport,Diseases of Immune System,Integration of energy metabolism,Inositol phosphate metabolism,Chromatin modifying enzymes,Signaling by Leptin,Adaptive Immune System,O2/CO2 exchange in erythrocytes,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Regulation of beta-cell development,Signaling by TGFB family members,LGI-ADAM interactions,Peroxisomal protein import,Peptide hormone metabolism
PR-02-1899,1.5006408e-05,0.0020824296,-0.0021331124,0.0044363174,-0.009410685,-0.0016665922,0.005770472,-0.0015805003,6.286508e-05,0.009032036,-0.0029808194,-0.0053100134,-0.0016810149,-0.0005381465,-0.0014364161,-0.0012627312,-0.0001903693,-1.5683472e-07,-0.005831499,-0.0015537965,-0.006661475,-0.0014125196,0.008801221,0.0005260132,-0.00072387705,-0.0020219076,0.009219113,2.362115e-05,-0.00020452653,-0.0014474958,-0.0030418034,0.001842557,-0.0007727246,-0.00070189167,-0.0048199184,-0.0037860696,-0.00986298,0.0043624174,-0.00086904113,0.00091497233,-0.0028887095,-0.0014769683,-0.0013218354,-0.0011634185,4.328239e-05,-9.53375e-05,-0.006689873,-0.004244592,0.0031186913,0.015196289,0.00010073566,0.009617426,-0.0017469428,0.0029524,-0.000406687,-0.0040486576,-0.005752148,0.0008599846,-0.00119739,-0.002134495,0.0008360367,0.0010164571,0.004912096,-0.0039606257,-0.0008374653,-0.008075494,-0.00037715383,-0.00026355422,-0.004358189,0.004807054,-0.0007648966,-0.004641156,-3.340532e-05,-0.007416439,0.0008841842,-6.6124485e-05,0.0005348725,-0.005211049,-5.988015e-05,0.0037180912,0.0016644808,0.0026006892,0.007735162,0.00013895564,-0.0024873638,-0.0017910964,-0.0018162281,0.00063584995,-9.915306e-05,-0.008450591,-0.0025641497,0.0009110477,-0.0016369167,-0.0002142278,-0.0018352498,-0.0024166494,-0.004347809,-0.0024270911,-0.0055367155,0.00092961726,-0.0053292564,0.001279476,-0.0019498429,-0.0014930593,0.006003811,-0.00041259147,0.0025267487,0.00047271966,-0.0009206818,-3.8007834e-06,-0.0047889906,-0.0012756189,-0.0024489034,-0.002931389,-0.0038807828,-0.0051859817,0.004489851,0.0010126171,0.0031022758,0.0016869681,0.0024656607,-0.003038096,-0.00223453,0.0016632299,-0.0027068187,0.0023766134,-0.0026044976,-0.0013812715,-0.0029875524,0.0030063589,0.00040669035,-0.0030850363,0.0012790422,-0.0001657578,-0.0012202383,0.00021954444,0.0007061576,-4.5808916e-05,-0.0007184225,-8.814463e-06,-0.0022410732,0.0014174798,-0.0060400995,0.00089943234,0.0006360426,-0.0018662,0.00029840422,-0.00085193175,0.0023211334,0.00097457145,0.0022162937,-0.000639917,-0.004740094,-0.00111981,0.0034342161,-0.005342234,0.004863223,0.0013712584,0.004757648
TCGA-KK-A59X,0.00083189085,-0.00023111136,-0.00032171884,0.0036961192,0.0063472027,0.0028288728,0.002196679,-0.0007676564,0.00079394,0.0067497194,0.0032893233,-0.000117656935,0.0005751847,0.00022427175,-0.001830029,0.00020488162,0.0002652847,-5.465006e-05,0.0052805366,-0.0030871197,0.004587945,0.002310709,-0.0006946643,-0.0033149172,-0.00029647042,0.00087022485,0.00063471275,-0.00010828465,0.00075272424,0.002507904,0.0030005444,-0.000234876,-0.0027576298,0.0006428133,0.0016724514,0.005837712,0.005275123,-0.0036334824,-0.0043022907,0.006142043,0.00037421667,9.041445e-05,-0.004243593,0.0020849654,0.002370121,-0.00081246044,0.0017140034,0.0013931612,0.00084535696,-0.0061760335,7.950113e-05,0.0011441641,0.001315767,-0.0046920707,0.0021882106,0.0034729026,-0.00164234,-6.12944e-05,0.0067809746,0.0011024784,-0.0013967793,0.00465689,0.0005107907,0.001679482,-0.001018112,0.006019511,-0.002161534,0.00024747965,0.0065909275,-0.002705495,-0.0005671697,-0.0047810865,7.636532e-05,0.0072741047,-0.0026293595,0.0014061189,0.0052896473,-0.0020969138,-0.002283123,0.0013528889,-0.0007223203,-0.0035809795,0.0022037437,0.0005676195,0.0043385234,-0.00014498229,1.1761663e-05,0.00011247762,-6.52395e-05,0.0084866,0.0009802982,0.0009014575,0.0024062896,0.0034764821,-0.00016636409,-0.010898827,0.0016970615,0.0030313032,0.002592024,-0.00142999,0.0033132485,0.0005685078,0.0047013657,0.0016473901,0.0012233617,-0.004237369,0.0025604232,-0.00019061187,-0.0003579758,0.004553647,0.0014692537,0.003854622,0.002573854,0.0019791494,0.0031579577,0.0033800986,-0.0013931959,-0.002072857,-0.0035448577,0.0031305924,0.00079534313,0.0043163802,0.009600176,-0.00060214836,0.0027924113,0.0010911437,0.0014361558,-0.0007873023,0.0012251565,0.006063268,0.0031451317,-0.0039744056,-0.0026583618,0.00012846831,-0.0054099495,-0.00020321597,-0.0001970923,8.520161e-05,0.0026241916,0.00058208505,-0.00147967,-6.402356e-05,0.0046163974,-0.0015609318,0.0012543689,0.005260825,0.00075027085,0.00026658303,-0.0026429184,0.0011936927,0.0006326031,-0.0004852728,0.0033645015,-0.0006022214,0.0035751904,-0.003144586,-0.00371804,0.0022328761,-0.00764033
TCGA-ZG-A9ND,0.0078109824,0.003611486,-0.0027936785,0.013610925,0.022009196,0.022698725,0.0022800292,-0.00400924,7.8900935e-05,0.009982576,0.01467949,0.004153869,0.004294371,0.00389034,-0.0029701542,0.004033821,0.001577588,-4.2793923e-05,0.0027754714,-0.005545545,0.004456001,0.0028979743,-0.010490833,-0.0068187597,-0.0011797011,0.00544379,0.029333781,-8.085648e-05,0.0027683654,0.0009937761,0.01937344,-0.0052394904,-0.0006014497,0.005024931,0.014053519,0.011032758,0.0040978105,-0.025864987,-0.011767166,0.00092830934,0.0043044784,-0.0025218881,-0.010973381,-0.00034842207,0.01454364,-0.0015163918,0.010701579,0.0010646632,-0.0020305635,-0.018084057,0.00048425226,0.016159102,0.022006167,-0.007236219,0.0014520544,0.014583735,-0.0071069673,-0.00014274557,0.010070031,-0.0014769613,-0.0024389361,0.012424123,0.020036511,0.011017284,-0.0022193599,0.012557625,-0.005896223,0.0019114735,0.022809139,-0.004474834,0.020242939,0.0011850519,0.0019041306,0.0180357,-0.0078322645,0.0076310863,-0.0017070526,-0.0074321707,0.014486645,0.0024045878,-0.0030310648,-0.009856961,-0.0044209147,0.00039919175,0.015519568,-0.0030807948,0.011388307,0.0026058587,-0.00027304614,0.028308932,0.028470047,0.0067709177,0.0030987533,0.01465485,0.0025642887,-0.018200215,-0.0032000246,0.015522982,0.018659249,-0.0034437454,0.014328048,-0.0005741762,0.014733785,0.0047685676,-0.015465913,-0.007174754,0.0018409875,0.00483545,-0.0030557609,0.012668209,-0.0016316139,0.0016042955,0.027168091,-0.0036736813,0.012520953,0.012470378,-0.0068253586,-0.0027893367,-0.0038580284,0.017654948,0.0082440805,0.0037466404,0.003068745,-0.009320133,0.0014601154,-0.00039379927,0.004052353,-0.002735463,0.006085842,0.0055070473,0.021702018,-0.006613808,-0.0038543178,0.00092965877,-0.012697084,-0.0015530231,-9.654024e-05,-0.0006744533,-0.00045087558,0.004644354,0.00040910993,-0.0016327053,0.018396862,-0.0052194595,-0.0038365007,0.01499055,0.004665469,-0.00044923203,-0.012556497,-0.0023257693,-0.0016421165,-0.0133899,0.013253196,0.0055030715,0.00082001975,-0.015639234,-0.011287677,-0.0030324555,-0.012821265
TCGA-VP-AA1N,-0.0071087233,0.0028022348,-0.0035116628,-0.0011856727,-0.016262176,-0.00380872,0.0034754481,0.004985733,-0.0013117421,0.0031889353,-0.007950405,-0.0063201264,-0.0018774294,-0.0008656207,0.004222369,-0.0016400899,-0.00023906432,0.00013846722,-0.015585487,0.0024655354,-0.014114399,-0.0014122963,0.01427809,0.0021167307,0.00021920007,-0.006550015,0.011435658,7.935678e-05,-0.0006862045,-0.005105292,-0.0018131847,0.0033812453,-0.004004372,-0.0011729398,-0.005843398,-0.00869335,-0.01637118,0.006061709,0.009457286,-0.0022475957,-0.004611958,0.0007203944,0.0075297668,-0.0019284075,0.0013029489,0.0017851216,-0.0026649635,-0.008626044,0.00027230647,0.024681376,4.4030927e-05,-0.0036476771,-0.004664995,0.01988372,-0.003999769,-0.0083235195,-0.008029376,0.00077232387,-0.0067285574,-0.010553228,8.604038e-05,0.00071219157,0.0016225526,-0.0064380164,-0.00013962868,-0.011834846,0.0010453498,-0.0004342161,-0.0053048367,0.0065375436,-0.001701303,-0.0018351818,-0.00014606396,-0.009787861,0.0028009205,-0.003605441,-0.010305785,-0.005731777,-0.0006021879,0.0018703645,0.0022093505,0.007186552,0.01534811,-0.0014690973,-0.0074787447,0.0031310332,-0.0020360178,-8.1019476e-05,0.00032523772,-0.015003258,-0.0034932191,0.0014143474,-0.0055966694,-0.0055567212,-0.0035183765,0.0019393334,-0.0036438927,-0.0050233,0.00019225439,0.0015208101,-0.008063514,-0.0053972923,-0.014382314,-0.0022925541,0.00830723,0.0012328702,-0.0014796789,0.0009894592,-0.00025836867,-0.009436036,-0.014340022,-0.0048793135,-0.0052256966,-0.006374889,-0.011182038,-0.0130004585,0.007574526,-0.011995945,0.0042627403,-0.0025435793,0.0019679659,-0.008418422,-0.011076849,0.0034498272,-0.0054717925,-0.0016794162,-0.0016637151,-0.0013840295,-0.00460954,-0.0043820804,0.0021441309,-0.0009709935,0.002140829,7.5722215e-05,0.00763779,0.00042513193,0.0017317331,-6.664625e-05,-0.010038482,-0.00055887864,-0.0031901274,0.0019256627,-0.013797381,0.002822031,-0.005487783,-0.008107172,-0.00074224884,-0.0004880519,0.00791416,0.0026701684,-0.0033064045,0.0018026769,-0.008140749,-0.0028382484,-0.0055748518,0.004359252,0.0063616997,-0.0022695905,0.010666201
AAPC-STID0000021577-Tumor-SM-3RVWH,-0.011565121,0.005138862,-0.0044255797,0.017590787,0.008822506,0.024262087,0.013113196,-0.004650663,0.0038312022,0.012517936,0.002984656,-0.0059621916,-0.0009007117,0.0011343069,-0.005263695,-0.0004647164,0.001901195,-7.810903e-05,0.009895157,-0.005523914,0.006639078,0.003231463,-6.134443e-05,-0.005357118,-0.001087666,0.005115436,0.03644432,5.769966e-05,0.0050886143,0.0072265035,0.010319087,-0.0035151807,-0.0039918963,0.0010527557,-0.00081354345,0.011289018,-0.005897274,-0.0096972985,-0.016981792,0.012525792,-0.0025809756,-0.0029335667,-0.009324178,0.006844306,0.014310724,-0.0006423205,-0.008753976,0.002173634,0.005838082,-0.0075932327,0.0015429929,0.018231852,0.028735295,-0.006902459,0.0050103404,0.008825805,-0.0048495666,0.00050212775,0.016769204,-0.0049438933,0.00034437142,0.015353713,0.03198113,-0.010862126,-0.002430747,0.0042420737,-0.003556999,0.0018435717,0.015628392,0.0005237263,0.026418095,-0.017014235,0.0007998303,-0.00915746,-0.008483662,0.013876057,0.0129094105,-0.012433361,0.0062828953,0.014340468,-0.0008216981,-0.008557376,-0.004856589,0.002801717,0.01701064,-0.003287057,0.0030081994,0.007075618,-0.00042363405,0.012690737,0.03594871,0.016974088,0.0056534167,0.017928915,0.0012001883,-0.020690463,-0.012662287,0.020128615,-0.00728623,-0.004339645,0.01170569,0.0018599685,0.006953594,0.0009399264,-0.0041862144,-0.011748988,0.0074937195,0.008844819,-0.0042620385,0.011723452,0.011410456,0.013107184,0.02866692,0.007897818,0.0107676415,0.006803297,-0.004547643,0.0010222947,-0.011274342,0.01921442,0.012336767,0.009985332,0.012207603,-0.0068545826,0.010062323,0.0062394743,-0.0030595975,-0.015309696,-0.00086135615,0.015133936,0.02810742,-0.006716007,-0.007404537,0.00015789962,-0.011984649,-0.002722116,-0.0006871432,-0.00046248862,0.0062660077,0.0013169032,-0.0075577963,0.0020722959,-0.0011227942,-0.002326598,-0.0028620968,0.0017855975,0.006789828,-0.0009315253,-0.012087879,-0.0025689334,0.0045744013,-0.0063735656,0.004610154,-0.0027703177,0.016449545,-0.015143636,-0.008837254,0.0022727605,-0.00818565
TCGA-EJ-5517,-0.0015168084,-0.0007039347,0.00096669723,-0.0015347969,-0.0034995186,-0.003203562,-0.002619771,0.0020791541,-0.0005067597,-0.0024535775,-0.0021500052,-4.0580722e-05,-0.00033527197,-4.3043878e-05,0.0016026646,9.29946e-05,-0.00019347464,-7.715538e-06,-0.0022047774,0.0027587463,-0.0007837967,-0.00022269173,0.0002228842,0.0009471597,0.0007320611,-0.0020700872,-0.0022292188,1.45363565e-05,-0.00031865918,-0.0008599464,-0.0029839969,0.0006564954,0.00063147786,6.1091574e-05,-0.0010491333,-0.0014108629,0.00024295869,0.0012667078,0.0026180856,-0.0018731297,-0.001464441,0.0005858477,0.003979028,6.207351e-05,-0.0021437446,0.0005487441,-0.0013599772,0.0003155366,9.622733e-06,0.0012370737,-3.661732e-05,-0.0041275197,-0.0027044683,0.0022638254,-0.0010135293,-0.0022773296,0.002002966,-3.2012693e-05,-0.002071253,-0.00077924784,-0.00016361047,-0.001631479,-0.0037270193,-0.0015321582,0.0010795887,-0.0022506928,0.0008451693,-0.0001648005,-0.0033002316,0.00039268038,-0.0013953338,0.00072334474,-7.283428e-05,-0.000337127,0.0010998986,-0.0023746754,-0.0021699595,0.0030590973,-0.00273325,-0.0008595542,0.00038561353,0.0021856262,0.001446904,-0.00036735545,-0.0026197536,0.0016606988,-0.00047412503,-0.00038742454,0.00022130064,-0.0041002994,-0.0033025139,-0.0009734244,-0.0015393809,-0.0024407639,-0.0008433082,0.0031350125,0.002404452,-0.002821581,-0.0006609907,9.792438e-06,-0.0033625788,-0.0006595007,-0.0035389056,-0.00081079593,0.0017673615,0.0017308651,-0.0015543788,-0.00081731,0.0007509119,-0.0019103094,-0.002532817,-0.0011515219,-0.0022981064,0.00035013547,-0.0020524645,-0.0028028227,0.0010211222,-3.5892273e-05,0.0005383835,-0.0021488576,-0.00039983145,-0.0018544772,-0.002395689,0.0009646856,0.00047419607,-0.0014119857,0.0018862294,2.487033e-05,1.8201841e-05,-0.002070042,-0.0042777197,0.0027514026,0.000679286,0.00017085575,0.0040317234,0.00018020514,0.000108304994,0.0002160279,-0.0007360237,-8.3103165e-05,0.00039637106,-0.00015774525,-0.0011783699,0.0005513287,0.00020841253,-0.0022866745,-0.00060143374,0.0004380399,0.0025978095,0.0015192382,-0.0015087198,0.0005720415,-0.0034337344,-0.0009910844,-0.003370359,0.004900466,0.0015939585,-0.00031020536,0.0022223399
TCGA-MG-AAMC,-5.9834205e-05,0.00042671058,0.00084226194,0.0006175226,-0.0036764715,-0.0025157428,-0.0049594305,0.003144209,-0.00032575554,-0.001267834,0.0008044633,0.0018015554,4.1495958e-05,0.000394468,-0.0011042191,0.0012786608,-0.00010745058,-0.00044239368,-0.0033505785,0.0006070695,0.0020465627,0.0013042095,-0.0035154289,-0.00090013805,0.0009055973,-0.0035667438,-0.0024791392,-9.48046e-06,-0.00026361478,0.0007833161,-0.00056475896,0.00053966185,0.00054534635,0.0012340933,-0.0010088488,0.00048537808,0.0059821694,-0.0059596417,-0.0040319776,0.0014873483,-0.0031577507,0.004783492,-0.002327781,0.0028466126,-0.0019794025,-5.848275e-05,-0.0002727432,0.00273814,0.0006142971,0.000355058,5.0131213e-05,-0.008986883,-0.00054535404,0.0001947774,0.00033858113,-0.002381317,0.0029583317,-7.5752396e-05,0.002818133,0.00019762303,-0.0022168441,-0.0015892703,-0.0048791887,6.9227135e-05,0.00041633655,0.0011656305,0.00045576025,2.8158202e-05,-0.00065202476,0.0027799737,-0.0016417067,0.00052212336,0.00010643227,0.009642696,-0.0009853414,-0.003136184,-0.002088252,0.0041596014,0.0006563251,-0.00093001703,0.00048466184,0.0013602591,0.003222782,-0.0006804205,-0.0024445776,0.0065312525,-0.0006265824,-0.0005315892,0.00042713157,-0.0023525313,-0.005910994,-0.0008927898,0.0005232069,-0.0037895518,-0.0003466529,0.00045438207,0.002145259,-0.00094888237,-9.5564275e-05,-0.000587142,-0.004996238,0.0012668846,0.002287209,-0.0009540234,-0.0015134253,-0.0013391605,0.0018265691,-0.0010625271,0.00090747065,0.0026611087,0.0016032777,0.0018745855,-0.0009379619,0.0025909387,-0.006501868,-0.0067429934,0.00060905534,-0.0009058033,-4.8460606e-05,0.0036226595,-7.37922e-05,-0.0045346445,0.0016945959,-0.0012199699,0.0035436486,-0.00172354,0.011388188,-0.00019818159,-0.00012662624,-0.0015613611,-0.006942868,0.00036945636,-0.00090330455,0.002886403,0.0011966092,-0.00024364662,-0.00023816696,-0.0001237172,-0.0013331125,0.0005205086,1.8020446e-06,-0.00091529865,0.0048452914,-0.0006066752,-0.0006707019,-0.0031291833,0.00033053302,0.0029127873,-0.00069742044,0.0024766827,-0.0031216182,-0.0018204513,-0.0047913436,-0.0007005975,-0.003062479,-0.0017573482,-0.00093569385,0.0019269084,-0.0008668162
TCGA-XK-AAK1,-0.001769836,-0.00091763865,-0.0014027139,0.0024213977,-0.0038278173,-0.0009707374,0.0011504558,0.0013266058,-0.00012203412,0.0005805943,-0.0022302126,5.5750308e-05,-0.00026949742,-0.00013122303,0.0008373934,0.0011167139,-5.9399777e-06,-0.0003585598,0.0025464513,-0.00034587918,0.0006371951,-0.00052899413,-0.0022850034,-0.00022807214,0.00028230128,-0.00080513454,0.0012150174,-1.7277052e-05,0.0003188625,0.0018697921,-0.0022036687,-3.9379654e-05,-0.001059724,8.591309e-05,-0.0030802984,-0.0025719304,0.0013336943,0.00027895506,0.0006956043,-0.0018654199,-0.0018927632,-0.0023026217,0.0009415671,6.159908e-05,-0.0012466641,0.0004661496,-0.010407864,0.00033312177,-5.298897e-06,-0.0020045098,-2.775074e-05,0.00941131,0.0034384583,0.00017370215,0.0016723529,-0.0008791698,0.000880529,7.0697286e-05,0.0027034527,-0.00038557325,0.00064132456,0.0011557832,0.004756359,-0.006527781,-6.086719e-05,-0.0006028443,0.001521272,0.00018303249,-0.0017808864,0.000790375,0.00079142425,-0.0008916755,-5.5894696e-05,-0.008160834,-6.055975e-06,0.0014969487,0.0030409135,-0.0018196204,0.0010088318,0.0018980767,0.00085331657,-0.00028020996,0.00049495645,0.000770705,-0.00084930623,-0.0016828357,-0.0014639819,0.00050508213,-2.3959343e-05,-0.0048266696,0.0029312475,-0.0002463959,0.001743827,0.0010341664,-6.664337e-05,0.0035282131,-0.0008128899,0.0010892997,-0.00592039,-5.766631e-06,-0.0039205784,-0.00046428374,-0.0027960467,-0.0012758921,0.0024470568,0.00084006554,-0.00040052505,-0.00026084398,5.547303e-05,-0.0010701999,-0.004857647,0.0009447032,-0.0013062741,0.0021162124,0.0048233788,0.00088882714,0.0018541884,0.0027092183,-5.4565193e-05,0.0034831786,0.0011658622,0.0010929632,0.0018322841,0.00073098467,0.0007351521,0.0014939798,-0.0018908844,-0.0004594923,-0.0017250108,0.00041857638,-0.0008434245,-0.002187261,0.0010000624,-5.4049025e-05,-0.0012143521,-0.0001576476,-0.0002754238,0.00015683983,0.0037516477,-0.00010223338,-0.0005284243,0.00077556755,-0.005438495,0.0004300511,-0.0024459804,-0.0013298352,-0.00013002311,-0.0003107896,-0.0014042021,0.0015482964,0.00042349895,0.00022082473,-0.00014537406,-0.0005495338,0.0032907557,-0.000543179,-0.0012239106,0.0026712266,0.0018595064
TCGA-WW-A8ZI,-0.0018978514,3.62937e-05,0.000112577094,0.0020054192,0.0064947424,0.0026399146,0.002067829,-0.0014673735,0.0006466681,0.0017226969,0.004563306,-0.0003528737,0.00042752226,0.0001311787,-0.001440677,0.00015840656,0.00015395436,-2.9038909e-05,0.0040061423,-0.0025526944,0.003198635,0.00029746996,-0.0021155078,-0.0009281237,-0.0005298669,0.0016504957,0.001989337,-9.579477e-06,0.00028131946,0.0010362479,0.0008366811,-0.00084773323,8.275759e-06,0.00022884154,0.001522855,0.0018519763,0.0023925146,-0.002047049,-0.0023124751,0.0030257916,0.0014932761,-0.00033385874,-0.0027677359,5.0674327e-05,0.00087123417,-0.00037407316,0.0021189116,0.00038654215,0.00014039842,-0.0044410676,5.7331985e-05,0.0023489052,0.0023181082,-0.0029919636,0.00093086215,0.0025824346,-0.00029554614,-7.8744306e-05,0.0045208135,0.0005815246,0.00042177903,0.0016482836,-4.5819324e-05,0.0035268539,-0.00048222524,0.0025849892,-0.0007388164,0.00032892262,0.0037716886,-0.0012893977,0.000892659,-0.0006719758,6.050801e-05,0.0009768613,-0.00077990955,0.0018961177,0.0012381608,-0.0005169426,0.0014248617,0.0003395058,-0.00020441042,-0.002454928,-0.002119662,0.00036403356,0.0027716507,-0.0011879124,0.00044468563,-5.81403e-05,-0.00014560377,0.00697657,0.0019637286,0.00032896377,0.0017386103,0.0035633405,0.0011733836,-0.0040866286,-0.000373754,0.0022442234,0.00046626147,-0.0005718656,0.0035947533,0.0006798515,0.0031620963,0.00072045164,-0.0011527052,-0.00076386397,0.00057921826,0.00015915834,-0.000383704,0.0019454964,0.00379033,0.0017267984,0.0002715462,0.0010889157,0.0041008084,0.0036386491,-0.0015556706,0.0010138593,-0.0012321111,0.0015703808,0.00024852427,0.0024035913,0.004786976,-0.0009285804,0.000794471,0.0005374972,-0.0007586696,0.00023826286,0.00056158856,0.00084602,0.002780369,-0.0020655037,-0.00092938205,-7.1771945e-05,-0.0033027113,-0.00024916237,-0.00022805453,-0.00014824673,0.0021511228,0.00022463122,0.00014987063,-0.00036311746,0.0032861242,-0.00080181734,0.0012321413,0.004216192,0.0005513344,-0.00028865683,-0.002085836,-0.0001712164,0.0010382684,-0.0010332539,0.0031214955,0.0009672386,0.0025503882,-0.003616103,-0.00078937085,0.00036216137,-0.0037686937
TCGA-V1-A8WW,0.022565529,0.0032975161,-0.00060459366,0.01521658,0.018429387,0.018912071,-0.0019095031,-0.0026992394,0.001461283,0.0073002316,0.015349777,0.011882167,0.0066481857,0.00500545,-0.003967454,0.009122407,0.0012189136,-0.0013218969,0.004631651,-0.0038072933,0.003005974,0.009834917,-0.010008655,-0.0058871107,-0.00077049894,0.00422334,0.024463164,-2.608498e-05,0.0019268556,0.0042450596,0.016786337,-0.0043475195,-0.0025899934,0.008160274,0.021217236,0.013870508,0.0039482904,-0.031288713,-0.011225308,0.0046800897,0.0046497714,0.0023059272,-0.009874778,0.0063880337,0.012094044,-0.001107847,0.010246679,-0.0062424396,0.0023260822,-0.01696481,0.00090057537,0.0057807877,0.0198177,-0.0050225956,0.0016373033,0.013940327,-0.0054363087,-0.0001862821,0.013048572,-0.0016798587,-0.0044929627,0.010307008,0.015455034,0.013253537,-0.002074599,0.012690459,-0.005693823,0.0015034821,0.020785829,-0.0047913953,0.013816507,-0.0016718406,0.0015277729,0.01815594,-0.0074293725,0.006139837,-0.0035657904,-0.003266262,0.013490646,0.0041679908,-0.002522667,-0.009158905,-0.003264526,0.00027085547,0.009900009,0.0009088247,0.008271304,0.001082975,0.00037718596,0.02462775,0.016017966,0.004833367,0.0046566357,0.013663826,0.0021578448,-0.015663298,0.0007416209,0.012906621,0.01601093,-0.008708207,0.011979284,0.0009372959,0.013864232,0.0043001617,-0.016759802,-0.010232348,0.0031531113,0.0020660444,-0.0022429503,0.013629114,0.007208774,0.005130658,0.023749352,0.00072206784,0.011719643,0.010748313,-0.0066133374,-0.006720866,-0.006485222,0.012844857,0.0044890195,0.0010109799,0.006553808,-0.0071024094,0.01051494,-0.0014059462,0.016736683,-0.0059217084,0.0050732233,0.006465168,0.0151539985,-0.00057135284,-0.0055090003,0.0052534267,-0.012290626,-0.0026405232,-0.0004411257,-0.000534135,-0.00034077527,0.004306208,-0.0023600808,-0.0020091727,0.0147361765,-0.0053357664,-0.004533159,0.01521368,0.005251671,0.004214706,-0.011158696,-0.0013839621,-0.003966166,-0.01247507,0.010853176,0.005118597,0.0034843602,-0.012794678,-0.012593078,-0.0011192992,-0.012649119
