,Regulation of beta-cell development,Visual phototransduction,Base Excision Repair,Cellular responses to stress,O2/CO2 exchange in erythrocytes,Intracellular signaling by second messengers,Signaling by GPCR,Cytosolic iron-sulfur cluster assembly,Potassium Channels,Laminin interactions,Elastic fibre formation,Diseases of signal transduction by growth factor receptors and second messengers,Cytokine Signaling in Immune system,Peptide hormone metabolism,RNA Polymerase III Transcription,Nephrin family interactions,Cell junction organization,Signaling by Erythropoietin,tRNA processing,Mitochondrial calcium ion transport,LGI-ADAM interactions,DNA Damage Reversal,Iron uptake and transport,Translation,Mitochondrial protein import,Activation of HOX genes during differentiation,Regulated Necrosis,Amyloid fiber formation,Signaling by Nuclear Receptors,Class I peroxisomal membrane protein import,Metabolism of vitamins and cofactors,Transmission across Electrical Synapses ,Biological oxidations,RNA Polymerase I Transcription,MTOR signalling,Striated Muscle Contraction,DNA Replication Pre-Initiation,Integrin cell surface interactions,Disorders of Developmental Biology,Processing of Capped Intron-Containing Pre-mRNA,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Cilium Assembly,Diseases of DNA repair,mRNA Editing,"Cell Cycle, Mitotic",Signaling by WNT,DNA Damage Bypass,Digestion,Metabolism of carbohydrates,Keratinization,Diseases of mitotic cell cycle,Transcriptional regulation of white adipocyte differentiation,Factors involved in megakaryocyte development and platelet production,Metabolism of nucleotides,Diseases of metabolism,Nervous system development,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Inositol phosphate metabolism,Signaling by Non-Receptor Tyrosine Kinases,Protein folding,Non-integrin membrane-ECM interactions,Smooth Muscle Contraction,Integration of energy metabolism,Formation of Fibrin Clot (Clotting Cascade),rRNA processing,Diseases of hemostasis,RNA Polymerase II Transcription,Integrin signaling,Invadopodia formation,Apoptosis,ECM proteoglycans,RORA activates gene expression,Disorders of transmembrane transporters,Cell Cycle Checkpoints,Fertilization,Nonsense-Mediated Decay (NMD),Peroxisomal protein import,Abacavir transport and metabolism,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of the neuronal system,Unfolded Protein Response (UPR),Chaperone Mediated Autophagy,Intestinal absorption,"Platelet activation, signaling and aggregation",Synthesis of DNA,Signaling by Hippo,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of lipids,Chromosome Maintenance,Post-translational protein modification,Degradation of the extracellular matrix,Protein-protein interactions at synapses,Transcriptional regulation of granulopoiesis,Transcriptional regulation of testis differentiation,Sensory processing of sound,Response to metal ions,MAPK family signaling cascades,Mismatch Repair,Transmission across Chemical Synapses,Mitochondrial biogenesis,Meiosis,Metabolism of amino acids and derivatives,DNA Double-Strand Break Repair,mRNA Capping,Ion channel transport,Olfactory Signaling Pathway,SLC-mediated transmembrane transport,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,Signaling by NODAL,Signaling by Hedgehog,Chromatin modifying enzymes,"Plasma lipoprotein assembly, remodeling, and clearance",Nucleotide Excision Repair,Cell surface interactions at the vascular wall,Transcriptional regulation of pluripotent stem cells,Myogenesis,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Signaling by TGFB family members,Platelet homeostasis,Adaptive Immune System,Intracellular oxygen transport,Diseases of cellular response to stress,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Processing of Capped Intronless Pre-mRNA,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Reversible hydration of carbon dioxide,Metabolism of non-coding RNA,Aquaporin-mediated transport,Regulation of mRNA stability by proteins that bind AU-rich elements,Death Receptor Signalling,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Pyrophosphate hydrolysis,Fibronectin matrix formation,Cardiac conduction,NR1D1 (REV-ERBA) represses gene expression,Diseases of Immune System,Signaling by NOTCH,Surfactant metabolism,Innate Immune System,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Dissolution of Fibrin Clot,Gene Silencing by RNA,Fanconi Anemia Pathway,Diseases of programmed cell death,Infectious disease,Metabolism of porphyrins,Membrane Trafficking,Transcription from mitochondrial promoters,Miscellaneous transport and binding events,Protein repair,Signaling by Leptin,Signal regulatory protein family interactions,Collagen formation
PROS01448-DFCI.10-448.P05-SM-581SL,0.0,0.0,0.0,0.014061025,0.0,0.06660948,8.851702e-05,0.0,0.0,0.0,0.0,0.085422195,0.03040189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043907686,0.0,0.0,0.0,0.0,0.0,0.013650589,0.0,0.0,0.0,0.0,0.0,0.0,0.00048108076,-0.009685534,0.0,-0.003081203,-0.012270466,0.0,0.0,-0.007763206,0.0,0.0,0.0,0.0,0.0,0.0002988385,0.0012021067,0.0,0.026321942,-0.0019283682,0.035378803,0.0,0.0,0.0,0.0,0.0,0.0,0.2189758,0.0,0.0,0.00071060506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006686518,0.0,0.0,0.0,0.0073661967,0.0,0.055663377,0.0,0.0,0.0,0.0,0.0,0.0,0.007939314,-0.019595206,0.0016070077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013047329,0.0,0.0,0.0,0.0,0.008507145,0.0,0.0,0.0045749755,0.0,0.026761029,0.0,0.0,0.07553186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006283689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00061619503,0.0,0.03199047,0.0019101623,0.0,0.0,0.0,0.0,0.0,-0.0014879465,0.0,0.002642238,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-QU-A6IO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0049320464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-V1-A9OF,0.0,0.0,0.0,0.0,0.0,0.00073164195,0.0,0.0,0.0,0.0,0.0,-0.014505391,-0.007876771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00032279914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03265256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008810797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0060692974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027364476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016283748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018210469,0.007479827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07444403,0.0,0.0,0.0,0.0,-0.0024543193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020327943,0.0,0.0,-2.4899673e-05,0.0,0.0,0.0,0.0,-0.0047404035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-5542,0.0,0.0,0.0,0.122603,0.0,0.0,-0.010839797,0.0,0.0,0.0,0.0,0.0,-0.0064937063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0051210783,-0.0008580052,0.0,0.0,-0.023047933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003676649,-0.0029684543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002295551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15459189,0.0,0.0,0.0012431025,0.0,0.0,0.0,0.0010449103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027257449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019157732,0.0,0.0,0.0,0.012457201,0.0,0.0,-0.022623338,0.0,0.0,0.0,-0.003673386,0.004834101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00838473,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034548133,0.0,0.0,-0.0058760126,0.0,0.0022392552,0.0,0.0,0.0,-0.034728367,-0.0004119503,0.0,-0.011106014,0.0,0.0,0.0,0.0,0.0,0.0
SC_9026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02241155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008653682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PR-09-3421,0.0,0.0,0.0,-0.0218838,0.0,-0.0053029708,0.0017418143,0.0,0.0,0.0,0.0,0.054252613,-0.0024216566,0.0,0.0,0.0,0.0,0.00095389236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018945293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001289905,0.0,0.0,0.0036600854,-0.033536077,0.0,0.0,0.0,0.0,0.039468125,0.0,0.0,0.0,0.0,-3.1832882e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006472018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.8549496e-05,0.0,0.0,0.004329327,0.0,0.0,0.0,-0.00090354995,0.0,-0.0019637384,0.0,0.0,0.0,0.0,0.0,0.0,-0.001412186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022896457,0.0,0.0,0.020040536,0.0027692027,0.0,0.0,0.0,0.0,-0.022412939,0.0,-3.3287557e-05,-0.000601386,0.0,-0.010151307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.782751e-05,0.0,0.0,0.0,0.0,0.00027798826,-0.0014605019,0.0,0.0,0.0,0.0,0.0,-1.464843e-05,0.0,-0.021018924,0.0,0.0,0.0,0.0,0.0,0.03749381
TCGA-EJ-5530,0.016367443,0.0,0.0,0.0,0.0,-0.002085579,9.971084e-05,0.0,0.0,0.0,0.0,0.04184957,0.0701924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017110998,0.0,0.00046074635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007977858,-0.04180332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006402754,0.0,0.0,-0.0003626673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071146555,0.0,0.0,0.0007879379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011796006,0.0,0.0,0.0,0.0,-0.008294152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.238795e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006007409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022272417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013562572,0.0,0.0,-0.007666535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035786086,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-V1-A9OQ,0.0,0.0,0.0,0.027022839,0.0,-0.00014521054,-0.011712292,0.0,0.0,0.0,0.0,-0.021700675,-0.008023031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02133311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00061430066,0.0,0.0,0.0,0.0,0.0,0.03901739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019455478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0061248294,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037317644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014594501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022365963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003147252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4464589e-05,0.0,0.0,0.0,0.0,-0.0054507595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9118,0.0,0.0,0.0,0.29731494,0.0,0.0016294189,-7.390988e-05,0.0,0.0,0.0,0.0,-0.0004175848,0.06893284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003187383,0.0,0.0,0.0,0.0,0.011553946,0.0,0.0,0.0,0.0021351117,0.0,0.0,0.0,0.0,0.0,0.0,-4.5630586e-05,0.0,0.0,0.0,0.0,-0.008071813,-0.026510945,0.0,0.0,-0.0036600984,0.0,0.0,0.0,0.0,0.0,0.00053401367,0.0,0.0,0.0,0.0,0.03375286,0.0,0.0,0.0,0.0,0.0,0.0,0.22652331,0.0,0.0,0.0,0.0,0.0,0.0,0.016225671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022957554,0.0,0.22876953,0.0,0.0,0.0,0.0,0.0,0.0,0.008810311,0.0,0.0,0.023147408,0.03517023,0.0,-0.016822556,0.0,0.0,0.0,0.0,0.0001399302,0.0,0.0,0.0,0.0,-0.0010889892,-0.05786446,0.0,0.0,0.0,0.0,0.0,0.0,0.006002677,0.0,-0.00048658103,0.0,0.0,0.036366872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016812263,0.0,0.043025814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-ZG-A9L1,0.0,0.0,0.0,-0.007023636,0.0,0.00036757186,0.0,0.0,0.0,0.0,0.0,-0.015774636,0.093453355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020358695,0.0,-0.042991053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046343566,-0.025065307,0.0,0.0,-0.0032809025,0.0,0.0,0.0,0.0,0.0,0.00016453005,0.00033301968,0.0,0.0,0.000100427,0.031309903,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030176376,0.0,0.0,0.00024819892,0.0,0.0,0.0,0.00932811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002348992,0.0,0.0,0.0,0.0,0.0,0.0,-0.0062344274,0.0,1.624231e-05,0.0,0.0,0.0,0.0061530434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007693457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002012567,0.0,0.0,0.0043766825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS01448-6115235-SM-67ERY,0.0,0.0,0.0,0.0,0.0,0.0003579572,0.0,0.0,0.0,0.0,0.0,-0.0023185126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027220636,0.0,0.0,-0.03996994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014131857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08264745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00954289,0.0,0.0,-0.0007824142,0.0,0.0015608061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036139744,0.01568204,0.0,0.0,0.0,0.0,0.0,0.0,-0.015950115,0.0,-0.0067657493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09-006F1_RENAL,-0.004666115,0.0,0.0,-0.0017437794,0.0,0.00036502423,0.0,0.0,0.0,0.0,0.0,0.032835037,-0.005577003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015126292,0.0,0.0025654593,0.0,0.0,0.00094237213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005641024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006993117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0066247485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027030239,0.0,0.17054377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01323804,0.057322208,0.0,0.0043324768,0.0,0.0,0.0,0.0,0.0,-0.00053865026,0.0,0.0,0.0,0.0,0.019901346,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032699858,0.0,-0.0113901105,0.0,0.0,-0.0015303638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023162393,0.0,0.0,0.0,0.0,0.0,0.0,0.0056727817,-0.009496877,0.0,-0.0073974575,-0.00010934257,0.0,0.0,0.0,0.0,0.0,0.010839465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-2A-AAYU,0.0,0.0,0.0,0.0,0.0,-0.026833788,0.0,0.0,0.0,0.0,0.0,0.08447042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019890094,0.0,0.0,0.0,0.0,0.0,0.0,0.03047412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0048679593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008479656,0.007690729,0.040637672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028740048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020477518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-QU-A6IP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014265549,0.0,-0.028336346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013420785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0040186546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010570331,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-G9-6364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9032,0.0,0.0,0.0,0.1232086,0.0,-0.00956067,0.0003679966,0.0,0.0,0.0,0.0,0.05677572,-0.0058326866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023992173,0.0,0.0,-0.020976985,0.0,-0.0002177478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007094479,-0.032880623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005074441,0.0,0.0,0.0,-0.0036436159,0.0,0.0,0.0,0.0,0.0,0.0,0.011269748,0.0,0.0,-0.0014835865,0.0,0.0,0.0,-0.0012679732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015767522,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037318245,0.0,0.0,0.0,0.058849126,0.0,-0.013805109,0.0,0.0,0.0,0.0,0.0,-0.029876415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025642238,0.0,0.0,0.0,0.0,0.0012488997,0.0,0.0,0.0,0.0,0.0,0.0,0.013292108,0.0008629303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016789074,0.0,-0.0015905172,0.0,0.0,0.0,0.0,0.0,0.0,0.0027608601,0.0,-0.0033212854,0.0,0.0,0.0,0.0,0.0,0.0
