,0
SPRR2E_amp,0.00027742994466851257
SPSB4_amp,5.540862579193991e-05
FAM20B_amp,5.3958012237394855e-05
TTC29_amp,2.2615288381946466e-05
CREB3L1_amp,0.0
OR5M11_amp,0.0
ARHGAP29_amp,0.0
TRIM6_amp,2.23898748831295e-05
RHOC_amp,0.0
ELP4_amp,0.0
NCK1_amp,7.37369173697596e-05
SSRP1_amp,0.0
GABRA1_amp,1.6870897239834073e-08
OR2M2_amp,5.130260879351746e-08
DDX6_amp,0.0
MYD88_amp,0.0
DNAH12_amp,0.0
SYTL3_amp,1.650165016501661e-06
FGFR4_amp,3.2686084142394826e-05
NSUN4_amp,6.867348749913604e-05
COX7A2_amp,0.0
KIF3C_amp,9.669509888084993e-05
WWP1_amp,0.00014393154687354035
SPOPL_amp,0.0
RBM15B_amp,0.0
DENND2D_amp,0.0
TTLL3_amp,4.447240604097168e-05
CRISP1_amp,0.0001425768489001985
UXS1_amp,0.0
DUSP7_amp,3.725246983738415e-05
BCCIP_amp,0.0
DBX1_amp,3.5498568081228845e-05
LETM2_amp,0.00014524967846672512
WWC1_amp,0.00028356131020725056
ELAVL4_amp,0.0
ASNSD1_amp,0.0
SLC29A2_amp,4.3215731801857426e-05
DNA2_amp,8.001376649095154e-05
STOM_amp,0.0
ABCF1_amp,2.3932348211949445e-08
SACM1L_amp,2.504396331386418e-08
LRIG2_amp,0.0
POC5_amp,0.0
RICTOR_amp,0.0
PAAF1_amp,3.78405230789725e-05
SCLT1_amp,0.0
HOXA2_amp,9.57313192826281e-05
ZNF141_amp,2.6068253513048463e-05
FOXP4_amp,0.0
COX7B2_amp,0.0
INO80D_amp,2.6765306685805785e-05
QRSL1_amp,0.0002000175789288726
ICA1_amp,2.471183123096999e-05
ENPP5_amp,0.0
CAP2_amp,0.0
UBAP2L_amp,7.66141074555816e-05
FYCO1_amp,0.0
DIRC2_amp,0.0002902854285424191
MERTK_amp,0.0003242315813230841
ANKRD6_amp,7.408454824457108e-05
CYLC2_amp,2.2650901189021505e-07
GTF2A1L_amp,0.0
UBAC1_amp,1.7743682838989638e-06
B4GALT2_amp,1.261350769299083e-05
NCKIPSD_amp,0.0
MAD2L1BP_amp,0.00010696954576456495
PPM1D_amp,4.910646757568536e-06
ARHGEF2_amp,0.0
CASQ1_amp,5.6577086280056925e-06
ACTA2_amp,2.1256833054585787e-06
MUT_amp,0.0
CCDC73_amp,0.0
NMD3_amp,8.82635644908507e-05
APBB3_amp,0.0
PRKAB2_amp,4.532297254182857e-06
SPRR1B_amp,0.0007365848597009606
MREG_amp,4.938132609421354e-05
ABHD5_amp,0.00011318080343663243
POLN_amp,0.0
RAB18_amp,0.0
SART1_amp,0.0
SF3B1_amp,8.439641245613058e-06
RAD50_amp,0.0
ANXA3_amp,0.00017725891609871356
TNNI3K_amp,0.0
EFCAB2_amp,0.0
POLR1C_amp,4.7836926634516264e-05
MAPKAPK3_amp,1.8828061890262846e-05
ZNF800_amp,0.0
AGT_amp,0.0
NPY5R_amp,3.9708733888696836e-08
HRG_amp,1.704883055150439e-06
BIN1_amp,0.0
RTKN_amp,0.0
PCDHGB7_amp,0.0007339773036637103
KCNE4_amp,0.0
FDXACB1_amp,0.0
ZC3H11A_amp,0.001044153122531051
KRAS_amp,0.0002282904673501043
SHOX2_amp,0.0
FGD2_amp,0.0
ARHGAP25_amp,7.521848110812202e-05
AMMECR1L_amp,0.0
CFL1_amp,4.6324569263894635e-05
STX19_amp,0.0
THG1L_amp,0.0
TP53I11_amp,0.0003927520984273431
FAM71B_amp,5.111336032388663e-05
WDR75_amp,6.337010039139844e-07
DHX16_amp,0.00010795433796322924
MRPS10_amp,4.7351158460545225e-07
OR5L1_amp,0.0
ZC3H15_amp,0.0
RNF14_amp,7.253388529940805e-05
NAALAD2_amp,0.0003579014664390236
SLAMF9_amp,5.767609031456876e-05
ADAD1_amp,1.6828183493666897e-07
CCNG1_amp,3.229175547787535e-05
AGPAT6_amp,0.0002960512983755575
LAMA4_amp,1.8138870057338863e-05
PMS1_amp,8.649577360145099e-07
RASA2_amp,9.26228830407091e-05
PIGZ_amp,0.0003141115084706525
IL9_amp,6.89880325154298e-05
ZNF782_amp,5.6435515440987687e-05
RELL1_amp,0.0
EBAG9_amp,0.0003366567360901858
PTPN23_amp,0.0
TMEM129_amp,9.389521625152665e-05
TAF6_amp,1.3591990535297601e-06
UBXN7_amp,6.16953169609054e-05
TSPAN5_amp,4.250841750841751e-05
INPP4A_amp,0.0
DNAH7_amp,0.0
AGA_amp,0.0
CNPY4_amp,3.5508846939903036e-05
FAM49A_amp,0.0
ZC3H8_amp,0.0
BRCA2_amp,0.0
CST6_amp,0.0
NMS_amp,0.0
MRGPRF_amp,1.586823594543963e-05
HSPA14_amp,0.0
CLCA4_amp,1.0896222394283165e-05
CFHR5_amp,1.727126972324111e-06
NAIF1_amp,0.00020492887246046642
PBX1_amp,0.0
SDHA_amp,0.0
AP4M1_amp,9.024803736611687e-05
STAG3_amp,6.595270329246515e-05
ZC3H3_amp,0.00026436504680620975
KCNIP4_amp,0.0
ANXA7_amp,0.0006309555238202906
TMCC2_amp,0.0005721011725356758
JARID2_amp,0.0
DPH2_amp,0.0
PHF7_amp,0.0
TIAL1_amp,4.803775551248002e-05
BLZF1_amp,2.8545297713323783e-05
TRIM41_amp,5.9603614537082414e-05
SLC5A6_amp,0.0
ME3_amp,0.0
OR5R1_amp,0.0
TMEM39A_amp,0.0
ZNF510_amp,5.3583981395924574e-05
GALNT11_amp,2.6108029511551526e-05
TBC1D1_amp,0.0
PACSIN3_amp,5.25755668617083e-05
CHPF_amp,7.472169576500681e-05
NAAA_amp,3.3184286642252475e-05
SPZ1_amp,0.0
FCRL1_amp,0.0001599630252695557
NFX1_amp,0.00018107522154182872
RBM17_amp,2.3321373567208014e-08
PER2_amp,0.0
ELF3_amp,8.514956455084909e-06
OR8H2_amp,0.0
PIAS3_amp,0.00012755515406143509
KCTD16_amp,0.0006306314878549114
PIGG_amp,6.62339164539746e-05
BCL9L_amp,0.0
ZNF138_amp,0.0002498491142478023
MAP3K7_amp,0.0
GDAP2_amp,0.0
ZKSCAN5_amp,0.00011001180562141927
PECR_amp,8.468713971281826e-06
ZCWPW2_amp,2.337525458277226e-05
TRPM3_amp,0.0
TTC22_amp,3.0634611230132214e-05
SPRR2G_amp,0.0
TRDMT1_amp,0.0
UBE2W_amp,0.0010581799012229988
SLC6A6_amp,0.0
KLHL20_amp,4.878157577640499e-05
IFRD1_amp,4.604198136080149e-05
CAMK2B_amp,0.0
DYDC1_amp,0.0007466992022153323
NPSR1_amp,1.5002970885323818e-05
PAEP_amp,6.11464042163294e-05
PKN2_amp,0.0
PGM3_amp,0.0
GALE_amp,5.9704433497536956e-05
GRHL1_amp,0.0
SVOPL_amp,7.92707353680719e-05
NAGK_amp,0.0
DGKZ_amp,0.00033095467683464714
DBH_amp,0.0
PFKP_amp,0.0
NPY2R_amp,0.0001215901172281247
ISY1_amp,9.53704696265413e-05
GTF2H5_amp,0.0
INPP1_amp,0.0
CCNC_amp,0.0
HOXA6_amp,6.1019943229461204e-05
AP1S3_amp,0.0
FTMT_amp,8.264965276199883e-05
UGT1A7_amp,0.00024226864484576868
UGT1A4_amp,0.0
NUP54_amp,5.138812772889681e-05
IL6R_amp,1.7333229013705252e-05
ZNF92_amp,0.00038952942426428565
TMEM140_amp,3.2534467207834036e-05
WARS2_amp,0.0
HIST1H4L_amp,5.6718211411107616e-05
SEC24A_amp,0.0
MSH6_amp,0.0
DEAF1_amp,0.00014880904062043103
KDM2A_amp,7.688263012138689e-05
SENP6_amp,0.0
ABTB2_amp,3.6947614866842266e-05
MYSM1_amp,4.8445092364970884e-05
SIRT1_amp,0.0005071225344111454
NCBP1_amp,5.893469882357485e-05
CACNA1D_amp,0.0
OMA1_amp,1.661275289215417e-05
DENND2C_amp,0.0
NDST3_amp,9.627446407742765e-07
CBL_amp,0.0
SLC36A4_amp,0.00016294427927022434
OR5K4_amp,0.0
LRRCC1_amp,0.0005227382989874357
MUC4_amp,0.0
SLC22A14_amp,0.00010041633008140186
CCDC28B_amp,0.0
BRF2_amp,1.7134254008124126e-07
APCS_amp,5.941671053423188e-05
DDI2_amp,2.3665712054152563e-05
HELQ_amp,3.392277765510957e-05
CACNA1E_amp,0.0
ETNK2_amp,0.0023904859361719923
SPEN_amp,0.0
KCNK18_amp,4.293726534849115e-05
STEAP3_amp,0.0
SEMA4A_amp,0.00010809019574082514
FBXO30_amp,1.567331455830795e-05
CARD6_amp,9.853679771049405e-05
CXCR6_amp,0.0
INTS3_amp,3.928517406054842e-05
NPHP4_amp,2.1426683541909453e-05
OTOL1_amp,0.0002086447581811848
SNX30_amp,0.0
CCDC14_amp,0.0
NAALADL1_amp,0.0
SSU72_amp,3.1983453680024445e-08
RNF8_amp,0.00011472524017792125
TRIM24_amp,3.9136715327524454e-05
ANKRD23_amp,0.0
PTER_amp,0.0
CYP4X1_amp,0.0
SCP2_amp,9.502966780692411e-05
TOR3A_amp,0.00011715173381854574
FAM175A_amp,0.0
KIAA1598_amp,0.0003200231687912975
GPR63_amp,0.0
CLK1_amp,0.0
UGT2B10_amp,0.00012669542560001358
SPTBN1_amp,0.0002053224040738813
OR5AP2_amp,4.480359062427148e-05
RORC_amp,0.0001204029277582807
GPR83_amp,0.0
SLC28A3_amp,0.0
NUDT6_amp,1.872072646798611e-07
CYP8B1_amp,0.0
LRRC39_amp,0.0
TRAK1_amp,4.6782320681923867e-05
GLYATL1_amp,7.404270834410754e-05
SLC35F3_amp,0.0
ARID2_amp,0.0
CDHR3_amp,0.0
EXOC6_amp,7.997864531035658e-06
MGAM_amp,6.384212592268133e-05
GTF3C2_amp,7.373020526489313e-07
WDR36_amp,0.0
CALML5_amp,0.0
SEC22C_amp,0.0
PTPRK_amp,3.790668287934042e-08
KDM4A_amp,0.0
TMEM207_amp,0.0
OR5AK2_amp,0.0
TAS2R41_amp,2.5967626547593203e-05
FAM21B_amp,0.00017441575798524052
SUCLG2_amp,0.0
ACOT12_amp,0.0
NF1_amp,0.0
FAM178B_amp,2.3913752643929747e-05
RHOBTB3_amp,0.0
CSDE1_amp,6.3281666069122714e-06
RBM12B_amp,0.0007456570606132623
TTC14_amp,0.00010648494368013256
DBF4_amp,6.551058004759101e-05
MBLAC2_amp,0.00013566905613542692
ZFR_amp,0.00012419330221806176
TOLLIP_amp,0.00021975884722200256
XPC_amp,2.5142806798996854e-05
BCL10_amp,0.0
CACHD1_amp,0.0
ABHD14B_amp,5.995905686940486e-09
DEFB135_amp,1.9824340639472032e-08
FGG_amp,1.1956876321964874e-05
LETM1_amp,5.5866394689256996e-05
PSMD5_amp,0.0
INTS12_amp,0.00014921412851348143
HTR5A_amp,1.9703850762627814e-05
ECT2L_amp,0.00012041829470641766
SHC1_amp,0.0002600174197060341
SMYD1_amp,1.4088026461904166e-08
OR5M9_amp,0.0
ARL6IP5_amp,2.3521099241031935e-08
RFC4_amp,5.394051879820714e-09
EFNA4_amp,0.00014785862656010296
KLHL8_amp,0.0
GCC1_amp,0.0
AP3M1_amp,0.0003199427773373381
OSCP1_amp,0.0
LARS2_amp,0.0
STK17A_amp,0.0
PPARD_amp,0.0
PEX2_amp,0.00013801337262439568
SLC25A20_amp,4.040866166828138e-05
BACE1_amp,0.0
BTD_amp,0.0
GPR161_amp,1.6276925933786094e-05
ATP6V1A_amp,0.000261028385139679
KLHL17_amp,0.0
OR2D3_amp,0.0
SCUBE2_amp,0.0
NFKBIE_amp,4.181641571716817e-05
TCTN3_amp,0.0
UIMC1_amp,0.00020550247346742058
SPDYE3_amp,9.351556072788561e-05
CCNH_amp,0.0
CDK5RAP2_amp,0.0
CELF1_amp,0.00015465111339060323
UNC93B1_amp,4.5142751207999474e-05
NSMCE4A_amp,0.0
MLLT10_amp,0.0
GOLGA1_amp,3.540175803333712e-05
VLDLR_amp,6.5684648652164015e-06
TSC22D2_amp,0.00031707241936454955
DFFA_amp,0.0
SH3YL1_amp,2.1599027162724365e-08
ZFAT_amp,0.0004284171989612796
RNF216_amp,6.295101427696066e-05
ARV1_amp,0.0
SLC39A7_amp,0.0
SERPINC1_amp,0.0
CUL3_amp,0.0
ARHGEF16_amp,2.3842376699938706e-07
PQLC2_amp,0.0
CD164_amp,0.0001761062488706238
HMGCL_amp,0.0
TNFRSF10B_amp,0.0
PHKG1_amp,1.4015008547767656e-06
C8A_amp,4.122748430966547e-05
ZFYVE27_amp,0.0
ITGA2_amp,0.0
KCTD3_amp,2.0799646286955212e-05
CABP4_amp,0.00014310258347246954
MRPS16_amp,0.00032025526954921376
HIST1H3B_amp,0.00023753642267108997
AP3M2_amp,0.0005157602027641062
HOOK1_amp,0.0
HSPG2_amp,0.0
ANKRD28_amp,4.141499609476699e-05
ARHGAP10_amp,0.0
ZNF16_amp,0.0004150394308423181
ZNF32_amp,8.220591651756279e-07
EIF4A2_amp,3.55343119785855e-05
IKZF2_amp,8.68941783768282e-06
TNRC18_amp,5.0022115381592325e-05
MTOR_amp,0.0
CLK2_amp,3.802345246200759e-05
DCAF12_amp,0.0010129176618771944
GRIA4_amp,0.0
OR2G2_amp,0.0
YRDC_amp,0.0
PLEKHA8_amp,6.90658699630668e-05
PPP2R5B_amp,0.0
NFIB_amp,6.548273875007991e-08
TRIM43_amp,5.7990665514769506e-05
COL4A3BP_amp,0.0
TROVE2_amp,4.09470823531821e-05
RIPK1_amp,5.116531549521084e-08
DBNL_amp,0.0
OR52E6_amp,2.5997541657715888e-05
GTPBP4_amp,0.0002049341807311051
SRFBP1_amp,0.0
FBXW7_amp,0.0
IMPA1_amp,0.0001166788019542718
HSP90AB1_amp,7.654948397530767e-05
MAML1_amp,6.34172131838715e-05
SLC25A22_amp,0.0
KLHL3_amp,1.291370745295655e-07
SH3RF3_amp,8.521900336632332e-05
AMIGO3_amp,0.0
FEZF2_amp,0.0
PWWP2A_amp,7.009913359321673e-06
MBOAT1_amp,3.708581985808171e-05
KLHDC9_amp,0.0001439094863754753
PMF1_amp,0.0
CYP11B2_amp,0.0002863670527960177
MYRIP_amp,3.719028552101857e-05
SASH1_amp,0.0
PCDHB14_amp,0.0007312211639177589
IARS_amp,3.0488985635476553e-05
RGS21_amp,4.9266013184874225e-09
UGT2B11_amp,6.853214430598299e-09
COL6A3_amp,0.0
RAB11FIP2_amp,0.00012779490763488
BEND7_amp,0.0
RFK_amp,0.0
PATL1_amp,3.297216456613539e-05
SGCZ_amp,8.861249669397969e-05
RPS12_amp,6.365227168107345e-09
SYVN1_amp,0.0
ARMC4_amp,0.00011928519766749025
PAX7_amp,0.0
HHIP_amp,0.0
UBAP2_amp,0.00041984992245874624
PFN3_amp,4.429139388944974e-09
TMEM109_amp,0.0
RALGDS_amp,4.8830467322580635e-05
LIPF_amp,0.0
KIAA1429_amp,0.0008715166501837063
HNRNPUL2_amp,5.074470960555841e-05
HSPA5_amp,0.0002468973846194412
PMPCA_amp,0.00010399556331288527
DOPEY1_amp,0.0
PUS10_amp,0.0
CTSE_amp,0.0005598579491209849
EIF4E1B_amp,4.6477810296905775e-05
TP53BP2_amp,0.0
SRPK2_amp,0.0001426807275745616
GPR85_amp,0.0
GSTCD_amp,3.405690200210747e-05
USP19_amp,2.5947787254152568e-05
KIN_amp,3.0086601751099802e-05
STAM_amp,0.0
FADD_amp,0.0007886890276274239
KCNIP2_amp,0.0
PON1_amp,7.093416701313108e-09
SPTLC1_amp,0.0
RIC8A_amp,0.00018133748653222038
PPAT_amp,0.0
CYP27C1_amp,0.0
SEMA4C_amp,0.0
SUMF2_amp,7.916483643937312e-05
HIST1H2AA_amp,3.267475528472363e-05
GORASP2_amp,0.0
FANCE_amp,0.0
FGFR3_amp,0.0
DNAJB14_amp,0.00014213235756085332
OR2T11_amp,5.164065165456991e-08
TTF1_amp,0.00010887563038518969
LCK_amp,4.4504774216351924e-05
WDR26_amp,0.0001008794825098634
ARMC2_amp,0.0
LCN1_amp,3.559598925238546e-05
SSBP2_amp,1.1590809979571013e-07
MARK1_amp,0.0002282573064287507
MMS19_amp,0.00013856585472952544
SMARCAL1_amp,9.320272999601204e-05
FARP2_amp,0.0002708030130308035
GNB2L1_amp,0.00027250168479112
ANXA13_amp,0.00024834946844991496
PSMA1_amp,0.0
ATIC_amp,0.0
LMAN2_amp,4.167194718397248e-05
DRAM2_amp,9.814353248696746e-07
HK2_amp,0.00011335818668126589
TUFT1_amp,3.4659765217266943e-06
MAGOH_amp,0.0
TPK1_amp,5.190408436402476e-05
ZNF445_amp,2.1734655926985984e-05
UGT1A10_amp,0.0
MYOD1_amp,2.4326928223518702e-05
LRTM1_amp,0.0
NNT_amp,4.220206308008254e-05
MYPN_amp,0.00034099987335022025
MRPL3_amp,8.8894099009156e-05
LPPR4_amp,0.0
OPALIN_amp,7.474081569514567e-05
ZBBX_amp,8.18610177124416e-05
UTP3_amp,0.0
TMEM87B_amp,0.0
SGK1_amp,4.971139263547052e-05
ETV6_amp,0.0
ZDHHC12_amp,0.00012627377376604856
NUDCD3_amp,0.0
CEND1_amp,0.0
IL15RA_amp,0.0
MYLIP_amp,0.0
MMD2_amp,0.0
NDUFB3_amp,0.0
TMED7_amp,4.3845060335432275e-07
SULT6B1_amp,0.0004563118309394573
KCND3_amp,0.0
KLHL2_amp,1.9550909794812232e-05
ZNF777_amp,5.022739919067626e-05
DMGDH_amp,0.0
EPHA7_amp,2.135317700611806e-05
PCDHGA6_amp,0.0008920521891440302
CCDC109B_amp,0.00011084208468397353
COLEC10_amp,0.00010785757076835751
CUL9_amp,8.924341456354568e-05
PTCD2_amp,0.0
SF3B2_amp,3.130852603158062e-05
AHCTF1_amp,0.0
FAM63A_amp,0.00041158085394061135
NUPL2_amp,0.0
CROCC_amp,0.0
CDC5L_amp,4.624258551371775e-05
GSN_amp,1.1956876321964874e-05
VPS45_amp,0.00022518454911564403
IL7R_amp,0.0002695909979037832
KIFAP3_amp,2.625304295281869e-05
TMEM71_amp,0.0003881144736895195
MRPL1_amp,1.0057422312095964e-05
ABCD3_amp,0.0
WDR31_amp,0.0
RBAK_amp,0.0
CAMK2N2_amp,0.00017814550575191623
ATRIP_amp,0.0
SERBP1_amp,0.0
MCCC1_amp,2.693024193215643e-05
PYGM_amp,2.9599378999167334e-06
OR4D6_amp,1.2396761840339525e-05
OR4C11_amp,0.0
RAG1_amp,0.0
ICK_amp,0.0
TSC2_amp,0.0
NR2C2_amp,3.4216575922565056e-05
PLIN2_amp,0.0
DEPDC1_amp,0.0
PHF10_amp,1.3648499474783215e-06
MFSD7_amp,0.00014061618200143628
EPHA4_amp,0.0
OR10A2_amp,0.0
KIAA1161_amp,0.000545103342767802
SCFD2_amp,0.00016433926591193483
ATG3_amp,0.0
COL8A2_amp,0.0
NFKB1_amp,0.00018232853113022148
SUCNR1_amp,0.00027992153028354074
SOX11_amp,0.0
EVI5_amp,0.0
CNN3_amp,0.0
KHK_amp,0.0
CTNND2_amp,0.0
GYPB_amp,2.7330213927324353e-06
THRAP3_amp,0.0
LGI2_amp,2.471183123096999e-05
AHI1_amp,1.5091226092903802e-05
MDGA1_amp,0.0001042753136229493
OR4C16_amp,0.0
WDR27_amp,0.0
CUTC_amp,4.390561191054068e-05
CALHM2_amp,4.182072756104028e-05
ARAP1_amp,0.0
TMEM184C_amp,8.276581748690388e-05
PPM1J_amp,0.0
HIST1H2AH_amp,7.11142404506249e-05
BLM_amp,0.0
RNF26_amp,0.0
SERINC1_amp,7.994937001969021e-05
OR2G3_amp,0.0
ST6GALNAC3_amp,0.0
LAP3_amp,0.0
INMT_amp,8.18441126261412e-07
MAT1A_amp,0.001007119060167741
PRKCI_amp,3.931413625700106e-05
PUS7_amp,4.3267072101098606e-08
TMEM198_amp,0.0
UBLCP1_amp,0.0
ZFP36L2_amp,0.0
DENND5A_amp,0.0
NDST1_amp,0.0
IPO11_amp,0.0
CNTF_amp,2.440085040587553e-05
WDFY3_amp,0.0
AGPAT9_amp,4.7785037581911776e-05
RELA_amp,4.511699895024803e-05
CAD_amp,3.501168681154345e-08
KCNH2_amp,6.666539696950056e-09
OR5AS1_amp,0.0
POU4F3_amp,0.00017881605297477953
OR52A5_amp,1.9681050072137373e-09
OR56A4_amp,3.3225505784308344e-05
P4HA2_amp,2.5041424513517037e-05
CCDC150_amp,0.0
FZD1_amp,6.566589216649028e-07
ZDBF2_amp,0.0
SMC5_amp,0.0
SLC17A2_amp,0.0
PKP4_amp,0.0
CDCP2_amp,0.00013919544266941246
NEU1_amp,3.9624991474696654e-05
TATDN2_amp,0.0
PCDHGA8_amp,0.0010121581492437493
NUMA1_amp,6.84542998922537e-05
CSRP3_amp,0.0
OR6N2_amp,0.0007322401560690985
FKBP15_amp,6.692653520871945e-05
CTDSP1_amp,8.400328945572855e-05
YPEL5_amp,0.0
TRIM22_amp,0.0
ERCC6_amp,1.0642781875658594e-05
DNAJC30_amp,0.0001043105462153083
CTNNBIP1_amp,0.0
SRRT_amp,0.0
TOR2A_amp,2.1619376013622e-05
SLC25A38_amp,0.0
MRPS25_amp,7.843130487602851e-05
BVES_amp,0.0
CAMK2D_amp,0.0
DEFB112_amp,8.121234213178378e-05
LCN8_amp,3.019708832299523e-05
SLC23A3_amp,0.0
HADH_amp,0.00035482273299454887
LRP4_amp,0.0
KLF4_amp,2.2880621273612323e-05
SESN3_amp,0.0
UBQLN1_amp,3.4344615057648355e-05
MAST4_amp,0.0
OXNAD1_amp,0.00014609903972207614
EPHA1_amp,3.2003508517878514e-05
METTL12_amp,0.0
TNFAIP6_amp,0.0
AGAP1_amp,0.0
ZMIZ2_amp,0.0
SMYD2_amp,0.00018567711407501273
RANBP2_amp,7.969982534202193e-08
TP53_amp,0.0
NPNT_amp,2.059079895052211e-07
FTH1_amp,0.0
PARP8_amp,5.5015883485698e-05
BIRC3_amp,1.8620181080748914e-05
SHQ1_amp,0.0
GPR39_amp,0.0
FNDC3B_amp,6.237308611829805e-05
BCAR3_amp,0.0
DTX4_amp,0.0
MARS2_amp,2.479352368067905e-05
DHX36_amp,9.503282542702867e-05
KIAA0226_amp,0.00012400031031438316
LBR_amp,0.0
SYNGAP1_amp,0.0
ATPAF1_amp,0.0
OCM2_amp,2.3955206099147436e-05
FN1_amp,0.0
SNAPC3_amp,2.8614633525299615e-06
LYZL2_amp,0.00026026695505995104
IFNA17_amp,4.722575939176968e-06
MEGF6_amp,0.0001667359802739796
OR9Q1_amp,0.0
SUPT3H_amp,0.00024016936766941565
TGFBI_amp,0.0
EIF4E_amp,0.0
VWA2_amp,4.28084006188145e-05
DHTKD1_amp,3.996125742733202e-05
SKP1_amp,0.0
LHX6_amp,0.0
PIGM_amp,1.2101257572272066e-05
RUSC1_amp,8.4127089698564e-05
AP4B1_amp,0.0
XPO7_amp,0.0
PTPN13_amp,2.455323378784301e-06
TAAR5_amp,7.0906903010371475e-06
TLX1_amp,0.0
FBXO4_amp,7.51644240341674e-05
FAM24B_amp,0.0
LHPP_amp,0.0
IFT80_amp,8.966704927047361e-05
TXNDC8_amp,6.310418645394037e-05
SLC12A9_amp,5.5942986251148757e-05
PID1_amp,0.0
LDLRAD2_amp,0.0
ALDH9A1_amp,0.00010960734404622773
PCMTD1_amp,0.0007587800143917468
LYNX1_amp,0.0002701610121213837
PRRX1_amp,4.8234189005715e-05
DBT_amp,0.0
QARS_amp,0.0
LCE2C_amp,6.694733849779741e-05
TMEM106B_amp,8.026286180589397e-05
CAV3_amp,2.1769254818458937e-05
SDPR_amp,0.0
CNNM2_amp,0.0
SDHC_amp,0.0
ANKRA2_amp,0.0
NOP58_amp,2.504849874344164e-05
TULP4_amp,2.2063106796116498e-05
TRAPPC9_amp,0.00040046246270819416
INTU_amp,0.0
FSCN3_amp,6.792758116548782e-05
PLEKHN1_amp,1.9428646242874847e-08
OR52A1_amp,0.0
SYT11_amp,0.00018381277832103224
UGT2A3_amp,7.676308937267069e-06
PAM_amp,0.0004043624765986398
PDE6D_amp,0.0
ETV3_amp,0.0004750745077621362
MTL5_amp,9.105287036406232e-05
NAPEPLD_amp,0.0
AGPAT5_amp,0.00016094300854674806
DDAH2_amp,7.457517157026597e-05
HNRNPK_amp,4.369415420158104e-05
PTK2_amp,0.0004440092611073307
FAF1_amp,0.0
EIF2AK3_amp,3.3113306522119244e-05
FAM179A_amp,0.0
ZYX_amp,0.0
CYB5R4_amp,0.0
TANC1_amp,0.0
MFHAS1_amp,8.73378569774764e-05
OR2G6_amp,6.660470321641407e-09
LDLRAP1_amp,6.805126057638621e-05
PCBP1_amp,5.6211931748758377e-05
GBE1_amp,0.0
MBD5_amp,0.0
MTG1_amp,0.0
OR2T2_amp,6.740451249855795e-08
KIAA0196_amp,0.0008948582480152889
AMPD1_amp,0.0
CCDC28A_amp,3.216400735635625e-07
TRAF3IP1_amp,0.0
TM9SF3_amp,0.00017262578934559402
SCN4B_amp,2.066911229687124e-06
SIDT2_amp,0.0
MBOAT2_amp,0.00015019170996151648
ZNF311_amp,0.00021308030425141102
CDC37L1_amp,0.0
HMBS_amp,0.0
TRIM63_amp,0.0
ADAMDEC1_amp,5.3799210920865305e-05
BTN3A1_amp,0.00016576104855752714
LRIT1_amp,7.603817525062906e-05
ZBTB37_amp,0.00013189635543696965
ZDHHC4_amp,0.000476288127309081
SH3BP2_amp,0.0
SPP2_amp,0.0
A1CF_amp,0.0003503261889167182
RPP30_amp,0.0
ARL3_amp,0.0
CNTFR_amp,0.00035922673022207175
HNRNPA0_amp,0.0
USO1_amp,1.5296671393054776e-05
WDR3_amp,0.0
FOXA1_amp,0.00015347647031583762
RMND1_amp,6.064584140305001e-05
DGAT2_amp,4.0283899866956246e-05
NOL9_amp,7.839820000897714e-05
USP54_amp,0.00032690198556599285
PABPC1_amp,0.0003443215988532699
ATP8A1_amp,0.0
USP2_amp,0.0
OBSCN_amp,0.0
LAPTM4B_amp,0.0005506165857149275
TRIML2_amp,6.263876637234473e-05
EIF3F_amp,0.0
TFB2M_amp,1.2491427610560105e-07
WDR5_amp,0.0
TTC9C_amp,4.95407250938818e-05
EIF3B_amp,0.00016539580216217497
AKR1D1_amp,7.234189303904924e-05
MOS_amp,0.0003632971689345196
SOAT1_amp,0.0
SDAD1_amp,4.548392565749042e-05
PAK1_amp,6.886167519097165e-05
SPTY2D1_amp,0.0
OR4C6_amp,7.895906017096524e-05
OR8H1_amp,0.0
ARG1_amp,0.00016385391099060328
SEMA3E_amp,0.0
CDC73_amp,0.0001947672719590756
GPR137_amp,7.686907975484142e-05
RHOBTB1_amp,7.688318922920566e-05
ST7_amp,0.0
IFNGR1_amp,0.0
TBC1D8_amp,5.585914155744996e-05
PDGFD_amp,0.0
ZNF281_amp,1.3025806586991786e-05
INTS9_amp,0.0
MTHFD2_amp,0.0
LEF1_amp,4.6043326532410004e-05
SNRNP200_amp,0.0
TSPYL5_amp,0.0008276675501791107
SRI_amp,2.9068751053006224e-07
DNAJA1_amp,2.0062290629184e-05
CYP2C9_amp,0.0
ARPC4_amp,0.00020115483301134143
MSL2_amp,4.1830029267215195e-05
LRRC14B_amp,0.00021901830272227704
YTHDF2_amp,0.0
RNPEPL1_amp,0.00020448059710753122
PIGO_amp,5.523480630596511e-09
ENDOD1_amp,8.379103675543578e-05
MRPL13_amp,0.0003948005369151163
FIBCD1_amp,2.4514563106796112e-05
TAL1_amp,8.066663162629114e-05
PHTF2_amp,0.0
TRIM7_amp,0.00014112608568292524
KIAA0020_amp,0.0
ADD3_amp,2.4919129338231256e-05
GLE1_amp,0.0
SEC16A_amp,2.5106882237195252e-05
BAAT_amp,3.363602051464221e-05
FBXL5_amp,0.0
RPL22_amp,0.0
SFTPB_amp,0.0
UBR5_amp,0.002515833395108191
SAA2_amp,5.747185465542687e-05
