,0
PHF7_amp,-0.0019896628532021453
SART1_amp,-0.0006265759158343804
CCDC25_amp,-0.034221027668433435
TET2_amp,0.0
BIRC3_amp,0.007395026174284145
ENTPD8_amp,-0.011660282805682329
SRPK2_amp,-0.020011437962563477
TCTE1_amp,0.03261459191634198
ZNF669_amp,-0.0047707780921895475
ACTN2_amp,-0.003264972913590021
AGPAT6_amp,0.01981844976744964
SYVN1_amp,-0.004139962538732878
MTF2_amp,0.0
PPIAL4G_amp,-0.033760970968587635
ZBTB2_amp,0.04363350765069668
RNF148_amp,-0.021473580154142902
PRR5L_amp,-0.0038969396025789194
IL22RA2_amp,-0.006365675958780188
XIRP2_amp,0.011884827739672733
EFCAB7_amp,0.0003788979674161025
ZNF34_amp,0.006135349242849829
CLDN15_amp,0.07209313311714445
PLA2G4A_amp,-0.03772893594715678
XPO1_amp,0.009845130104873263
DCLK2_amp,-0.03170995452149768
WDR1_amp,-0.014452706749164825
RNF169_amp,-0.010225668466955606
ZNF445_amp,0.006545694776964159
OR6Q1_amp,-0.005139250449639501
RFX5_amp,0.017736544315085985
PDGFRB_amp,0.013631428137099794
HIST3H2A_amp,0.001674370911003299
B3GNT7_amp,-0.0009129956673812976
EVC2_amp,-0.004983291273619903
AK2_amp,-0.003422812765921051
MAMDC4_amp,-0.007233895635404379
TMEM33_amp,-0.0012480650011907324
TNFRSF10A_amp,-0.002633746341270728
KIF13B_amp,0.014664355267675287
PLA2G2E_amp,-0.018927596965994765
RBP2_amp,0.01053183871131255
SRM_amp,-0.007096377727058413
CCT4_amp,0.012689641166060832
COL8A2_amp,-0.002353850965642538
KRCC1_amp,-0.008410750768910404
OR2T6_amp,-0.009078056060021942
PRDM1_amp,0.004304147238096729
PBOV1_amp,-0.0021450215025602716
ABCG2_amp,-0.006028229674873568
NPHP1_amp,0.00108522091397677
KIF17_amp,-0.011903748155705537
FGFR1_amp,-0.06142747928804089
PTBP2_amp,0.06234813936740371
PHIP_amp,0.002287888520652658
KCNIP1_amp,0.01213419428842447
ADRA2B_amp,0.01062792434993871
ERCC3_amp,0.0
WDR19_amp,-0.013447226864790498
TMEM9B_amp,-0.0043541347506711355
PLAG1_amp,-0.06902449284440058
SIK2_amp,-0.007644047437477961
BMPR1B_amp,0.017538167595909464
PEX2_amp,-0.002588163600490266
NME7_amp,-0.012596487602286089
RAB3C_amp,-0.032733745224093586
NPY5R_amp,-0.009595929267657097
TMEM17_amp,0.0060935087055678586
KCNMA1_amp,0.01892863792329341
DBNL_amp,0.002452349813203261
UAP1L1_amp,-0.012418474877133457
SP4_amp,0.0036462293924649745
SSB_amp,0.013720294828411802
WDFY3_amp,0.0109215149545964
CASP3_amp,0.013099272272937584
RUFY1_amp,0.0009518510601276252
NUDT5_amp,-0.010649639758261938
NRSN1_amp,-0.007682935650147641
OR4A5_amp,0.004627016104796222
CYBRD1_amp,0.019992556942970273
CNOT8_amp,0.0045920849037425285
KIFAP3_amp,0.0022200926220053607
RPL7L1_amp,-0.013314320683966006
ACOXL_amp,-0.04412626527565733
TAF1D_amp,0.00043931465882354054
DCDC2B_amp,-0.01007137177382415
NAIF1_amp,-0.015281128152388482
TINAGL1_amp,-0.007086581127136066
MAGI3_amp,0.012927726453487519
MTNR1B_amp,0.004310731559291058
ALDH9A1_amp,0.06895963064521982
CSTF2T_amp,-0.020037925131118448
POGZ_amp,0.017736544315085985
CAGE1_amp,-0.001431061916312218
BIN1_amp,0.006748884118688503
CYP2C9_amp,0.001308675045150889
HSPA4_amp,-0.003831647633267962
SLC22A10_amp,0.1656068000753345
OR5AS1_amp,0.004627016104796222
RCC2_amp,-0.01145106031639144
TOMM70A_amp,0.0054388636383601655
EPB41L4A_amp,-0.024956216662790815
FBXO16_amp,-0.013897696110162214
OR1S2_amp,0.004627016104796222
CYP2U1_amp,-0.003504365135835327
ATP8A1_amp,-0.0012480650011907324
MRGPRF_amp,0.015401745367871113
TBC1D9_amp,-0.010787878533615493
MECOM_amp,-0.010770930968706948
PRKAR2A_amp,-0.010327455955873954
ZNF572_amp,0.16072866546959147
ZBTB49_amp,-0.006846717526736936
PIK3CA_amp,0.035789071268130496
LRSAM1_amp,0.016747203597146022
ZNF169_amp,0.05240751371111254
CDK6_amp,0.013170801209905415
SESN3_amp,0.0085930611174442
DHX32_amp,-0.0019575981519125703
SAP30L_amp,0.016130462700539194
TEX10_amp,-0.0121601791193552
ARL6IP5_amp,-0.00011714950152871481
CDK5_amp,-0.055950719262598717
GRIA2_amp,-0.002010828691345702
PAFAH2_amp,-0.006927233889165794
CAND2_amp,-0.0031869731790784353
ADRBK1_amp,0.011214841905510805
MRPL15_amp,-0.01859577776840886
TROVE2_amp,-0.04139937510266896
CD44_amp,-0.005646558439116232
SLC25A44_amp,0.006270978042554352
ASB14_amp,-0.028434797204975697
ZDHHC14_amp,0.0035435099275945414
COX18_amp,-0.001175658811830859
UTP3_amp,-0.0076404363052437006
PDE7B_amp,-0.024223814130573226
ANKRD13C_amp,-0.007346549303162931
CD302_amp,0.0026899438158131265
PTEN_amp,0.0
SPINK4_amp,0.03891169653120562
KCNJ13_amp,-0.01644346721495403
MUC5B_amp,-0.01107662315679164
MYB_amp,-0.019889909136097124
SATB2_amp,-0.03440647410519993
ANKS6_amp,0.009101027474071821
FAM92A1_amp,-0.014261921931035627
DZIP3_amp,0.012163856788949313
RHOD_amp,-0.04189759084725992
RNF146_amp,0.007097374250073824
ARHGAP26_amp,-0.0052320906776523336
FAF2_amp,-0.0017278690173385992
LIMCH1_amp,-0.014695291865981229
PIK3C3_amp,0.02258810223265996
CCNL1_amp,-0.04439434833121162
BCL6_amp,-0.03919358703212106
ALDH1B1_amp,-0.01594036706244193
PCYT1A_amp,-0.02474068827349446
INCENP_amp,0.0006753746654880426
CTNNA2_amp,-0.022714494102764587
OR51M1_amp,0.006814483074707148
SUSD4_amp,-0.001664500674720688
SF3B2_amp,-0.003931243198776656
EBLN2_amp,0.028066794120992805
MNX1_amp,-0.00041781294445783837
INO80B_amp,-0.017200534629097403
DAG1_amp,-0.0042070960812452055
TP63_amp,-0.02811762395763153
YIPF7_amp,0.0033166189465348135
PEX3_amp,0.015307258530507092
SOX13_amp,0.016432594345063306
HYOU1_amp,0.004524385025315455
B4GALT4_amp,-0.015265616769613301
MGAT5_amp,0.0
ADD3_amp,0.023741927499366
TCTN3_amp,0.0026694043197554133
FBXW11_amp,-0.012000809798404077
CWC27_amp,0.0028974284392672962
MRPL3_amp,0.011981506452806705
DDX6_amp,0.00493468371418424
ESRP1_amp,0.06240847550356996
TRAF6_amp,0.0020935557802799626
MTCH1_amp,0.03239180329945496
SEC16B_amp,-0.024440031445059542
ASAH1_amp,0.03794450516850976
SLC20A1_amp,-0.0039713002047249805
MOB2_amp,-0.008856001120461785
CENPQ_amp,0.3055207796024587
ME3_amp,-0.005892930041586343
STK36_amp,-0.0018808634332745547
NMS_amp,-0.004277961651176619
KCNK5_amp,-0.0021482104183311074
CDCP2_amp,-0.02977992538091811
SWAP70_amp,-0.02658008067470291
JPH1_amp,0.03984516067026538
DPY19L4_amp,0.02202339114629947
RASAL2_amp,-0.030389391284993586
CLPTM1L_amp,0.0410414478308293
GNAS_amp,0.017606094847758116
HAUS3_amp,-0.026312230720597317
OR13C8_amp,-0.034261969481338826
CCDC110_amp,0.006903547810810257
FANCC_amp,0.0
OR52B2_amp,0.007546518364295888
NTSR2_amp,-0.0005286021647433199
INTS3_amp,0.006225476681611082
SCLT1_amp,-0.0048091531606529415
SMPDL3B_amp,-0.008760952038139366
PDHB_amp,-0.02022135617124077
SNRNP200_amp,0.01062792434993871
CCDC148_amp,0.007784358815101668
LEPR_amp,0.0070953572713130806
PRDX1_amp,0.007599170174392302
CREB3L4_amp,-0.03024056210352751
PRKAG2_amp,0.020868042943505756
CPEB4_amp,-0.015535044546529871
CTHRC1_amp,0.013095934670352707
IMP4_amp,0.001308675045150889
CYP11B1_amp,-0.036229554679437836
CYP7B1_amp,0.02800894856063568
LCE3D_amp,0.01817753116155208
ARAP3_amp,0.0009511907620637248
DPYSL4_amp,-0.005946465164089647
CLIC1_amp,0.01065679394848068
NGLY1_amp,-0.019809545906707013
ARG1_amp,0.031761759035008
PLEKHA7_amp,-0.009985152410308363
ARPC4_amp,0.03020516243611253
DIXDC1_amp,-0.03825002927010065
FAM131C_amp,-0.016497596592007453
LCN8_amp,0.0018651275365847743
ALS2CR11_amp,0.0011115225982495861
AKR1C1_amp,-0.0005066865992174076
CYS1_amp,0.0030396004678918823
HTR3D_amp,0.019211705878494287
FAM71B_amp,0.02682497375865979
KIAA0907_amp,-0.0007330811420732126
GOT1_amp,-0.017642251342761518
PACS1_amp,-0.005831291162063462
EBF1_amp,0.006777719399936724
NUDT6_amp,-0.026601358317661788
MRPL19_amp,-0.007158842793967028
FGF4_amp,0.0590629315502683
PAPD7_amp,-0.009752251561226017
RPS6KA4_amp,-0.001501166243394925
BICD2_amp,0.013317085655304275
CD248_amp,0.0007561106451804949
TARBP1_amp,0.014914781313151671
GPR52_amp,0.04945597389863321
SPTY2D1_amp,0.024684518015273264
IGF2BP2_amp,0.032289780596581545
ZNF22_amp,-0.0055218869731722825
PHKG1_amp,0.016499575146147426
TGFBR3_amp,-0.007346549303162931
KIAA1407_amp,0.0064386280491172
ZBBX_amp,-0.03232492226324926
PLEKHM2_amp,-0.012637103598162598
PMF1_amp,-0.00721334753810716
MMRN2_amp,0.05533230839231443
SEMA3G_amp,-0.004390045197155438
RBAK_amp,-0.004475859327893204
IBTK_amp,-0.007346549303162931
SHC3_amp,0.02137846383662165
PDCD10_amp,-0.024211601552233623
SLC6A5_amp,-0.0014073880939288403
ICK_amp,-0.0068336860668362295
SH3BP5_amp,-0.02493059824450423
ACSL3_amp,-0.007784343276451603
RAG2_amp,0.003507958515256397
PLOD3_amp,0.006172261199213916
STARD7_amp,0.01062792434993871
APLF_amp,0.0169332501293065
NEUROG1_amp,-0.004958852199952149
SPRR1A_amp,0.014813607339470458
TTC14_amp,0.010974818768786235
TRAIP_amp,-0.031484402480445144
WDR53_amp,-0.014498265063159724
COL3A1_amp,-0.10038685454529006
TRIM26_amp,0.01027502910062919
PRF1_amp,0.009654343269369618
VWC2L_amp,0.00505155242216118
ZDBF2_amp,-0.011167180311987653
OR4C46_amp,0.004627016104796222
GYPE_amp,0.0071177564629814165
ACAD9_amp,-0.01916018103647838
LIN9_amp,0.0
CNTF_amp,-0.011010872342813914
TCERG1_amp,0.0374742515747726
FBXO10_amp,-0.026810416607133163
LELP1_amp,0.009648419679166716
FDX1_amp,-0.001637545231294435
RTP3_amp,5.4891634386481985e-05
RRP12_amp,0.0035749844173112895
YPEL5_amp,0.0018494936976498407
JAK1_amp,0.0015061025341002897
HTR1A_amp,-0.0018854397420026434
ATG12_amp,0.0026549381036269186
RAB5A_amp,-0.029274113920079194
CDK5R2_amp,0.000957774785180776
GSDMC_amp,-0.00705407062244405
BPNT1_amp,0.007580937159709361
FIBCD1_amp,0.03493711583123662
XRCC5_amp,0.011884827739672733
DENND5A_amp,-0.006028505661674435
COL5A2_amp,-0.13878297357118613
CPA3_amp,0.055334917644887446
SEC24A_amp,-0.003831647633267962
ANXA3_amp,0.0202075539086468
FDFT1_amp,0.015312341988629297
CCDC125_amp,0.07186389227510376
ZFPM2_amp,0.012380028622479215
OXCT1_amp,0.03063930138678634
HTR5A_amp,-3.2681182536434e-05
WDR41_amp,-0.001196010771737097
WNT8B_amp,-0.018769455909445707
GGPS1_amp,0.006154768562266518
UNC5B_amp,0.0587266509521616
BRD3_amp,-0.01801207749631379
HTR3C_amp,0.019211705878494287
YTHDC1_amp,-0.011269414209231533
FER1L6_amp,-0.011910628447843727
KIF20B_amp,-0.017448195223656437
KCNT1_amp,-0.03695580403153115
PPP3CB_amp,-0.001352122118491712
ADD1_amp,0.009539214508508823
MRPL43_amp,-0.018769455909445707
SHOX2_amp,-0.020654462645425354
OR5AK2_amp,0.0029894708735017875
BRDT_amp,0.15100329893643516
OR4C16_amp,0.004627016104796222
ACOT11_amp,0.011225876685495762
DIP2C_amp,0.06066472349625883
NEK1_amp,-0.020580758734925545
FCHSD2_amp,-0.002012436090146676
NT5DC1_amp,0.0025961622659288956
PDGFRL_amp,0.024278510042800093
TMEM115_amp,-0.0013669718713239798
OR5AP2_amp,0.004766635821636268
FOXO3_amp,0.014314237083493008
RNF145_amp,0.011741306469344306
LRP2_amp,0.011884827739672733
LIMD1_amp,0.004480049107383971
TMEM207_amp,-0.027022449099749275
CIR1_amp,-0.0009726706985009829
FGA_amp,0.00741649264803642
HOXD1_amp,0.0018354670887390677
OR6N2_amp,0.03228726663358094
ZNF662_amp,-0.006927452388012598
KLHL12_amp,-0.0037452015053136035
SET_amp,-0.0006375063563272554
PSD4_amp,0.00286238586211125
STK32B_amp,-0.004983291273619903
NCOA1_amp,-0.009538485573520102
DDX56_amp,-0.014748464124146782
TEC_amp,0.015097390429906012
UBE2B_amp,-0.017511050259456994
PDLIM5_amp,0.018044695423612804
NCBP1_amp,-0.016282283125625283
OR52E4_amp,0.007546518364295888
CCDC88A_amp,0.0049984017164295715
DGKZ_amp,0.042320745513303254
AP2M1_amp,0.07987993390063997
CCDC71_amp,-0.0042070960812452055
DNTTIP2_amp,-0.0018634262531170346
HIST1H3I_amp,-0.0026409100000515766
CABP2_amp,-0.009524273858812562
TUB_amp,0.010010344804799573
CTH_amp,-0.006219344736478744
TMEM181_amp,0.010151770336514081
PCMTD1_amp,0.13413889340563753
KCNK17_amp,-0.016506250609503167
INPP1_amp,0.006545231925257206
GABRB2_amp,0.013802474876830315
CHUK_amp,-0.018769455909445707
EYA3_amp,-0.008760952038139366
SFXN2_amp,-0.011007342325628708
PHACTR1_amp,0.02904943835912313
PDAP1_amp,0.008649741656926835
LPL_amp,-0.0007744344540714955
AMIGO1_amp,0.0017545687458314575
ZRANB3_amp,-0.005365548177382831
CIDEC_amp,0.026839076649811187
FMNL2_amp,-0.06370120122512432
POM121_amp,-0.181341457731709
SFMBT1_amp,0.003761319418375213
STXBP1_amp,-0.005869858720671571
ETNK2_amp,0.02270485645962178
DHX30_amp,0.017769079845687364
SSU72_amp,-0.013378979889335545
ZBTB11_amp,0.008693124031243192
CC2D1B_amp,0.0
GTF2B_amp,-0.006054882292245168
PPP3R1_amp,0.0169332501293065
OR8H1_amp,0.004627016104796222
RPL10A_amp,-0.008110848414469737
CSMD3_amp,0.019326168167443907
SCRIB_amp,-0.019453464057609213
OR52E2_amp,-0.011305478240780709
TP53INP1_amp,0.052959140201842
FBXO5_amp,-0.023236671116358836
CCNJ_amp,0.0026694043197554133
QSER1_amp,0.0032623063611168807
FCRL1_amp,0.004013302605977069
CORO2A_amp,-0.017787006739774635
MYOZ1_amp,0.05341280366665578
RWDD2A_amp,-0.004677144983407518
KEL_amp,-0.02260468126578767
CNNM1_amp,-0.018769455909445707
KRTCAP3_amp,-0.012586057217319766
STAM2_amp,-0.06478084582671739
RAD9A_amp,0.006667511073026999
PLEKHA2_amp,-0.0315843249598406
INSL4_amp,0.0011272045666841871
SGK3_amp,0.0048750080747247074
PRMT3_amp,0.004892649581164749
STK38_amp,0.02077712730759322
AMPD1_amp,0.012927726453487519
DNAJA1_amp,0.04614575201106791
GRIN1_amp,0.0029322505031298633
PARK7_amp,-0.011556725982619784
GIGYF2_amp,0.004952365605414543
FCRL2_amp,0.004672095949021361
MFAP3_amp,0.016130462700539194
ASB17_amp,0.01173901904976332
ZNF311_amp,0.029714922488406487
OTOS_amp,-0.004333904994476101
TIAM2_amp,0.0024567101736107898
CCDC28A_amp,-0.013199362025616421
GHITM_amp,-0.048039389361202056
MRPL1_amp,0.020371863326249077
TERT_amp,0.0410414478308293
EPHA1_amp,-0.008497145889656764
TSGA10_amp,-0.0081549467526255
BRPF3_amp,0.009242591963554642
TNK2_amp,-0.014498265063159724
SH3BP5L_amp,-0.009078056060021942
TMPRSS11D_amp,0.01032167652748213
CYP26A1_amp,0.012093256230867697
BTD_amp,-0.02794324255319106
CMTM7_amp,0.007586887174170966
UBR3_amp,0.013720294828411802
LMLN_amp,-0.012097882719206435
LDHAL6A_amp,0.01572359691600094
TTC21B_amp,0.0
DOLK_amp,0.013577944572497315
GIGYF1_amp,0.006969154790462312
NID1_amp,-0.006519233306473048
GUF1_amp,0.00030397463784798324
ARNT_amp,0.024566010013010127
GTF2H4_amp,-0.02210105787573527
ESYT2_amp,0.02681214500763324
GNA11_amp,-0.004333904994476101
CARS_amp,0.003725807567750365
CDC73_amp,-0.034141340217584026
SPOP_amp,0.0
TRAF3IP1_amp,0.005491723565690356
ABCF1_amp,0.04818317420724304
KIF3A_amp,0.007526106171497366
AMPD2_amp,0.025532499344009547
HACE1_amp,0.010041214290733416
HEMGN_amp,-0.023637907868883475
SYK_amp,0.015975603608212385
PGBD5_amp,0.027310965783677473
AFF4_amp,-0.002510386947478692
GPR149_amp,-0.029422408259219934
PPAT_amp,-0.017208526466658568
AGBL4_amp,0.0
DDX1_amp,-0.007761320625385623
IGSF3_amp,0.02060153564522704
NPHP4_amp,-0.007096377727058413
EXOC8_amp,-0.008856783546333291
NR2F1_amp,-0.00899748352433866
WDR77_amp,-0.03071062847422827
TBC1D7_amp,0.02904943835912313
TMEM180_amp,-0.02238935338193121
MTF1_amp,0.0
OR4X1_amp,0.01877479157746471
SCAP_amp,-0.0112559944725458
IFT172_amp,-0.012586057217319766
DNAH12_amp,-0.024100892210499596
PAX4_amp,0.021291002402041168
CIAO1_amp,0.01062792434993871
RNASEH2C_amp,-0.004139962538732878
CHKA_amp,-0.004979267766727866
ANKRD50_amp,-0.022267453323185683
HIBCH_amp,0.006545231925257206
PPIF_amp,0.002578046023817745
POU4F3_amp,0.0374742515747726
CPT1A_amp,0.01977511895116246
KDM4A_amp,-0.0011543485520522918
FHL2_amp,0.0127885781751828
FIP1L1_amp,0.0042885155333388415
IMMT_amp,-0.005356059309479412
RBM45_amp,-0.020290671180250193
ABLIM1_amp,-0.016333896103324766
ADSS_amp,-0.048716525296465196
NUDCD3_amp,0.002408992110542161
ZHX1_amp,-0.05297175239452065
SEMA6A_amp,0.0053603347512039025
TAS2R41_amp,-0.011631382636936442
TSC1_amp,0.0
TPRKB_amp,-0.0016285083468991165
RNF122_amp,-0.01895957426119335
DCBLD1_amp,0.009012880637303353
SLC6A9_amp,0.003348729689880926
ZDHHC4_amp,0.04432961582955547
TRIML1_amp,0.03172369001118078
AVPR1B_amp,0.014967486837339311
SLC30A9_amp,-0.002556740046341621
ASH1L_amp,-0.025483780979363442
ZNF782_amp,0.002808916028852535
EXOC2_amp,-0.009655926889485703
CACNA1S_amp,0.04043906031185731
ASXL1_amp,0.0
THNSL2_amp,-0.008410750768910404
GALNT2_amp,0.027310965783677473
NOL6_amp,0.04272163376783095
PYROXD2_amp,-0.018769455909445707
OR8K5_amp,0.004627016104796222
KLHDC9_amp,-0.013070898315182862
TMEM63B_amp,0.05131772845516341
SMARCC1_amp,-0.013978881872801514
ZNF212_amp,0.04390027684263316
FBXO30_amp,0.0385168239711662
GPRIN1_amp,0.001967428628086635
SLK_amp,0.027986282417808945
DR1_amp,-0.0018634262531170346
PHF14_amp,0.0036501520688405273
ADAMTSL2_amp,-0.020412459840267082
RALB_amp,0.013539656843618238
RNF149_amp,0.0025224330279384893
RSPO3_amp,0.018323250935569586
GRK4_amp,0.015349597447131309
CRIM1_amp,0.0018022556087142864
OR2T29_amp,-0.009078056060021942
OR4D10_amp,-0.011010872342813914
VLDLR_amp,-0.003915271930594474
TANK_amp,-0.003169002011075159
SMARCAL1_amp,0.011884827739672733
ARL2_amp,-0.004139962538732878
NOBOX_amp,0.01037192507908135
YTHDC2_amp,0.01070043282694954
AGPAT5_amp,0.0397454944737572
AJAP1_amp,-0.007096377727058413
CCND1_amp,0.020323077610450376
POLE_amp,0.0
BBX_amp,0.0366746071410648
PRPF3_amp,0.018883312059709383
SMARCA5_amp,0.0071177564629814165
DUS4L_amp,-0.01028305516261492
CAMK1_amp,0.03020516243611253
OCIAD1_amp,0.015097390429906012
SMG5_amp,-0.0013561921682327632
RNF216_amp,-0.013183137905660659
HPCA_amp,-0.003422812765921051
SPR_amp,-0.0006129307789401101
GRK7_amp,-0.027839006838071056
PPIE_amp,-0.007589830757140719
SLC17A6_amp,0.016094926511136677
NEU4_amp,-0.0411359857662241
PRAMEF10_amp,0.0036230680788043304
NOTCH1_amp,0.017257399702904394
MYPN_amp,0.002072765223145415
ROR2_amp,0.014470418076791874
CDC25A_amp,-0.00798134225743368
SETD2_amp,0.0
RNPC3_amp,0.009579128898883096
METTL2B_amp,-0.016959862396456554
SEC13_amp,-0.01318257769574966
SHISA5_amp,0.004660464377198524
PIK3C2B_amp,-0.006620098567756895
ECT2L_amp,-0.006365675958780188
RHOU_amp,0.001674370911003299
BAZ1B_amp,-0.004818070925742945
KDELC2_amp,-0.015628346171436925
SLC35A3_amp,-0.0144207987479851
PARP1_amp,0.0
GNGT1_amp,0.018818585715221887
PATL1_amp,-0.009505686811393403
GTF2E2_amp,-0.0038050518556761895
PRSS16_amp,0.0005924337489364873
LRP4_amp,-0.0059118648232475215
CSF3R_amp,0.0
KDR_amp,-0.014973321774473015
GSTA3_amp,-0.005818108498877223
TRIM39_amp,0.01027502910062919
TMEM126B_amp,-0.010729549367694748
PARP10_amp,0.08992057236329229
VDAC3_amp,0.016641263169460227
KCMF1_amp,-0.051324819976902865
CD74_amp,0.010449598448830175
CLCN6_amp,-0.001253002482999534
SPACA1_amp,-0.0036817472226741373
WWC2_amp,-0.040898342554569464
PFDN2_amp,-0.04044010340023715
MCM6_amp,-0.005365548177382831
GPR137_amp,5.168101937753217e-06
LRRN3_amp,-0.014772302780754313
HOXA3_amp,-0.008449424127438564
ADAM30_amp,-0.010454415018663862
PPM1D_amp,0.05122789753921412
ARID5B_amp,0.0
IGFBP3_amp,0.02047324961763935
RAD21_amp,0.0
NUP153_amp,0.006584336000308378
WNT16_amp,-0.005944484809429943
PURA_amp,-0.009240869165926674
EIF4G3_amp,-0.01376717440882257
CCDC7_amp,0.006588793084628336
GATA3_amp,-0.007975869427169317
TSPAN17_amp,0.001967428628086635
BEND7_amp,0.007427875589400883
UBR5_amp,0.08198788105546609
ATHL1_amp,0.017867992451698827
GALNT11_amp,0.0257742183704711
MTR_amp,-0.006765632722892415
LPP_amp,-0.031642664286924416
G3BP1_amp,0.02486185613578499
LCE5A_amp,0.01817753116155208
NUP205_amp,-0.004562495153433092
UBE3C_amp,-0.006617280099529461
TMPRSS11B_amp,-0.011269414209231533
ERG_amp,0.01885873140785246
ANXA5_amp,-0.01638470933753467
SGK1_amp,-0.002771021991222738
MMP3_amp,0.03578710962248095
EIF4E1B_amp,0.001967428628086635
TTC22_amp,0.01253455173064665
THOC7_amp,-0.060460282014665565
TRIM63_amp,9.660745214694084e-05
PHF10_amp,0.008488938719336382
VPS52_amp,0.008288202694063995
ZFYVE28_amp,-0.021102916289433074
FANCA_amp,0.0
GUCA2B_amp,-0.004445988963625447
PDS5A_amp,-0.013447226864790498
TNFRSF10D_amp,-0.002633746341270728
HSPG2_amp,0.009437757714782096
WDR63_amp,-0.0131752263281307
CGN_amp,0.01472390000639912
SLC9A9_amp,0.07963080018248267
UGT2B28_amp,-0.011269414209231533
GPR153_amp,-0.0027624727325823127
BTBD9_amp,-0.005529654072906226
ARSB_amp,0.0013607292746045242
SERBP1_amp,-0.005542757328384745
GJA5_amp,-0.033760970968587635
OR5B12_amp,-0.011010872342813914
ITGA2_amp,0.006436211018583743
LAMP3_amp,0.040672004618075325
ARFIP2_amp,0.013232093776901585
MBL2_amp,-0.017303744953279174
SH3TC1_amp,0.003135732394551589
RAP1A_amp,0.00546352653483151
TMEM41B_amp,-0.006028505661674435
NKX3-1_amp,-0.002633746341270728
RNF123_amp,0.01139761060773198
KLB_amp,-0.033435417433127196
GTPBP4_amp,0.06066472349625883
LCN1_amp,-0.03695580403153115
NPY2R_amp,0.004822857375490527
ACVR2A_amp,-0.000542688510756817
RAB10_amp,0.019450060510312346
EIF3E_amp,0.06908792229486281
NDUFS3_amp,-0.014363900608663351
SLC30A8_amp,0.07423673511723386
SPATS2L_amp,-0.0005924466652863546
LAD1_amp,0.04043906031185731
ANKH_amp,-0.023976156591661725
ISG20L2_amp,0.002652945478514213
OR6K3_amp,0.03228726663358094
COL1A2_amp,-0.18354648422376277
NR2E1_amp,0.009601434121600805
TRIM2_amp,-0.005487390193250199
CYP11B2_amp,-0.03569099767577766
CDK18_amp,0.03885161585529066
LRRC14_amp,0.006135349242849829
TRUB2_amp,0.1551099962634528
ATP2B2_amp,-0.01318257769574966
ATE1_amp,0.0013607292746045242
PRDM14_amp,-0.04650765528255266
CLCA4_amp,-0.0175091313226068
GJB7_amp,-0.0003432399889314174
ZNF7_amp,0.006135349242849829
AKAP9_amp,-0.0037467888303005584
HAPLN1_amp,-0.008858869864141111
EIF5A2_amp,0.021406027857986766
NUP133_amp,0.03540994153866672
PAPD4_amp,0.0
OR4D9_amp,-0.009505686811393403
WHSC1_amp,0.008460607491594191
GNL2_amp,-0.0006249472054760487
TRIM43_amp,0.013063803961773786
SPTBN2_amp,-0.039486844918969
RWDD3_amp,-0.0030126443086868305
TRRAP_amp,0.04980331135641233
SSX2IP_amp,-0.0042143052288583765
GFM1_amp,-0.014858839778279013
GTF3C2_amp,-0.034876757828087517
FAM160B1_amp,-0.006539380719528675
ISY1_amp,0.0246764833023101
CCNT2_amp,-0.00918658993553223
RNF14_amp,0.0005408920731949365
MAPK8IP1_amp,0.06386743340011695
AMMECR1L_amp,0.0028138605765713988
CHML_amp,0.013960057932474831
MDGA1_amp,0.002865632118226505
PCYOX1L_amp,-0.010913375147210233
ZC3H3_amp,0.040629880933393744
LRCH4_amp,-0.0032647496819786202
ZNF79_amp,0.013492943204262994
IGSF9_amp,-0.0075167117533646724
MRPL22_amp,0.015811851797581405
ATP6V1B2_amp,0.0003788979674161025
GKN1_amp,0.023133950273998692
VPS54_amp,0.001754454566391771
AKT1_amp,0.020341195188224227
RIOK2_amp,0.00868847880787934
ECD_amp,-0.015893647339176017
ETV5_amp,-0.026798904219627988
PRR23B_amp,0.010445577406329972
MECR_amp,0.0
DCAF10_amp,-0.02982298116798053
GRHL1_amp,0.0030396004678918823
GLMN_amp,-0.004333904994476101
PIK3R1_amp,0.0
CTNNA3_amp,0.024458874388460897
EIF4A2_amp,-0.027329222962616938
UPF2_amp,-0.008641695856878014
KIT_amp,-0.014973321774473015
KLF4_amp,0.037321431310762605
TMPRSS2_amp,0.009718465427430864
TNIP1_amp,0.021849211827098158
NUB1_amp,0.012128097591249288
PCGF6_amp,-0.018650188705346477
IKBKE_amp,0.015502871259276636
ANO1_amp,0.0472133763046589
PGBD3_amp,0.028041933598705684
AAMP_amp,-0.029379384655924913
DHX9_amp,0.0169609794313681
DEPDC1_amp,-0.01159733711505428
DDI2_amp,-0.012637103598162598
SENP5_amp,-0.014498265063159724
CPT2_amp,-0.0047280130027577225
SF1_amp,-0.00034487072136347996
TAX1BP1_amp,0.011573231654452797
RALGDS_amp,-0.02334602547208927
PODXL2_amp,0.030263215198089347
MIB2_amp,-0.013378979889335545
PRTFDC1_amp,0.02770746567318009
PI4K2B_amp,-0.0011937182713554068
NDUFS2_amp,-0.041858579295898014
DPCR1_amp,0.023405341939308502
RAB32_amp,0.022342439076210016
OTUD3_amp,-0.018927596965994765
PDE4DIP_amp,-0.033760970968587635
CACNA1E_amp,-0.015446788482004809
OR5I1_amp,0.004627016104796222
HNF1A_amp,0.0
MTHFD2_amp,-0.0016285083468991165
FGD5_amp,-0.01558297458385494
AGPAT9_amp,0.0036019969539164086
SFTPB_amp,-0.04387546214928259
