,Regulation of beta-cell development,Visual phototransduction,Base Excision Repair,Cellular responses to stress,O2/CO2 exchange in erythrocytes,Intracellular signaling by second messengers,Signaling by GPCR,Cytosolic iron-sulfur cluster assembly,Potassium Channels,Laminin interactions,Elastic fibre formation,Diseases of signal transduction by growth factor receptors and second messengers,Cytokine Signaling in Immune system,Peptide hormone metabolism,RNA Polymerase III Transcription,Nephrin family interactions,Cell junction organization,Signaling by Erythropoietin,tRNA processing,Mitochondrial calcium ion transport,LGI-ADAM interactions,DNA Damage Reversal,Iron uptake and transport,Translation,Mitochondrial protein import,Activation of HOX genes during differentiation,Regulated Necrosis,Amyloid fiber formation,Signaling by Nuclear Receptors,Class I peroxisomal membrane protein import,Metabolism of vitamins and cofactors,Transmission across Electrical Synapses ,Biological oxidations,RNA Polymerase I Transcription,MTOR signalling,Striated Muscle Contraction,DNA Replication Pre-Initiation,Integrin cell surface interactions,Disorders of Developmental Biology,Processing of Capped Intron-Containing Pre-mRNA,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Cilium Assembly,Diseases of DNA repair,mRNA Editing,"Cell Cycle, Mitotic",Signaling by WNT,DNA Damage Bypass,Digestion,Metabolism of carbohydrates,Keratinization,Diseases of mitotic cell cycle,Transcriptional regulation of white adipocyte differentiation,Factors involved in megakaryocyte development and platelet production,Metabolism of nucleotides,Diseases of metabolism,Nervous system development,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Inositol phosphate metabolism,Signaling by Non-Receptor Tyrosine Kinases,Protein folding,Non-integrin membrane-ECM interactions,Smooth Muscle Contraction,Integration of energy metabolism,Formation of Fibrin Clot (Clotting Cascade),rRNA processing,Diseases of hemostasis,RNA Polymerase II Transcription,Integrin signaling,Invadopodia formation,Apoptosis,ECM proteoglycans,RORA activates gene expression,Disorders of transmembrane transporters,Cell Cycle Checkpoints,Fertilization,Nonsense-Mediated Decay (NMD),Peroxisomal protein import,Abacavir transport and metabolism,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of the neuronal system,Unfolded Protein Response (UPR),Chaperone Mediated Autophagy,Intestinal absorption,"Platelet activation, signaling and aggregation",Synthesis of DNA,Signaling by Hippo,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of lipids,Chromosome Maintenance,Post-translational protein modification,Degradation of the extracellular matrix,Protein-protein interactions at synapses,Transcriptional regulation of granulopoiesis,Transcriptional regulation of testis differentiation,Sensory processing of sound,Response to metal ions,MAPK family signaling cascades,Mismatch Repair,Transmission across Chemical Synapses,Mitochondrial biogenesis,Meiosis,Metabolism of amino acids and derivatives,DNA Double-Strand Break Repair,mRNA Capping,Ion channel transport,Olfactory Signaling Pathway,SLC-mediated transmembrane transport,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,Signaling by NODAL,Signaling by Hedgehog,Chromatin modifying enzymes,"Plasma lipoprotein assembly, remodeling, and clearance",Nucleotide Excision Repair,Cell surface interactions at the vascular wall,Transcriptional regulation of pluripotent stem cells,Myogenesis,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Signaling by TGFB family members,Platelet homeostasis,Adaptive Immune System,Intracellular oxygen transport,Diseases of cellular response to stress,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Processing of Capped Intronless Pre-mRNA,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Reversible hydration of carbon dioxide,Metabolism of non-coding RNA,Aquaporin-mediated transport,Regulation of mRNA stability by proteins that bind AU-rich elements,Death Receptor Signalling,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Pyrophosphate hydrolysis,Fibronectin matrix formation,Cardiac conduction,NR1D1 (REV-ERBA) represses gene expression,Diseases of Immune System,Signaling by NOTCH,Surfactant metabolism,Innate Immune System,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Dissolution of Fibrin Clot,Gene Silencing by RNA,Fanconi Anemia Pathway,Diseases of programmed cell death,Infectious disease,Metabolism of porphyrins,Membrane Trafficking,Transcription from mitochondrial promoters,Miscellaneous transport and binding events,Protein repair,Signaling by Leptin,Signal regulatory protein family interactions,Collagen formation
SC_9030,8.070743e-05,0.0,0.0,0.4513129,0.0,0.0001560123,0.03174043,0.0,0.0,0.0,0.0,0.0012425876,-0.0027824559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008891096,-1.2961217e-06,0.0,0.0897522,0.0,0.0,0.0,0.013378655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010369157,0.0,0.0,-0.005320847,0.0,0.0,0.0,0.0,0.0,-2.0488658e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24840587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013306379,0.0,0.4106129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01873119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14664279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024457063,0.26493317,0.0,0.0,2.4519502e-06,0.0,0.0,0.0,0.0,5.339895e-06,0.0,0.0,0.0,0.0,0.010136951,0.0,0.0,0.0028849,0.0,-0.0016369371,0.0,0.0,0.0,0.0,0.0,9.521726e-05,0.00791975,0.0,0.018649047,0.0,0.0,0.0,0.0,0.0,0.0
SC_9023,0.0,0.0,0.0,0.0058179325,0.0,0.00026870085,0.0,0.0,0.0,0.0,0.0,0.0,0.0011392243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009485015,0.01825852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0160644e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015753059,0.0,0.0,0.0,0.0,0.0,0.0,0.061379753,0.0,0.0,0.00014557164,0.0,0.0,0.0,0.051949594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007932388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01606181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15116824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002042205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO_1040,0.0,0.0,0.0,0.4551953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00086774345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.197624e-05,-7.274559e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24536245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067519635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41391543,0.0,0.0,0.0,0.0,0.0,0.0,-0.006639533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002649204,0.0,0.0,0.2429675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016012389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PR-09-5702,0.0,0.0,0.0,0.00024935458,0.0,2.1955161e-06,0.0,0.0,0.0,0.0,0.0,-0.00020380713,1.2812324e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.756018e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8074224e-05,0.0,0.0,0.0,0.0,0.0,2.3228802e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1158868e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031893697,0.0,0.0,0.0,0.0,0.0,0.0,-0.005371486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.737275e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-V1-A9O5,0.0,0.0,0.0,0.011572775,0.0,0.00034933304,0.0,0.0,0.0,0.0,0.0,0.00024929995,0.0012081047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051997234,0.0,0.0,0.01825852,0.0,0.07313319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005192342,0.047533724,0.0,0.0,0.0008199637,0.0,0.0,0.0,0.0,0.0,0.0034223648,-0.065202735,0.0,0.0,0.0,0.015885187,0.0,0.0,0.0,0.0,0.0,0.0,0.10911343,0.0,0.0,0.00014557164,0.0,0.0,0.0,0.052752208,0.0,0.0042380923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010811124,0.0,0.0,0.0,0.0,0.0,0.0,0.00010501026,0.0,0.0,0.0,-0.0015869163,0.0,0.056588434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004906293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005676434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012225147,0.0,0.0,0.0,0.0010073751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PR-09-5700,0.0,0.0,0.0,0.024133418,0.0,-3.0480032e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.016895737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027240535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1746113e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.197624e-05,0.010119679,0.0,0.0,0.0,-0.0006964817,0.0,0.0,0.0,0.0,0.0,0.0,-0.03818411,0.0,0.0,-5.6876008e-05,0.0,0.0,0.0,-0.012260884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003841022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024250837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007955159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01861374,0.0,-0.0043458818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007310585,0.0,0.0,0.0,0.0,0.0,-0.095647596
PRAD-A0001-Tumor-SM-3VG6Y,0.0,0.0,-0.00046359026,0.08374029,0.0,-0.00013844903,-0.0020250822,0.0,0.0,0.0,0.0,0.0071530067,0.0052302494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07354338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072548096,0.0,0.00035229768,0.0,0.0,0.0,0.0,0.0,0.0072236243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6594972e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041275717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029703649,0.0,0.0,0.0,0.011222655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037359785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021724164,0.0,0.0,0.0,0.00022815766,0.0,-0.0921794,0.0,0.0,-0.000117377,0.0,0.0,-7.468708e-05,0.0,0.0,0.0,0.0,3.6860863e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018391627,-0.0065736524,0.0,0.0,0.0,0.0,0.0,-0.00048349038,0.0,-0.0010089517,0.0,0.0,0.0,0.0,0.0,0.0
MO_1014,0.0,0.0,0.0,0.47645387,0.0,0.0010055464,0.007007566,0.0,0.0,0.0,0.0,-0.0029604356,0.00086638436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018260956,0.0,-0.00020786673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.815602e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011011836,0.0,0.0,0.0,0.020554075,-0.004503969,0.0,0.0,0.0,0.0,0.0,0.24827777,0.0,0.0,0.00011904099,0.0,0.0,0.0,0.051949404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008464415,0.0,0.0,0.0,0.0,0.0,0.41672477,0.0,0.0,0.0,0.0,0.0,0.0,0.000103974395,0.0,2.2532475e-05,0.0,0.0,0.0,0.01606181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13424851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25209594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023381026,0.0,-0.005881284,0.013887323,0.0,0.0,0.0,0.0,0.0,-6.08577e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-YJ-A8SW,0.0,0.0,0.0,0.007644704,0.0,0.00018614199,5.7780435e-05,0.0,0.0,0.0,0.0,0.010469757,0.0041442635,0.0,0.0,0.0,-0.039317053,-3.914155e-05,0.0,0.0,0.0,0.0,0.0,-0.022940103,0.0,0.0,0.0,0.0,0.005572694,0.0,0.0,0.0,0.0,0.0,-0.027593253,0.0,0.0,0.0,-0.00013105324,0.0,0.0,0.0,0.0,0.0,-6.2498126e-05,0.0014582577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010013207,0.0,0.0,0.0,0.0075487564,0.0,0.0,0.0,0.0,0.0,0.0,0.118571796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019562522,0.0,0.0,0.0,0.052088268,0.0,0.020524332,0.0,0.0,0.0,0.0,0.0,0.0,0.0002366705,0.0,0.0,0.0062381485,0.061273746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14506973,0.0,0.0,0.0023675368,0.0,0.0,0.0,0.004095434,0.0,-0.07867205,0.0,0.0,0.00024117586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022478392,0.0,-0.002100515,0.020901589,0.0011754157,0.0,0.0,0.0,0.0,0.007864376,0.0,0.00010231994,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-V1-A8MM,0.0,0.0,0.0,-0.037431788,0.0,0.000272185,-0.0023219367,0.0,0.0,0.0,0.0,-0.00024159663,0.0007793648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08070991,0.0,0.0,0.0,0.013363015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004754971,0.00040715854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022186905,0.0,0.0,0.0,-0.0016716366,0.0,0.0,0.0,0.0,0.0,0.0,0.082960084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013285105,0.0,0.001647254,0.0,0.0,0.0,0.0,0.0,0.0,2.5734782e-05,0.0,0.0,-0.01816432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005930981,0.0,0.0,0.0,0.0,0.017253095,0.0,0.0,0.0,0.0,0.0,0.0,0.0052151396,0.0,0.0,0.0,0.0,0.031773098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027276196,0.0,0.0,0.015537168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P05-3852,0.0,0.0,0.0,0.0054177293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07531695,0.0,0.0,0.0,-0.010917044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7024219e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007357042,0.0,0.0003999095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028569108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034283787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007057747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.095647596
SC_9016,0.0,0.0,0.0,0.45740038,0.0,0.00040870908,0.0,0.0,0.0,0.0,0.0,0.0,0.0012499095,-0.00063307764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01825852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0160644e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.036515024,0.0,1.19936985e-05,0.0,0.0,0.0,0.0,0.02042483,0.0,0.0,0.0,0.0,0.0,0.0,0.2484338,0.0,0.0,0.00014557164,0.0,0.0,0.0,0.051949594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4370818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01606181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019908089,0.0,0.0,0.24422735,0.0,0.0,2.9947612e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023158093,0.0,-0.004244609,0.00017683941,0.0,0.0,0.0,0.0,0.0,0.0001364883,0.0,-0.0002769874,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-G9-7519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04168004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009639947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018391169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05967342,0.0,0.0,0.0,0.0,0.0,0.0,-0.001962882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026215508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035941205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021847697,0.0,-0.0007188486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09566786
PRAD-6115401.0-SM-7LGUO,0.0,0.0,0.0,0.4719559,0.0,0.10874338,0.047831666,0.0,0.0,0.0,0.0,0.031285215,-0.006552615,0.0063543934,0.0,0.0,0.0,-3.9729384e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018477,0.0,-0.01521885,0.0,0.0,0.0,0.0,0.0,-0.0006450464,0.0,0.0,0.0,0.0,4.5924662e-05,0.0,-0.001452623,0.003243684,0.0,0.007516061,-0.00029581322,0.0,0.0,0.0,0.0,0.0072923293,0.0,-0.043279123,0.0,1.8740997e-05,-0.07233456,0.0,0.017393645,1.1963488e-07,0.019334951,0.0,0.0,0.0,0.0,0.0,0.0,0.24949732,0.0,0.0,-0.00032396402,0.0,0.0,0.0,0.0509687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019845083,0.0,0.0,0.0,0.054063,0.0,0.45945638,0.0,0.0,0.0,0.0,0.0,0.0,5.2857624e-05,0.004694498,0.0,0.0,0.0840985,0.0,0.016268022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008727744,0.0,0.0,0.0031042264,0.0,0.0,0.0,-0.048422392,0.0,-0.023999717,0.0,-0.010960758,0.22563042,0.0,0.0,5.9137565e-05,0.0,0.0,0.0,0.0,-4.036668e-06,0.0,0.0,0.0,0.0,0.010341785,0.0,0.0,0.0021443446,0.0,0.0069608158,0.00037276553,0.0,0.0,0.0,0.0,0.0,-0.00018647456,0.0,-0.00037156593,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-A46F,0.0,0.0,0.0,-0.0047372556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.2981864e-05,0.0,0.0,0.0,0.0,0.0,-0.0036852607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06180845,0.0,0.0,0.0,-0.011153228,0.0,0.0,0.0,0.0,0.0,0.0,7.695654e-06,0.0,0.0,0.0,0.0,-0.0016946212,0.0,0.0,0.0,0.012624043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.529504e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001069695,-0.003282973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0077850223,0.0,0.28956577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02862788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.7531616e-06,0.0,0.0,0.0,0.0,0.0,0.03430861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013564296,0.0,0.0,-0.0013570118,0.0,0.0,0.0,0.0,-8.703904e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026197135,0.0,0.0,-0.0029877562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-ZG-A9LY,0.0,0.0,0.0,-0.0032162934,0.0,0.0,-0.00093498075,0.0,0.0,0.0,0.0,0.0,4.7544127e-06,0.0,0.0,0.0,0.0,0.0,-0.00378344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.791906e-06,0.0,0.0,0.0,0.0,-7.7139535e-05,2.7945543e-05,0.0,0.0,0.0098886965,0.0,0.0,0.0,0.0,0.0,0.0,-0.10737231,0.0,0.0,-8.979538e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.3013555e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030204842,0.0,0.0,0.0,0.0,0.0,0.05686009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008281499,0.0,0.0,0.0,0.0,0.0027083878,0.0,0.0,0.0,0.0,4.117582e-06,0.0,0.0015644591,1.7110699e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013382832,-0.007571395,0.0,0.0,0.002216826,0.0,0.0,0.006759367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
