,0
MUTYH_amp,0.01392311313909419
PLXNB1_amp,-0.002888214671064244
MOBP_amp,-0.008309627390298434
FGF1_amp,-0.009733200378768283
MAML3_amp,0.09796141970448322
RNF121_amp,0.017465001800415977
PI4K2A_amp,-0.008653528432820232
ATG10_amp,-0.0066515984027994985
ZFAND1_amp,-0.0266526590399615
PHLDB2_amp,0.017804880773425347
MAP2K4_amp,0.0
ZNRF2_amp,0.02471465715593367
PILRB_amp,-0.008394224409747346
GK5_amp,-0.02433140928932791
RAD1_amp,0.0037748821741530134
ZC3HC1_amp,-0.0008222792698904195
ARHGEF5_amp,0.017740891672178828
PARL_amp,0.02446810558475622
RNF13_amp,-0.04305348795750988
PRR23B_amp,0.010267582337386054
CNTN4_amp,0.0223325518925502
ZSWIM5_amp,0.013976302037593693
ABCA13_amp,0.002046972678991221
TAS2R1_amp,0.020276063025832444
VWA3B_amp,-0.006811844664976835
REG4_amp,-0.015386540622042547
ACVR2A_amp,-3.9532954377163344e-05
GYLTL1B_amp,0.04061157222072556
UBR3_amp,0.01324918412827773
ZNHIT2_amp,-0.0020901399549487013
CYP2R1_amp,0.002063178442300015
BRDT_amp,0.15626977628838035
GJA5_amp,-0.021900519339636004
GMPPA_amp,0.015387095192987955
OR5H14_amp,-0.00269026815528115
CARS_amp,0.010822945428073088
THNSL2_amp,-0.0032320885504182073
USP39_amp,-0.0480276118082525
GORASP1_amp,-0.0040188221564744706
D2HGDH_amp,-0.04346856055803401
HIST1H3C_amp,-0.028911707918785886
HTR3D_amp,0.02446810558475622
IVL_amp,0.025086836488366262
SLC12A2_amp,-0.015460077633508287
RPL7L1_amp,-0.018094293353620672
SCARA3_amp,-0.004349937477893321
VGLL4_amp,-0.005832087764781221
CDC42_amp,0.026285807094954195
BTN1A1_amp,-0.0030000749617316597
TEKT2_amp,0.00957328321644856
RASSF4_amp,-0.011663739059703186
NPAS2_amp,-0.007413918435060624
PRSS1_amp,-0.005716710901846691
POLR2B_amp,-0.014892152542992322
ARL13B_amp,-0.0003298215645872217
SLC30A1_amp,-0.0006234305620735742
NEUROD6_amp,0.044705028221212376
CRAT_amp,-0.007171291694475456
DIRAS3_amp,-0.004701684744222114
SFMBT1_amp,-0.0019391004554069249
RC3H1_amp,0.0
HESX1_amp,-0.0444270367636194
KRTCAP3_amp,-0.017872924728648494
ALS2CR12_amp,0.000990982097197779
HSPBAP1_amp,-0.010998581111792851
EYA3_amp,-0.010725116747190356
FARSB_amp,-0.006802232321211269
MUSK_amp,0.027299619069897866
EEF1G_amp,0.0028620722001467484
ILF2_amp,-0.022266556118400633
CCDC36_amp,-0.01187694580962173
CASP2_amp,-0.009858315312075042
CDH1_amp,0.0
DHX15_amp,0.0015388504285290313
MFAP3_amp,0.015573181865851122
SLC4A10_amp,-0.002385336948482145
WRNIP1_amp,-0.013566539482206567
TCF7L2_amp,0.0
STK33_amp,0.00978521903292917
TUBA3D_amp,-0.005153979306683424
VWC2_amp,0.0
LRRC47_amp,-0.009972424773013803
FAM91A1_amp,0.09511071823652806
SNCB_amp,-0.008604375679770463
ST6GALNAC4_amp,0.026619146400224128
HCN3_amp,0.01773895175806004
MIER1_amp,-0.0033702230009513973
SLC25A32_amp,-0.0067399528391007876
DENND4B_amp,-0.006800565615457101
USP38_amp,0.008766144911057613
UBP1_amp,-0.0003703412189183155
HINFP_amp,4.762348878586953e-05
FAM102A_amp,0.020480925035238334
GPM6A_amp,-0.022618976316159126
PDGFRL_amp,0.022076525549151262
IGF2R_amp,0.01403923175220765
NTRK2_amp,0.015829439570635657
VCL_amp,0.06315487917456153
DGKD_amp,-0.009996224801329074
DISP1_amp,0.0039862364513381515
TCERG1_amp,0.03578486077195803
DNAJC13_amp,0.06307668671272734
INA_amp,-0.019933562015555108
SLC30A8_amp,0.06948770747247712
PI4K2B_amp,0.0015388504285290313
CD200R1L_amp,0.011837406535249893
TRPM5_amp,0.026746385825988053
RINT1_amp,0.016297072637419807
CIAO1_amp,0.012867010461728966
GABPB2_amp,0.019576106533482778
PHF14_amp,0.014223723451787861
TEX12_amp,-0.00551484161994022
NCL_amp,-0.0015592615665499373
BAZ2B_amp,0.0023998553271149317
POT1_amp,-0.0024206828948347744
NAIP_amp,0.015118449092834819
MARCKSL1_amp,-0.004755895410281602
APOBEC4_amp,0.008829473151079875
PAPSS1_amp,0.006936218417906122
SLC1A4_amp,0.006659258520609602
GSR_amp,-0.004087638190087572
OPN1SW_amp,-0.015187604751102457
RNLS_amp,0.000994540858392531
SETDB1_amp,0.019576106533482778
MMP20_amp,0.004348416680680025
RALYL_amp,-0.02459021281991008
LIN28B_amp,0.009296969361135252
OR4C13_amp,0.00476191667712571
PARP14_amp,-0.020209144439296712
CSGALNACT2_amp,-0.008410340297428556
ABI1_amp,0.01137913069555355
CCDC148_amp,0.008921629865707478
SLC22A5_amp,0.002226061583674962
DDX56_amp,-0.0378189122869324
STAG1_amp,-0.0022541685533543805
LRWD1_amp,0.048431583894158
IFNA16_amp,0.049825974465469935
TUBB8_amp,0.055823382507073256
SAMD8_amp,-0.00398566161404462
ZBTB16_amp,-0.001471063160334277
SEC31B_amp,-0.006309811379983588
FNBP4_amp,-0.0002314679602825804
LMBR1_amp,0.0014831208940496252
IL1RAP_amp,-0.023330887416414276
KIAA2026_amp,-0.004043695434109227
SLC44A1_amp,-0.015720706669487182
GPR78_amp,-0.03343089376711482
OR9G4_amp,0.00476191667712571
AFF1_amp,-0.010073981866521477
ZNF692_amp,-0.0011839400625744693
USP13_amp,-0.0011603395121119846
NUP188_amp,0.01592292399501385
S1PR1_amp,-0.012567897741744048
SPATA18_amp,0.003901902256542316
PSMB8_amp,0.013215010615603526
BSDC1_amp,-0.004755895410281602
CPEB3_amp,0.0119993754020788
PEX3_amp,0.016204724976528927
HOXA5_amp,-0.014558444068473961
AFAP1L2_amp,-0.009895333015040612
PER3_amp,-0.0007020038650677957
RING1_amp,0.012222512221611359
TCF7_amp,-0.011637237114879413
FBXO10_amp,-0.01448354036198056
PSMD6_amp,-0.06391353658242695
SLC35B4_amp,-0.006061530843357914
KCNC1_amp,0.03663692505984198
GLMN_amp,-0.004043695434109227
STK36_amp,-0.0007451950036688262
CWF19L1_amp,0.01837975311995649
VANGL2_amp,-0.0014020738106566878
ZNF572_amp,0.13060770197278865
AGK_amp,-0.03781739500245451
TMPRSS11B_amp,-0.016024972731590332
NOC2L_amp,-0.01091952853724747
FRRS1_amp,-0.007413918435060624
ZNF25_amp,0.00975871980798401
MTMR7_amp,0.02544674855010266
UBAP1_amp,0.0616026432723205
PPCS_amp,0.00730150786240539
EXOSC1_amp,0.014632113077964803
VARS2_amp,0.023358375633452742
TRIM2_amp,0.001791601669421078
PAX8_amp,0.00598993790357703
OR10Q1_amp,0.00476191667712571
FUCA2_amp,0.016204724976528927
MSH5_amp,0.013215010615603526
OR2T10_amp,-0.0011839400625744693
TACSTD2_amp,0.02452115597082613
PPAP2B_amp,-0.00029674437384542303
DIO1_amp,0.027496672363825934
RGL1_amp,0.008829473151079875
MEPE_amp,-0.005068286021246819
OSTM1_amp,-0.00023280569788576913
DPF2_amp,-0.0020901399549487013
CREBBP_amp,0.0
NUDT12_amp,0.006196521347073516
BBS12_amp,-0.02334258709703375
RSF1_amp,-0.025331986205273084
BMPR1B_amp,0.01671473391233319
AKR1B1_amp,-0.006061530843357914
HNRNPH1_amp,-0.003328326192264846
OR5J2_amp,0.00476191667712571
IQCF2_amp,-0.0064615791806366
LARP1_amp,0.0013727058046015747
POU5F1_amp,0.013215010615603526
AGXT2_amp,-0.010253256258943166
PDZD8_amp,0.002206726159810402
VEGFC_amp,-0.01628603103158912
NFIA_amp,9.497669938671344e-06
ARIH2_amp,-0.017030925116305155
CENPQ_amp,0.31309466095686034
NUP205_amp,0.003676032492817112
TMEM51_amp,-0.011706726683505938
CCDC37_amp,-0.008043554424133011
TECRL_amp,-0.01895092967800006
ACTR3_amp,0.0008359585968936061
LCT_amp,0.0
SIRT5_amp,-0.0035843613512873003
GATA2_amp,-0.014528842680430067
TBX10_amp,-0.03665941478627775
DDX21_amp,0.008848790861740079
PDE4DIP_amp,-0.021900519339636004
TTPA_amp,-0.0474201161778182
MSRA_amp,0.014946456826751199
SFRP2_amp,0.032323826807703855
RXRB_amp,0.012222512221611359
BBS9_amp,0.016540461906966522
IGFN1_amp,0.04885885242781879
XRN1_amp,-0.02222878474915917
CLSTN1_amp,0.004699927789896733
OR13C9_amp,-0.040979048027004465
NSA2_amp,-0.004034197764170556
EIF1AD_amp,-0.004889531848718372
NME7_amp,-0.017946248833184297
OR5M3_amp,0.007687873623535437
HIVEP2_amp,0.016253342862768843
NRIP3_amp,-0.0017456697858596322
BRD3_amp,-0.017970444371637487
EHD3_amp,-0.00275410962304828
EPT1_amp,-0.00973245251717823
SSR3_amp,-0.03414074069014887
FEM1C_amp,-0.000564244623224068
DMRTB1_amp,0.002925956946409727
RAD9A_amp,-0.020453652050108125
IQGAP3_amp,0.004488510914272478
WDR48_amp,-0.0040188221564744706
GLRA3_amp,-0.01710000997443112
FANCF_amp,0.0042677764864300655
CDK6_amp,0.02080490829799403
KCNK1_amp,-0.000979714476941924
EIF4G1_amp,0.03153985712776348
ARID3C_amp,-0.0038092709012310386
PRAMEF2_amp,0.002310250236276185
CTH_amp,-0.007714109027289522
SLC22A23_amp,-0.010679411551911199
DNAJC6_amp,0.007544449892941672
IL33_amp,-0.004043695434109227
STK11IP_amp,0.021084696358084996
RAVER2_amp,0.00246795863863871
ADAM30_amp,-0.015386540622042547
GFOD1_amp,-0.0060523199899260105
SLC17A6_amp,0.0042677764864300655
DNPEP_amp,0.001765292942173229
DAB2_amp,0.02968871259427749
TFEB_amp,-0.01779380603160089
STX1A_amp,0.003314262024526473
ZNF804B_amp,0.01676893477100273
EIF5A2_amp,0.028418566575497368
PNOC_amp,0.023616116595235197
LYPLAL1_amp,-0.022328090068571588
SVIL_amp,0.009949358616943184
OR4A15_amp,0.00476191667712571
EXOC1_amp,-0.012756188416023191
FOXR1_amp,-0.006820255671683882
TAGLN3_amp,0.011939763381423997
PITPNM1_amp,-0.02847895195855404
GANAB_amp,-0.030025086148328623
GRIA2_amp,-0.007653471769713118
CLDN20_amp,0.004931116328609483
FUT4_amp,0.012713845229176943
MED28_amp,0.009121070041051265
COL6A5_amp,0.02163755300720014
WT1_amp,-0.008767789579193929
CD82_amp,0.017704300045758896
KLF9_amp,-0.0011654426064180573
RAD17_amp,0.09389982497888727
AMY2B_amp,0.0038622915094709345
ROBO1_amp,0.0033594701314613364
ZEB1_amp,0.02795018645987208
SENP2_amp,0.03420285848147998
METTL8_amp,0.0011287743997272946
PLCXD3_amp,0.03147901944922736
FRS3_amp,-0.021164029032552288
CYP7A1_amp,0.036107536800655794
LRCH4_amp,0.014922131679286983
SPINK14_amp,0.03234749923012362
HPS1_amp,-0.00835678405897481
CCDC140_amp,-0.004675765864180811
ZBTB10_amp,0.015856858749991
KIAA0907_amp,-0.00588708898003917
CPT1A_amp,-0.0025357302626756242
HNRNPA2B1_amp,-0.014515138745523971
PTPRD_amp,-0.004230153281497848
SLC6A5_amp,-0.013069187837591858
FGF3_amp,0.05385280662271594
THBS2_amp,0.01823489746294228
CDC23_amp,-0.009531639862144429
HYOU1_amp,-0.005840648749989651
XRRA1_amp,-0.00873492250736708
KBTBD2_amp,0.005920340625510882
HAX1_amp,-0.01849791887491287
ZNF362_amp,0.00693201678571235
STK38_amp,-0.0028104287820988807
TOMM70A_amp,-0.010182067665928232
WHSC1L1_amp,-0.05167698762427898
BACH2_amp,0.0012030187021222075
RASSF1_amp,-0.010874519621737765
SERPINI1_amp,-0.025856005004832944
SLCO2A1_amp,0.012692612325509191
SNX25_amp,0.0018340161681233078
MTNR1B_amp,0.01495607689882338
SLC35A4_amp,0.0019705295136698262
UBE2F_amp,0.006336168072351196
UTP15_amp,-0.0033702230009513973
ASPRV1_amp,-0.005969034756884543
OBSL1_amp,0.022064303279779228
FRAS1_amp,0.010208858503326035
ACY3_amp,-0.03665941478627775
EIF2B3_amp,0.014955908959287926
CYP2C19_amp,0.006140899009456602
NKIRAS1_amp,0.005508840341171347
MKNK1_amp,0.008769133832410765
PARS2_amp,0.017710246329609644
ERG_amp,0.018810620831667586
FAM21C_amp,0.023913817108318698
AASDH_amp,-0.014892152542992322
MEGF9_amp,-0.017379241494696194
DNAJC19_amp,0.007013860725037211
FAM102B_amp,-0.03509150408534775
USP20_amp,-0.04512449325788494
TMEM126B_amp,-0.004183403905616955
SOCS5_amp,0.013776432581824804
TXNDC12_amp,0.0
GPN1_amp,-0.018317190783190163
TMEM42_amp,0.0007991270890295938
ERAP1_amp,0.016969624112827632
SUMF1_amp,0.007427121446954276
ZIC4_amp,0.025869652138290743
AMIGO1_amp,0.0007907780675860659
MTF2_amp,0.0
SLC25A24_amp,-0.03262354544670904
BTN3A3_amp,-0.0030000749617316597
TUBA4A_amp,0.001927006576323035
LARP4B_amp,0.055823382507073256
OXR1_amp,0.04300688330480021
ABCA2_amp,-0.0015335765522473052
FAM120A_amp,0.03844316372030096
CELA3B_amp,0.026285807094954195
GOLPH3L_amp,0.016205883532531395
COL19A1_amp,-0.07982914726726975
CGGBP1_amp,0.012603573189886409
HARBI1_amp,-0.006115505085284146
ZYG11B_amp,0.0
JUN_amp,-0.005460221350467519
ARHGEF11_amp,0.0022591067555971234
RIC3_amp,0.00978521903292917
ABCB4_amp,-0.00937322099907718
CDK13_amp,0.013138763852019765
PTPN12_amp,0.015399761863131009
LCE3E_amp,0.012269620407218778
SULT1C3_amp,0.012120409728550436
SWAP70_amp,-0.030831309746662643
USP4_amp,-0.01187694580962173
MAPK13_amp,-0.008966554132795092
BLVRA_amp,-0.02339467786779862
PRCC_amp,-0.020505998356681175
COG5_amp,-0.026317383076076513
POLR1E_amp,-0.01448354036198056
KTI12_amp,0.0
CWH43_amp,0.009086864875238887
GPX6_amp,0.011437459604872885
YKT6_amp,-0.015980866987985686
WDR49_amp,-0.04214107434942929
UTRN_amp,0.025392504508361974
CAV2_amp,-0.014695917966712034
SLC9A1_amp,-0.010219759712774607
SMAP2_amp,-0.0031126619981209375
PPP2CB_amp,-0.004087638190087572
FAM81B_amp,-0.00705002913315398
PCSK1_amp,0.010646176498196302
IARS2_amp,0.001696986600877374
HIBCH_amp,-0.0028067678995654325
TRPV5_amp,0.021236998949865568
LPP_amp,-0.0217566474503986
ZZZ3_amp,-0.004043695434109227
NQO2_amp,-0.013566539482206567
SENP5_amp,-0.013626700028615813
PTK7_amp,0.06445588370145709
TPH1_amp,0.014707357239495131
DHDDS_amp,-0.0038995119145507056
LCE1C_amp,0.028079000456456903
UBIAD1_amp,-0.006213952071358636
OR5D16_amp,0.00476191667712571
LRRC41_amp,-0.007216886626514396
SIPA1_amp,-0.0020901399549487013
SFRP5_amp,-0.005283305431868834
SLC35F5_amp,-0.005431974615655841
TAF1L_amp,0.071506218975166
SIK2_amp,-0.00944393254304557
TMEM165_amp,-0.014801392880511957
FBXL18_amp,-0.014631575433877646
VPS13A_amp,0.023549592434002974
IDO2_amp,-0.012217285131067283
LDB3_amp,0.03613570385265928
GFPT2_amp,0.007737440322114833
SP100_amp,0.007642940755603158
ANXA11_amp,-0.006584244404740846
RANBP17_amp,0.0006261772084181355
FKBP5_amp,-0.02025175023510364
ITPKB_amp,0.007624879479309243
MTNR1A_amp,0.03168031917500315
TTC27_amp,-0.007413918435060624
QRICH1_amp,-0.014267561888878896
GJA4_amp,0.012943506217399958
EML4_amp,0.004379506340087496
GKN2_amp,0.0178925038545181
KBTBD12_amp,0.026165004658044687
TBC1D23_amp,-0.010182067665928232
NTRK1_amp,-0.01150763689401077
ZHX1_amp,-0.055345216155573904
SPAG17_amp,-0.037132847579930905
LSM10_amp,0.0062715825742574996
WDR77_amp,-0.036336108372711354
RSBN1_amp,0.009895650636590656
FH_amp,0.0
EPM2AIP1_amp,0.012266343696055601
SEC24C_amp,0.0877669386752395
BTBD9_amp,-0.011330833092972302
MAP3K13_amp,0.010705610152261031
TMEM183A_amp,0.0347540111730512
MYCT1_amp,-0.01743346794453298
FANCC_amp,0.0
MON1A_amp,-0.002302328020707956
PUM2_amp,-0.0033702230009513973
SMEK2_amp,0.004451065085488277
CEP97_amp,-0.007413918435060624
CCDC7_amp,0.003673947540202475
NUDT5_amp,-0.009602675940907494
ATG12_amp,-0.000564244623224068
LSM11_amp,0.012712388035198047
B4GALT3_amp,-0.036218408238286495
STK39_amp,0.016693533918885603
NES_amp,-0.002457220195592802
SLC3A2_amp,0.0028620722001467484
PAX3_amp,-0.004675765864180811
USP47_amp,0.0042085246389493
OPN3_amp,0.009305166740941537
XIRP1_amp,-0.0107002434695556
PRELP_amp,0.004112793039349466
NDUFS3_amp,-0.0036016909612339794
TUBB2B_amp,-0.016252560150251283
SULF1_amp,-0.0209096967922551
MUC5B_amp,-0.0017900662969504728
DTNBP1_amp,-0.0031263630435162835
HLA-F_amp,0.01194153033472175
IWS1_amp,0.003063980957167303
GPR149_amp,-0.05780608420745856
CNBD1_amp,-0.04864357904742047
POLD1_amp,0.0
CDK9_amp,0.026619146400224128
ZNF35_amp,0.005953106395713018
SUFU_amp,-0.025964802487303026
PPP6C_amp,0.0027012692936344545
DDX10_amp,-0.0176799405435262
KLHL5_amp,0.0
ADCY2_amp,-0.00015776890979563203
ZRANB3_amp,0.0
BCLAF1_amp,-0.005362574890192453
UPK1B_amp,-0.003793669176203768
FAM184A_amp,0.013722750531303594
CD44_amp,0.019152680096329464
OR10J5_amp,-0.0014020738106566878
HSD17B8_amp,0.012222512221611359
PIK3R1_amp,0.0
GTPBP2_amp,0.04195214456191565
SSFA2_amp,-0.006714477279719808
TRAF6_amp,0.0012118606702549452
EPHX1_amp,0.007624879479309243
DLG1_amp,-0.013626700028615813
ACTR2_amp,0.006659258520609602
HIST1H2AB_amp,-0.028911707918785886
BRE_amp,-0.018317190783190163
KEL_amp,-0.02983772882905515
BCL11A_amp,0.007120580623780859
LCE2A_amp,0.012269620407218778
FANK1_amp,-0.009425065268893421
PURG_amp,-0.004087638190087572
SETD7_amp,0.010154463480721156
RBM46_amp,-0.005452717076709631
EVC2_amp,-0.003702203252500975
WHSC1_amp,0.0017973486662066808
ZNF483_amp,0.08815371503031627
MRPS18B_amp,0.04599467778953384
TRIM55_amp,-0.008540893717940165
ZRANB2_amp,-0.007714109027289522
PDHA2_amp,0.005660196677149105
MEIS1_amp,0.006659258520609602
ELMO1_amp,0.019144270350037733
ASB15_amp,-0.00518883212570238
MYB_amp,-0.022375568508755213
MRPL9_amp,0.008504006312298983
KIAA1524_amp,0.023724313064964926
PDCD11_amp,-0.001122941183887522
WDR41_amp,-0.0011082408177608284
HABP4_amp,0.0033123878181366175
NPHS2_amp,0.012857463645563262
EFCAB7_amp,0.0
CTSO_amp,-0.011508960745705742
NUDCD1_amp,-0.0010212956633119646
PTS_amp,0.004035489262743721
NOTCH2_amp,-0.015396038291981218
RNF32_amp,0.0014831208940496252
CCDC34_amp,5.96158375118349e-05
KDM3B_amp,-0.004332792683333527
FANCA_amp,0.0
AMBRA1_amp,-0.0027452820843327495
ZCCHC24_amp,-0.006584244404740846
MTMR9_amp,0.018990152260860434
FBXW2_amp,-0.017379241494696194
OR6K3_amp,0.03388475125472377
HLA-A_amp,0.0
OR2T29_amp,-0.0011839400625744693
PTCD3_amp,-0.012161307338517223
TGFBR1_amp,0.0
POMT1_amp,-0.01815583993472747
IDI2_amp,0.021173226870794683
PGAM2_amp,-0.015980866987985686
PACS1_amp,-0.00788169581680901
CRYGA_amp,-0.0018333006974430004
CARD18_amp,-0.018189508574372307
DDX1_amp,-0.004620685707939939
ERBB2_amp,0.0536061712589959
CCNL1_amp,-0.03414074069014887
CEPT1_amp,0.005339830536111043
OR5B12_amp,-0.009319484438916706
PDDC1_amp,0.00933947741491508
MSH2_amp,0.0
EPM2A_amp,0.03453253234518949
MED23_amp,0.04780578240738051
SPATS2L_amp,-0.0020834091774539244
AFAP1L1_amp,0.01641244254272435
CASP4_amp,0.0005832831104355582
CWC22_amp,0.01955406003871584
ZNF713_amp,0.01087413337498205
MCM2_amp,0.046019733421989936
DAP_amp,0.07440138641616674
RBM47_amp,-0.004043695434109227
FCRL2_amp,-0.0069335247750939855
PPP2R5A_amp,-0.004667018440935109
DCTN1_amp,-0.031010938785699212
LRP1B_amp,0.006376469273395967
INHBB_amp,0.004276973253941175
YEATS2_amp,0.02446810558475622
FBLN7_amp,0.003063980957167303
PGAP2_amp,0.009993911612546962
GCA_amp,-0.007413918435060624
CDK4_amp,0.008821077421868079
MYNN_amp,-0.006374880528398231
EAF1_amp,-0.021120193405373574
KDM3A_amp,-0.00764637602088729
TFPI_amp,0.010766387826925327
SCGB1D4_amp,-0.004576168860373389
VCPIP1_amp,0.08318723477466684
PTPRZ1_amp,-0.020365961630600737
ADAM7_amp,-0.0033702230009513973
TMEM182_amp,-0.0015757367954705166
ANKHD1_amp,0.003167624560743455
MTPAP_amp,0.021583214856414783
TMEM55A_amp,0.015982115811772314
CAPZA2_amp,0.003159972273029025
MCM4_amp,-0.0017076383989275863
CD81_amp,0.026746385825988053
PPM1L_amp,0.008924076777786477
COX15_amp,-0.00835678405897481
SYT7_amp,0.004631239726245745
OR5T2_amp,0.00476191667712571
TCTE1_amp,0.030485337732780268
LMO1_amp,0.00978521903292917
CDKN2AIP_amp,-0.038831055545930804
N4BP2_amp,-0.004043695434109227
MED7_amp,0.010999754071409056
GRPEL1_amp,0.012564932770227964
ATXN7L2_amp,0.0007907780675860659
SRGAP3_amp,0.049304340065357055
ACTRT2_amp,-0.01091952853724747
SYF2_amp,-0.012998021596370351
UAP1_amp,-0.029077355226349424
ZMIZ1_amp,0.01323096873896439
INADL_amp,0.0
AUTS2_amp,-0.056348518545022874
TBC1D5_amp,0.014157735479988944
MRPL44_amp,-0.0015687592364886087
MANEA_amp,-0.004034197764170556
CDK20_amp,-0.01111764353158892
TNNT3_amp,0.03186004443804493
TCF7L1_amp,-0.052071307242361725
FHL2_amp,0.011820219136321537
POLR3C_amp,-0.021900519339636004
SERPING1_amp,-0.03301030059266147
APOBEC2_amp,-0.01043269981139404
THEM4_amp,0.03933241442667715
DLAT_amp,-0.01700514056680442
ZNF514_amp,-0.015146839732012113
ZNF79_amp,0.0161866847706037
STEAP4_amp,0.01676893477100273
MAN2B2_amp,0.004300244948211714
HPCAL1_amp,-0.003826367620162526
FCRLB_amp,-0.01726537195115932
HSPA12A_amp,0.002206726159810402
STRADB_amp,0.000990982097197779
FOXN2_amp,0.0064471081906230295
CTHRC1_amp,0.042850293391095716
PRDM5_amp,-0.015928668661973126
NLN_amp,-0.013975702627843308
OR13F1_amp,-0.040979048027004465
NOLC1_amp,-0.027862534625778607
DPPA5_amp,-0.0028501744019256907
PPIL4_amp,0.012558758019241322
TBCK_amp,-0.00806529887250544
TNFSF10_amp,-0.01812881528191135
FLNB_amp,-0.013110699999286313
IFT122_amp,0.020982629359539873
SOD3_amp,0.0015388504285290313
SLC22A13_amp,0.0005742802215632646
ASTE1_amp,0.03611303813625523
NPR1_amp,0.008890096749039293
FAM13A_amp,-0.020054717967319675
FAM107B_amp,0.0
GRM5_amp,-0.004312838128779991
HEXB_amp,-0.004034197764170556
SPRR1A_amp,0.020130383230024855
RFX3_amp,-0.0036704135931802952
LRRC8B_amp,-3.1940526153892423e-05
PRR5L_amp,0.0012118606702549452
HIST1H2AC_amp,-0.03592690820956694
GPC1_amp,0.021537035753152852
TUBA3E_amp,0.003063980957167303
USP24_amp,0.003073478627105974
CDKL3_amp,-0.014663816715564867
POR_amp,0.012741423404377169
RWDD2A_amp,-0.00434043980795465
SAP130_amp,0.006056144925257942
SLN_amp,-0.0015806241873527853
CCDC39_amp,-0.0031811111733953505
INCENP_amp,0.0012262681852892319
CHD1_amp,0.007055649771987825
PKP1_amp,0.04885885242781879
CYP3A7_amp,-0.03565601392636941
CAMLG_amp,0.0004712358835207045
YIPF3_amp,0.024114863306363168
BNIP3L_amp,0.0005079820562862675
ZBTB7B_amp,0.004561124043776353
RSPH4A_amp,0.003994446589855704
P4HTM_amp,-0.01942154119556232
GPR155_amp,0.002388464860599473
WWC2_amp,-0.038831055545930804
CUL5_amp,-0.0015806241873527853
CCR6_amp,0.008834658315579069
CD302_amp,-0.0006736232999910424
NFE2L2_amp,0.0007936981744878285
IQCF3_amp,-0.0064615791806366
TMEM180_amp,-0.02884214154747284
NBN_amp,-0.08616565803053809
RASAL2_amp,-0.016779596856241398
DRD2_amp,0.0
DFNA5_amp,-0.03148213421082934
SPATC1_amp,0.09842606042966283
TIGD4_amp,-0.0006093512831083156
PPP2R4_amp,-0.024496509076230917
GMCL1_amp,-0.005969034756884543
UGGT1_amp,0.006056144925257942
ACP1_amp,-0.00983408498356757
UGT2B15_amp,-0.016024972731590332
FXR1_amp,0.007013860725037211
TMEM8B_amp,-0.018343476555715332
ZNF76_amp,0.015470434657072495
TRIM33_amp,0.009895650636590656
PAX4_amp,0.012619583927016637
TARBP1_amp,0.02496847768680141
PDE4B_amp,-0.0009692700484220003
TRIM67_amp,-0.002149989668885681
PLCXD2_amp,0.017804880773425347
HIPK3_amp,0.0046885493592562395
FGD5_amp,-0.006811694686475453
KCNN3_amp,0.009415920172421665
SNX13_amp,-0.009037007172960333
NR6A1_amp,-0.020906883307792647
PHACTR4_amp,-0.0033111983121297322
CAPSL_amp,-0.03120524897768407
TEX261_amp,0.004370149891040419
TXNDC5_amp,0.005038182646498435
TMEM175_amp,0.02758640774683686
WDR37_amp,0.021173226870794683
CDK15_amp,-0.005147239267788014
DAAM2_amp,-0.020436661877231557
PDCD6IP_amp,0.008959100328783517
XIRP2_amp,0.005796962113919103
CNOT8_amp,-0.000909402966185531
HCN1_amp,0.004755610360180744
ASAP1_amp,0.04076486611453346
FGF20_amp,0.04934700726566312
MOSPD3_amp,-0.009717474731707525
CEP57_amp,0.011568083900540446
TRPA1_amp,-0.04298897395483002
CYB5R1_amp,0.03049659248337076
GRM2_amp,-0.0064615791806366
MCHR2_amp,-0.00043537539158086756
VDAC3_amp,0.0022843066099587596
ABI2_amp,-0.0058374186659339395
IRX2_amp,0.021267877586923063
TGFBRAP1_amp,0.011820219136321537
SEC22A_amp,0.01118249753608164
MBL2_amp,-0.009227649902204722
RHOG_amp,0.009993911612546962
HLA-DOA_amp,0.012222512221611359
FAM135B_amp,-0.02103691913213014
SLC31A1_amp,-0.0036911594664359414
TTLL7_amp,-0.01707002629444801
ITM2C_amp,0.00487479152473555
KIF20B_amp,-0.018474998498732284
HGD_amp,0.010296672055336431
TRIM39_amp,0.01134452215325526
PABPC4_amp,-0.009784585641263393
OR4A47_amp,0.02455752998426382
PIK3CD_amp,0.004699927789896733
RTN3_amp,0.00476191667712571
FBP1_amp,0.02834923848604754
NBAS_amp,0.005999435573515701
SNX17_amp,-0.02026354080790566
FBXO28_amp,-0.00572737756474073
BMPR1A_amp,0.03515609693096505
MTCH1_amp,0.008769470061895086
CTSK_amp,0.02056034859178514
PXDNL_amp,0.041283657939710276
BAP1_amp,0.0
SSR1_amp,-0.004127714954334453
CORO1B_amp,-0.006688531346233428
PRKAR2A_amp,-0.006035822636044515
GTF2E2_amp,-0.004087638190087572
DDX59_amp,0.0287153620308713
ACOT11_amp,0.01464626537244234
OTUD4_amp,-0.013092022260092626
FBXO45_amp,-0.013626700028615813
CERCAM_amp,0.011973031894614992
RIMKLA_amp,0.007311005532344061
CAPN7_amp,-0.023802290394348193
TSPAN13_amp,-0.0015041486035524774
PRKAA2_amp,0.003073478627105974
HSPA6_amp,-0.03105601998430979
SNRNP27_amp,-0.005969034756884543
RNF103_amp,-0.0032320885504182073
ARNT_amp,0.02056034859178514
