,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
TCGA-CH-5752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1220321e-05,0.0,0.0,0.0,0.0,-0.00016084175,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016375654,0.0,0.00065793144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2769484e-06,-0.0013038396,0.0,0.0,-0.00243256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032812133,0.0,-2.6568673e-06,0.0,0.0,0.0,-3.1922823e-06,0.0,-0.0012799089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.130734e-05,0.0024110836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005827966,0.0,0.0,0.0,-0.0051258984,0.0,0.0,-0.012431597,0.0,0.0,0.0,0.0,0.0,1.0942025e-05,0.0,0.0,0.0,0.0,0.0,0.0031298306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.997032e-05,0.0020626362,0.0,0.0,3.754242e-05,0.0,0.0,0.0,6.8235845e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.778125e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.611831e-05,0.0,0.0
TCGA-YL-A8SK,0.0,0.0,0.0,0.0,0.00406899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006101398,0.0,0.0,0.0,0.0,0.0006561257,7.952202e-06,0.0,0.0,-0.00046148806,-3.647959e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048674442,0.0,0.0,0.0,0.0,0.0,0.0,-0.00063361,0.0,0.0,0.0,0.0010343014,0.0,0.0014167171,0.0,7.239297e-05,0.0,0.0,0.0018325585,-3.0396081e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7819491e-05,0.0,0.0,0.0,0.0,0.0,-0.0004252806,0.0,0.0,0.0,0.009397307,0.0,0.0,0.0,0.0,8.127381e-06,0.0,0.0,0.0,0.00020063967,0.0,0.0,0.0,0.0,0.0,0.0,0.011319108,0.0,0.0,0.0,0.0025725185,0.0,0.0,0.0,0.0,0.0,1.2394756e-05,0.0,0.0,0.0,0.0,-0.0001655999,-0.000118799464,-0.007876567,-0.00033256222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017933749,0.0,0.0021239778,0.0,0.0,0.0,-0.0037539804,0.0,-0.0017485853,0.0059683304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011692996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000430378,-1.6219135e-05,0.0,0.0
P09-2497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017222955,0.0,0.0,0.0,0.0,-0.0027066635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006561257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014965441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.762821e-06,0.0,8.3895226e-05,0.0,-0.0047526453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.473699e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038770863,0.0,9.980451e-05,0.0,0.0,0.0,-0.00030170378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008516646,0.0,-0.0005803761,0.0,0.0,0.0,-0.0014348037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009911283,0.0,0.0,0.0,0.0,7.5049746e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022932063,0.0,0.0,0.0,0.0,0.0,-0.00085542613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00044034596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6219135e-05,0.0,0.0
SC_9109,0.0,0.0,0.0,0.0,0.0,0.0,0.00018090082,0.0,0.0,0.0,0.0,0.0,1.560392e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002896702,-6.301195e-05,0.0,0.0,0.0,0.0,0.0,0.0023362914,0.0,0.0,0.0,0.0,-1.2869192e-05,0.0,0.0,0.0,0.0,-9.5903515e-06,0.0,0.0,0.00020051669,0.0,0.0,0.0,0.0,0.0023757494,0.0,-2.841506e-07,0.0,0.0,0.0,0.0,9.913421e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.016654385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013388952,0.0,0.0,0.0,0.0,0.0,0.0,0.0003915265,0.0,0.0,0.0,0.00027190614,0.0,0.0,0.0,0.0,0.0,-0.0013433256,0.008294604,0.00022941802,0.0,0.0,0.0,0.0,0.0,0.0,0.019765003,0.000107885186,0.0030465662,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017179656,0.0,0.0,0.0,0.0,6.6378066e-06,-0.0037254358,0.0,1.419812e-05,0.00011951766,0.0,-0.0074136104,0.0,-0.0006779657,0.0,-5.4419914e-05,0.0,0.0,0.0,0.0,0.0,0.011072936,-0.00069941574,0.006617254,0.0,-0.00010842174,0.0,0.0,-0.00060599303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011203176,0.0,0.0,6.212005e-05,0.0,0.0,0.0
PM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.527796e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00253629,0.0022890782,-7.8462406e-05,-0.00046924487,0.0,0.0,-0.00046148806,0.0,0.0,0.00026894224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6585707e-05,0.0,0.00014993023,0.0,-0.003937276,0.0,-0.0007220361,0.0,0.0,0.0,-6.701552e-05,0.0,0.0,0.0,0.0,0.0,-4.6544235e-07,0.0,0.0,0.0,0.0,0.0,0.016654385,0.0,-0.005166263,0.0,-0.00044041817,0.0,-0.000871779,0.0,0.0,-0.001770459,0.0,0.0,0.01424073,-0.0013317808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4081927e-05,0.0,-3.1620377e-05,0.0,-5.248062e-05,0.0,0.0,0.0,-0.00178872,0.0035878876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021629998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.062191e-05,0.0,-8.018236e-05,-0.0017240632,0.0,0.0,5.8015165e-05,-0.0008128968,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015433542,-0.00019383353,0.007906154,0.0,0.0,0.0,0.0016964164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00082052784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034884524,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-7115,0.0,0.0,0.0,0.0,0.0028147553,0.0,0.0,0.0,-0.00036105578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1054987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001640799,0.0,0.0,0.0,0.0,0.0,-1.94805e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004886992,0.0,0.0,0.0,0.0,0.0,4.789136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6942278e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001829469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00076146395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001353833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011708726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0288055e-05,0.0,0.0,0.0,0.0,0.0,0.0
PROS10448-SUTC.01115090-SM-4JC6W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007628274,0.0,0.0,0.0,0.0,-9.202378e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010195494,-0.00046924487,0.0,0.0,0.0,-7.364333e-06,0.0,0.0,0.0,0.0,0.0,0.00025998516,0.0,0.0,0.0,0.000117106174,0.0,-0.0010028005,0.0,0.0,-0.0008283669,0.0,-3.3563454e-05,0.0,0.0,0.0,0.0,0.0,0.0025998808,0.0,0.0,0.0,0.0,0.0,0.0001238179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8363926e-05,0.0,0.0,-0.0015804799,0.0053650276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023673954,-0.00037489308,0.0,-8.170152e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0035878876,0.00066736765,0.0025419055,0.0,0.0,0.0,0.0,0.0,0.0037243085,0.0,0.00094086933,0.0,-0.00012658052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017077161,0.0,-3.6505862e-05,-0.004848017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.391391e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028393501,0.0,0.0,0.0,0.0,0.0,0.0
PR-3048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010100926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00927287,0.0,0.0,0.0,0.0,0.00037602763,0.0,0.0,-2.06135e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004486593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1172953e-05,-0.0009583775,0.0,0.0,0.0,0.0,0.0,-0.0026280917,8.531344e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034508214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013433987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008319866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00057809136,0.0,0.0,0.0,0.0,0.0,-0.00033040275,0.0,0.0,-0.0003276464,0.0,0.0,0.0
PROS10448-1115150-SM-5EEBK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000021595-Tumor-SM-2XTZK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0071435836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005539243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014849652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00069365965,0.0,0.0,0.0,0.0,0.0,-0.0008527879,0.0,0.0,0.0,0.0,-2.4052779e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9550697e-06,0.0,0.0,0.0,0.0,0.0,0.00019434617,0.0,6.760439e-05,0.0,0.005344347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2686184e-06,0.0034865767,0.0,0.0,0.0,0.0,0.00030887016,0.007833093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020357335,-0.0035605172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00090923446,0.0,-0.0015274805,0.0,-0.0005306926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021897438,0.0,-9.9984725e-05,0.0,0.0,0.0,0.0,0.0019363473,0.0,0.0,-0.0014311752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025632107,0.0,0.0,-0.00078993797
TP_2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012406705,0.0,0.0,0.0,0.0,0.0,-0.00020615077,0.0,-0.0050351787,0.0,0.0,0.0,5.668748e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027730656,0.0,0.0,1.376355e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.4905595e-05,0.0,0.0,0.0,0.0,0.0,0.0001269448,0.016663691,0.0,0.0,1.954633e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017252746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000111118905,0.0,0.0,0.0,0.0,0.0,-0.00065325416,0.0,0.0,0.0,-0.0035660472,0.0,0.0068911444,-0.00023805062,0.0,0.0,0.0,0.0,0.0,0.0,0.021907711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5060388e-06,0.0,0.0,0.0,0.0,0.0,0.0,-7.916825e-05,-5.191281e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008318724,0.0,0.0,0.0,0.0,-0.0012093603,0.0,0.0,0.0,3.901023e-06,2.3728897e-05,0.0,-0.0015540008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.769491e-06,0.0,0.0,-1.0975586e-05,0.0,0.0,0.0
P04-47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9022,0.0,0.0,0.0,-0.006066437,0.0024632919,0.0,0.0,0.0,0.0,0.0,0.0005875278,0.0016141037,0.0,0.0,0.0,0.0,0.00017312852,0.0,0.0,-0.006101398,0.0,0.0,0.0,-0.005585089,0.0006561257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038220515,0.0,0.0,0.0,0.0,0.00048173848,0.0,0.0,0.0,0.00020049729,0.0,0.0,-0.0004309044,0.0,8.380229e-05,0.0,-0.006025612,0.0,0.0015169985,0.0,-0.00022790673,0.0,0.0,0.0018325635,-3.4817895e-06,-5.560659e-06,0.0,0.0,0.0,0.0,0.016654385,0.0,-3.0658804e-05,0.0,0.00010029193,0.0,0.0,0.0,-0.0007303803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2207425e-06,0.0,0.0,0.0,0.00020350474,0.0,0.0,0.0,0.0,-0.0007701429,0.0,0.011319108,0.0,0.0,0.0,-0.0013947821,0.00015460509,0.0,0.0,0.0,0.0,8.17657e-06,0.0,0.0,0.0,0.022139229,0.0013717108,0.010185658,-0.007876567,-0.0003529099,0.0,8.778661e-05,0.0,0.0,-0.0017361561,0.0,0.0,0.0,0.0,0.0018104382,0.0,0.002267605,0.0,0.0,0.0,-0.0037539804,0.0,-0.00085094734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002816966,0.0,0.0,0.0,0.0,-0.0011692996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021868967,0.0,0.0,0.0,-1.6219135e-05,0.0,0.0
PRAD-01115265-SM-6WZFB,0.0,0.0,0.0,0.0,0.0048332415,-0.00020422827,0.0,0.0,1.820561e-08,0.0,-0.0074226153,0.0015027147,0.0007074788,-0.00049385795,0.0,-0.0019180722,0.00089326507,0.0,0.0,-0.009771717,0.008022615,-0.00020660616,-0.0016375654,-0.014940618,-0.00029537786,-1.15145555e-08,0.0,0.0017067627,-0.0004186795,-8.303592e-06,0.0,0.0,0.0016562638,0.0,-0.0006307598,-0.0022597562,0.0,-0.0009908504,0.0,-0.00029796205,-8.273935e-06,-0.0069900188,0.00326686,-0.010000096,0.0013773458,0.0014777522,-0.0005766508,0.0,0.00054513616,0.0,0.00017637832,-0.009463045,-0.0007185067,-0.004139651,-6.356329e-05,0.0018581271,-2.2592815e-06,-5.6495082e-06,0.00012405487,0.0,0.0,0.0001284061,-8.8655156e-07,0.0026747033,9.077238e-05,0.0003114802,-0.00043586112,-0.0031708071,-0.0006277043,0.0,-0.0007134247,-0.0016025673,0.0,0.003035534,0.017564038,0.0018096726,0.0,-0.00085066387,0.0,9.6378235e-06,0.0,0.0,-0.009036912,0.00021368584,-0.0028487684,-0.0016193166,0.0,-6.622438e-05,-0.0006849674,-1.0167192e-05,0.010375383,0.0,0.0,0.0,0.00028821002,-0.009758375,0.005768732,-0.016517574,0.0,0.0,0.0017359832,0.0,0.0011652929,0.00018984868,0.021323413,0.0009998402,0.0053168256,-0.0051017352,-0.0010214829,0.0,-0.00011077172,0.00016725672,0.0,-0.0052812323,-0.0018786382,-0.0015787922,-0.0010831725,0.0,0.002998533,-2.3482142e-05,0.0016316521,-3.8168832e-06,0.00064086553,5.488301e-05,-0.0039945566,0.0,-0.0010755642,-0.0007893902,0.0,0.0065486054,0.0,0.008931609,0.0,-0.0005706675,0.012010575,-0.0011548693,-0.003820678,0.0016788659,-0.00041828296,0.0,-1.370883e-07,0.0022887448,-0.0004765886,0.00019094553,0.0,0.0,0.00037745523,0.0,0.0,0.0,0.0,-0.00040540448,-0.00040794892,0.0,0.0,2.571873e-05,-1.6219135e-05,-0.0032454766,0.0
SC_9083,0.0,0.0,0.0,0.0,0.0,0.0,-0.00052667275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026004866,0.0,-0.0028962528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013038396,0.0,0.00024281615,0.0,0.0,-0.0002403827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016654385,0.0,0.0,0.0,0.0,0.0,-0.00062821567,0.0,0.00015753036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008996386,0.0,0.0033204334,0.0,0.0,-2.1455964e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0082991505,-3.5886213e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.022658601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5366458e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2617197e-05,-0.0020003743,0.0,-3.5166486e-05,0.0,0.0,-0.0001901661,0.0,0.0,0.0,0.0,0.01159749,0.0,0.0,0.0,-0.00016052648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
