,Transcription from mitochondrial promoters,Cell surface interactions at the vascular wall,Aquaporin-mediated transport,RNA Polymerase II Transcription,RNA Polymerase I Transcription,Regulation of beta-cell development,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Gene Silencing by RNA,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Infectious disease,"Plasma lipoprotein assembly, remodeling, and clearance",SLC-mediated transmembrane transport,Intracellular signaling by second messengers,Nonsense-Mediated Decay (NMD),Transcriptional regulation of granulopoiesis,Inositol phosphate metabolism,Invadopodia formation,Membrane Trafficking,Synthesis of DNA,Signaling by Erythropoietin,Collagen formation,Integrin cell surface interactions,Smooth Muscle Contraction,Cytokine Signaling in Immune system,Signal regulatory protein family interactions,Signaling by Hippo,Diseases of DNA repair,Signaling by Leptin,Signaling by GPCR,Pyrophosphate hydrolysis,Miscellaneous transport and binding events,Cellular responses to stress,Innate Immune System,Mitochondrial biogenesis,Transcriptional regulation of testis differentiation,Cilium Assembly,Integration of energy metabolism,O2/CO2 exchange in erythrocytes,Visual phototransduction,Disorders of transmembrane transporters,"Platelet activation, signaling and aggregation",NR1D1 (REV-ERBA) represses gene expression,Activation of HOX genes during differentiation,Signaling by Non-Receptor Tyrosine Kinases,Chaperone Mediated Autophagy,Metabolism of vitamins and cofactors,Signaling by NOTCH,Degradation of the extracellular matrix,Nephrin family interactions,Laminin interactions,Metabolism of nucleotides,Cell junction organization,Peptide hormone metabolism,Diseases of signal transduction by growth factor receptors and second messengers,Keratinization,Protein repair,Diseases of programmed cell death,Mitochondrial iron-sulfur cluster biogenesis,MAPK family signaling cascades,Signaling by Nuclear Receptors,Ion channel transport,Cell Cycle Checkpoints,Processing of Capped Intron-Containing Pre-mRNA,Late endosomal microautophagy,Metabolism of lipids,Surfactant metabolism,DNA Damage Reversal,Reversible hydration of carbon dioxide,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of mitotic cell cycle,Protein folding,DNA Damage Bypass,Translation,MTOR signalling,Diseases of metabolism,Transcriptional regulation of white adipocyte differentiation,Integrin signaling,rRNA processing,mRNA Editing,Olfactory Signaling Pathway,Fibronectin matrix formation,Diseases of cellular response to stress,Response to metal ions,DNA Double-Strand Break Repair,Cytosolic iron-sulfur cluster assembly,Mitochondrial protein import,Regulation of mRNA stability by proteins that bind AU-rich elements,Metabolism of carbohydrates,Potassium Channels,Chromatin modifying enzymes,Mitochondrial calcium ion transport,Mismatch Repair,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Elastic fibre formation,Transmission across Chemical Synapses,Signaling by Hedgehog,Meiosis,Diseases of Immune System,Metabolism of amino acids and derivatives,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,ECM proteoglycans,Transcriptional regulation of pluripotent stem cells,Myogenesis,Transmission across Electrical Synapses ,Factors involved in megakaryocyte development and platelet production,Iron uptake and transport,Sensory processing of sound,Adaptive Immune System,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Platelet homeostasis,Non-integrin membrane-ECM interactions,Base Excision Repair,Regulated Necrosis,Disorders of Developmental Biology,Digestion,Formation of Fibrin Clot (Clotting Cascade),Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Signaling by NODAL,Amyloid fiber formation,Metabolism of porphyrins,Striated Muscle Contraction,Nucleotide Excision Repair,Chromosome Maintenance,Signaling by WNT,"Cell Cycle, Mitotic",Intestinal absorption,Signaling by TGFB family members,Fanconi Anemia Pathway,Nervous system development,Dissolution of Fibrin Clot,Processing of Capped Intronless Pre-mRNA,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Peroxisomal protein import,RORA activates gene expression,Class I peroxisomal membrane protein import,Diseases of hemostasis,Intracellular oxygen transport,Biological oxidations,tRNA processing,LGI-ADAM interactions,Diseases of the neuronal system,Metabolism of non-coding RNA,Cardiac conduction,DNA Replication Pre-Initiation,Death Receptor Signalling,Unfolded Protein Response (UPR),mRNA Capping,Post-translational protein modification,Fertilization,RNA Polymerase III Transcription,Abacavir transport and metabolism,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Protein-protein interactions at synapses,Apoptosis
P03-3391,0.0,0.0,0.0,-0.088596106,0.0,0.0,0.0,0.0,0.0,0.0,-0.003314707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022520658,0.0,0.0,0.0,0.0,-0.00015759876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010091871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009974877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022277271,0.0,-0.0018718399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021066808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0069924495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011495334,0.0,0.0,0.0,0.0,-0.015003416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005565888,0.0,-0.0012233423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.831488e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2689248e-05
TCGA-EJ-5494,0.0,0.0,0.0,-0.016949106,0.0,0.0,0.0,0.0,0.0,-0.00045298584,0.0,-0.0020192128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021611144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030632973,0.006550745,0.006984185,0.0,0.0,0.0,0.0,0.0,0.11269924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021426445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011379938,0.0,0.0,0.00034899524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010688619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001364042
TCGA-HC-A6AQ,0.0,0.0,0.0,-0.00038370836,0.0,0.0,0.0,0.0,0.0,-0.00095494057,0.0,0.0,0.0,0.0,0.010843518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004024029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071345106,0.0,0.0,0.0,0.0,0.046150878,0.0,0.0,0.00014463038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048584132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6345875e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0083608795,-2.0255386e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025923017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PR-0099,0.0,0.0,0.0,-0.0009908489,0.0,0.0,0.0,0.0,0.0,0.004582311,0.0,0.008269387,0.0,0.0,0.009472296,0.0,0.0,0.0,0.0,-0.00029162393,0.0,0.0,-0.12879711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005891148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00064591155,0.0,0.0,-0.010553888,0.0,0.0,0.0,0.0,0.0,0.0,0.024157269,0.0,0.0,0.0,0.0,0.038686663,-0.0023600364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12768556,0.0,0.0,-0.05813713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022969017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076778553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P06-1696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021122867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1969422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00047928325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9126,0.0,0.0,0.0,0.06140068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010424345,0.0,0.0,-0.008314132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105831005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10115828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07508535,0.0,0.0,0.0,0.0,0.039005842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01360078,0.02341265,0.0,0.0,0.053972676,0.0,0.0,0.0,0.0,-0.00042037474,0.00019645381,0.0,0.0,0.0,-0.001411826,0.0,0.0,0.0,-0.0023354562,0.0,0.0,0.0,0.0,0.027928531,0.0,0.0,0.0,0.0080844015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011660786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056385078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036088448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024975358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004006203
SC_9058,0.0,0.0,0.061004065,0.4234272,0.0,0.00093594147,0.0,0.0,0.0,0.0,0.0,0.0006359068,0.0,0.0,-0.008405915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09572282,0.0,0.0,0.0,0.0,-0.014675214,0.0,0.0,0.58866477,0.028073063,0.0011878833,0.0,0.0,-0.0065120924,0.0,0.0,0.0,0.0,0.0,4.755909e-06,0.0,0.0,0.0,0.020396141,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014050055,0.0,0.0,0.0,0.0,0.0,0.118794315,0.0,0.018009001,0.0,0.0,-0.00040376795,0.0,0.0,0.0,0.0,0.0,0.00014042329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027928531,0.0,0.0,0.0,0.0,0.0,0.00038581438,0.0,0.0,0.0,0.0,0.0,-0.009815037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028166598,0.21229209,-0.0030401226,0.0,0.0,0.056385078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026547897,-5.3133917e-06,0.0,-0.00036148276,0.0,-0.06768966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4673859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004006203
TCGA-EJ-A46B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-V1-A9ZR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0055196215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.071908504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037749677,0.0,0.0,0.0,0.0,0.08285545,0.0,0.0,0.0,0.0,-0.0008516723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037998203,0.0,-0.0121088745,0.0,-0.017160086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03204546,0.0,0.0,0.0,0.0,0.047660142,0.030734729,0.0,0.0,0.0,0.0,0.0007349237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027311585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026741045,0.22057882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034046752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.4893e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002793003,0.0,0.0026243606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-G9-A9S7,0.0,0.0,0.0,0.19666842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027377304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7763568e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000006860-Tumor-SM-2XU12,0.0,0.0,0.0,0.019436153,0.0,0.0009016345,0.0,0.0,0.0,0.0004041103,0.0,0.0,0.0,0.0,0.037278812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020247279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039634503,-0.0019658976,0.0011932898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.455186e-06,0.0,0.0,0.0,-0.05488079,0.0,0.0,0.0,0.0,0.0,0.0,0.08507135,0.0,0.0,0.0,0.0,0.0,-2.8513417e-05,0.0,0.0059027933,0.0,0.0,-0.00041073328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011414366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041505415,0.0,0.0,0.0,0.0,0.0,-0.00017602312,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030919588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.3636995e-05,0.0,0.0,-0.00039203916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0064185457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072686216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9171,0.0,0.0,0.0,0.014291651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047521874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00964177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065988367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0053531267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0386809e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004510204,0.0,0.0,0.0,0.0,0.0,0.0,0.001873098,0.0
SC_9063,0.0,0.011415588,0.0,0.39375722,0.0,0.0,0.0,0.0,0.0,0.003280102,0.0,0.0,0.0,0.0,0.1363901,0.0,0.0,0.11577903,0.0,0.0,0.0,0.0010123401,0.0,0.0,0.0,-0.06971944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5678144,0.012915756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004772392,0.0,0.0,0.0,0.0,0.0,-0.06480988,0.0,0.0,0.0,0.0,0.0,0.0,0.17053129,0.0,0.0,0.0,0.0,-0.040683977,0.0,0.0,-0.010270708,0.0,0.0,0.030636892,0.0,0.0,0.0,0.0,0.0,-0.00010862034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00055507506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011971016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18604003,0.17594817,0.0,0.0,0.0,-0.015413024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6877271e-06,0.0,0.0,0.0,0.0040393705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46542165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.507403e-05
MO_1020,0.0,0.0,0.0,0.28514484,0.0,0.0,0.0,0.0,0.0,0.00025697312,0.0,0.0,0.0,0.0,0.09969272,0.0,0.0,0.12003146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08442533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032965075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005735488,0.0,0.0,0.06715354,0.0,0.0,0.0,0.0,0.0,0.0,0.14290418,0.0,0.0,0.0,0.0,-0.041368626,0.0,0.0,0.018009001,0.0,0.0,0.025726536,0.0,0.0,0.0,0.0,0.0,0.00048294998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027928531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13563505,0.0,0.0,0.0,0.0,0.056385078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3133917e-06,0.0,0.0,0.0,-0.00041101343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12937045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004006203
TCGA-J9-A8CN,0.0,-0.0038280436,0.0,0.019327445,0.0,0.0,0.0,0.0,0.0,-0.022057367,0.0,-6.411003e-06,0.0,0.0,0.011441368,0.0,0.0,0.0,0.0,0.0,9.035727e-05,0.0,0.0,0.0,0.0,0.039250907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005816895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004589848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11088617,0.0,0.0,0.0,0.0,0.044885304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009374188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033971416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012090524,0.0,0.0012832052,0.0,-0.0057654832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008817713,0.0,0.0,-0.0024221877,0.0,0.0,0.0,0.0031827816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00780103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-XK-AAJ3,0.0,0.009436673,0.0,-0.030441387,0.0,0.0,0.0,0.0,0.013342821,0.0036082875,0.0,0.01307745,0.0,0.0,-0.017258393,0.0,0.0,0.0,0.0,0.0,0.0,0.0004569471,0.0,0.0,0.0,-0.038918145,0.0,0.0,0.0,0.0,0.00031540907,0.0,0.0,0.0069513894,0.0020680593,0.0,0.0,0.0,0.0,0.0,0.0,0.0011290356,-0.00026869724,0.0,5.4010043e-06,0.0,0.0,0.0,-0.048283577,0.0,0.0,0.0,0.0,0.0,0.0,-0.019974656,0.0,0.0,-0.0008159827,0.0,-0.027405566,0.043027975,0.0,0.00026048475,-3.263577e-05,0.0,-5.6856017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014434147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027493326,-0.006157533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06662607,0.03778536,0.0,0.0,-0.0047499216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038676828,-0.00078610156,-0.000706668,0.0,-0.00013931167,0.0,-0.008250529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018273434,0.0,0.0,0.0008485108,0.0,0.0,0.0,0.0,0.0,-0.034452662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004943361
