,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
PR-01-2492,-0.00222752,-0.0035306697,-0.0053720237,-0.0022735717,-0.0024408512,0.0002897075,0.00054550223,0.009014794,4.7309473e-05,0.0077772955,-0.0031844026,-0.008098088,-0.005900856,0.008674213,-0.0025488397,-0.002433243,0.0004476058,0.00045561502,0.002453445,0.0026020037,-0.0021655827,0.0014362264,-0.005219082,-0.004809651,-0.010812468,-0.0012418055,-0.004532528,-0.0013826957,-0.003943983,-0.003783546,-0.0013502382,-0.00067439,0.0025017788,-0.0042579137,0.012004273,0.0010267347,-0.00023647524,-0.0021489754,0.004189707,0.0036072552,0.0054211053,-0.006678303,0.007156436,0.00043608216,-0.0015159242,0.004785166,0.0033641923,0.011148844,0.000108666245,-0.0012339352,-0.009071031,0.0006471724,-0.000404374,0.0012469486,-0.003075359,0.0031178456,-0.002273148,0.0003840322,0.0020105566,-0.0034308454,0.0015052871,-0.0011827319,-6.381493e-06,-0.0009965644,-0.0028673895,-0.0033159277,0.006656172,0.000879966,0.00052045373,-0.0018421356,-0.0035824813,0.006104712,0.00017551237,-0.0005269823,0.007573982,-0.0068694907,0.00036131698,-0.0014844884,-0.0033759123,0.005133562,-0.0042521795,0.00011974487,-0.0076329764,-0.00043321142,0.00040098536,-0.004915786,0.0020697445,0.0020382868,4.965974e-05,0.0025410664,0.000586356,0.0004107642,-0.018635716,0.008112633,-0.011831498,0.0059689996,0.00066890224,-0.002229251,0.005424448,-0.00050062354,0.000620203,-0.0012970542,0.00035380604,-0.0005743594,0.0025232295,0.00010181367,0.004354724,0.0019540158,-0.004931211,-0.0007709037,-0.00029930833,-0.0009825727,-0.005045595,-0.0015243014,-0.00011920138,-0.0072137583,-0.0018349627,0.0021000158,-0.0033574412,-0.00091219717,0.00074315857,-0.0008506896,-0.0021338072,0.003193912,0.003016432,3.0253901e-05,0.0008977951,-0.0015006502,-0.006344026,-0.003936852,0.00378867,0.00091391755,0.0018749739,-0.0030821569,-0.004764289,0.01770201,-0.01466892,0.0074606175,-0.00087819714,-0.0008805382,0.01123932,0.0027930578,-0.0026589974,0.00064981554,0.0027032243,-0.0004952862,0.00017501212,-0.021991584,-0.00019609413,0.0010121505,0.0013643567,0.0043615275,0.007333541,0.0025107104,-0.0056501874,0.0052599544,-0.002303702,0.0031011864,0.0003169064
PROS12319B-SU2C-06115123-SM-4W2NI,-0.0013561611,-0.002193846,-0.0061279545,-0.00095467415,-0.0025226218,0.0022372184,0.002332244,0.0035240967,0.00012644174,0.0013513642,-0.0011010424,-0.0003558478,-0.0016213084,0.0063632587,-0.005093138,0.001783531,0.0058884034,0.00086338667,0.003765686,-0.0009371973,-0.00038095156,-0.0067110895,-0.0023355403,0.003826806,-0.005930937,3.7457936e-05,-0.00095586386,-0.0017973062,0.0040875515,-0.0037272014,0.0005058327,9.953355e-06,0.006387906,-0.0031743401,0.0029768667,9.2092e-05,-0.00060291943,-0.0039551356,0.003897028,-0.0006408282,0.003191315,-0.0025514397,-0.005861225,0.0010148805,-0.00061692315,0.0012005039,0.0023661451,0.0020685738,7.136625e-05,-0.00049741985,-0.006645081,0.00029894314,0.0015959077,0.0001631961,-0.0021935927,-0.0017654205,0.0009359762,0.0003388063,0.00075419835,0.0004646535,0.0018554414,0.004006743,0.00013376794,-0.00058196776,-0.0009951224,1.0976862e-05,0.0054363385,0.0014846968,0.0011070186,-0.0008546636,-0.0016210089,0.0008508213,9.035283e-05,2.991175e-05,0.00079562375,-0.0014322787,0.0035201686,-5.4026106e-05,0.0005407307,0.006489525,-0.002956179,0.002748188,-0.00022868412,0.00020420534,0.00014439586,-0.0015742986,-8.282937e-05,0.005175663,0.00037071737,0.0019574813,0.0015058063,5.062684e-05,-0.0035118654,0.0036252977,-0.0026476856,0.0014911653,0.0002949653,-8.516131e-05,-0.0010163931,-0.00014430232,0.0007876481,-0.0017849151,0.00018117369,0.00081208785,0.0013677693,0.00025773473,0.0026983288,0.00035260146,-0.00348468,-0.0025151717,0.00014012151,0.001017267,-0.0065440517,0.0012094993,0.010435223,-0.008329824,-0.0016629383,0.0009901116,0.00089085486,0.00021245297,0.0008111307,-0.00055584754,-0.000366877,0.0014140548,0.0007626875,-0.00011232008,0.00035411536,-0.0007406285,0.0003241234,0.00033539848,-0.0029131738,0.0026227138,-0.006983579,0.0006796501,-0.004876293,-0.0016228812,-0.0052181967,0.0029277955,0.0015541008,-0.00086679606,0.0041685286,0.0022979388,-0.002698025,0.00013548583,0.0009729212,-7.275512e-05,0.00021524786,-0.004272055,0.000118040974,2.7749016e-05,-0.003190088,0.0005805659,0.0033084615,0.004846904,0.0010688204,0.00085183536,0.0053585954,0.0004360297,0.0006093482
TP_2077,-0.0042264163,-0.0072595,-0.014944528,-0.0065854527,-0.0154972095,0.010597765,0.013641166,0.008914319,-0.00055627513,-0.011866583,-0.006902251,-0.015434391,0.013571169,0.009239105,-0.01560097,-0.003296698,0.008374264,0.008792716,0.016138248,-0.011977756,-0.008220236,-0.018686036,-0.0057826233,0.007943293,-0.02899583,0.002869873,-0.011156883,0.0039175972,0.0059027104,-0.019783866,0.0024401257,0.0021551733,0.016885957,-0.016372224,0.016152434,-0.020888897,-0.0064170645,-0.014730852,0.0047719707,0.008290719,0.01892582,-0.014690941,-0.010949228,0.003969697,-0.0076344637,0.015021804,0.011547418,0.02055041,-0.001479266,-0.010548269,-0.024186565,0.004294578,0.008751674,0.0032129851,-0.005648906,-0.014868747,0.0030293444,-0.00041262584,0.020339577,0.00914689,0.0042581586,0.003354325,0.0018038356,-0.0036966426,-0.010830857,-0.023694739,0.011619495,0.004802923,0.001596275,0.005805419,0.015399204,0.008526624,0.0006798352,-0.00021472013,0.011124102,-0.009783914,0.01337668,-0.004132084,0.0029080804,0.006706453,-0.009585067,0.020715164,0.0025454476,-0.0011266053,-0.0012687498,-0.025672592,0.002698076,0.021186156,0.0020819434,0.0063456735,0.0040303096,0.00024688983,-0.017769521,0.021021048,-0.018722184,0.007132022,0.01019257,-0.014721367,0.024032036,0.007695402,0.011622496,-0.008735079,-0.00208003,0.006238997,0.0049108504,0.0044719432,0.018167814,-0.0055396105,-0.020081485,-0.0064505464,-0.0007881073,0.0014573005,-0.0063651465,0.010391466,0.011296182,-0.016675575,-0.010025728,0.011519104,0.00328328,0.0006734239,-0.002660946,0.0016027091,0.0016972838,0.013318393,0.01885756,-0.00039173127,-0.0012683988,0.0024800953,0.000102651,0.008518695,-0.005025168,0.0012123277,-0.008151893,0.019588092,-0.019963253,0.020074515,-0.020491838,0.006116411,0.0041465783,-0.016968869,0.014815075,0.026205696,-0.010043103,-0.00022256101,0.001790132,-0.0005639722,-0.00066710386,-0.00027437982,0.0019108475,0.008938712,-0.0064756074,0.021340601,0.007225795,0.0153596345,-0.002381102,0.0055407733,0.0063412017,0.001449015,0.005612156
PROS11496-6115322-SM-6CNQ6,-0.0056974734,-0.0075588934,-0.016065575,-0.007825638,-0.015275207,0.010452328,0.017173994,0.009966857,-0.00021192843,-0.01358393,-0.0075504095,-0.0151864225,0.01349572,0.010916055,-0.017931484,-0.008822161,0.008938148,0.008465221,0.017357377,-0.015867868,-0.010649756,-0.01671874,-0.0075169327,0.007939021,-0.028491024,0.0033643553,-0.008064614,-1.7068232e-05,0.0065727457,-0.0225389,0.008714027,0.0011754844,0.015600759,-0.016364772,0.014849147,-0.023131475,-0.0047033476,-0.012943018,0.005061334,0.0070563764,0.02193309,-0.0142137855,-0.013514571,0.0046627894,-0.0065494226,0.014953622,0.011958779,0.021345505,0.0011809377,-0.011894214,-0.022836851,0.008213657,0.008155975,0.0045389673,-0.0037540614,-0.017686207,0.0030440087,0.0011498847,0.019573316,0.014029611,0.0032886502,-0.00019743168,0.0027011146,-0.005937853,-0.01152779,-0.02132372,0.015270313,0.008408549,0.0014029362,0.003655398,0.020146403,0.008652753,0.002720198,-0.000869734,0.014145299,-0.0064948606,0.01655266,-0.003678,0.0015883679,0.0077624335,-0.012358549,0.019820355,0.004084273,-0.001210673,-0.0019089858,-0.028592495,0.0041036145,0.02320548,0.0023090043,0.0076403343,0.0044585722,0.00071227667,-0.015623537,0.02185332,-0.018135356,0.012562649,0.012647198,-0.016732255,0.02239137,0.009990039,0.01369134,-0.00890696,-0.0029801556,0.0040653595,0.005206767,0.0041585793,0.019454284,-0.0069935154,-0.019415334,-0.0063977866,-0.001859001,0.0013548024,-0.005964965,0.011049204,0.0076326984,-0.015857656,-0.011109993,0.013443751,0.004864437,-0.0010436884,-0.006473162,0.00020711755,0.0024040919,0.012263073,0.01616266,-0.0005333269,0.001653118,0.0006517897,0.0022455135,0.011155377,-0.008184441,0.0011073451,-0.009903142,0.017705563,-0.021577395,0.017416712,-0.016646534,0.007837536,0.0055286027,-0.014575883,0.014166224,0.024100764,-0.011770679,0.00029886625,0.0038041032,-0.0004481204,0.00023798135,0.00107287,0.0059624286,0.009229247,-0.01125775,0.023832712,0.010018775,0.017107924,0.00067088066,0.007846658,0.011031996,0.0020628206,0.0040141563
TCGA-V1-A9OQ,0.00027958606,-0.006468773,-0.003559604,-0.0031319268,-0.0013042225,0.0063645286,0.0026127694,0.00081225013,-0.00027509412,-0.0062216353,-0.002069882,-0.0013548177,0.0067271166,-0.0018775773,-0.0043246653,-0.0018124763,-0.00037878045,0.0016184442,0.0038061615,-0.005347834,-0.0030454986,-0.005691439,-0.002037503,0.0032314302,-0.008707329,0.0006880398,-0.0011199868,0.005145719,-0.0029533387,-0.00476057,0.0019712793,0.00018344798,0.0004586372,-0.0008758451,-0.0027358378,-0.0021587913,-0.0006736543,-0.0020090884,-0.002043171,0.0024203507,0.0039335657,-0.0053018928,-0.0015363606,0.001158228,-0.0012191236,0.008619194,0.002610695,0.0026441966,0.0002993129,-0.0006110481,-0.0034179706,0.00067122735,0.0025505794,0.0018591036,0.0005441872,-0.0063986387,-0.0005599552,-3.0915522e-05,0.0028338453,0.004903843,0.00019773385,0.00452968,0.0003469753,-0.000543268,-0.0013497032,-0.004491987,-0.002322471,0.0019268914,0.00061035133,0.0035127425,0.0022668035,0.0052380813,0.0014170769,9.250402e-05,-0.00067586283,0.00018056952,0.0021276143,-0.0020702044,0.0014475967,-0.00049666973,-0.0003660707,0.0033056454,0.0031213863,0.00088330056,-0.00027836408,-0.0011990045,0.001392935,0.003175379,0.00038959697,-0.0008433413,0.0018206366,0.00019025827,0.0011233103,-0.0013333972,-0.0069011045,-0.00051385094,0.0025007923,-0.0019542784,0.0021959152,0.00320344,0.0016083408,0.0008829844,-0.0013592899,0.0010129117,-0.002251208,0.00037411906,0.0040025455,-0.0014590658,-0.0073483684,-0.0037304757,-0.00024173387,0.0008725159,-0.004072943,0.0066390852,0.00094308914,-0.004370153,-0.001982771,0.004222764,0.0041945567,0.0005825187,-0.0025368745,-9.064684e-05,0.0021253184,0.0027617877,0.0029479188,-0.0003611254,-0.00024816327,0.0015679841,-0.001564646,0.006191247,0.007924309,-0.0040682834,8.601576e-05,0.005818109,-0.0024365429,0.004609406,-0.004943014,-5.8873145e-05,0.00070581055,-0.0025468366,0.0018935016,0.0021271862,-0.0028068929,-0.00025643434,-0.00087056955,-6.108552e-05,-0.00026552854,0.0021033245,0.0011264841,0.0015991634,-0.0025518436,0.009845941,0.0023731142,-2.2804235e-05,-4.6871104e-05,0.0013534995,0.003658762,-0.0012511611,0.00076654885
AAPC-STID0000012848-Tumor-SM-2XU1N,-0.00080734567,-0.006114197,-0.0018268797,-0.0015965498,0.00010060105,0.0067836526,-0.0003889355,-0.0020791884,-0.00024023827,-0.0071362215,-0.00031891718,0.00053751277,0.0013180843,0.00051977695,-0.005261077,0.0014736543,0.001451021,0.00041509705,0.0016560978,-0.007580934,0.0010404229,-0.006564592,-0.002647896,0.0032772818,-0.0024830503,0.0006792815,0.0003869666,0.0014737806,-0.0018186899,0.0006572145,0.0016758082,-0.00024717097,-0.0043098694,0.00028198352,-0.0006796649,-0.00017811579,-3.0891537e-05,-0.0017836766,-0.002219719,-0.00021378328,0.005467342,-0.0035203956,-0.004819212,-4.2752945e-05,-0.0006305184,0.0010313761,0.002256285,-0.0062350305,0.00011010118,1.1655871e-05,-0.0015283413,-0.00020731072,0.0012863628,0.0008834,0.00043676444,-0.0027273232,0.00020015381,-0.00026541782,-0.0001960598,0.0033761596,0.0003639533,0.002354252,0.0002322939,-0.002388368,-0.0003648915,-4.5773533e-05,0.0019157723,0.0004950745,0.00022578449,0.002311636,0.001948499,0.0019102365,0.0011280965,0.00013859525,0.00062881917,0.00034839378,0.0033437938,-0.0017829724,0.001066148,-0.00022781779,-0.003445881,-0.0022056492,0.0033163074,0.00018733098,-2.3665196e-05,0.0013698973,0.00074588397,0.0013877576,0.0003733114,-0.0010971919,0.0005742758,0.0002589023,0.0014708306,-0.0016423027,0.00064051547,-0.0010297674,0.00043863978,-0.00016240223,-0.0010097655,0.00095301156,0.00042406938,0.00076435495,-0.0017269175,-0.00036254994,-0.0033101789,0.00108369,-0.0010801383,-0.00046024707,0.00046770522,-0.0019140762,4.462198e-05,0.00040436187,-0.0054893577,0.0034408942,-0.011205058,-0.005368771,0.000460219,0.0025446587,0.0022340144,0.0005647613,-0.001303928,-0.0013599303,0.0026078892,-0.00039045257,0.0002930751,-0.00062801444,8.614467e-05,0.0015879413,-0.001912948,0.002886277,-0.002998822,0.0001748074,-0.005468996,0.00040016318,-0.0061242734,-0.0040592765,-0.0036535948,-0.00019542636,-0.00027754717,-0.00028313545,-0.0024240213,9.105166e-05,-0.0010305364,-0.00014487916,0.0010524822,-0.0011635935,3.8665767e-05,0.0029390769,0.00011672926,0.0007840544,-0.0019749373,0.0051506343,0.0021862343,-0.00030487587,0.00094814744,1.8012142e-05,0.004955256,-0.00047735925,0.0008526636
SC_9046,-0.0035521493,-0.0079204105,-0.01694745,-0.008393051,-0.0101074595,0.01116291,0.0052124443,0.0037345537,-0.00042817192,-0.013931722,-0.0043960433,-0.0030348338,0.014608241,0.006802495,-0.015286594,0.0024651056,0.00863121,0.004046082,0.01209431,-0.0140127335,-0.008477057,-0.015738036,-0.0050482713,0.009780789,-0.02106134,0.0026345786,-0.006288246,0.0028507153,0.003233754,-0.015687123,0.009618243,-0.0004626748,0.012143624,-0.0041223606,0.005753766,-0.018950416,-0.0027152565,-0.01024992,-0.001513845,0.005435648,0.013694154,-0.01222516,-0.013612988,0.004756197,-0.0047604553,0.00589246,0.007569667,0.008581905,-0.00058777444,-0.0040123076,-0.008959667,0.0016649539,0.008915204,0.0034031924,0.00084781565,-0.016912246,0.0029346386,-0.00014513284,0.008345097,0.016482174,0.004068825,0.007272982,0.0029719293,-0.005241543,-0.0056607164,-0.010230284,0.0066976277,0.007796488,0.0010271594,0.005945412,0.014694789,0.009377949,0.0023985403,0.00018730469,-0.00056161586,0.0014415989,0.013986993,-0.003237185,0.0036168608,0.0052462644,-0.010033516,0.0148352645,0.0041730762,0.001271545,-0.0026036352,-0.0062998696,0.005026463,0.017633975,0.0017047665,0.003727416,0.00482337,-0.002256616,-0.0025625986,0.0041207694,-0.011916686,0.004614857,0.011673879,-0.005130403,0.0106494855,0.01004105,0.0078881355,-0.002474465,-0.0029197964,0.0013017626,-0.0007723926,0.0061358227,0.013085292,-0.008276925,-0.01457233,-0.0057562506,2.6913991e-05,0.0020493495,-0.005315954,0.013072376,0.008722657,-0.01521469,-0.0073071537,0.015318061,0.007961703,0.00027431015,-0.0035823095,0.000109310015,0.00562705,0.010040676,0.012283911,-0.0004485366,0.0016300783,0.00078518223,-0.0051504956,0.010264457,-0.0067964685,0.0014520569,-0.009013051,0.023547908,-0.01860953,0.009582225,-0.009986793,0.0031939088,0.0063678445,-0.0062454557,0.007344356,0.0068298266,-0.007092572,-0.0005168359,0.0006839705,-9.273937e-05,0.00022422841,0.0043599694,0.0020878294,0.008649356,-0.006781612,0.019919848,0.0064245,0.015703723,0.0012749479,0.0027594808,0.012170159,0.00034011874,0.004556994
PR-00-160,-0.0009054937,-0.0075506116,-0.0029548788,-0.00079849275,-0.00057791406,-0.0017731101,0.001076772,0.00047714243,-0.000502213,0.004329254,-0.00077863823,-0.0041628075,-0.0020127434,0.0059550903,-0.0016645723,-0.009468409,-0.0042692013,1.2787139e-05,0.0018202481,0.0009331156,0.00056067464,-0.002679833,-0.00440903,-0.0045117615,-0.013922844,-0.0019563835,-0.0024643985,0.00015826384,-0.005995212,-0.0021443968,-0.00046924019,8.858879e-05,0.0011145814,0.00025536589,-0.0038215448,0.0014022243,-0.00044139783,-0.0017751793,0.0015872625,0.0010735583,0.0059684203,-0.0060280086,0.008429151,0.00020840675,3.1561598e-05,0.0118585145,0.004696988,-0.0036446424,9.7405326e-05,-0.0020703315,-0.007730968,0.00075717625,-0.00077023765,0.002222506,-0.0016154919,-0.00059495587,-0.0022641828,4.633632e-05,0.002778487,-0.0029709565,2.881882e-05,0.004345274,-0.00027490905,0.002528993,-0.004321044,-0.0057641,-0.0009694146,0.00072408665,0.00021027762,0.0008725261,-0.0036629501,0.0049547744,0.0015089527,-0.00014972879,0.008070664,-0.004562734,0.0015048746,-0.00060871505,-0.0009664848,0.0018465916,-0.0015890519,-0.0016158276,-0.008154254,-0.00018210165,0.00019772959,-1.6009339e-05,0.0030829986,0.00072951196,-0.00019525892,0.00030583894,0.0018847317,0.000581163,-0.013358129,0.00028245136,-0.009613592,0.00048654014,0.001112478,-0.0107929,0.0005447211,5.164802e-05,0.0040126187,0.00014672411,0.00016188869,-0.00043942314,0.0007188279,0.0002655814,0.0046776123,0.0015454837,-0.002841378,-0.0017056434,-0.0010748801,-0.0006291126,-0.005793108,0.0014432047,-0.0055381674,-0.0036258905,-0.00014449478,0.002981027,-0.0012922878,7.416692e-05,0.00011787335,0.00060680136,-0.0015842803,0.003410687,0.009976409,-0.00022025556,0.00017532503,0.0019005627,-0.0018315983,-0.001403899,0.009619957,-0.01503817,0.0056218198,-0.0045396043,-0.004529365,0.007890892,-0.011309145,0.00207335,-0.0016464863,-0.0023364197,0.0076075136,0.0077525508,-0.004328022,0.00035301328,-0.00042221043,-0.0009142857,2.7109943e-05,-0.01317244,7.60739e-05,0.00030168306,-0.0029308116,0.011626921,0.00661603,-0.000662266,-0.0034130546,0.004256771,-0.0023463455,-0.0001948085,0.00065003266
TCGA-KK-A8I9,0.00039174367,-0.008986224,-0.0054678665,-0.0010123324,-0.001850328,0.007840521,0.0011533273,0.0067461953,-0.00033555357,0.0033576477,-0.0056502125,-0.0058430447,-0.0012151311,0.00490661,-0.0046671955,-0.0072452077,-0.002433083,0.0019387213,0.0021090258,0.0030871837,-0.003180754,-0.0010508972,-0.0061599086,-0.00039767488,-0.018466463,-0.0013564535,-0.0044080284,-0.00093343796,-0.0056559755,-0.0045819394,-0.0010406105,0.0001835383,0.00462544,-0.008696666,0.0016295492,0.00054818665,-0.0010873757,-0.0023466274,0.0009715282,0.0032429832,0.0068495255,-0.010917529,0.009296548,0.0016978688,-0.0031597035,0.016096622,0.001555522,0.0074041383,0.0006418432,-0.0022230102,-0.009246265,0.0006500494,0.0031534338,0.0037516828,-0.00231881,-0.0006900847,-0.0030306408,-5.345912e-05,0.008911173,-0.0025200222,0.0012909691,0.0059506944,-0.0001722991,-0.0026854156,-0.003759843,-0.0069857524,0.00039818685,0.0018126884,0.0011634473,0.003534442,-0.003335072,0.007086597,0.00059098797,-0.00034694155,0.0034005272,-0.006669026,0.0028945664,-0.0033857126,-0.0020676206,0.0046772896,-0.0025277587,0.0027658327,-0.005049541,-0.00018235472,0.0008725278,-0.002204557,0.003286133,0.0020002539,0.00015607686,0.0034124495,0.0022224667,0.0012212608,-0.018822443,-1.3139759e-05,-0.01765901,-0.000549784,0.0025409902,-0.007356532,0.0009785189,0.00067606,0.00083356106,0.00061377883,8.873166e-05,0.0003966803,0.0017295369,5.7777153e-05,0.008861666,0.001266189,-0.01157913,-0.0024829234,-0.0019132373,0.000597553,-0.005163637,0.003215177,-0.008548798,-0.010266636,-0.0028215346,0.0058806282,-0.0002421367,0.0001863849,0.0006549086,-0.00037630805,-0.001368924,0.006353613,0.010585916,-0.0001609246,0.00027201715,0.00029301248,-0.0050213924,-0.0005696418,0.014766599,-0.015789984,0.0053168866,-0.00083800015,-0.0062942524,0.018653927,-0.01833932,0.0038372322,-0.00014429286,-0.0021537784,0.0106318025,0.005307802,-0.006182425,0.0005109853,-0.0010476396,-0.0006465349,-0.00042591244,-0.014796951,0.00022393999,0.0026774227,0.0011861926,0.013443805,0.0070331674,-0.0009935967,-0.009064554,0.0067295698,-0.0033502716,-0.00024411689,0.0010594322
AAPC-IP_LG-085-Tumor-SM-3NC7E,-0.0043646,0.0054879636,0.00071635493,-0.0023567863,0.0019296891,-0.0036924167,0.0024456498,0.0039018076,4.575379e-07,0.005540601,0.002089039,-0.0067135612,-0.0055997283,0.009196644,0.00043624965,-0.010046977,-0.00435512,-0.0008660531,-0.0013247107,-0.0001484386,0.001591503,0.0013432738,0.007588518,-0.010815321,-0.0005876538,-0.0029802036,-0.0034198412,-0.00028918905,-0.00084877043,0.0026425708,-0.0019453751,0.000427904,-0.004458545,-0.00086799474,0.014050619,0.0011625574,0.00029066438,7.143772e-05,0.0049149585,0.0012573675,0.009681157,-0.0011835826,0.009531279,-0.00066970114,-0.0006644028,-0.0015037484,0.010156298,0.007696661,-0.00030424414,-8.8624816e-05,-0.0071692336,0.0002466452,-0.0023206011,-0.0012352992,-0.0024472803,0.00575697,-0.0032869575,0.00023746496,0.0001368722,-0.0042764614,0.00062113587,-0.0077502904,-0.00014201815,0.0012670624,4.42564e-05,-0.00030803672,0.010341432,-0.0014235179,-0.002595093,-0.0040119644,-0.0034455669,-0.0026829436,-0.00056539493,-0.0009394674,0.013960455,-0.010018228,-0.00090686814,0.0016119526,-0.003774191,0.0026401368,-0.004733998,-0.0021881103,-0.008186324,0.00019025116,-7.599976e-06,-0.003961167,-0.000780178,0.0020937147,-0.0011975011,0.0035376654,-0.00064236904,0.00062034855,-0.014445026,0.009591952,0.0027965086,0.006075734,-0.0012020573,-0.0014317333,0.0022603595,-0.0021224234,-0.0012410833,-0.0039535463,-0.0009785121,-0.0011165446,0.002400463,-0.00072664476,-0.0017742454,0.00221054,0.005814597,0.002764136,0.00012998037,-0.003262436,-0.0009366782,-0.0032774664,-0.009962154,0.005862597,0.0010820682,-0.0020774954,-0.00471182,-0.0012505616,0.00039431627,-0.00075454183,-0.0030332205,-0.0012147372,-0.0018734202,-0.00036759512,-0.0012435031,-0.0012930823,0.0012964079,-0.007123005,-0.002092625,-0.0004285482,-0.0023235672,-0.006080149,-0.002105202,0.0068187737,-0.011037743,0.008761701,-0.0020242399,-0.00074533356,0.0031873095,0.0009810767,0.00045118277,-0.00017886839,0.005484379,0.00043961307,0.0003419988,-0.02364771,-0.0008511205,-0.0013966807,0.003011858,-0.003169885,0.007069829,-0.00044906064,-0.0061335545,0.0022584158,-0.006177838,0.001844698,-0.00045067628
