,Regulation of beta-cell development,Visual phototransduction,Base Excision Repair,Cellular responses to stress,O2/CO2 exchange in erythrocytes,Intracellular signaling by second messengers,Signaling by GPCR,Cytosolic iron-sulfur cluster assembly,Potassium Channels,Laminin interactions,Elastic fibre formation,Diseases of signal transduction by growth factor receptors and second messengers,Cytokine Signaling in Immune system,Peptide hormone metabolism,RNA Polymerase III Transcription,Nephrin family interactions,Cell junction organization,Signaling by Erythropoietin,tRNA processing,Mitochondrial calcium ion transport,LGI-ADAM interactions,DNA Damage Reversal,Iron uptake and transport,Translation,Mitochondrial protein import,Activation of HOX genes during differentiation,Regulated Necrosis,Amyloid fiber formation,Signaling by Nuclear Receptors,Class I peroxisomal membrane protein import,Metabolism of vitamins and cofactors,Transmission across Electrical Synapses ,Biological oxidations,RNA Polymerase I Transcription,MTOR signalling,Striated Muscle Contraction,DNA Replication Pre-Initiation,Integrin cell surface interactions,Disorders of Developmental Biology,Processing of Capped Intron-Containing Pre-mRNA,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Cilium Assembly,Diseases of DNA repair,mRNA Editing,"Cell Cycle, Mitotic",Signaling by WNT,DNA Damage Bypass,Digestion,Metabolism of carbohydrates,Keratinization,Diseases of mitotic cell cycle,Transcriptional regulation of white adipocyte differentiation,Factors involved in megakaryocyte development and platelet production,Metabolism of nucleotides,Diseases of metabolism,Nervous system development,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Inositol phosphate metabolism,Signaling by Non-Receptor Tyrosine Kinases,Protein folding,Non-integrin membrane-ECM interactions,Smooth Muscle Contraction,Integration of energy metabolism,Formation of Fibrin Clot (Clotting Cascade),rRNA processing,Diseases of hemostasis,RNA Polymerase II Transcription,Integrin signaling,Invadopodia formation,Apoptosis,ECM proteoglycans,RORA activates gene expression,Disorders of transmembrane transporters,Cell Cycle Checkpoints,Fertilization,Nonsense-Mediated Decay (NMD),Peroxisomal protein import,Abacavir transport and metabolism,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of the neuronal system,Unfolded Protein Response (UPR),Chaperone Mediated Autophagy,Intestinal absorption,"Platelet activation, signaling and aggregation",Synthesis of DNA,Signaling by Hippo,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of lipids,Chromosome Maintenance,Post-translational protein modification,Degradation of the extracellular matrix,Protein-protein interactions at synapses,Transcriptional regulation of granulopoiesis,Transcriptional regulation of testis differentiation,Sensory processing of sound,Response to metal ions,MAPK family signaling cascades,Mismatch Repair,Transmission across Chemical Synapses,Mitochondrial biogenesis,Meiosis,Metabolism of amino acids and derivatives,DNA Double-Strand Break Repair,mRNA Capping,Ion channel transport,Olfactory Signaling Pathway,SLC-mediated transmembrane transport,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,Signaling by NODAL,Signaling by Hedgehog,Chromatin modifying enzymes,"Plasma lipoprotein assembly, remodeling, and clearance",Nucleotide Excision Repair,Cell surface interactions at the vascular wall,Transcriptional regulation of pluripotent stem cells,Myogenesis,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Signaling by TGFB family members,Platelet homeostasis,Adaptive Immune System,Intracellular oxygen transport,Diseases of cellular response to stress,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Processing of Capped Intronless Pre-mRNA,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Reversible hydration of carbon dioxide,Metabolism of non-coding RNA,Aquaporin-mediated transport,Regulation of mRNA stability by proteins that bind AU-rich elements,Death Receptor Signalling,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Pyrophosphate hydrolysis,Fibronectin matrix formation,Cardiac conduction,NR1D1 (REV-ERBA) represses gene expression,Diseases of Immune System,Signaling by NOTCH,Surfactant metabolism,Innate Immune System,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Dissolution of Fibrin Clot,Gene Silencing by RNA,Fanconi Anemia Pathway,Diseases of programmed cell death,Infectious disease,Metabolism of porphyrins,Membrane Trafficking,Transcription from mitochondrial promoters,Miscellaneous transport and binding events,Protein repair,Signaling by Leptin,Signal regulatory protein family interactions,Collagen formation
AAPC-STID0000021602-Tumor-SM-2XTZR,0.0,0.0,1.5688291e-06,0.0034161462,0.0,-8.022245e-05,-0.0084257815,0.0,0.0,0.0,0.0,-0.0010269841,-0.024273636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035438508,0.0,0.0,0.0,0.0,-0.00018076226,0.0,0.0,0.0,0.0,0.0,-0.011126996,0.0,0.00041936146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019823296,-0.016316202,-0.0017457504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005177875,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023183767,0.0,-0.0024477094,0.0,-0.001537071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00569804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058771125,0.0,0.0,0.0,0.00014001399,0.14992146,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004610746,0.0020447117,0.0,0.0,0.0,0.03713804,-0.0003368501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023650853,0.0,-0.0006771675,0.0,0.0,0.0,0.0,-0.018198328,0.0,-0.03546664,0.0,0.0,0.0,0.0,-0.07423128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003395761,0.0,-0.0008950422,0.0,0.0,0.0,0.0,0.0,-0.051364075
TCGA-KK-A7B0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008704093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00079468667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0059075253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20870,0.0,0.0,0.0,0.03116411,0.0,0.009827208,0.0,0.0,0.0,0.0,0.0,0.0,0.11763124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022972915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007878838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005413858,0.0,0.0,0.0,0.0,0.0,0.0,0.005389406,0.0,0.0,0.008385566,0.0,0.0,0.0,0.021014795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025554968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012904992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007554214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057182945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10-013F1_LN,0.0,0.0,0.0,0.5453102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30609056,0.0,0.0,0.0,0.0,0.0,0.0,0.009254367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35461077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.073330425,0.0,0.04499688,0.0,0.0,0.0,0.0,0.0019026097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16910449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-7740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01644853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAD-01115284-SM-6WZF6,0.0006950398,0.0,0.0,0.017713968,0.0,0.00090543344,-0.0011918587,0.0,0.0,0.0,0.0,-0.0006979145,0.0012575189,0.0,0.0,0.0,0.0127967475,0.0,0.0,0.0,0.0,0.0,0.0,0.012253649,0.0,0.0,0.0,0.0,0.00019051816,0.0,-0.0030859334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013048939,0.0,0.0,0.0,0.0,0.0,0.0006546021,0.07536055,0.0,0.0,0.0,0.0,0.00033981403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005131952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071808374,0.0,0.0,0.0034438344,0.0,0.0,0.0,-0.006573232,0.0,0.0,0.0,0.0,0.007685229,0.0,0.0,0.0,0.0,0.0012895651,0.0,0.0,0.0,0.018883618,0.00089163997,0.0037738208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036428332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014992927,0.0,-0.00012834772,0.0,0.0,0.0,0.0,0.0,0.0,0.0010576388,0.0,0.0,0.094681874,0.0,0.0,0.0,0.0,0.0,0.0,0.010326967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031394158,0.0,0.041339107,-0.00048596805,0.0,0.0,0.0,0.0,0.0,-0.0009979703,0.0,-0.014307441,0.0,0.0,0.0,0.0,0.0,0.0
MO_1094,0.0,0.0,0.0,0.0,0.0,0.0063527916,0.0,0.0,0.0,0.0,0.0,-0.00047159824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009220707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081946865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013806071,0.0,0.0,0.0,0.0,0.0,0.0,2.0855734e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014266519,0.0,0.058581457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012347131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02385901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049117405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.222391e-05,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KK-A8IH,0.0,0.0,0.0,0.035195913,0.0,0.11059197,0.0,0.0,0.0,0.0,0.0,-0.0008748705,0.0010733712,0.0,0.0,0.0,0.0,-0.0006741314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00031674313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00039031942,0.0,0.07925913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013812381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002640435,0.0,0.0,0.0,0.02264288,0.0,0.27376342,0.0,0.0,0.0,0.0,0.0,0.0,0.04034504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06749211,0.0,0.0,0.009662857,0.0,0.0,0.0,0.0,0.0,0.11094501,0.0,0.0,0.0,0.0,0.0,-0.0006935616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048748847,0.002070064,0.0,0.0,0.0,0.0,-9.554505e-05,-0.002432744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9093,0.0,0.0,0.0,0.55076206,0.0,0.0037239909,0.044909317,0.0,0.0,0.0,0.0,-0.000516342,0.03160366,-0.012362605,0.0,0.0,0.0033867199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017293842,0.022767292,0.0,0.0049936334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.011696e-05,0.0,0.0,0.015317966,0.07221901,0.0,0.0,0.0,0.0,-0.00091869937,0.0,0.0,0.0,0.0,-0.0006965898,0.0,0.0,0.0004809627,-0.0015590168,0.0,0.0,0.0,0.0,0.0,0.0,0.33479357,0.0,0.0,0.008629405,0.0,0.0,0.0,0.02216515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05780558,0.0,0.34855846,0.0,0.0,0.0,0.0,0.0,0.0,-0.019730434,0.0,0.0,0.0,0.0,0.0,0.010041607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062178463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07461328,0.0,0.0,0.17703927,0.0,0.0,0.0011173771,0.0,0.0,0.0,0.0,0.0010711018,0.0,0.0,0.0,0.0,-0.024905574,0.0,0.00020900427,-0.02642237,0.0,0.1097677,-0.006648492,0.0,0.0,0.0,0.0,-0.00014747366,-0.0016309612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9173,0.0,0.0,0.0,0.032339975,0.0,0.10374003,0.032735944,0.0,0.0,0.0,0.0,-0.0007562175,0.07322606,0.0,0.0,0.0,0.0,-0.0006783254,0.01041189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022972915,0.0,0.0020718707,0.0,0.0,0.0,0.0,-0.00088991044,0.0,0.0,0.0,0.0,0.0,0.0010238781,0.0,-0.00013559514,0.0,0.0,0.0011355961,0.0,0.0,0.0,-8.765725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.003124579,0.0,0.08175018,0.00041183736,-0.001707214,0.0,0.0,0.0,0.0,0.0,0.0,0.046048786,0.0,0.0,0.008385566,0.0,0.0,-0.0010320208,0.020976027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009959776,0.0,0.0,0.0,0.02035352,0.0,0.28383443,0.0,0.0,0.0,0.0,0.0,0.0,0.04432253,0.0,1.2862186e-05,0.0,0.0,0.0,0.012037456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05887852,0.0,-0.0003165777,-0.0155045185,0.0,0.0,0.0,0.0,0.0,0.11574483,0.0,0.0,0.038152646,0.0,0.0,1.1437827e-06,0.0,-4.5697096e-05,0.0,0.0,-0.004117627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055097803,0.0,-0.009551487,-0.009082142,0.0,0.0,0.008077051,0.0,0.0,0.0021392868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-G9-6369,0.0,0.0,0.0,0.0046409364,0.0,0.0025861277,0.025120161,0.0,0.0,0.0,0.0,-0.03993949,-0.00015752453,0.0,0.0,0.0,0.0,0.0,-0.027030244,0.0,0.0,0.0,0.0,-0.01845838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00035049798,0.0,0.0,0.0,0.0,0.0,0.0019504881,0.0,0.0,0.0,0.0,0.00014320972,-0.037074268,0.0,0.0,0.00087570323,0.0,0.0,0.0,0.0,0.0,0.000118880074,0.0076244213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023869732,0.0,0.0063642724,0.0,0.0,0.0,0.0,0.0,0.00037648287,0.0,0.0,9.3165196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05509587,0.0,-0.01856711,0.0,0.0,0.0,0.0,0.0,0.0,-0.017906597,0.0,0.0,0.0,0.0,-0.0065402794,0.0,0.0,-0.050812114,0.0,0.007204487,0.0,0.0,0.0,0.0,0.0,-0.0029535727,0.0,0.0,-8.68677e-05,0.0,0.0,0.0,0.0,0.00028303033,0.0,-0.034525394,0.0,0.0,0.10153113,0.0,0.0,2.0633997e-06,0.0,6.2875144e-05,0.0,0.0,-0.004066075,0.0,0.0,0.0,0.0,-0.034316074,0.0,0.0,-0.014053361,0.0,0.11116871,0.00310939,0.0,0.0,-0.0032569582,0.0,0.0,-0.0011474318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000021584-Tumor-SM-2XTZ6,0.0,0.0,2.4767378e-05,0.00088869163,0.0,0.00022971173,0.0,0.0,0.0,0.0,0.0,-0.0017723123,0.1862029,0.0,0.009596422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021771064,0.0,0.0,-0.012384929,0.0,0.0044476273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045714751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00096371985,0.022792948,-0.00024586733,0.0,0.0,0.0,-0.0015473998,0.0,0.0,0.0,0.0,-0.0024073764,0.0,0.0,-6.5942686e-06,0.0030257634,0.0,0.0,-0.0004456465,0.0,-0.0024477094,0.0,0.32393178,0.0,0.0,-0.025754951,0.0,0.0,0.0,0.0,0.0,0.00569804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00056627876,0.0,0.0,0.026251702,0.0,0.011234043,0.0,-0.0019314099,0.0,0.0,-0.0027785103,0.0,0.033787683,0.0,0.0,0.008790921,0.0,0.033117186,-1.2984467e-06,0.0,-0.04261273,0.0,0.0,0.0,0.011946763,0.0,0.0,0.0,0.0,-0.002563877,0.0,-0.0022053162,0.0,0.02228023,0.0,0.0,-0.037861746,0.0,-0.039151296,0.0,0.0,-0.029369565,0.0,0.0,-0.00043760976,0.0,0.0,0.0,0.0,0.00054312724,0.0,0.0,0.0,0.0,-0.033094265,0.0,0.00015742717,0.012514273,0.0,0.0038810906,-0.0038909996,0.0,0.0,0.0,0.0,-8.4133826e-05,-0.00061777775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-V1-A8MU,0.0,0.0,0.0,0.0,0.0,-0.00019172172,0.0,0.0,0.0,0.0,0.0,2.9182584e-06,0.0,0.0,0.0,0.0,-0.0020023892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014401716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03680631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067231413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00067790574,0.0,0.0,0.0,0.0,0.0,0.0003070463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO_1184,0.0,0.0,0.0,0.53155965,0.0,0.00034130295,0.0,0.0,0.0,0.0,0.0,-0.00026720468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25231826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33925354,0.0,0.0,0.0,0.0,0.0,0.0,0.045383688,0.0,0.0,0.0,0.06807553,0.0,0.019385587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16254659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016857572,0.0,0.0,0.0,0.0,0.0,-0.00037192175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9114,0.0,0.0,0.0,0.5470384,0.0,-0.00025338522,0.0,0.0,0.0,0.0,0.0073521007,-1.1846869e-05,0.13770865,0.0,0.0,0.0,0.013520798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02897894,0.0016364484,0.0,0.0,0.0,0.0,0.0025844565,0.0,0.0,0.0,0.0,-0.00096375763,0.0,0.0,0.0,0.0,0.0,0.0,-0.00045868554,0.0,0.0,0.0,0.32155773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.057157654,0.0,0.35831448,0.0,0.0,0.0,0.0,-0.0027785103,0.0,0.044633094,0.0,0.0,0.0,0.06801095,0.0,0.011858064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019735275,0.0,-0.00014876766,0.0,0.0,0.0,0.0,0.034680683,0.0,0.0,0.0,0.0,0.15858325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031213485,0.0,0.0,0.0,0.0,0.0,0.0,0.00037755028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-ZG-A8QZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00090001797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
