,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
SC_9035,0.0,0.0,0.0012991158,0.0,0.0,0.0,0.0,-2.1854967e-05,0.0,2.5418016e-05,0.0,0.0,0.0,0.010164147,0.0,0.0,0.0,0.0,0.0,0.0,1.6884414e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004563542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029748742,0.0,-0.0052241995,0.0,0.002107956,0.0,0.0,0.0,-0.016192202,0.0,0.0,0.011275984,0.0,-0.04498547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5055953e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.081178084,0.0,0.0,0.0,0.0024456964,0.0,0.0,0.0,0.0,0.004676001,0.0,0.0,0.0,0.0,0.0,-0.011923468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013440574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009261406,0.0,0.0
SC_9081,0.0,0.0,-0.0052172397,0.0,0.0,0.00029524293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009355966,0.0,0.0,0.0,0.0,0.0,0.0,0.0007312207,0.0,0.0,-0.0062819785,0.0,0.0,-0.0042705485,-0.0006787103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00066768064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006860997,0.0,0.0016717121,0.0001797208,0.0,0.0,0.0,0.0,-0.0065114214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025226258,2.3922392e-05,0.0,0.0,0.0,-0.010375365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09679752,6.822192e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004724239,0.0,-4.2525495e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.003710872,0.0,0.011394041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.586822e-05,0.0,0.0,0.0,0.0,0.0,0.00043432091,0.0,0.0,0.0,0.0,-0.0072645335,0.0,0.0,-2.4885034e-05,0.0,0.0,-0.00018494282,0.0,-0.019738954,0.0,0.0025792017,0.0,0.0,0.00025484248,0.0,-0.0019280192,0.0,0.0,0.0,0.0,0.0,0.0026473121,-0.03729709,-0.00039409436,0.0
MO_1096,0.0,0.0,0.0,-0.00031246935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042255584,0.0,0.0,0.0,0.0,0.0,0.002759049,8.173374e-05,0.0,-0.0066432394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002874822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016897297,0.0,0.0,1.7776369e-05,0.0,0.0,0.0,0.0,-0.0115928985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016168721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004931815,7.489748e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013776457,0.0,0.0,0.0,-0.0016993025,0.0,0.0,-0.0010758234,-0.07925428,0.0,0.0,0.0,0.0,0.0,0.0,7.275428e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009775444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018189901,-0.000310831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010439502,0.0,0.0,0.0,0.0,-0.009894565,0.0,0.0027196568,0.0,0.0,0.0,0.0,-9.9244906e-05,0.0022452846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005389918,-0.0021970754,-0.0017058282,0.0,0.00040070308,0.0,-0.00042121144,0.002029832
08-006H1_LN,0.0013830512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016307653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.290128e-05,0.0,0.0009485033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016797018,0.0,0.0,6.546191e-05,0.0,-0.0052241995,0.0,0.0,0.0,0.0,-0.0012263723,-0.016192202,0.0,0.0,0.005160244,-0.04964559,-0.032838,0.0,0.0,-0.0016618157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0039672568,0.0031082828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004676001,0.0,4.872486e-05,0.0,0.0,0.0,-0.012273777,0.0,0.0,0.0,0.0,-0.0004307615,0.0,0.0,0.0,0.0,0.00014560549,0.0,0.0,0.0,0.0,0.0,5.950929e-05,0.0,0.0,0.0003980008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014349954,0.0,0.0,0.0,0.0053283465,-0.0023100984,0.0,0.0,0.0,0.0035956427,0.00011188287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002708809,-0.03729709,0.0,0.0
AAPC-STID0000021564-Tumor-SM-3RVWC,0.0,0.0,0.006260475,0.0,0.0,0.043481756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010678492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011640842,0.0,0.0,0.0,0.0,0.0,0.0,0.00504259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002607672,0.0,0.0,0.0,0.0,0.0,0.0,0.0003041856,-0.00087679917,0.0,0.0,0.0,0.0,-0.0064394455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00081943243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016347297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008744731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-FC-A5OB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-CH-5751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011229622,-0.028896786,0.0,0.0,0.0,0.0,0.00022424791,0.0,0.0,0.0,0.0,0.0,0.0,-0.00097525044,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004741852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020903921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023434735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030910375,0.0,0.0,-0.00046431454,0.0,0.0,0.00013450575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020942077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026986853,0.0,0.0,0.0,0.0,4.948909e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004242356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05067919,0.0,0.0
PRAD-01115249-SM-6VZ7K,0.0019489621,0.0,0.0037496462,0.0,0.0,0.0,0.0,0.0,-0.00012541894,0.0,0.0,0.0,0.0,-0.00020751986,0.0,0.0,0.0,0.0,0.0,0.004761671,-4.947817e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005090205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033993397,-4.6249374e-05,0.0,0.0,0.0,-0.0020966374,0.0,0.0,0.0,0.0,0.0035862627,0.0,0.0,-0.00021839999,-0.0022746008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007139278,0.0,-0.0013400987,-0.05035182,0.0010318108,2.6773954e-05,0.0018676373,-0.0041448977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01594673,1.3001555e-05,0.0,0.0,-0.0002645167,0.0,0.0,0.0,0.0,0.0,-0.0742321,0.0,0.0,-0.00881093,0.0,0.0,0.0,0.0005469476,-0.0045773904,0.0,0.0,0.0,0.0,0.0,0.0,-6.5456334e-05,0.0,0.0,0.0,0.0,4.320531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00061161956,0.0,0.0,0.0,-0.0024132247,0.0,0.0,0.0,0.0,0.0,0.003278064,0.00022919719,-0.00019621396,-0.00838735,0.0,0.0,0.0,0.0,0.0,0.0,3.5208723e-06,-0.0004926521,0.003285279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004735129,0.0,0.0,0.0,0.0049318657,0.0,0.0
05-165O_ADRENAL,-0.0006602595,0.0,0.0046086,0.0,0.0,-0.0023457587,0.007069208,0.0,0.0,0.0,0.0,0.0,0.0,0.00258313,0.0,0.0,-0.009424134,0.0,0.0,0.0,-0.0071108937,0.0,0.008033191,-0.0014259208,0.0,0.0,-0.0052354676,-0.00030696002,0.0,0.0,0.0,-0.031934034,-0.0010024892,0.0,0.0,-0.021888245,0.0,0.0,0.0,0.00036366857,0.0,0.0,0.0024446829,0.0,0.00028594496,0.0,0.0,-0.00017112179,0.0,0.00013044299,-0.01129222,0.0007329802,0.0,0.0017328454,-0.0038693312,0.0,0.0,0.00030396684,-0.002513866,0.0,0.0,0.0,0.0,0.0,0.0001405949,5.5168795e-05,0.0,0.00087325316,0.0019740395,-0.017152034,-0.016469236,2.5008007e-05,0.0,0.00015710248,0.0,0.00063081994,0.0,-0.010410821,0.0,1.4911778e-05,-0.0003432949,0.00015103805,0.0001403766,0.00048277364,-0.0019613924,-1.8148336e-05,-0.00031428927,0.0,0.01684234,0.0034683058,0.0,-0.002768249,0.0,6.438018e-05,-2.8943778e-05,0.0,0.0,-0.034656983,0.0,0.00095110195,0.0,-0.00088581466,0.0,0.0,0.0,0.0,0.0,0.000571816,0.0,0.0,0.0,0.0,-0.0043556327,0.0,0.0,0.0,0.0,0.00012242136,0.0,0.0,0.012764619,-0.00027794554,-0.0010202279,0.0,0.0024763546,0.0,0.00078755926,0.0066569904,0.0,-0.00051201106,0.0,0.0,0.0,0.0,-0.0034255488,0.02223494,0.0,0.0,2.781344e-05,0.0,0.0,0.0071597667,0.00012947922,0.0022452846,-0.00034178715,-0.009493542,0.0,-7.482249e-05,0.0,0.0,0.0,0.022833675,0.0,-0.0017499593,0.0,0.0,-0.015376635,0.0,0.0
TCGA-ZG-A9L6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038229092,0.0,0.0,0.0,0.00021253778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023762137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.0967056e-05,0.0,0.0,0.0,0.00051023875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005913918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012094164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008749018
TCGA-G9-6371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-YL-A8HL,0.0,0.0,-0.0027798277,0.0,0.0,0.0,0.0,-0.0038257637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033706585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.036703207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029748742,0.0,-0.0052241995,0.0,0.030032832,0.0,0.0,0.0,-0.016192202,-0.00022983103,0.0,0.011275984,0.0,-0.04530433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075274254,0.0,0.0,0.0,0.0,0.004676001,0.0,0.0,0.0,0.0,0.0,-0.011923468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005874475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041054565,0.0,0.0
PR-2761,-0.0029296232,0.0,-0.00023900389,-0.0005934367,0.0,0.03249154,0.0,0.00058593106,0.0,0.0,0.0,-0.0011507049,0.0,0.000436824,0.0,0.0,0.0,0.0,0.0,0.00014285867,-1.4458058e-05,0.0,0.0,0.0,0.0,0.0012358933,0.0,0.0011785912,-0.0006103105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015577778,0.0,0.0,0.0,0.0,1.8326824e-05,0.0,0.0,0.0,0.00021465929,0.0,0.0,0.0,-0.0030773913,-5.364038e-05,0.0,0.0,0.0,0.0,0.0017036889,0.0,-0.00090587506,0.0,0.0,0.0,0.0,0.005222014,0.0,0.00020307532,0.0,6.0414808e-05,0.0,0.0,-0.0025772105,0.0,0.0,0.0,0.0,0.0016263124,0.0,0.0,0.0,0.0,0.0,0.0,-0.008451162,-0.00076543697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017611712,0.0,0.0021582309,0.0,0.0,0.0,0.0,0.0,0.00012368678,-0.0005399954,0.032279518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000670576,0.0,1.565042e-05,0.0,0.0,-1.3463993e-05,0.0,0.0,0.0,0.0,0.0,0.00023111339,0.0002596384,0.0,0.0,0.0,-6.6329853e-06,0.0,0.0,0.00011340247,-0.0008253417,0.0005657516,0.00021930595,-0.00066497544,0.0,0.0,0.0005180384,0.0,0.0005408924,0.0,0.005353575,0.0,0.0,0.0,-0.00045885183,0.013477508,-0.00059039093,0.0022825445
06-134H1_LN,-0.008164037,0.0,-0.05971261,-0.0002777345,0.0,0.0006345388,-0.0070819776,-0.006667143,-0.028814154,0.0,0.0,0.0,0.0,0.0022571117,0.0,0.0,0.0,0.0,0.0,-0.0009090611,-0.07907779,0.0,0.0,-0.00054101687,0.0,0.0,0.0,-0.00044394727,0.0012989781,0.0,0.0,0.0,0.00037696026,-6.472137e-05,0.0,-0.022942469,0.0,0.0,0.0,0.0,0.0,0.0,0.004990867,0.0,-0.022871442,-8.164407e-05,0.0,0.0,0.0,0.0,-0.0012425892,0.000517062,0.0,-0.0068182233,0.005649731,0.0,0.0,0.0007856879,-0.0030037486,-0.017625848,0.0,0.018349208,0.0,0.0,0.0,0.0019115227,0.007139278,-0.0015955004,0.008336075,-0.06505536,-0.03410773,-9.069014e-05,-0.005930443,-0.0018164575,0.0,0.0,0.016597323,0.0,-0.0041842284,0.0,-0.00022546455,-0.0009299044,-0.016571447,0.0004907621,0.0011659489,0.0066669458,-0.0029915273,0.0,-0.0017151488,0.0030525278,0.0,0.0,-0.11766654,5.529611e-05,0.0006023411,-0.008243885,0.020935064,0.0,0.0,-0.0039197737,-0.0001452834,0.00077760493,0.0,-0.0013069166,0.0,0.0,0.0,-0.0051442673,-0.019069448,0.0,0.0,0.0,0.0070364233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034137736,-0.004030394,0.0,0.0,0.0003885151,-0.0007477867,0.0032123951,0.0,-0.0004267214,0.0,0.0,0.003667619,-0.0016859437,0.00010633614,0.0017331962,0.0,-1.7340895e-05,0.0,0.0,0.0,0.0,-9.166926e-06,-0.0004926521,-1.3393774e-05,0.0,0.0,-0.00027067267,0.0043934467,-0.0018754436,0.0,0.00512026,0.01617049,0.011149437,0.0,0.00053037965,-0.041054565,-0.0001959693,-0.007540248
TCGA-YL-A8HO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006002287,0.0,0.0,-0.0062925033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013893981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.034656983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037051565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016969303,0.0,0.0026560083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015376635,0.0,0.0
P03-2345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
