,Regulation of beta-cell development,Visual phototransduction,Base Excision Repair,Cellular responses to stress,O2/CO2 exchange in erythrocytes,Intracellular signaling by second messengers,Signaling by GPCR,Cytosolic iron-sulfur cluster assembly,Potassium Channels,Laminin interactions,Elastic fibre formation,Diseases of signal transduction by growth factor receptors and second messengers,Cytokine Signaling in Immune system,Peptide hormone metabolism,RNA Polymerase III Transcription,Nephrin family interactions,Cell junction organization,Signaling by Erythropoietin,tRNA processing,Mitochondrial calcium ion transport,LGI-ADAM interactions,DNA Damage Reversal,Iron uptake and transport,Translation,Mitochondrial protein import,Activation of HOX genes during differentiation,Regulated Necrosis,Amyloid fiber formation,Signaling by Nuclear Receptors,Class I peroxisomal membrane protein import,Metabolism of vitamins and cofactors,Transmission across Electrical Synapses ,Biological oxidations,RNA Polymerase I Transcription,MTOR signalling,Striated Muscle Contraction,DNA Replication Pre-Initiation,Integrin cell surface interactions,Disorders of Developmental Biology,Processing of Capped Intron-Containing Pre-mRNA,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Cilium Assembly,Diseases of DNA repair,mRNA Editing,"Cell Cycle, Mitotic",Signaling by WNT,DNA Damage Bypass,Digestion,Metabolism of carbohydrates,Keratinization,Diseases of mitotic cell cycle,Transcriptional regulation of white adipocyte differentiation,Factors involved in megakaryocyte development and platelet production,Metabolism of nucleotides,Diseases of metabolism,Nervous system development,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Inositol phosphate metabolism,Signaling by Non-Receptor Tyrosine Kinases,Protein folding,Non-integrin membrane-ECM interactions,Smooth Muscle Contraction,Integration of energy metabolism,Formation of Fibrin Clot (Clotting Cascade),rRNA processing,Diseases of hemostasis,RNA Polymerase II Transcription,Integrin signaling,Invadopodia formation,Apoptosis,ECM proteoglycans,RORA activates gene expression,Disorders of transmembrane transporters,Cell Cycle Checkpoints,Fertilization,Nonsense-Mediated Decay (NMD),Peroxisomal protein import,Abacavir transport and metabolism,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of the neuronal system,Unfolded Protein Response (UPR),Chaperone Mediated Autophagy,Intestinal absorption,"Platelet activation, signaling and aggregation",Synthesis of DNA,Signaling by Hippo,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of lipids,Chromosome Maintenance,Post-translational protein modification,Degradation of the extracellular matrix,Protein-protein interactions at synapses,Transcriptional regulation of granulopoiesis,Transcriptional regulation of testis differentiation,Sensory processing of sound,Response to metal ions,MAPK family signaling cascades,Mismatch Repair,Transmission across Chemical Synapses,Mitochondrial biogenesis,Meiosis,Metabolism of amino acids and derivatives,DNA Double-Strand Break Repair,mRNA Capping,Ion channel transport,Olfactory Signaling Pathway,SLC-mediated transmembrane transport,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,Signaling by NODAL,Signaling by Hedgehog,Chromatin modifying enzymes,"Plasma lipoprotein assembly, remodeling, and clearance",Nucleotide Excision Repair,Cell surface interactions at the vascular wall,Transcriptional regulation of pluripotent stem cells,Myogenesis,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Signaling by TGFB family members,Platelet homeostasis,Adaptive Immune System,Intracellular oxygen transport,Diseases of cellular response to stress,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Processing of Capped Intronless Pre-mRNA,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Reversible hydration of carbon dioxide,Metabolism of non-coding RNA,Aquaporin-mediated transport,Regulation of mRNA stability by proteins that bind AU-rich elements,Death Receptor Signalling,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Pyrophosphate hydrolysis,Fibronectin matrix formation,Cardiac conduction,NR1D1 (REV-ERBA) represses gene expression,Diseases of Immune System,Signaling by NOTCH,Surfactant metabolism,Innate Immune System,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Dissolution of Fibrin Clot,Gene Silencing by RNA,Fanconi Anemia Pathway,Diseases of programmed cell death,Infectious disease,Metabolism of porphyrins,Membrane Trafficking,Transcription from mitochondrial promoters,Miscellaneous transport and binding events,Protein repair,Signaling by Leptin,Signal regulatory protein family interactions,Collagen formation
MO_1130,0.0,0.0,0.0,0.34310326,0.0,0.08678714,0.0,0.0,0.0,0.0,0.0,0.08205115,0.0,0.0,0.0,0.0,0.008192049,0.0,0.0,0.0,0.0,0.0,0.0,0.0011498625,0.0,0.0,0.0,0.0,6.106282e-05,0.0,0.0,0.0,8.6752814e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014280042,0.0,0.05277683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23636451,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027601648,0.0,-0.00058817194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008486331,0.0,0.2749788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009441547,0.0008128766,0.0,0.009303976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014457778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1278199,0.0,0.0,0.16221651,0.0,0.0,0.0,0.0,0.0,0.0,-9.289924e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017040225,0.0,0.0,0.0,-0.0008265483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9148,0.0,0.0,0.0,0.34940925,0.0,0.021678176,0.00036168672,0.0,0.0,0.0,0.0,0.0,0.075215414,0.0,0.0,0.0,0.008192049,0.0,0.0,0.0,0.0,0.0,0.0,0.00084491615,0.0,0.0,0.0005231133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011457874,0.013604339,0.00287616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00069448585,0.0,0.0,0.0,0.074700825,0.0,0.0,2.8081335e-05,0.0,0.0,0.0,0.23161209,0.0,0.0,8.346282e-05,0.0,0.0,0.0,0.01016399,0.0,-0.0005673176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23857492,0.0,0.0,0.0,0.0,0.0,0.0,0.010922513,0.0,0.0,0.0,0.0007197074,0.0,-0.0010606172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023969933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004557947,0.0,0.0,0.0,0.17192951,0.0,0.0,0.0047901534,0.0,0.0,-0.00010306599,-3.6672056e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025528608,0.0,0.0,0.0,-0.0013612877,0.0,0.0,0.0,0.0,0.00015562028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PR-2915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018034294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07986756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022322303
MO_1215,0.0,0.0,0.0,0.09301286,0.0,0.102987625,0.0,0.0,0.0,0.0,0.0,0.08181279,0.05111204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005231133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02970632,-0.062470704,0.0,0.0,0.0,0.0,0.010863334,0.0,0.0,0.0,0.0,0.0,0.0,0.055024017,0.0,0.047674134,0.0,0.0,0.0,0.0,0.0,0.0,0.10021483,0.0,0.0,8.346282e-05,0.0,0.0,0.0,0.011580049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006241868,0.0,0.22673504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013076378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06453529,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003240449,0.0,0.10830904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03807966,0.0,5.688228e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0010538963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-8469,0.0,0.0,0.0,0.0,0.0,0.010391746,-0.00022440405,0.0,0.0,0.0,0.0,0.048912942,-0.00035326506,0.0,0.0,0.0,0.0,4.2412223e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0163953e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021461041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013337957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00043919493,0.0,0.0,0.0,-0.0008436851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015058985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046100785,0.0,0.0,0.0,0.0,0.0,-0.0048304815,0.0,0.0,0.008526304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018066518,0.0046299333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000012110-Tumor-SM-2XU1J,0.0,0.0,6.8494205e-07,0.0017769374,0.0,-0.02159194,-0.002614565,0.0,0.0,0.0,0.0,-0.007516603,-0.00015634362,0.0,-0.0003899217,0.0,0.0,0.0,-0.0057353238,0.0,0.0,-0.0026541706,0.0,-0.009140408,0.0,-0.024710886,0.0,0.0,0.00032682772,0.0,0.0,0.0,0.0,0.0,0.010756694,0.0,0.0014885721,0.0,0.000725752,-0.00014556847,0.0,0.0,-4.6564208e-05,0.0,-0.0023306964,-0.024444122,-0.0030631374,0.0,-2.3908997e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021850408,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012794526,0.0,-0.007665331,0.0,-0.014281745,0.0,0.0,0.0,0.0,0.0,0.00097156665,-0.0020700912,0.0,-0.000663738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010304322,0.0,0.0,-0.015490869,-0.00010257531,0.0069367215,0.0,0.0004769527,0.0,0.0,0.0,0.0,0.016125754,0.00028151675,0.0,0.00015459661,0.0,-6.431396e-05,7.093675e-05,0.0,0.0,0.0,0.0,0.0,0.0122133065,0.0,0.0,0.0,0.0,-0.012028741,0.0,-0.000271417,0.0,0.0,0.0,0.0,-0.0041930587,0.0,-0.0100459745,0.0,0.0,-0.0007157311,0.0,0.0,0.0,0.0,0.0001552395,0.0,0.0,0.0063539473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034917336,0.0,-6.131421e-05,-0.00021076525,0.0,0.0,0.0013678264,0.0,0.0,-0.0119375875,0.0,-0.00035363314,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-7744,0.0,0.0,0.0,0.10697555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00695548,0.059876673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014507884,-0.00040826327,0.0,0.00025733732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009180237,-0.0021473533,0.0,0.0,0.0,0.0,0.022945635,0.0021056633,0.0,0.0,0.0,0.0,0.012512394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21800411,0.0,0.0,0.0043264707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017801119,0.0,0.0,0.0,0.0,0.0,0.0,-0.013838738,0.0,0.003186012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015459661,-0.0037437603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062062435,0.0,0.0026774546,0.0,0.0,0.0,0.0,1.4408037e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005177826,0.0,0.0,0.0,0.0,0.005234129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0094439015,0.0,0.0,-2.7209524e-05,0.0,0.0,0.0,0.0,0.013414944,0.001501716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000021577-Tumor-SM-3RVWH,0.0,0.0,0.0,-0.00758252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025684439,0.0,0.0,0.0,0.0,0.0,0.0,-0.007350774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010198979,0.0,0.0,0.0,0.009475119,0.0,0.0,0.0,0.0,0.0,0.0,-0.0057612304,0.0,0.0,0.0,0.0,0.022539157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039797086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.051851127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058903866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0153056355,0.0,-0.0019318225,0.0,0.0,0.0,0.0,0.0,-0.0021507298,0.0,0.0,0.002019273,0.0,0.0,0.0,0.0,-4.8106704e-05,0.0,-0.00081531896,0.0,0.0,-0.0008196245,-0.00036571536,-0.07986756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002823078,0.0,0.0,0.018532965,0.0,0.00061853364,0.00038702416,0.0,0.0,0.0,0.0,0.0,-0.009840585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022322303
PROS11496-6115285-SM-6CNPX,-1.9815387e-05,0.0,0.0,0.02769868,0.0,-0.030556941,7.2605515e-05,0.0,0.0,0.0,0.0,0.039284218,0.08083268,0.0012824546,0.0,0.0,-0.00059158506,0.00011803129,-0.004103949,0.0,0.0,0.0,0.0,0.00088696723,0.0,0.0,-0.00044578774,0.0,0.00043460607,0.0,0.0,0.0,0.00941921,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011682568,0.0,0.0,0.0,0.0,-0.023320062,-0.0058686524,0.0,0.0,-2.4320814e-06,0.0,0.006714439,0.0,0.0,0.0,0.0,0.0025711358,0.0,0.0,0.0006109292,0.07121647,0.0,0.0,4.2939024e-05,0.0,0.0,0.0,0.017245758,0.0,0.0,-0.0018355815,0.0,0.0,0.0011052481,0.0041527343,0.0,-0.0006643585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014536346,0.0,0.0,0.0,0.020318666,0.0,0.22341096,0.0,0.0,0.0,0.0,0.0,0.0,0.014246492,0.0,0.0,-0.00092111016,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009981375,0.0,-0.0012318012,0.0,0.0,0.0,-0.003408101,0.0770987,0.0,0.0011134809,0.000644478,-0.028324943,0.0,0.0,0.0,-0.025539884,0.010133937,0.0,0.0,0.0034645938,0.0,0.0,0.0,0.0,0.0002684743,0.0014490088,0.00014873903,0.0026394473,0.0,0.0,0.0,0.0,0.0,0.0,0.0051894346,0.032089185,0.0,-0.0055752103,-0.000111433095,-0.0009319821,0.0,0.001811162,0.0,0.0,0.0022730776,0.0,-0.00027565562,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-V1-A8WW,1.4438352e-06,0.0,0.0,-0.003914009,0.0,0.06963825,-0.00065130374,0.0,0.0,0.0,0.0,-0.005259815,0.033943113,0.0,0.0,0.0,0.008192049,3.3707714e-05,0.0,0.0,0.0,0.0,0.0,0.00039839128,0.0,0.0,0.0,0.0,3.9239927e-05,0.0,1.10562205e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010117403,0.0,0.0,-0.014331789,0.0017640085,0.0,0.0,0.0,0.0,-0.00019360293,0.0,0.0,0.0,0.0,-0.005449123,0.0,0.0,-0.0007403434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06996949,0.0,0.0,1.9426187e-05,0.0,0.0,0.0,-0.0002536265,0.0,-0.00059045065,0.0,0.0,-5.041129e-05,0.0,0.0,0.0,0.0,-0.00062202814,0.0,0.0,0.0,0.0,0.0,-0.004449412,0.0,0.0,0.0,0.0,0.0,0.0,-0.01194756,0.0,-3.2640823e-05,0.0,0.00075589545,0.0,-0.000971051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017481251,0.0,0.0,-0.0005788378,0.0,0.0,0.0,0.0,0.0,-0.011389795,0.0,-0.0023376911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4856296e-05,-0.0008593207,0.0,0.0,0.0,0.0,-0.0107905455,0.0,-0.0029121363,-0.021392746,0.0,-0.0014219935,0.006159021,-0.0007717527,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026765926,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-Y6-A8TL,-0.0021454908,0.0,0.0,0.020302294,0.0,-0.0016499555,0.0,0.0,0.0,0.0,0.0,-0.04129218,-0.0055798134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030061712,0.00014380235,0.0,7.784995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00057444297,0.0,0.0,0.0,0.0,0.0,-0.008308505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015328898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07322185,0.0,0.0,0.0,0.0,0.0,0.0,0.00039577932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014490582,0.0,-0.008726318,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038418474,0.0,0.0,0.00015459661,-0.033601496,0.0,-0.00082098925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011254373,-0.0007102633,0.04310675,0.0,-0.00010422933,0.0,0.0,0.0,0.0,-0.0013931656,0.0,0.0,0.0,0.0,-0.0007119453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014582954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014630082,0.0,-0.0014156102,-4.9533332e-06,0.0,0.0,0.0,0.0,0.00694124,0.0022067728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-5517,0.0,0.0,0.0,0.00063304836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010217845,0.0,0.0,0.0,0.0,0.0,-0.007999629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019712426,0.0,0.0,0.0,0.0,0.01301788,0.0,0.0,0.0,1.6739608e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0057763895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037083651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000579979,0.0,-4.9641072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0122642405,0.0,0.0,0.00561645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO_1410,0.0,0.0,0.0,0.045286,0.0,0.10407522,0.000582009,0.0,0.0,0.0,0.0,0.070239514,0.06347353,0.0,0.0,0.0,0.0,0.00018971812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026102655,0.0005231133,0.0,8.9638384e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022887099,0.0,0.0,0.01354015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018681556,0.0,0.05790969,0.0,0.062727414,0.0,0.0,0.0,0.0,0.0,0.0,0.11116598,0.0,0.0,8.346282e-05,0.0,0.0,0.0,0.017017296,0.0,0.0,0.0,0.0,0.0,0.0,-0.004177422,0.0,0.0,-0.00044098689,0.0,0.0,0.0,0.002382204,0.0,0.19977537,0.0,0.0,0.0,0.0,0.0,0.0,0.021097995,0.0,0.0,0.0,0.0,0.0,-0.0012976526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010394547,0.04543022,0.0,0.0,0.00014784306,0.0,0.0,0.0,0.0,0.0,0.10131845,0.0,0.0,0.007674432,0.0,0.0,8.708859e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031737715,0.0,-0.0063958773,0.03541127,0.0,0.0,0.0,0.0,-0.002102492,0.0017018088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-G9-6362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO_1084,0.0,0.0,0.0,0.3345717,0.0,0.100922205,0.0,0.0,0.0,0.0,0.0,0.087405555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004046542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055024017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23313256,0.0,0.0,0.0036948556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006241868,0.0,0.28050512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042711594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12723997,0.0,0.0,0.124679886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072500235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9054,0.000724415,0.0,0.0,0.035186734,0.0,0.097304545,0.0,0.0,0.0,0.0,0.0,0.02052927,0.07518971,0.0,0.0,0.0,0.008192049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005231133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02903051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01354015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029425541,0.0,0.0,0.0,0.0,0.0,0.0,0.20090316,0.0,0.0,8.346282e-05,0.0,0.0,0.0,0.017017296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040504425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013076378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.445019e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03829648,0.0,0.0,-5.7963807e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
