,Regulation of beta-cell development,Visual phototransduction,Base Excision Repair,Cellular responses to stress,O2/CO2 exchange in erythrocytes,Intracellular signaling by second messengers,Signaling by GPCR,Cytosolic iron-sulfur cluster assembly,Potassium Channels,Laminin interactions,Elastic fibre formation,Diseases of signal transduction by growth factor receptors and second messengers,Cytokine Signaling in Immune system,Peptide hormone metabolism,RNA Polymerase III Transcription,Nephrin family interactions,Cell junction organization,Signaling by Erythropoietin,tRNA processing,Mitochondrial calcium ion transport,LGI-ADAM interactions,DNA Damage Reversal,Iron uptake and transport,Translation,Mitochondrial protein import,Activation of HOX genes during differentiation,Regulated Necrosis,Amyloid fiber formation,Signaling by Nuclear Receptors,Class I peroxisomal membrane protein import,Metabolism of vitamins and cofactors,Transmission across Electrical Synapses ,Biological oxidations,RNA Polymerase I Transcription,MTOR signalling,Striated Muscle Contraction,DNA Replication Pre-Initiation,Integrin cell surface interactions,Disorders of Developmental Biology,Processing of Capped Intron-Containing Pre-mRNA,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Cilium Assembly,Diseases of DNA repair,mRNA Editing,"Cell Cycle, Mitotic",Signaling by WNT,DNA Damage Bypass,Digestion,Metabolism of carbohydrates,Keratinization,Diseases of mitotic cell cycle,Transcriptional regulation of white adipocyte differentiation,Factors involved in megakaryocyte development and platelet production,Metabolism of nucleotides,Diseases of metabolism,Nervous system development,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Inositol phosphate metabolism,Signaling by Non-Receptor Tyrosine Kinases,Protein folding,Non-integrin membrane-ECM interactions,Smooth Muscle Contraction,Integration of energy metabolism,Formation of Fibrin Clot (Clotting Cascade),rRNA processing,Diseases of hemostasis,RNA Polymerase II Transcription,Integrin signaling,Invadopodia formation,Apoptosis,ECM proteoglycans,RORA activates gene expression,Disorders of transmembrane transporters,Cell Cycle Checkpoints,Fertilization,Nonsense-Mediated Decay (NMD),Peroxisomal protein import,Abacavir transport and metabolism,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of the neuronal system,Unfolded Protein Response (UPR),Chaperone Mediated Autophagy,Intestinal absorption,"Platelet activation, signaling and aggregation",Synthesis of DNA,Signaling by Hippo,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of lipids,Chromosome Maintenance,Post-translational protein modification,Degradation of the extracellular matrix,Protein-protein interactions at synapses,Transcriptional regulation of granulopoiesis,Transcriptional regulation of testis differentiation,Sensory processing of sound,Response to metal ions,MAPK family signaling cascades,Mismatch Repair,Transmission across Chemical Synapses,Mitochondrial biogenesis,Meiosis,Metabolism of amino acids and derivatives,DNA Double-Strand Break Repair,mRNA Capping,Ion channel transport,Olfactory Signaling Pathway,SLC-mediated transmembrane transport,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,Signaling by NODAL,Signaling by Hedgehog,Chromatin modifying enzymes,"Plasma lipoprotein assembly, remodeling, and clearance",Nucleotide Excision Repair,Cell surface interactions at the vascular wall,Transcriptional regulation of pluripotent stem cells,Myogenesis,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Signaling by TGFB family members,Platelet homeostasis,Adaptive Immune System,Intracellular oxygen transport,Diseases of cellular response to stress,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Processing of Capped Intronless Pre-mRNA,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Reversible hydration of carbon dioxide,Metabolism of non-coding RNA,Aquaporin-mediated transport,Regulation of mRNA stability by proteins that bind AU-rich elements,Death Receptor Signalling,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Pyrophosphate hydrolysis,Fibronectin matrix formation,Cardiac conduction,NR1D1 (REV-ERBA) represses gene expression,Diseases of Immune System,Signaling by NOTCH,Surfactant metabolism,Innate Immune System,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Dissolution of Fibrin Clot,Gene Silencing by RNA,Fanconi Anemia Pathway,Diseases of programmed cell death,Infectious disease,Metabolism of porphyrins,Membrane Trafficking,Transcription from mitochondrial promoters,Miscellaneous transport and binding events,Protein repair,Signaling by Leptin,Signal regulatory protein family interactions,Collagen formation
TCGA-2A-A8VO,0.0,0.0,0.0,0.0,0.0,-9.614806e-07,0.0,0.0,0.0,0.0,0.0,-0.0076429313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024765732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6679392e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00091505126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9129,0.0,0.0,0.0,0.0,0.0,0.030404948,0.0,0.0,0.0,0.0,0.0,0.024596725,0.004293801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017335694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021002453,0.0,0.0035241332,0.0,0.0,0.0,0.0,-0.0013774758,0.0,0.0,0.0,0.10064057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013343475,0.0,0.19174545,0.0,0.0,0.0,0.0,-0.001996841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016941104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0866837e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9022,0.0,0.0,0.0,0.23454544,0.0,0.043918822,-0.0018819487,0.0,0.0,0.0,0.0,0.02859913,0.00257548,0.0,0.0,0.0,0.0,-3.87985e-05,0.0,0.0,0.0,0.0,1.8822208e-06,0.0053937794,0.0,0.0,-0.0024140507,0.0,-0.0040700715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028875987,0.0,0.0,0.0,0.0,0.0,0.0,0.011779595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00075148785,0.0066734455,0.01555475,0.0,0.0032712517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1817507,0.0,0.0,-0.00013504746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001973088,0.0,0.0,0.0,0.00066823617,0.0,0.24645223,0.0,0.0,0.0,0.0,0.0,0.0,-4.5428416e-05,0.0,0.0,-0.0016909536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029194987,0.00015235711,0.0,0.0,-0.003234819,0.011019163,0.0,0.0,0.0,0.0,0.008604136,0.0,0.0,0.07348337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035111355,0.0,0.007881924,-9.144378e-05,0.004510684,0.0,0.0,0.0,0.0,0.00019960004,0.0,0.00021963398,0.0,0.0,0.0,0.0,0.0,0.0
PRAD-01115263-SM-6WZF9,0.0,0.0,0.0,-3.8031845e-07,0.0,0.004606271,-0.0011712273,0.0,0.0,0.0,0.0,-0.004581609,-0.019342149,0.0,0.0,0.0,0.0,0.0002721787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024719498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.390718e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022206064,0.0,0.0023134088,-0.0001081081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11396661,0.0,0.0,0.0,0.0,0.0,0.0,-4.995644e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004622237,0.0,0.0,0.0,0.0014468533,0.0,0.19211996,0.0,0.0,0.0,0.0,0.0,0.0,3.554815e-05,0.0,0.0006901118,0.0,-1.6226284e-05,0.0,-0.006691625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021470652,0.0,0.0,0.0,0.0003119958,0.0,0.0,0.0,0.0,0.013074026,0.007633682,0.0,0.0,-0.00017321222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020412615,-0.000918011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12729,-0.0010971993,0.0,-0.0022136404,0.23786552,0.0,0.027276639,0.033640567,0.0,0.0,0.0,0.0034608317,0.07282495,0.0065622674,0.0,0.0,0.0,0.0029374138,0.00018921943,-0.0009170969,0.0,0.0,0.0,0.0,-0.0026249406,0.0,-0.013375436,-0.0009326751,0.0,0.0060355063,0.0,0.0,0.0,0.0015952752,1.4841727e-05,0.0044367025,0.0,-0.002655782,0.0,-0.0013451818,-0.025102945,0.0,0.0004753182,-0.0002177086,0.0,-0.0010025549,0.028319543,-0.016668163,0.0,2.696302e-07,0.0,-4.1721314e-06,0.0,0.0,-0.0016814853,0.0005125631,0.0044687646,0.0,0.0,-5.016979e-05,1.7764596e-05,-0.008524916,0.0,-0.00063710276,0.0,0.0046437215,0.0,0.17981854,0.0,0.0,-0.0005465334,0.0,0.0,-1.6817756e-05,0.0031933375,0.0,0.0009928487,0.0,0.0,0.0,0.0,0.00023580137,0.0,0.0,0.0,-0.00047718696,0.0,0.0,-0.011235164,-0.0022538668,0.27108517,0.0,0.0,0.0,0.0,0.0,0.0,0.0009575058,-0.022119476,0.00016097694,5.0081926e-05,0.00012565474,-0.000286434,0.034205038,0.0,0.010411738,0.0,0.01711833,0.0,-0.006491998,0.0,0.0,0.005283165,0.004117664,-0.0016859147,0.0,6.201735e-05,-0.006317122,-0.0032529628,0.0,0.0,-0.004981279,0.044305716,0.018572692,0.0,7.806037e-06,0.10166744,0.0,-0.034969468,0.00047105495,0.0,-0.008293153,0.01878663,0.0,0.0022070887,0.0,0.0,0.0,0.0,0.00095367036,0.0,-0.0026904917,-0.014182394,0.0,0.010491463,0.0005104535,-0.01765883,0.0,-0.00029600423,0.0,3.902932e-06,0.0006197506,0.0,0.0013760589,0.0,0.0,0.0,0.0,0.0,-0.039052464
PR-1043,0.0,0.0,0.0,0.0,0.0,-1.082169e-05,0.0001539653,0.0,0.0,0.0,0.0,-0.0055300957,-0.014276226,0.0,0.0,0.0,0.0,-2.887858e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001503559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017561702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03799989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019703668,0.0,0.0,0.0,-0.0044562533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.623281e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00033631356,0.0,0.0,0.0,0.0,0.0,0.004416994,0.0,0.0,0.00085581554,0.0,-0.034233887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007168248,0.00019261878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.046476584
P09-2497,0.0,0.0,0.0,0.008116185,0.0,0.00012439615,0.0,0.0,0.0,0.0,0.0,-0.0065737087,-0.00041752632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8873793e-06,-0.01275481,0.0,0.0,-0.0024131762,0.0,-0.00017653279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016937999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023083007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110266514,0.0,0.0,-0.00013484959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037607385,0.0,0.011565118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016909536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015235711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016164831,0.0,-0.03436946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014405989,0.0,-0.03345135,0.0,-0.017777557,0.0,0.0,0.0,0.0,0.00013840248,0.0,0.00018424662,0.0,0.0,0.0,0.0,0.0,-0.046476584
TP_2020,0.0,0.0,0.0,0.2241091,0.0,0.0,-0.000503687,0.0,0.0,0.0,0.0,0.0,-0.0038603982,0.0008644376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5240145e-08,0.0,0.0,0.0,0.0,0.0,-0.0013211136,0.0,0.0,0.0,0.0,-0.0004948574,0.0,0.0,2.3175435e-05,0.0,0.0,0.0,0.17729501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028069213,0.0,0.0,0.0,0.0,0.0,0.2526026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008584556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.987697e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00011438117,0.0,0.0,0.04618622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01082498,0.0,0.0,0.0,0.0,0.0,0.0,0.0007601917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HI-7168,0.0,0.0,0.0,0.0,0.0,0.0,0.0015034303,0.0,0.0,0.0,0.0,0.0335282,0.005468589,0.0,0.0,0.0,0.0,0.00013073547,0.0,0.0,0.0,0.0,0.0,0.0040481226,0.0,0.0,0.0,0.0,0.0036713853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044217193,0.0006694419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008687498,0.0,0.0,3.14628e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027405617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007703745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014317101,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013577283,0.0,0.00024875998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054547567,0.0,0.0,-0.0010917429,0.0,0.0,0.0,3.0389823e-05,0.0,-0.0049589956,0.0,0.0,0.0013324515,0.0,0.0,0.0,0.0,0.0,0.0,9.668991e-05,0.00048240178,0.0,0.0,0.0,0.0,0.0,0.0,-0.0050242837,0.00053897646,0.0,0.0058256425,0.00036363726,0.0051605,0.0,0.0,0.0,0.0,0.0,0.0,-0.000102692626,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-J9-A52E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037282119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353579e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19447991,0.0,0.0,0.0,0.0,0.0,0.0,9.846623e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012175847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063548954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012009965,0.0,0.0,0.0,0.0,0.0,0.0,1.0038738e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-7232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011267842,-0.01992386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002224751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019970097,0.0,0.0,0.0,0.0,-0.00017837783,0.0,0.0,0.0,-3.3592647e-07,0.0,0.0,0.0,0.0,0.0,-0.0021665827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026364258,0.0,0.0,0.00023105538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032743101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013209913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017455446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00072579074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076354865,4.5204386e-05,0.0,0.0,0.0,0.0,-7.722875e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99-064O_LN,-7.4606694e-05,0.0,0.0,0.23626101,0.0,0.0697289,0.005041037,0.0,0.0,0.0,0.004574898,0.06369402,0.009419188,0.0,0.0,0.0,0.0,0.00018115771,-0.0024205768,0.0,0.0,0.0031112228,1.8822208e-06,0.0038261244,0.0,0.0036437318,0.008638445,0.0,0.009220294,0.0,0.0,0.0,-0.0010438763,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023195009,0.0,0.00052020233,0.0,0.0,0.023426976,0.0,0.0,0.0,-1.31447235e-08,0.0,0.00069516106,0.0,0.0,0.0,0.007649401,0.0050644637,0.0,0.003590229,-0.0010135288,-5.535866e-05,-0.009253737,0.0,0.0,0.0,0.0,0.0,0.17663272,0.0,0.0,0.00013424778,0.0,0.0,-1.9506337e-05,0.002095465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003581379,0.0,0.0,0.0010286367,-0.00019291964,0.2472782,0.0,0.0,0.0,0.0,0.0,0.0,0.0019587092,0.0,0.0017463833,0.0,0.0001251142,0.0,0.0008420012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085769705,0.0,0.0,-0.010808151,0.0,0.0,0.0,0.0013949225,0.0,0.010241199,0.0,0.0,0.08192387,0.0,-0.0331047,0.016317347,0.0,-0.012483902,0.0,0.0,1.2921177e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011210914,0.0,0.008375828,0.00022729753,0.0,0.0,-0.0003266048,0.0,8.113036e-06,0.00018405773,0.0,-0.0008983667,0.0,0.0,0.0,0.0,0.0,-0.044171903
AAPC-STID0000021604-Tumor-SM-2XTZU,0.0,0.0,0.0,-0.0007503415,0.0,0.0006489687,0.0,0.0,0.0,0.0,0.0,-0.008476932,-0.0017836624,0.0,-0.023398578,0.0,-0.00026638512,0.0,-0.0006616545,0.0,0.0,0.0,0.0,0.007716317,0.0,-0.003196277,0.0,0.0,-0.0065295952,0.0,0.0,0.0,-0.0070308684,0.0,0.001654129,0.0,0.0,0.0,0.0,-0.019850845,0.0,0.0,0.0,0.0,0.0024523558,0.0070349756,0.0,0.0,0.0,0.0,0.004485809,0.0,0.0,0.0,0.0,-0.00074488885,0.0,0.0,2.544433e-06,-6.2932726e-05,0.0,0.0,0.0,0.0,0.003515683,0.0,0.02671715,0.0,0.0,0.0,0.0,0.0,0.0,0.00024382418,0.0,0.0010004857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.121999e-06,-0.0003581379,0.0,0.0,0.0002819613,0.0,0.10321117,0.0,-7.501846e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.423704e-05,0.0,-0.00018151203,0.0,0.0,-0.0011577986,0.0,0.0,0.0,-0.00039703475,0.0,0.0,0.0,0.0,-0.0012233027,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006248818,0.0,0.0027615728,0.0,0.0,0.0035581193,-0.005674701,0.0,0.0,0.0,0.0,0.0,0.0,-6.5218905e-05,0.0,0.0,0.0,0.0,0.0005078025,0.0,0.0,0.0,0.0,0.005042459,-3.091813e-05,0.010136343,0.0,0.0,0.0,0.0,-9.2254755e-05,0.0,-0.005480161,0.0,0.0,0.0,0.0,0.0,0.0
PRAD-01115265-SM-6WZFB,-0.00012328872,0.0,-0.0019199011,0.038670156,0.0,0.07984812,0.015397862,0.0,0.0,0.0,-0.00018462141,0.06326857,0.0017450692,-0.0010139653,-0.016732736,0.0,-0.0005450836,-4.4410954e-05,0.0,0.0,0.0,0.0,3.8684907e-06,0.005715774,0.0,0.0022552856,-0.0028104691,0.0,0.0052175038,0.0,0.0,0.0,0.0020317372,0.0,0.0,0.0,-0.0027652173,0.0,0.0021433802,-0.011450588,0.0,-0.00043612017,3.6184065e-05,0.0,-0.0010235404,0.029209226,-0.012165331,0.0,4.8128527e-07,0.0,-1.1721475e-05,0.0,0.017632067,-0.0023158377,0.0076784524,0.004010298,0.0,0.0,-0.00063470646,0.00010680344,0.024119815,0.0,-0.016449332,0.0,0.0,0.0,0.17406188,0.0,0.0,-3.2399844e-06,0.0,0.0,-3.0810806e-05,0.0011724288,0.0,0.00078202086,0.0,-0.02427168,0.0,0.0,0.00023814771,0.0,0.0,0.00679501,-0.0004571349,0.0,0.0,-0.009043028,-0.0033695868,0.23994403,0.0,-7.815717e-05,0.0,0.0,-0.0021389395,0.0,0.008721539,0.0002643255,-0.0075655407,-0.0010750499,-0.0014013202,0.0,0.0012377545,0.0,-0.003694144,0.0,0.016547682,0.0,0.0,0.0,0.0,0.0,0.0034684322,0.08551975,0.0,8.026016e-05,-0.016155383,0.008815926,0.0,0.0,0.0010039046,0.066018626,-0.020225566,0.0,8.244629e-06,0.0027821418,0.0,0.0,0.004134258,0.0,0.0,0.027095187,-0.00038030866,0.0022274628,0.0,0.0,0.0,0.0,-0.0009485255,0.0,-0.0028345415,-0.015256249,0.0,0.02073414,0.00033040385,0.0066009867,0.0,0.0,0.0,-6.0468297e-05,0.0009047517,0.0,-0.014770011,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-V1-A8WS,0.0010844714,0.0,0.0,-8.778358e-05,0.0,0.008701354,0.0008717339,0.0,0.0,0.0,0.0,0.003825959,0.009907434,0.0005260323,0.0,0.0,0.0046805115,0.0,2.8234115e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025451535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002453654,0.0,0.00052020233,0.0,0.0,-0.0012555812,0.0,0.0,0.0,1.3125195e-07,0.0,0.0,0.0,0.0,0.0,-0.0013406754,0.005172466,0.0,0.0,0.0,4.044567e-05,0.021552896,0.0,3.5012877e-06,0.0,0.0,0.0,0.1675872,0.0,0.0,-0.00088421174,0.0,0.0,3.3261742e-05,-3.356498e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003584515,0.0,0.0,0.0,0.0,0.0,-0.010816908,0.0,0.0,0.0,0.0,4.1764964e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013805372,0.0,-0.0010671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002797226,9.6857766e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031415198,0.0,0.0,0.00017769309,0.0,0.0,0.0,0.0,0.0003906331,0.0,-0.00043313482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039904178,0.0,-0.034159537,0.0,0.0,0.0,-0.00029864296,0.0,0.0,0.00025560887,0.0,-0.0007857842,0.0,0.0,0.0,0.0,0.0,0.0
