,Signaling by Hedgehog,DNA Double-Strand Break Repair,Processing of Capped Intronless Pre-mRNA,Cellular responses to stress,Dissolution of Fibrin Clot,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Diseases of programmed cell death,Signaling by Erythropoietin,Deadenylation-dependent mRNA decay,Intestinal absorption,Mismatch Repair,Iron uptake and transport,Miscellaneous transport and binding events,Cilium Assembly,Base Excision Repair,Disorders of Developmental Biology,Protein-protein interactions at synapses,Signaling by Non-Receptor Tyrosine Kinases,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,The citric acid (TCA) cycle and respiratory electron transport,Transcriptional regulation of white adipocyte differentiation,Transcriptional regulation of testis differentiation,Nucleotide Excision Repair,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Amyloid fiber formation,Platelet homeostasis,Cardiac conduction,Digestion,Membrane Trafficking,Fertilization,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Platelet Adhesion to exposed collagen,ABC-family proteins mediated transport,Cytosolic iron-sulfur cluster assembly,Activation of HOX genes during differentiation,Cell Cycle Checkpoints,NR1D1 (REV-ERBA) represses gene expression,Nonsense-Mediated Decay (NMD),Cytokine Signaling in Immune system,Transmission across Chemical Synapses,RNA Polymerase III Transcription,Signaling by NODAL,Infectious disease,Signaling by GPCR,Fanconi Anemia Pathway,Unfolded Protein Response (UPR),Processing of Capped Intron-Containing Pre-mRNA,Protein repair,Keratinization,Signaling by NOTCH,Smooth Muscle Contraction,Transcriptional regulation of granulopoiesis,Signaling by Hippo,RORA activates gene expression,Metabolism of nucleotides,Potassium Channels,MTOR signalling,mRNA Capping,Transcription from mitochondrial promoters,Signaling by Nuclear Receptors,Death Receptor Signalling,"Cell Cycle, Mitotic",Class I peroxisomal membrane protein import,Degradation of the extracellular matrix,Diseases of the neuronal system,tRNA processing,Binding and Uptake of Ligands by Scavenger Receptors,Diseases of DNA repair,Epigenetic regulation of gene expression,Response to metal ions,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Intracellular signaling by second messengers,Reversible hydration of carbon dioxide,Visual phototransduction,Signaling by WNT,Meiosis,Post-translational protein modification,"Platelet activation, signaling and aggregation",Mitochondrial biogenesis,Aquaporin-mediated transport,Signal regulatory protein family interactions,"Plasma lipoprotein assembly, remodeling, and clearance",Protein folding,Formation of Fibrin Clot (Clotting Cascade),DNA Damage Reversal,DNA Damage Bypass,Myogenesis,Gene Silencing by RNA,Transcriptional regulation of pluripotent stem cells,Diseases of mitotic cell cycle,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of vitamins and cofactors,Diseases of hemostasis,Diseases of cellular response to stress,Integrin signaling,Metabolism of amino acids and derivatives,Regulated Necrosis,Nephrin family interactions,Chromosome Maintenance,SLC-mediated transmembrane transport,Sensory processing of sound,Transmission across Electrical Synapses ,Fibronectin matrix formation,Cell junction organization,Metabolism of porphyrins,Elastic fibre formation,Biological oxidations,Cell surface interactions at the vascular wall,Diseases of metabolism,Chaperone Mediated Autophagy,Abacavir transport and metabolism,Striated Muscle Contraction,Metabolism of nitric oxide: NOS3 activation and regulation,Innate Immune System,Pyrophosphate hydrolysis,Mitochondrial calcium ion transport,Collagen formation,Disorders of transmembrane transporters,Ion channel transport,Metabolism of non-coding RNA,rRNA processing,Integrin cell surface interactions,Macroautophagy,mRNA Editing,Metabolism of lipids,Laminin interactions,DNA Replication Pre-Initiation,Nervous system development,Non-integrin membrane-ECM interactions,Surfactant metabolism,Mitochondrial protein import,Translation,Factors involved in megakaryocyte development and platelet production,Invadopodia formation,RNA Polymerase II Transcription,Metabolism of carbohydrates,Signaling by Receptor Tyrosine Kinases,ECM proteoglycans,Synthesis of DNA,Apoptosis,Regulation of mRNA stability by proteins that bind AU-rich elements,MAPK family signaling cascades,Olfactory Signaling Pathway,Intracellular oxygen transport,Diseases of Immune System,Integration of energy metabolism,Inositol phosphate metabolism,Chromatin modifying enzymes,Signaling by Leptin,Adaptive Immune System,O2/CO2 exchange in erythrocytes,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Regulation of beta-cell development,Signaling by TGFB family members,LGI-ADAM interactions,Peroxisomal protein import,Peptide hormone metabolism
TCGA-CH-5737,0.0023895085,0.000442957,-0.0024860294,-0.00042324606,6.0663588e-05,-0.008852723,0.00030138943,0.0011080857,-8.9781795e-05,0.0005830288,0.00010923775,-0.00091506145,-0.0047038603,0.0033446217,-0.0046501406,-0.010524336,-0.0010547233,0.001667714,-8.3540355e-05,-0.0019224315,-0.0029579503,0.00069915026,0.0012650924,-0.00022717632,-3.5823556e-05,0.00046155942,-0.0036642693,0.0011778112,-0.0018042114,-0.0033933707,-0.004214545,-0.0017929996,0.00059575954,-0.00038233024,0.00095289934,-0.0062634624,-0.002178391,-0.00031384517,-0.0037067684,0.0010835722,-0.0012078002,0.0051955595,-0.008645189,-0.0022273909,0.00043334928,-0.01884579,-0.0082489,-0.0012100782,0.0016179339,-0.0018653024,-0.0027587067,-0.0027040208,0.0028108035,0.00013651072,-0.0022929872,0.0011253259,-1.6375518e-05,-2.5390033e-05,-0.001982934,-0.00090408867,0.00084733695,0.00028048354,-0.00033200954,0.0016326944,-0.0055132834,0.00031502204,-0.0011550059,-0.011329448,-0.0021331538,-0.009046458,-0.00832366,0.00044694508,-0.000120902514,0.0018813382,0.0013828939,0.0014207741,-0.005009235,0.0021629194,-0.00069392315,-0.001945346,-0.0002353248,-0.007385033,-0.00022326574,-0.00012744845,-0.0011219172,-0.0037413696,0.00014319496,0.0036868847,9.3508614e-05,0.0026284675,-0.000119414944,-0.0014522615,-0.007256879,0.0021574611,0.0008009842,-4.6075827e-05,-0.01290682,-0.0012750657,-0.0011016905,-0.0009903228,-6.4177075e-06,0.0018020198,-0.009895808,-0.0006665944,-0.011736283,6.425504e-06,-0.0005561379,-0.0012729017,-0.012384578,0.0021051622,-0.0025646493,0.0043989094,-0.00832374,0.00010410685,0.0011006249,7.409958e-06,-0.0018057147,-0.0033945239,-0.0023237488,-0.0060585197,-0.00062525464,0.00021495084,0.004173254,-0.00045007205,-0.0005165946,0.00047063117,-0.00066039525,0.0010601645,0.0011223427,-0.00035774248,-4.18239e-05,3.276591e-05,-0.00010358394,0.008339523,0.0018290095,0.0002066738,0.0026546519,-0.0045442353,-0.004460271,-0.004207941,0.0027321565,4.2845608e-05,0.00081709574,-0.01298382,-0.0076566203,-0.0012747011,-0.0032810494,-0.012830726,-0.00433233,0.00031538776,-0.0013543091,-0.0018554503,-0.002089778,0.0011036736,-0.0027832298,-0.00043542768,-0.0021086202,0.00061642955,-7.483308e-05
TCGA-KK-A8IH,-0.031002915,-0.017724635,0.0037619274,-0.010366271,0.006119436,0.01464065,0.006190808,0.007175532,0.008698971,-0.0079185935,0.004090902,0.0048073097,0.0056962636,-0.015436606,0.022777932,0.015837437,0.0029141083,-0.04449978,0.015368913,0.021868624,0.013889048,0.0029829324,-0.003641102,-0.0022430036,0.0006917908,-0.0012495955,0.016264541,-0.029517023,0.0018228104,0.0126368115,0.002368115,-0.0073507517,0.0042433213,0.00035059528,0.0032261326,0.0123348655,0.0015239936,0.00046930183,0.01971982,-0.0056519117,0.002778763,-0.016906602,0.0031711822,-0.01312268,0.009485394,0.035659306,0.0080919145,0.016636398,0.004052019,0.003118809,3.9863593e-05,0.016983232,0.0068827686,0.013717319,0.0032617303,0.0037703367,-0.009473147,0.0002806161,0.0032224893,0.00064711424,-6.580577e-05,0.005769947,-0.002072468,0.005108067,0.019138055,-0.0058728,0.00011360789,0.015254738,-0.021785548,0.010627409,0.024861883,-0.0014536638,-3.7463546e-05,-0.00043106874,-0.0031444689,-0.0015600342,0.009978389,-0.0012258051,0.000768967,0.0021641373,0.00016212864,0.01466828,0.003905529,0.0050672344,0.005028099,-0.081406474,0.0096973665,0.021383498,-0.014746221,0.025326591,0.00734544,0.0032257806,0.0118749635,0.010470798,0.0016412281,-0.00077907153,0.025133068,0.0042865537,0.0017250848,0.010481209,0.0018201753,-0.017192317,0.0041532484,0.0010004926,0.025888292,-0.0020128523,0.0071816673,0.0019762518,0.015301998,-0.0072716298,0.003245675,0.01840843,0.011031798,-0.00050563586,-0.0020438246,0.0032171363,0.004745913,0.0022337893,0.0015349602,-0.043986432,0.0028557414,0.0028077199,0.013003504,-0.0048689,0.003739683,0.0014904786,0.013207273,-0.00030788206,0.012247513,0.00033769407,-0.0037663793,-2.577013e-05,0.00013825759,0.022706585,0.00626431,0.009539519,0.0068279514,0.008131873,0.020034293,0.0012997093,0.006824401,0.0004147525,0.010758218,0.039599065,0.009259325,0.002254633,0.009626596,-0.06850288,0.008178561,-0.00043212305,0.011072439,0.0017734293,-0.00016230195,-0.0060637724,0.0092999255,0.0051731425,0.0027174735,-0.00080558524,0.00014281453
10363,-0.010581648,-0.0033534144,0.003843122,0.00033335286,-9.74585e-06,-0.0018439039,0.0071871895,-0.00080541044,0.0009828772,-0.00027841193,-0.00021863311,0.000612832,0.0041280244,-0.0036689767,0.0030831478,0.004125343,0.00079167733,-0.002942552,0.0036963527,-0.00047111308,0.0061856066,-0.0011263251,-0.0016367894,-0.0010379116,0.0005595919,-0.00095766335,-0.0037718224,-0.007024217,0.0015474837,0.003302406,0.004401466,-0.00058500894,0.0007706793,-6.527938e-05,0.0017395752,0.0037559657,0.0029501223,0.001719064,0.025912602,-0.0014697372,0.0016592122,-0.005799939,0.031042874,0.0013940606,-0.0016138764,0.025123259,0.017030854,-0.0111480905,0.0025794099,0.0019342343,0.003425529,0.009272548,-0.0013087785,-0.0023982772,0.0044195843,-0.0002114453,-0.0033621204,0.0001904272,-0.0010974102,0.0010600568,0.0013852617,0.002835109,0.0030915677,-0.0014079864,0.015737636,-0.0010277278,0.00015525684,0.00532853,-0.0012535269,0.0086935945,0.011036267,-0.0013394685,0.00021673806,-0.0020303223,-0.0027692933,-0.0010372467,0.0074073942,-0.0019846247,0.0018428258,0.003060582,-0.00053612626,0.000593363,-0.0017633043,0.003241645,-0.0063829953,0.002532442,-0.0003213,-0.004345472,-0.0022168804,-0.0024993916,0.002603755,0.0012788321,0.010941514,-0.005145919,0.0009775233,-0.00056993676,0.01716005,0.004907321,0.00020708062,0.009265434,-0.00021889828,-0.004875497,0.00588389,0.0002551926,0.013828136,0.00019193336,0.0014531265,0.0012375503,0.028929366,-0.0048923846,0.0024593708,-0.003362791,0.0043577394,0.00029893263,0.00048586822,0.0016746939,0.004411548,0.0066913203,0.0036203435,-0.0022570342,0.000988814,0.0023607898,-0.0051051974,0.0010864905,0.00058654766,0.0010881602,0.00053788227,-0.00237531,-0.004074174,-1.882713e-05,-0.00055283005,-0.00010814396,-8.744956e-05,-0.022057293,0.0025057753,0.00088777946,-0.0022855685,-0.0005719695,0.0001871027,0.0078076487,-0.0033017716,-0.00054484693,-0.0018765206,0.03274889,0.006750201,0.0022175466,0.0037428096,0.005241044,-0.0054583186,0.0005876869,0.0017125767,0.0016565479,0.0022363262,-0.0008275171,0.00058042264,0.0017272108,0.005537601,-0.0013788021,0.00020186194
TCGA-J4-A67M,0.013496595,0.008701564,-0.0019871783,0.002717164,-0.0037314736,-0.0036571233,-0.0009038649,-0.0004855128,-0.0005530318,0.0025951231,-0.0005521367,-0.0018572418,-0.0033775922,0.010487982,-0.0044128355,-0.0010585162,-6.500078e-05,0.0148805035,-0.0006945637,-0.0038649864,-0.008126409,-0.0014745703,0.0015664048,0.0014263474,-7.394295e-05,0.0002707192,-0.0050629587,0.014162325,-0.0009453506,0.00022451948,-0.0023187306,0.0017292242,-0.0020702865,-0.00021901645,-0.0015594799,-0.0040306277,-0.0016077695,-0.00047933907,0.002651785,0.0015021246,-0.0002859738,0.004531119,0.0039740447,0.006080578,-0.001204132,-0.0016654376,0.003346502,-0.005797204,-0.0018132669,-0.0014524754,-0.00048742347,-0.0019429476,-0.00043458416,-0.005323264,-0.0027590406,-0.00057502324,0.004512832,-0.0006529521,-0.00064493774,-0.0006062048,-0.0007581357,-0.0011466445,0.00059732824,-0.00046965564,0.0007894932,0.0012927776,-2.0414798e-05,-0.0008228019,0.004865597,0.003783173,-0.0042010015,0.0004732355,-7.689942e-05,-0.00015790894,0.0007184113,0.0011433638,0.0012150184,-0.000237302,-0.0005885148,-0.0011347634,-7.0392336e-05,-0.0038140991,-0.0018207638,-0.00027495276,-0.00041798092,0.019852523,-0.0011746354,-0.003394241,0.007461929,-0.0066725877,-0.0008300039,-0.0016305083,-0.0023165406,-0.0026221154,-0.0011594945,0.00042994716,-0.00077475177,-0.0026818626,-0.0005490793,-0.001521407,-0.00033693883,0.006000613,0.0064974143,-0.0001347986,-0.0024630467,-4.06335e-05,-0.0036552807,-0.00029251704,0.0034837604,0.0022634414,-0.0010583499,-0.0018934677,-0.0031054593,-0.00029180295,0.00046601228,-0.0017395342,-0.0028551829,-0.0032826473,0.0004408127,0.017956361,-0.00060762686,-0.00093898654,-0.0050428435,0.0034553297,-0.00063934474,-0.0004685843,-0.008047567,0.0003399171,-0.0030386427,-0.0005818362,0.0006431339,6.4799037e-06,-6.470005e-05,-0.008517671,-0.0017512061,-0.0016819746,-0.0010391667,-0.0026781189,-0.009168828,-0.0018711849,-0.0030388017,0.0003177469,-0.005330849,0.00037164392,-0.0027244135,-0.00083323405,-0.005231484,0.025965536,0.0028440384,0.00017655519,-0.00010594048,-0.00069523376,-0.00012158107,0.0016492987,-0.002268834,-9.340589e-05,0.0005865335,0.0005421183,0.00031393088
TCGA-G9-6369,-0.021268295,-0.014235207,-0.008705146,-0.010643754,0.0058356966,0.026280375,-0.02461375,0.025720578,0.01119615,-0.007127887,0.0009993131,0.004884574,0.009158864,-0.012262472,0.031180322,0.02067811,-0.0015820826,-0.045063138,0.020126099,0.029494705,0.015765812,0.0072630323,-0.0037453356,-0.0030787918,-6.7560245e-06,0.0038244482,0.021967078,-0.025081553,-0.0021971771,0.011458556,-0.011527318,-0.00489713,-0.038026016,0.0002412245,-0.010398881,0.015095266,-0.010327113,-0.0771879,-0.01923958,-0.006024123,-0.0045340466,-0.015484011,-0.02637298,-0.011999684,0.01580201,0.022610158,-0.010008242,0.033688955,-0.016133718,0.0017399596,-0.0055475426,0.0036664393,0.041051656,0.022241412,-0.0138375135,0.008793846,-0.007976834,-0.001160215,0.0045975456,-0.0009983599,-0.005547933,-0.017553968,-0.002801381,0.03116986,-0.0019222371,-0.003910737,-0.0019265474,0.015182939,-0.018519107,-0.012215514,0.019642247,0.00026604705,-2.6627065e-05,0.0034538975,0.00079137174,-0.004121592,-0.0006924135,0.0038738577,-0.0048346976,-0.01661285,0.00016849847,0.023678154,0.0039333976,0.0010394008,0.010205312,-0.08479965,0.014795279,0.065238,-0.012681559,0.02981389,-0.013610985,0.0016604795,-0.007993249,0.028578993,-0.015418842,-0.0014057697,0.020646676,-0.01447287,0.004076374,0.0013718241,0.003908486,-0.018132642,0.0015825717,0.0021225368,0.01568452,-0.0013338974,0.008995129,-0.0013837195,-0.02059528,-0.0038426185,-0.00035956883,0.09164485,0.014835746,-0.00093449675,-0.0038935062,-0.006149152,-0.0061211074,-0.047878835,-0.037545506,-0.041831244,-0.010599203,-0.06576704,0.019080473,-0.0051541114,0.0068998486,0.0025442962,0.013877164,-0.0053084707,0.019201936,0.0010302772,-0.0032690594,-0.0033800197,0.00045675924,0.038187135,-0.036238335,0.010801457,0.094588466,0.011899164,0.027835043,-0.017509487,0.018948998,-0.001196765,0.017053815,-0.004354379,0.010301178,-0.018381184,0.0031055226,-0.06970724,0.007157074,-0.0019443857,0.003416468,-0.0035589235,-0.003933049,-0.0050802124,0.010433686,0.009000478,-0.014109713,-0.0029317604,-0.0004166054
SC_9008,-0.0271917,-0.013793964,0.009109834,-0.008873211,0.0059828,0.017780004,0.0105706155,0.0017519682,0.011763153,-0.0068194475,0.0019501523,0.0049940823,0.01027498,-0.012237494,0.022716146,0.014455746,0.0022038063,-0.028443309,0.0134902485,0.018897178,0.02300864,0.0017088642,-0.002216764,-0.004885172,0.0008391037,-0.0016282649,0.017128365,-0.024130942,0.0037364315,-0.0017379298,0.0088464655,-0.0006932005,0.006393358,0.0002893171,0.002225491,0.0128508285,0.00808814,0.010123456,-0.010096753,-0.006842623,0.0027760097,-0.020493714,-0.020044932,-0.008676973,0.009861155,0.029815158,-0.0075210584,0.027960993,0.0008611398,0.005513232,0.0038811907,0.012955915,-0.00053617975,0.020337922,0.010086243,4.5845773e-05,-0.005496898,0.000333239,0.0025202506,0.0015549375,0.0024794815,0.0037943788,-0.0028797502,0.00038197177,-0.0013081713,-0.0046020476,0.0005306139,0.010311691,-0.01446474,-0.01301041,0.019190513,-0.00265199,-0.00033294584,-0.0028238937,-0.0035371971,-0.004284396,0.0013682784,-0.0029160492,0.0031742668,0.0053319023,-6.413514e-05,0.0156537,0.0035348565,0.005020189,0.0040005967,-0.017501218,0.011960791,0.018669454,-0.010843949,0.02352742,0.0064742384,0.0041493527,0.013186423,0.0022723565,0.0025613862,0.0014300477,0.014832929,0.010580314,0.0021736238,0.009186795,0.0027463173,-0.015122473,-0.027800431,0.0015314778,0.022377633,-0.00061918615,0.010454836,0.0027935333,-0.011156583,-0.008525975,0.004990229,0.0053106993,0.013802983,0.0011135547,-0.0031835027,0.0042323996,0.007985594,0.014920356,0.0052148695,-0.030540228,0.0029742238,0.008902069,0.011293038,-0.0067478595,0.0031049468,0.0013155808,0.018293506,-0.0031716956,0.014359701,0.0014390927,-0.0021700836,-0.00019213333,-0.00043652699,0.013341374,0.00316374,0.009349763,0.0007721797,0.008612071,0.024468306,0.012136227,0.011185192,-0.0010806315,0.015012266,0.008387027,0.018187499,0.006224025,0.014509353,-0.039705083,-0.015619731,-0.0010443783,-0.0002608135,0.0038950075,0.0014203684,-0.0055840793,0.0077114343,-0.002950068,0.005997925,-0.00066390366,-0.0014469011
TCGA-EJ-8470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS01448-DFCI.10-448.P22-SM-5CQ5H,-0.027922263,-0.015948169,0.0010385133,-0.009307439,0.006468226,-0.004594884,0.0037977942,0.0056045703,0.0024363035,-0.0064474717,0.0024382477,0.0034298718,0.0013969806,-0.015090178,0.0031496782,0.00026727666,0.00095920137,-0.04249773,0.0013296069,0.009258109,0.011687821,0.003201624,-0.003305373,-0.0007367221,0.00024452314,-0.00028111294,0.0045462237,-0.027913166,0.0014800254,-0.00026291207,0.001942857,-0.0064785504,0.0059044226,0.00037083658,0.003761708,0.004354387,0.0009994445,0.0018443081,0.013902996,-0.0040568803,0.0017658877,-0.012721776,-0.0037192556,-0.01325691,0.003428866,0.015636597,0.002692637,0.0015887255,0.0051627397,0.0026528013,-0.00058773084,0.0084245,0.0070447987,0.007926889,0.004018991,0.0050029494,-0.008861844,0.00018373362,-0.0007136173,0.00048442316,0.001790331,0.00557777,-0.0018291018,0.0045127235,0.006108519,-0.00531546,-0.00032879645,-0.00068799924,-0.01858814,-0.005281454,0.012187749,-0.0005293071,0.0002910735,-0.00096476293,-0.0029375216,0.0007815907,-0.0028383266,0.00035811978,0.00032840355,0.0025909676,0.00029321553,0.0033518795,0.0032702608,0.0009201741,-0.0016939953,-0.07976375,0.0062103877,0.011672032,-0.014480482,0.020156516,0.0027117056,0.0023313318,0.006970905,0.0069026733,0.003474189,-0.0018899837,-0.0011098774,0.0045021824,0.00033042338,0.0024918339,0.00016908886,-0.017423144,-0.014807228,0.00014193212,0.0040968913,-0.0012980568,0.005491109,0.0006249419,0.0048520276,-0.0056777615,0.00181095,0.008910607,0.0020539123,-0.0002587711,-0.0004960738,0.0029779114,0.002762473,0.00679487,0.00035327932,-0.04362256,0.0022507543,0.0013148929,0.010834825,-0.0033008012,0.0005780414,0.0019789843,0.0122899385,-3.8271904e-05,0.008434754,4.115487e-05,-0.0029712543,2.141895e-05,0.0002013539,0.0022657337,0.007752418,0.005167602,0.009998693,0.00071574916,0.011487498,8.329796e-05,0.006544264,0.00029257525,0.008675698,0.016952036,0.0010045313,0.002065159,0.007751498,-0.06683095,-0.0057955743,-0.00031489285,0.0028899764,0.00033071887,-0.00019109862,-0.0046339063,0.004397787,0.002391419,-0.0025486408,-0.0003888047,2.9419876e-05
PROS10448-1115126-SM-5EEBI,-0.016980147,-0.010084044,0.0026095235,-0.0038821797,0.0022522367,0.005338868,0.003726482,4.3154494e-05,0.0017201271,-0.00420559,0.0015146644,0.0013320367,0.0032510292,-0.006940784,0.008222847,0.0071365526,0.0014411565,-0.019223252,0.0016510896,0.0049551693,0.0061092465,7.8399906e-05,-0.001714104,-0.0009096591,0.00014566045,-0.00060326135,0.007177196,-0.016751304,0.001406527,0.0030307318,0.0028453614,-0.004200595,0.003843865,0.00028383272,0.0022623045,0.0058305687,0.0023327048,0.003913325,0.01015906,-0.002323187,0.0017083212,-0.008139942,0.009617292,-0.0058231973,0.00093768915,0.017112738,0.008528795,0.0012411526,0.0028521772,0.0023154428,0.0010100576,0.0076377583,0.00035552174,0.002360631,0.0038428952,0.00026146052,-0.004511959,0.0006077223,0.0009645165,0.0005523941,0.0009930219,0.002846263,-0.0003932258,0.00018721928,0.00751923,-0.002581364,0.00032379307,0.0063949856,-0.0073905163,0.007829455,0.011797723,-0.0012977604,-5.7370115e-05,-0.0010807492,-0.0021706247,-0.00045799385,0.0067351838,-0.0013895186,0.0008918829,0.0023322967,2.1383532e-05,0.005646597,0.0006432738,0.0012555023,0.00085500523,-0.025088817,0.0021281643,5.3235395e-05,-0.0076290895,0.0068323086,0.0028816399,0.0014391748,0.007878795,0.000798267,0.0016396339,-0.0008561911,0.01692201,0.003604001,0.00025441995,0.004707373,0.00065582455,-0.007915386,0.0029755833,0.0004955873,0.013804663,-0.00051606144,0.002623029,0.0012017946,0.010070254,-0.004463446,0.002602824,0.00079988374,0.005409459,0.00016866664,-0.0003305672,0.0017221227,0.0030045232,0.0046420083,0.0025291275,-0.017292043,0.0012038526,0.0030260573,0.0015238913,-0.002473562,0.0012238551,6.521483e-05,0.007052842,-0.0012619179,0.00089313573,0.00018657031,-0.0013094032,-0.000106123895,-2.6230256e-05,0.0029948829,0.0042988174,0.0028027224,-1.2740951e-05,0.002229909,0.007159154,0.0033439246,-0.00012563763,-0.00057629327,0.0031340541,0.021559123,0.006221707,0.0028381657,0.005468133,-0.028419195,0.00082854356,7.0737633e-06,0.002929461,0.0012676645,0.00097938,-0.0024482415,0.0035820398,0.0010739798,0.0024326132,-0.0011936298,0.000107698696
TCGA-EJ-A6RA,-0.011892806,-0.0068572564,0.004150956,-0.008256227,0.006576567,-0.05802229,0.0033790788,0.013290747,0.00084898283,-0.0033487452,-0.0006447809,0.0016666611,-0.014319125,-0.013274742,-0.020077793,-0.03660067,-0.0019155944,-0.03845665,0.0075550606,-0.003790706,0.018024031,0.011720062,-0.0017718057,0.00068837416,5.4428154e-05,-0.0044930377,-0.028058225,-0.021893872,0.00090879574,-0.012640758,0.0024295968,-0.0012151635,0.0051707095,-0.003781732,0.0030140316,-0.02172371,0.00037033355,0.0010689719,-0.008600438,-0.001771921,-0.0022156392,-0.0109601375,-0.022932116,-0.012624359,0.004199127,-0.036017746,-0.01994924,0.002507954,0.0040659653,-0.0024554627,-0.0025473675,-0.002194685,0.035986546,0.010009393,0.004912823,0.010682684,-0.0034992334,0.0002885121,-0.011576255,-0.00033866687,0.004529663,-0.004746722,-0.0022422012,0.015606151,-0.0114684915,-0.0028470699,-0.0038921037,-0.045408625,-0.014506865,-0.022342192,-0.02003788,-0.0025902467,0.00012483369,0.0005558416,-0.0011544514,0.0019699328,-0.011133938,0.012796999,0.0011297445,-0.0017823927,-0.00074501283,-0.02451257,0.0019922415,0.00055392855,-0.008025541,-0.07628865,0.0013673531,0.0347588,-0.0131269,0.020904342,0.00036476547,0.00075078197,-0.009998499,0.018960541,0.0019287772,0.0018097229,-0.04853394,0.008090333,0.0011331955,-0.00055010564,0.00046999205,-0.018719612,-0.03856523,0.0009218884,-0.025000425,0.0017882584,0.0037743165,-0.0010639254,-0.021745387,0.0042552124,-0.0010594307,0.036354132,-0.028439077,-0.0041978275,0.0004526856,0.0047592716,0.0028586532,0.012113526,-0.007971354,-0.0437598,0.0022106038,-0.0005504551,0.017424112,-4.192044e-05,-0.000684779,0.0031150202,0.01013493,0.0022176686,0.018757574,-0.0001532307,-0.0022410029,-0.003766887,0.00019101988,-0.0069473656,0.0070871324,0.009144987,0.036903404,-0.023677524,-0.0027977582,-0.0013916589,0.015334424,-0.0007367614,0.00795204,-0.024553707,-0.018782437,0.00013199315,0.0075096563,-0.060369737,-0.037979063,-0.0012686466,-0.0020538822,-0.0016183417,-0.0028983317,-0.0024449409,-0.005985349,0.0009390375,-0.008274266,-0.00073255313,-3.420783e-05
