,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Metabolism of non-coding RNA,Olfactory Signaling Pathway,Factors involved in megakaryocyte development and platelet production,Adaptive Immune System,Iron uptake and transport,mRNA Editing,Metabolism of nucleotides,"Plasma lipoprotein assembly, remodeling, and clearance",Processing of Capped Intron-Containing Pre-mRNA,RNA Polymerase I Transcription,Visual phototransduction,Nucleotide Excision Repair,Cellular responses to stress,Translation,Amyloid fiber formation,Mitochondrial calcium ion transport,Platelet homeostasis,Striated Muscle Contraction,SLC-mediated transmembrane transport,Metabolism of porphyrins,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",ECM proteoglycans,Aquaporin-mediated transport,Laminin interactions,"Cell Cycle, Mitotic",Biological oxidations,Regulated Necrosis,Signaling by Hippo,Cytokine Signaling in Immune system,Cell junction organization,Meiosis,Peroxisomal protein import,Fibronectin matrix formation,Protein folding,Signaling by Hedgehog,Transcriptional regulation of pluripotent stem cells,Macroautophagy,Sensory processing of sound,Signaling by Nuclear Receptors,"Platelet activation, signaling and aggregation",Signaling by NODAL,Reversible hydration of carbon dioxide,Abacavir transport and metabolism,Chaperone Mediated Autophagy,Elastic fibre formation,Diseases of cellular response to stress,Integration of energy metabolism,Dissolution of Fibrin Clot,Pyrophosphate hydrolysis,Formation of Fibrin Clot (Clotting Cascade),mRNA Capping,Diseases of DNA repair,Signaling by TGFB family members,Miscellaneous transport and binding events,ABC-family proteins mediated transport,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,rRNA processing,Diseases of Immune System,Non-integrin membrane-ECM interactions,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Fanconi Anemia Pathway,Transcription from mitochondrial promoters,Disorders of Developmental Biology,Metabolism of nitric oxide: NOS3 activation and regulation,Activation of HOX genes during differentiation,Protein-protein interactions at synapses,Cilium Assembly,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Signaling by Leptin,Transmission across Chemical Synapses,Transcriptional regulation of granulopoiesis,Signal regulatory protein family interactions,Signaling by Non-Receptor Tyrosine Kinases,Regulation of beta-cell development,Base Excision Repair,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Processing of Capped Intronless Pre-mRNA,Diseases of hemostasis,Infectious disease,MTOR signalling,Collagen formation,Synthesis of DNA,Intestinal absorption,Cytosolic iron-sulfur cluster assembly,Intracellular oxygen transport,Apoptosis,Death Receptor Signalling,Cell Cycle Checkpoints,Regulation of mRNA stability by proteins that bind AU-rich elements,Transmission across Electrical Synapses ,Diseases of metabolism,Digestion,Transcriptional regulation of white adipocyte differentiation,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",DNA Damage Bypass,Innate Immune System,Chromosome Maintenance,Late endosomal microautophagy,Metabolism of carbohydrates,Deadenylation-dependent mRNA decay,NR1D1 (REV-ERBA) represses gene expression,RNA Polymerase III Transcription,Integrin cell surface interactions,Disorders of transmembrane transporters,Smooth Muscle Contraction,Mitochondrial protein import,Platelet Adhesion to exposed collagen,Gene Silencing by RNA,Surfactant metabolism,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Myogenesis,Response to metal ions,Transcriptional regulation of testis differentiation,O2/CO2 exchange in erythrocytes,Invadopodia formation,Intracellular signaling by second messengers,Membrane Trafficking,tRNA processing,Ion channel transport,Unfolded Protein Response (UPR),Cell surface interactions at the vascular wall,Integrin signaling,Protein repair,Chromatin modifying enzymes,Diseases of signal transduction by growth factor receptors and second messengers,Diseases of the neuronal system,Fertilization,Class I peroxisomal membrane protein import,Diseases of programmed cell death,Metabolism of amino acids and derivatives,Post-translational protein modification,Nonsense-Mediated Decay (NMD),Metabolism of lipids,DNA Damage Reversal,Signaling by GPCR,Keratinization,DNA Replication Pre-Initiation,Diseases of mitotic cell cycle,Signaling by Erythropoietin,RORA activates gene expression,DNA Double-Strand Break Repair,Mismatch Repair,Signaling by WNT,Nervous system development,Nephrin family interactions,LGI-ADAM interactions,Signaling by NOTCH,RNA Polymerase II Transcription,Degradation of the extracellular matrix,Potassium Channels,Cardiac conduction,Mitochondrial biogenesis,MAPK family signaling cascades,Inositol phosphate metabolism,Metabolism of vitamins and cofactors
SI_9157,0.0,0.0,0.0,0.0,0.0,0.0,0.010274718,-0.0030258016,0.0,4.7948492e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.053259194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.8869194e-08,0.0,0.0,0.0123561025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.374614e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04039963,0.0,3.7499572e-06,0.0,0.0,-8.6153506e-07,0.0,0.038393714,0.0,0.0,0.0,0.05851859,0.0,0.0,0.0,0.00648187,0.0134213595,0.0,1.3230701e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014131005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.857734e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.156633e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020678207,0.0,0.0010911736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9833695e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS10448-SUTC.01115085-SM-4JC6J,0.0,0.0,0.0,0.0,0.0,0.0,0.0034994488,0.021228543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00089769624,0.0,0.0,0.0,0.0,0.008395646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16995378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031859137,0.0,0.0,0.00013870945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014237421,4.5847695e-09,0.0,0.0,0.0,0.0,0.24112798,0.0,0.0,0.0,0.0,0.0,0.1703924,0.0,0.0,0.0,0.0,-2.4941144e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1513004e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.073613e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15366447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO_1215,0.034191433,0.0,0.0,0.0,0.0006634487,0.0,0.022330206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029968256,0.10651135,0.0,0.0,0.0,-2.3452522e-08,0.0,0.0,0.07339656,7.2708644e-06,-0.013125172,1.6407407e-08,0.0,0.0,0.0,0.0,0.0,0.0,8.829798e-05,0.0,0.0,0.0,0.0,0.0,0.016936101,0.0,0.0,0.014477204,0.0,0.0,0.0,0.0,0.0,0.008593052,-0.0001814966,0.0,1.0649193e-10,0.0,0.0055084834,0.0,0.0,0.0,-0.00041146833,0.0,0.0,0.034031637,0.00010938214,0.0,0.0,0.0,0.0,0.0,0.0,0.04837965,0.0,0.0,0.0,0.0,0.0,0.06762107,0.087572135,0.0,0.0,-0.002676432,0.0,0.016374474,0.0,0.035364166,0.0,0.0,0.0,0.23202649,0.0,0.0,0.0,0.03297467,0.0,0.0,0.0,-0.0022884607,0.0,0.0,2.65283e-09,0.0,0.0,0.0,0.0,0.0,0.10242144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011265167,0.0,0.0,0.0,0.020427259,0.0,0.0,0.0,0.0,0.0,0.0,0.004851711,0.0,0.0,0.035016857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10194986,0.05582831,0.0,0.0,8.2574344e-19,0.0,0.0,0.017361263,0.0,-8.646281e-06,0.0
TCGA-XK-AAK1,0.0,0.0,0.0,-0.009958497,-1.820246e-06,0.0,-0.0012373761,-7.311741e-06,0.0,0.0,0.0,-1.7168492e-32,-0.0021750084,0.0,-2.2588934e-07,0.0,0.0060835006,0.0,-0.00016028942,0.0,-0.0005535115,0.0,0.0,0.0002304545,0.0,0.0026416155,0.0,-0.0014494598,0.0,0.0,0.0,5.177225e-11,0.0,0.0066734673,-0.0739421,0.0,0.0,0.0,0.0,0.0,0.0,-7.1004742e-06,-2.1856181e-09,3.8359353e-06,-4.6258327e-05,-0.059633803,0.0,0.0,-0.00058026455,-3.055874e-05,0.0,5.1735503e-07,0.0,-0.007341893,0.0,0.0,1.576457e-08,-0.0006763274,-8.8387795e-09,-0.00010131108,0.0,0.0,-0.0015086748,-0.00015569499,0.0,-0.0007364073,1.7982292e-06,-1.6206733e-12,0.0018725846,0.0,-5.378614e-08,0.0,0.0,0.0,0.0,0.00033742134,0.0,0.0,0.0031771557,0.0,-0.0044866567,0.0,0.0,-1.3930261e-07,-0.0023267088,0.0,-0.04511627,0.0,0.0,-1.3326004e-06,-5.2034702e-05,0.00068016764,-0.0029479973,-3.998356e-05,0.0037444371,0.0,0.0,1.3413768e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5828895e-11,0.0,1.9845983e-10,2.6094069e-05,0.0038219513,0.0,-0.0019431005,2.7931792e-06,0.0,1.6796872e-07,0.00016297259,0.0019894782,0.0,-1.0012485e-17,0.0,-1.05657314e-07,-6.231914e-09,0.0,0.0,-1.4697176e-12,0.014797691,0.0,0.0005915843,0.0,-0.002977571,-0.006886317,-0.0014429654,0.00017526753,-4.148829e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009221095,0.0,0.0,0.0,0.0,0.0,-0.0001101689,1.5273392e-12,0.0,0.0
AAPC-STID0000012110-Tumor-SM-2XU1J,0.0028130063,0.0,0.007305367,-0.0017987989,-0.0002994157,0.0,-0.0035194892,-0.0073620444,-4.523638e-06,0.0,0.0,0.0,-0.0026187226,0.0,-0.00020744347,0.00016743176,-0.015696237,6.483013e-17,0.0,0.0,0.0017037188,0.0,-0.004459534,0.023151204,-0.010324549,7.80546e-05,0.0,0.002576882,0.0,-1.1474114e-07,5.8876876e-11,-1.9332491e-09,-1.0835909e-10,0.0006265582,-0.013271147,0.0,0.0,-0.006269332,0.0023767697,-3.540843e-05,6.3175446e-07,-9.347143e-05,0.0079474645,-0.0035082293,-0.0004270539,0.033347674,0.0,0.0,-0.0028546753,0.0036417819,0.0,-9.046458e-09,0.0,-1.3888915e-05,0.0,4.061556e-06,0.0,0.0004586618,0.0009765978,-0.0025074289,-0.0011214293,-0.0038072953,-0.002004943,0.00043806867,0.0,0.0012293818,0.0,4.650044e-11,-0.0007489391,0.0,-7.205821e-05,0.0,0.0,0.0,-0.031021312,0.0,0.0,0.0007419564,-0.004552419,0.0,-0.007870562,0.0,-9.843842e-06,8.637643e-11,-6.662283e-07,0.0,-0.018966231,0.0,0.0,8.652716e-07,-0.0061312406,9.097373e-07,0.0,-1.0905698e-05,-0.01941983,0.0,0.0,-1.2535595e-05,-1.0868416e-10,0.0,-0.0023664145,0.0,1.012449e-05,0.005164564,-4.137313e-14,0.0,-0.0020396758,0.0,6.753794e-11,-0.000106445514,0.0,-8.404979e-09,-0.0066092485,0.0,0.0,5.2658575e-05,0.0,0.0,-8.787898e-06,0.0,-8.961806e-07,-8.638989e-07,-0.0012581327,0.0,0.0,-4.119668e-07,-0.0048468085,0.0,0.0,0.0,0.0,-0.0022052317,0.0,-0.00890222,0.0,0.005346758,0.0107833315,-0.00534508,-0.00036940325,0.0,0.0,0.0,-7.3085534e-06,0.0,-0.011124929,0.0,-0.0050800126,0.0,0.0017421284,-0.000561661,-0.0070453677,0.0,0.0,0.0,0.0,-0.0073039033,-4.9810602e-08,0.0,0.0
AAPC-STID0000021532-Tumor-SM-3RVW5,0.0,0.0,-0.0042359023,-1.4644784e-05,0.0,-0.018849162,-6.2658755e-06,-0.00025789335,5.5665475e-07,-6.33964e-08,0.0,0.0,0.0,-4.9860375e-07,-4.121057e-05,0.0,0.00038724975,0.0,0.0,0.0,0.0,0.0,0.0016079417,0.052974302,-0.000108299944,0.0,0.0,-0.007746866,1.05284254e-10,0.0,0.0,0.0,0.0,-0.0059431647,-0.039257925,0.0,0.0,0.0,-3.5787941e-06,0.0,0.0,-7.471028e-07,-0.023531614,-0.008650227,0.0,-8.5625616e-05,0.0,0.0,0.0064276457,0.0,0.0,0.0,0.0,-9.8949395e-06,0.0,0.0,0.0,2.9183132e-06,0.0020858287,-0.0002185299,0.016579725,0.008633323,-2.3315806e-08,0.0,0.0,0.014160371,0.0,0.0,0.0,0.0,-0.00017289887,0.0,0.0,0.0,0.0,0.0,0.0,-0.012310822,0.003830594,0.0,0.006989759,-3.0068663e-11,0.0061687916,-2.661652e-10,0.0,0.0,-0.019388413,0.0,0.0,0.0,-0.0049922927,0.0,0.017808424,0.0,6.885635e-05,0.0,5.5887504e-12,4.0785547e-08,0.0,0.0,0.0,0.0,0.0,-0.0005104022,0.0,0.0,-0.004326077,9.387512e-08,0.0,0.0,0.03136262,0.0,0.005617451,0.0,0.0,-0.00013970278,-0.0049526594,-0.0004410518,-1.072158e-05,0.0,-3.555406e-10,-8.085815e-07,-0.0037243294,0.0,2.6226109e-20,1.7763564e-06,-0.005523432,0.0,0.0,0.0,0.0,0.0030094546,0.0,0.0,0.0,-0.0047889687,0.0,0.004523851,0.0,0.0,0.0,0.0,-8.595474e-06,0.0,-4.786398e-06,0.0,0.0,0.0,-0.0014461647,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011263672,0.0,6.889152e-06,0.0
MO_1410,0.031087333,0.0,0.0,0.0,0.0,0.0,0.021523401,0.00043057516,0.0,0.0,0.0,0.0,0.0,-1.7470686e-13,1.71168e-05,0.0,0.09839875,0.0,0.0,0.0,-5.5581665e-07,0.0,0.0003563439,0.06192336,9.597699e-05,0.0100523615,0.0,3.7592807e-05,-1.9917313e-06,0.0,0.0,0.0,0.0,0.0,-0.080078796,0.0,0.0,0.0,0.0,0.016190717,0.0,0.0,-0.02292605,0.0,0.0,0.016013276,0.0,0.0,0.0058148475,0.012694523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4215282e-09,0.0234839,0.0047220117,0.0011762814,0.0019457504,0.0,-0.008250041,0.0,0.0,0.04045377,0.0,9.293261e-05,6.679241e-08,0.0,0.0,0.06544648,0.08503135,0.0,0.0,-0.0048761223,0.0,-0.027999448,0.0,0.034920614,-1.0602036e-15,0.0,0.0,0.16163912,0.0,0.0,0.0,0.013699757,0.0,-0.043404683,8.003695e-08,-0.003829143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06762063,5.931595e-13,0.0,0.0,0.0,0.0,-0.00022988635,-0.00511398,-3.5277015e-08,0.0,8.585279e-09,-5.6232002e-05,0.004592077,-0.025823815,0.0,1.1053397e-05,0.0,0.0,0.0,-0.0069265757,0.0,0.0,0.0,0.019770836,-8.081751e-07,0.0,7.6923346e-35,0.0,0.0031247488,0.0,0.00026873976,0.0,0.0,-0.012170788,-0.004526142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037504726,0.0,0.0,0.054390453,0.0,0.0,0.0,0.0,0.0,0.015872557,0.0,0.00025526242,0.0
PRAD-6115387.0-SM-7LGU9,0.025490722,1.9364282e-17,-0.0026643572,0.010050006,0.0,0.0098160505,0.016993431,0.009678836,2.3820117e-05,5.3715485e-05,0.0,0.0,0.0071097133,0.0,-4.772545e-07,0.0,0.13598938,0.0,2.5741217e-06,0.0,0.0,0.0,0.013729419,0.05408879,0.0,0.02047799,0.0,0.0022750644,0.0,2.7915576e-06,-2.6297837e-06,3.1279132e-08,0.0,0.0030203965,-0.025833588,0.0,0.0,0.0,0.0035218934,0.013682391,0.0,7.909017e-09,0.03349432,0.020557292,0.0,0.17112963,0.0,0.0,0.034656245,0.003968002,0.0,2.4289106e-06,0.0,0.0,0.0,0.0,0.0,0.004472219,0.0061285393,-5.453423e-06,0.027333787,0.013913821,0.0,0.012812557,0.0,0.0050665815,0.0,0.0,0.035901397,0.0,-2.7377107e-05,0.0,0.0,0.0,0.06594391,0.06923444,0.0,0.0,-0.0028788333,0.0,0.030016325,0.0,0.02800008,0.0,-7.7784236e-05,0.0,0.27304226,0.0,1.0144581e-36,-4.8560046e-06,0.011109706,0.0,0.16157803,0.008000746,0.003949918,0.0,0.0,0.0,2.3590312e-05,0.0,5.491612e-06,0.0,0.0,0.08144128,0.0,0.0,-0.0033549066,0.0,1.38827855e-11,0.0,0.0,2.133999e-08,0.0354276,0.0,0.0,0.0032296693,0.00881608,0.0,-7.887791e-08,0.0,0.0,0.0,0.0,0.0,4.2403354e-15,0.0,0.026489558,0.0,0.0002167002,0.0,3.8740715e-14,0.0,0.0,-7.552271e-05,0.0,0.0,0.13929455,4.6490857e-07,0.0010939187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004541801,0.0,0.0058762,0.04581784,0.010771282,0.0,0.0,-1.8392446e-38,0.0,0.013032965,8.9733206e-08,0.0,0.0
PM158,0.0,0.0,0.006236826,0.0,0.0,0.0,-0.005517153,-1.1389777e-05,0.0,0.0,0.0,0.0,-0.00513314,0.0,1.0955662e-05,-0.0003758573,0.039333317,0.0,0.007744107,0.0,0.018810205,0.0,0.0,0.01899144,0.0,-5.8405437e-08,0.0,4.201867e-06,0.0,0.0,0.0,0.0,0.0,7.1734376e-06,0.0,0.0,0.0,0.0,-5.1554484e-06,0.0,0.0,0.0,0.010969975,0.0,0.0,7.949801e-09,0.0,0.0,-0.027473688,-0.0002508916,0.0,5.9059367e-08,0.0,0.0,0.0,0.0,0.0,-0.0018381344,0.0,0.0,0.040826414,-0.0026601916,0.0,0.0,0.0,0.0012818734,0.0,0.0,0.0066462765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.125509e-08,0.0,0.0,0.034821283,1.0368909e-08,-0.0019394222,0.0,-1.8765563e-08,0.0,0.05041358,0.0,0.0,0.0,0.009526768,0.0,0.05147543,0.0,0.018232593,0.0,0.0,0.0,5.097495e-08,-1.3243804e-14,-8.4805775e-05,0.0,0.0,1.8278108e-08,2.7540736e-13,0.0,0.0,0.0,4.2785714e-10,0.0,0.0,0.0,-4.7841593e-05,0.0,0.0,0.0019916394,0.0031849805,-2.9520563e-05,0.0,0.0,3.0933154e-09,0.00016689436,0.007675589,0.0,0.0,9.0543195e-05,0.0028947918,3.082765e-06,0.0,2.2438939e-31,0.0,-0.0021702605,0.0,0.0,0.0,-6.932768e-05,0.0,2.547132e-08,0.0,0.0,0.0,0.0,3.180598e-06,0.0,-1.5227059e-07,2.3806002e-09,-1.1744092e-09,0.0,0.01938538,0.00031802128,0.0,0.0,0.0,0.0,8.677526e-07,0.0033855003,0.0,0.0,0.0
TCGA-XJ-A83G,0.0,0.0,0.0,0.0,0.0,-0.0056347363,-0.0015462902,0.002872284,-9.4108e-07,0.0,0.0,0.0,0.0,0.0,6.029983e-06,0.0,-0.022101376,0.0,0.0,0.0,-0.0001698455,0.0,-0.0034404066,-0.012102649,3.7813104e-06,-0.00028780877,-4.890209e-09,-0.0008415953,-1.0575024e-08,-5.4524e-08,-5.0747115e-08,0.0,0.0,-0.009891785,-0.012035985,0.0,0.0,0.0,-0.009278596,3.4780987e-05,1.8371789e-10,-2.5621973e-06,0.0039230557,-0.0012022511,0.0,-0.01579646,0.0,0.0,-0.0014087887,-3.0198946e-06,0.0,3.259106e-08,0.0,8.248596e-11,0.0,0.0,-9.406188e-06,0.0,-7.458803e-10,0.0,-0.00613618,-0.03575668,-0.00042539864,0.0018224681,0.0,-0.0024809525,0.0,1.6740011e-10,-0.0026090415,0.0,0.0,0.0,0.0,0.0,-0.008136644,-0.0037506633,0.0,0.0,0.0002469896,0.0,-0.014940157,-8.785144e-08,0.0,-7.937292e-10,1.4773532e-09,0.0,0.022434736,0.0,0.0,0.0,-0.00613385,-0.00026060612,0.0033684701,0.0,-0.0013796994,0.0,0.0,0.0,-8.281064e-08,0.0,5.1581134e-10,0.0,3.0711643e-08,-0.002420742,2.561372e-13,0.0,-0.009677084,0.0,-2.4012797e-08,-1.446163e-07,0.0,-2.1403485e-08,1.1293722e-09,-2.0660988e-09,0.0,-0.004337989,-0.0028358048,0.0,0.0,0.0,0.0,0.0,-0.008040182,0.0,-1.1716064e-15,1.082568e-06,-0.0020846692,1.5268474e-06,0.0,0.0,-7.1073863e-10,-0.007858114,0.0,-0.0040197717,0.0,-0.012170833,-0.012812035,-0.0020644094,0.0,0.0,0.0,0.0,1.8600215e-06,0.0,0.0,1.2269126e-09,-0.0024748396,0.0,-0.012700511,-0.0040628407,-0.0014458816,8.0750243e-07,0.0,0.0,0.0,0.0005550754,2.154879e-09,-0.0016267198,0.0
TCGA-G9-6339,0.0,0.0,0.0,0.0,0.0,-0.00028664686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-J4-A67N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01779504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008096817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1429927,0.0,0.013616588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1718707e-10,0.0,0.0,0.0,0.0,0.0,0.0,3.7237474e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7701197e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02871509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-8469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007934442,2.3034618e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072168276,0.0,0.0,0.0,3.1493804e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0026750523,0.0,0.0,0.0,0.0,0.0,0.0,-2.5869957e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.060633473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.141961e-10,0.0,-8.11701e-05,0.0,0.0,0.0,0.0,8.320376e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011988716,0.0,0.0,0.0,0.01912387,0.0,0.0,0.0,0.0,0.0,0.0,7.110524e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11495519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0911804e-05,0.0,0.0,0.0,9.826561e-06,0.0,0.0,0.0013308924,0.00052440655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002833436,0.0,0.0,0.0,5.3432775e-10,0.0,0.0045520673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013175436,0.0,0.0,0.0001224771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022703044,0.0
TCGA-HC-7744,0.0,0.0,0.0030306391,0.0,8.4577e-05,0.0,-0.0034696222,0.015441021,0.0,-1.2411214e-08,0.0,0.0,-0.0076601356,0.0,-3.0883845e-07,0.0,-0.01427394,0.0,-0.0035898332,0.0,-0.008791595,0.0,0.0005905557,0.0004166168,0.0,-0.005955594,0.0,8.960336e-07,0.0,0.0,0.0,7.108924e-11,0.0,-0.0074509257,0.0,0.0,0.0,0.0,0.0,0.0,-9.07409e-10,-9.639832e-06,-0.008552213,0.0011959597,-6.320133e-05,0.046412475,0.0,0.0,-0.016594032,0.02167773,0.0,1.2799326e-08,0.0,-0.0002829428,0.0,5.555074e-06,2.2405274e-08,0.0,0.0014485721,0.0,-0.019661585,0.0,-0.002593317,-0.0036889585,0.0,0.0,0.0,7.1144396e-11,-0.008465551,0.0,-2.0887292e-05,2.1033626e-08,0.0,0.0,0.0013927,-1.797727e-05,0.0,0.0011107742,0.0,0.0,0.012271081,0.0,-0.007853058,0.0,0.0016409083,0.0,0.0704976,0.0,0.0,-1.7574009e-06,0.00092634995,0.008105997,-0.04315768,1.5720007e-08,0.0,0.0,-8.048452e-12,0.0,0.0,0.0,-0.0035257356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2234363e-09,0.0,0.0,0.0,-0.01521202,0.0,3.8202572e-05,0.0058440473,1.8505869e-08,0.0,0.0,0.0,2.2996277e-07,0.0,0.002616918,0.0,-1.3691553e-17,-2.4904696e-06,0.00055221154,-7.560509e-09,0.0,1.8372002e-29,0.0,0.015100032,0.0,0.0008000366,0.0,-0.003549558,0.0,-0.0019256868,0.0,0.0,0.0,0.0,0.0,0.0,0.02173458,0.0,1.4199742e-06,0.0,0.060201857,-7.474577e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027143678,0.0
