,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
SC_9055,0.0,0.0017174049,0.0,0.0,0.0,0.013978206,0.0,0.09630192,0.0,0.010893527,0.0,0.0,0.00028672512,0.0,0.0001798758,0.012176075,0.0,0.011765519,0.0,-0.0020729627,0.0,0.0,0.0,0.0,0.0,0.0,2.0009932e-06,-0.0029454862,0.0,0.0,0.00020433537,6.682341e-05,-0.00068850245,0.0,0.0,0.0,0.0012159436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00213554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027240068,0.0019948261,0.0,0.00032648776,0.0,0.0030240566,0.0,-0.006494208,0.0,0.008866048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.827976e-05,-0.0027616879,0.0,0.0,9.207096e-06,0.0,0.0,0.0,0.0,0.0,0.0010534581,0.0,6.3590237e-06,0.0,0.0,-0.00030103337,0.0,-0.0064970837,0.0,-0.0015769685,0.0,0.0,0.04768066,0.0,0.0,0.0,0.0,-0.016375786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7386923e-06,0.0,0.0,0.0,0.0,0.0,-2.7329683e-05,0.0,-0.00036108875,0.0,0.24075213,0.0009545954,0.0,2.0653173e-05,0.016029796,0.0,-0.00028949045,0.0065452047,0.0,0.0,0.0008904427,0.0,0.0,-0.009597623,0.0,-0.0019235022,0.0,0.000901842,0.0,0.0,0.0,0.0,0.0,-0.0026844172,-0.0050576255,0.0,0.0026843825,-0.0031751832,0.0,0.0,0.00078304583,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-Y6-A8TL,0.0,-0.022518745,0.00032000616,0.0009623902,0.0,0.0,0.0,0.03944948,0.0,0.0,0.0,0.0,8.655649e-05,-0.007419078,0.0009512515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020261398,0.0,0.0,-0.0021365306,0.0,0.0,0.0,-0.0010135071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030655982,0.0,0.0,0.0,6.620144e-05,0.0,0.0,0.0,0.0,-5.903054e-05,0.033355933,-0.037013877,0.0,0.0,-0.00022499388,0.0,0.0,0.0012516633,0.0,-0.0058957813,0.0,0.0,0.0056185136,0.0,-0.007853318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6194115e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.7446073e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.013250734,0.0,0.0,0.0,0.0,1.874921e-05,0.0,0.0,0.0,0.0,0.02380119,0.0,0.0,0.0,0.0055474616,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018207305,0.0,0.0,-0.011749622,0.0,0.0,0.0,0.0,0.0,0.0,-0.00032213528,0.0,0.0,0.0,0.0,0.0,-0.0010587015,0.0,0.0,0.0,-0.00012702316,-3.771099e-05,0.0,0.0,1.8268276e-05,0.0,-0.00040672955,0.0,-0.00029257766,0.0,0.0,-6.676763e-05,0.0,0.0,0.0,-0.006564929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PR-02-2480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0065914486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011391392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003078929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010874505,0.0,-0.064388484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC_9056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09498043,0.0,0.0,0.0,0.0,0.0,0.0070502027,0.0,0.0,0.0,0.014901378,0.0,0.005248386,-3.7671547e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5066292e-05,-0.0017499113,0.02288136,0.0,0.0,0.0,-0.00699201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008173517,0.0,0.0,-0.0008532334,0.0,-0.00033992308,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029880996,0.0,0.0,0.0,0.0,0.0,0.012882778,0.0,0.0032415318,0.0,0.0,0.0,0.0,0.0,0.00027766576,0.0,0.0,-2.478073e-06,0.0,0.0,-0.012821173,-6.928279e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001722499,0.0,0.0,0.0,0.0,0.0,0.00034014092,0.0,0.0,0.0,0.05466133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.103307e-05,0.0,0.0,0.0,-0.00997028,0.0,0.0,0.0,0.0,0.0,0.24428035,-6.081777e-05,0.0,-0.00058279315,0.00675948,0.0,0.0,0.0047641196,0.0,0.0,0.0,0.0,-4.5175497e-05,0.0,0.0,0.0,0.0023432819,0.0,0.0,-0.00015041532,0.0,0.0,0.0,0.0,0.0,0.00043328007,0.0,0.003310711,0.00024199588,4.143048e-05,0.0,0.0,0.0,0.0,0.0,-0.003366031,0.0
PROS11496-6115285-SM-6CNPX,0.0,0.0006535994,5.0906445e-05,0.0,0.0,0.008739723,0.0,0.00036935703,0.0,0.0,0.0,0.0,0.0,0.0,0.0043405467,0.00769687,-0.001219071,0.0,0.0,0.0051476723,0.0007877236,0.0,-6.6436885e-05,-0.0007172929,0.0,-0.00018307893,0.014538018,0.048066407,-0.022342816,0.0,0.00027305188,0.0,0.010957758,0.0,0.0,0.0,-0.005423119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014258821,0.0,0.0,0.007939837,-0.00013706903,-0.0012576599,0.0,0.0,0.0,0.00124952,0.032021683,0.0,0.00016788639,0.0042690947,0.0026499934,0.0,0.0,0.0,0.0,0.0,-0.0072771977,-0.001313978,0.0,0.018326072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012821173,0.0,0.0,0.0,0.0,0.0,0.0,-0.004693878,0.0,0.0003732277,0.0,0.0,-0.01180674,0.0,-0.011900385,0.0,0.015996303,0.0,0.0,0.0,-0.0031019796,0.0,0.00018736353,0.0,0.002868932,0.0,-0.015303368,0.0,0.0,0.007980342,0.0,0.0,0.0,0.0,0.0,0.0036913601,-0.0026692494,0.0,-0.0054667387,0.0,0.0,0.0,0.0,1.415108e-05,0.0,0.0,0.0,0.0,7.510703e-05,0.0,0.0,4.928077e-05,0.0022045623,0.0,0.0031444677,0.0018169631,-0.010736392,0.0,0.0029726946,0.0,3.0209329e-05,0.0,-0.0039114784,0.0,0.00045384528,0.0070706764,0.0,-0.0014856431,0.0,-0.01373268,0.0,-0.0110603655,0.0038325859,1.1644753e-05,0.0,0.000886987,0.0,0.0,0.0,0.0,-0.0042740516,0.0
PR-04-194,0.0,0.0,0.0,0.0,0.0,-0.0048938105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009320891,0.0,0.0,0.0,0.0016794801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013546579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00051101943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013906574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00202573,0.0012767041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03-192B_LUNG,0.0,0.0021649697,0.00065063563,0.0,0.0,-0.008628896,0.0,-0.0139394915,0.0,0.0,0.0,0.0008523705,0.000518835,0.0,0.00030961074,0.00030675964,0.0031087424,0.018440222,0.0010509707,-0.002208442,-9.136672e-05,0.026982235,0.0,-0.006702932,-0.0021136869,-0.0004044796,0.0,0.025141226,0.0,0.0011862337,0.0005433479,1.0076293e-05,0.020136805,-0.009469926,0.0,0.0,0.0014588331,-8.739237e-05,-0.027359825,0.0,0.0,0.0,0.0,-0.00019912257,-0.0004688249,0.0,0.0,0.0,0.0326489,0.0,-0.00115504,0.023702925,0.0,0.0,0.0,0.03085396,0.0,0.0017086457,0.001622476,0.0027913563,0.0,-0.0053158198,0.0,-0.08124655,0.0,-0.007546198,-0.0014317778,0.0,0.009068324,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012561871,0.0016944775,-0.0023803713,0.0,0.0,0.0,0.0,0.0012990135,0.0,0.08636058,0.0,-0.0003338458,0.0,0.022714838,0.0011766852,0.0,0.0041552177,0.0,-0.00034949812,0.0,0.0,0.0,0.0,0.0,0.0049266582,0.0,0.0,-0.0005018368,-0.014589475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00843213,0.0,-0.0003298634,0.0,0.0,-0.009828971,0.0,0.011234852,0.0,-0.00027248522,0.0,0.0,0.003950564,0.0,0.0,0.008370577,0.0,0.0,0.076910056,-0.0016280778,0.0,0.00044688035,-0.0047950787,0.0011483261,0.0,0.0,2.598292e-05,-1.1213871e-05,-8.014976e-05,0.0,-0.00011567502,0.0083068535,-0.0017847844,-0.0014819778,0.0,0.0,0.0,0.0,-0.003251795,0.0,4.0699906e-05,-0.00032722618,0.0,0.0,0.0,0.0,-0.013784968,0.0
PROS01448-6115233-SM-67ERW,0.0,0.002661195,0.0005348873,-0.002797496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011345079,0.0,0.00023904516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029628163,0.0,0.0,0.0,0.0,0.016759474,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012609541,0.0,0.0,0.0,0.0,-0.00049658475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003869665,0.0,0.0037082643,0.0,0.0005555349,0.0,0.0,0.0,-0.0027237951,0.0,-0.07561381,0.0,0.0,-0.0014343958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08635651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003019776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010238454,0.0,0.0,0.0,0.0,0.0,0.044243623,0.0,0.0,0.0,0.0,0.001020646,0.0,0.0,-1.3923685e-05,0.0,0.0016932768,0.0,0.0,-0.0010824783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009889875,0.0
SI_9157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01681073,0.0018572966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042022774,0.0,-0.001084738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07552404,0.0,0.0,0.005153248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086410515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013432631,0.0,-0.00028949045,0.04416902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010872892,0.0,0.0,0.0,-0.0020312865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009923757,0.0
P05-3829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025955564,0.0,0.0003103693,0.0,-0.007417821,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014681845,0.0,0.0,0.0,0.0,0.0,-0.0021336402,0.0,0.0,0.0,-0.000950966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033355933,-0.0586481,0.0,-0.00040839813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007852366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005412908,0.0,-0.00028226658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023832696,0.0,0.0,-0.0075060045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022517173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006564929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS01448-6115242-SM-67ES1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323988,0.0,-0.0003406718,0.0,0.0,0.0,-0.00740421,0.005090882,0.010521765,0.00012765313,0.0,0.0,0.0056231692,-6.566615e-05,0.0,0.0,-0.003005152,-0.0013357023,0.0,-0.002138614,-0.0011857359,0.0,0.0,-0.0008379379,-0.009472571,-0.024328236,-0.00928188,0.0,0.0,-0.00992821,-0.00011949077,0.016119316,0.0,0.0,0.0,0.0,-0.00029532632,0.0,0.006231763,0.0,0.0,0.008384308,0.0,-0.000734635,0.0,0.0,0.0,0.0338474,0.021200836,0.0,-0.00022104992,-8.275957e-05,0.0,0.0,-0.0072785844,0.0,-0.062207665,0.0,-0.0072771977,0.0,0.0,0.0053294324,0.0,0.0,0.0,0.0,0.0,0.0,-0.006967418,0.0,-0.012821173,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026199382,0.0,0.0,0.0,0.0,0.00020367866,0.0,0.0,0.0,0.0,0.0,0.0,0.033091374,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021187887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.471357e-05,0.0,-0.00018205236,0.0,-0.0013476508,-0.011185679,0.0,0.011562128,0.0,0.0,0.0,0.24075213,0.0016539223,0.0,-0.00041503302,0.017032238,0.0,0.0,0.005510001,-0.00045924177,0.006629313,0.0013637453,0.0,0.0,-0.009550548,0.0,0.0,0.0,-0.0014062675,0.0,-0.000113352835,0.0,0.0028269377,-0.0010840051,0.0,0.0,0.0,-0.006564929,0.0038480847,-0.00026578023,0.00020901671,-0.004352828,0.0,0.0,0.0,0.0,0.0,0.0
SC_9148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09684651,0.0245552,0.0,0.0,0.0,0.0,0.0,0.0055624195,0.010668229,-0.0013267848,0.0,0.0,0.0,-6.563474e-05,0.0,0.0,0.06325437,0.0,0.0,0.0,0.0,-0.021294886,0.0,0.0,-4.146618e-05,0.018366674,-0.009326939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028814657,0.0,0.0,0.008058978,-0.00026201183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00037774662,0.0,0.0,0.0,-0.001744374,0.0,0.0,0.0,-0.0072771977,0.0,0.0,0.03962583,0.0,0.0,0.0,0.0,0.0,0.0,0.0047624717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005299413,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006396556,0.0,0.0,0.0,0.0,0.054691795,0.0,0.0,0.0,0.0,0.0,0.023100127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003602325,0.0,0.0,-0.018884996,0.0,0.0,0.0,0.0,0.0,0.24075213,0.0,0.0,0.0,0.0,-0.006033435,0.0,0.0,0.0,-0.0011809584,0.0013491709,0.012631448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000012110-Tumor-SM-2XU1J,0.0,0.00061454816,0.002137438,0.0,0.0,-0.00942091,0.0,0.014203772,0.0,0.0,0.0,0.0,0.00036957453,0.0,0.00054630596,0.0,0.0,0.0019419492,0.0,0.008740712,0.00082706823,0.0,0.0,0.0,0.0,0.0023325325,-0.011023106,0.049399815,0.0,0.0,0.0,-0.00088700664,-0.022128459,-0.010086977,0.0,0.0,-0.0058855237,0.0,0.004309549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023701914,0.0,0.0,0.0,0.031637374,0.0,-0.0010585664,-0.0003076878,0.0,0.0,-0.0019144187,0.0,-0.00054530177,0.0,0.00015388709,-0.001313978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016831264,0.0,-3.5437126e-06,0.0,0.0,0.0,0.0016509459,0.0,0.0,5.4287457e-06,0.0,0.0,-0.014854052,0.0,0.0,0.0,-0.0038755825,-0.0004428173,0.0,0.0,0.0,3.6114423e-05,0.0,0.0,0.0,0.0,0.024300955,0.0035629906,0.0,0.0,-0.009640026,0.0,0.0,0.0,0.0,0.0,-1.4707467e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019123576,0.002467928,0.0,-0.00998003,0.0,0.0,-0.00050368055,0.0,0.017710444,0.0,-0.00072669436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034627822,0.0,0.0,-0.0012586069,0.0044422094,-0.0044738343,0.0,-0.010377235,0.0035385375,-0.010654326,0.00020907914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAD-6115385.0-SM-7LGU7,0.0,0.0,-0.00014850855,0.0,0.0,0.0,0.0,0.08959626,0.0,0.0,0.0,0.0,0.0,-0.006802759,-0.0005520465,0.005383979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005603566,0.0,0.0,-0.002760898,0.033222694,0.0,0.0,0.0,0.0,0.029469758,0.0,0.0,0.0,0.0034625109,0.0014767445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004133297,0.00039086907,0.0,0.0077599287,0.0,-0.0006027136,-0.0045747817,0.0,0.0,0.03203341,-0.054623313,0.0,0.00036067757,0.00011747775,0.0,0.0,0.0,0.0,-0.082292505,0.0,0.0,0.0,0.0,0.026262324,0.0,0.0,-0.001220867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016842212,0.0,-0.005898035,0.0,0.0004549677,0.0,0.0,0.0010860139,0.0,0.0009783881,0.0,-0.003357837,0.0,0.0,0.05590981,0.0013363712,0.0,-0.00029785073,0.0,0.009020688,0.0,-0.018888261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004897707,0.0,0.0,-0.0058823647,0.0,0.0,0.0,0.0,0.0,0.0,0.24075213,-0.00010493408,0.0,0.0,0.0067004533,0.0,0.0018215113,0.0,0.0,-0.0015368483,-0.022583658,0.0,0.0,0.0029726946,0.0,-0.0028118882,0.0,0.00018501455,0.0,0.001816655,-0.0012177315,0.0,-0.0006557233,0.0,-0.0026418108,0.0,-0.0064780605,-0.009500266,0.0,-0.001670993,-7.213365e-05,0.0,0.0,0.0,0.0,0.0020228804,0.0
SC_9021,0.0,0.0,0.0,0.0,0.0,0.0059303674,0.0,0.088559315,0.0,0.0,0.0,0.0,1.4377615e-05,0.0,-0.00037982006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018134855,0.0,0.0,0.0,0.0,0.0,0.0,0.00010403219,3.0071273e-05,-0.0072978674,-0.00928188,0.0,0.0,0.0,0.0020816317,0.0,-0.001142602,0.0,0.016799502,0.0,0.0,0.0,0.004133297,0.0,0.0,8.134943e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0060526924,0.0,0.0005127247,0.0,0.0,0.0,-0.0036543487,0.0,-0.088779554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028545847,0.0,0.0015046714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.475833e-06,0.0,0.0,0.0,0.00069727754,-0.012383421,0.0,0.0,0.0,0.05102448,0.0,0.0,-0.00032998726,0.0,0.0,-1.1379108e-06,-0.0021550073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.349357e-05,0.0,0.0,0.0,0.0,0.0013546901,0.0,0.0,0.0,0.0,0.0,0.24233118,-0.00046754695,0.002216048,0.0,0.018432153,0.0,0.0,0.0,-0.0015184882,-0.0014961573,0.0,0.028560944,0.0,0.0,0.0,-0.00061164383,0.0,0.00012171259,0.0,0.0,-0.0011786605,0.0,0.0,1.3354284e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031209772,0.0,0.0,0.0,0.0
