,Unfolded Protein Response (UPR),Innate Immune System,Signaling by Erythropoietin,Cilium Assembly,Binding and Uptake of Ligands by Scavenger Receptors,Cell surface interactions at the vascular wall,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Chromatin modifying enzymes,Intracellular signaling by second messengers,Infectious disease,SLC-mediated transmembrane transport,O2/CO2 exchange in erythrocytes,Abacavir transport and metabolism,Signaling by NOTCH,Transmission across Chemical Synapses,Diseases of programmed cell death,Nucleotide Excision Repair,Metabolism of lipids,Signal regulatory protein family interactions,Peroxisomal protein import,Mitochondrial calcium ion transport,Regulated Necrosis,LGI-ADAM interactions,Cardiac conduction,The citric acid (TCA) cycle and respiratory electron transport,Diseases of DNA repair,Nervous system development,Transcriptional regulation of testis differentiation,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Translation,DNA Damage Bypass,Platelet homeostasis,Myogenesis,Miscellaneous transport and binding events,Mitochondrial protein import,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Meiosis,Collagen formation,mRNA Editing,Chromosome Maintenance,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Dissolution of Fibrin Clot,rRNA processing,Signaling by Hedgehog,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Non-integrin membrane-ECM interactions,Transmission across Electrical Synapses ,Iron uptake and transport,Signaling by GPCR,Cellular responses to stress,Diseases of metabolism,Metabolism of porphyrins,Processing of Capped Intronless Pre-mRNA,Digestion,Gene Silencing by RNA,Cytokine Signaling in Immune system,Signaling by TGFB family members,Olfactory Signaling Pathway,Nephrin family interactions,Surfactant metabolism,tRNA processing,Degradation of the extracellular matrix,Striated Muscle Contraction,Activation of HOX genes during differentiation,RNA Polymerase III Transcription,Pyrophosphate hydrolysis,Laminin interactions,Transcriptional regulation of white adipocyte differentiation,Elastic fibre formation,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Fanconi Anemia Pathway,Apoptosis,Formation of Fibrin Clot (Clotting Cascade),Diseases of Immune System,Protein folding,Invadopodia formation,Reversible hydration of carbon dioxide,"Platelet activation, signaling and aggregation",Integrin signaling,Macroautophagy,Synthesis of DNA,Fertilization,MTOR signalling,Diseases of mitotic cell cycle,Mismatch Repair,Protein-protein interactions at synapses,Metabolism of carbohydrates,Cell Cycle Checkpoints,Signaling by WNT,Amyloid fiber formation,Signaling by Receptor Tyrosine Kinases,Peptide hormone metabolism,Metabolism of vitamins and cofactors,Intracellular oxygen transport,Integration of energy metabolism,Signaling by Hippo,Disorders of Developmental Biology,Fibronectin matrix formation,Sensory processing of sound,Adaptive Immune System,RNA Polymerase II Transcription,Signaling by Nuclear Receptors,Biological oxidations,Integrin cell surface interactions,Potassium Channels,Metabolism of nucleotides,Transcriptional regulation of granulopoiesis,Metabolism of nitric oxide: NOS3 activation and regulation,"Cell Cycle, Mitotic",Inositol phosphate metabolism,Epigenetic regulation of gene expression,NR1D1 (REV-ERBA) represses gene expression,ABC-family proteins mediated transport,Death Receptor Signalling,Transcriptional regulation of pluripotent stem cells,Cytosolic iron-sulfur cluster assembly,Metabolism of non-coding RNA,MAPK family signaling cascades,Metabolism of amino acids and derivatives,DNA Replication Pre-Initiation,Diseases of hemostasis,Post-translational protein modification,"Plasma lipoprotein assembly, remodeling, and clearance",Deadenylation-dependent mRNA decay,Aquaporin-mediated transport,Diseases of cellular response to stress,Transcription from mitochondrial promoters,Protein repair,Response to metal ions,DNA Double-Strand Break Repair,Smooth Muscle Contraction,Nonsense-Mediated Decay (NMD),Signaling by NODAL,Regulation of beta-cell development,Platelet Adhesion to exposed collagen,RORA activates gene expression,Factors involved in megakaryocyte development and platelet production,Diseases of the neuronal system,Keratinization,Cell junction organization,Processing of Capped Intron-Containing Pre-mRNA,Regulation of mRNA stability by proteins that bind AU-rich elements,Intestinal absorption,ECM proteoglycans,Mitochondrial biogenesis,Ion channel transport,Visual phototransduction,Class I peroxisomal membrane protein import,Mitochondrial iron-sulfur cluster biogenesis,DNA Damage Reversal,Membrane Trafficking,Signaling by Leptin,Signaling by Non-Receptor Tyrosine Kinases,Disorders of transmembrane transporters,Chaperone Mediated Autophagy,Late endosomal microautophagy,Base Excision Repair,mRNA Capping
TCGA-KK-A8IA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07820485,0.0,0.0,0.0,0.0,0.0,-0.004128073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004924895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02612706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017489258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024859935,0.0,0.0,0.0028896697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014100703,-0.002719482,0.0,0.0,0.0,0.018297018,8.582387e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013446889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00037371094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028762784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005003402,0.0,0.0
TCGA-HC-8265,-0.00010192335,-0.002231203,0.0,0.0,-1.5921349e-05,3.0311963e-05,0.0,-4.283399e-06,0.0,0.0070939884,-0.002638193,0.0,0.0,-4.8238722e-05,0.0,0.0,0.005792791,0.0,0.0,0.0,0.0,3.2170254e-05,0.0,0.0,0.0,0.00024696646,0.0,0.0,0.011757552,0.0,0.000104091065,0.0,0.0,0.0,-0.0002869568,0.0,0.0,0.0,0.0,-0.00087530666,0.0,0.0,0.0040342673,0.0,0.0016882806,0.0,0.0,-0.00068788143,-0.0002383227,0.0,0.0,0.0,0.004853219,0.0,0.0,-0.0020859388,0.0,0.0,-0.0030068974,0.0003218437,0.0,0.0,0.0,0.015423245,0.001878772,-3.8059345e-05,0.0,0.0,-0.004852765,0.025800437,0.0,0.0,0.0,-0.007862892,0.0,0.0,0.0,-0.00074357557,0.006391845,0.00022652774,0.004255625,0.0,0.0,0.0,0.0,-0.0013818321,0.0,-7.088993e-07,-0.00167438,0.0,0.0,0.0013007368,0.003145686,0.00025359468,0.0,0.019697696,0.0,0.0,0.0,-2.1011352e-05,0.0,-0.00930453,-0.00085724285,0.0,-0.0009076444,-0.0024065243,0.0012694712,0.0,0.0,-0.0010663538,0.0003461017,-0.0029972403,0.0,0.00035126656,0.0,0.003416364,0.0,0.000988324,-0.0019020522,0.0,0.0,0.00051686645,-0.0032057976,0.0,0.00052521983,0.0,0.0,0.005795494,0.0,-0.0067578475,-2.074451e-05,0.0,0.012175735,0.0,-0.00016149633,0.0,0.00012500647,3.7443566e-05,0.0,0.0,0.0,0.0,-0.012060678,0.0,0.0,0.002881968,-0.00029475385,0.0,0.0,-0.0022811126,0.0,0.0,-0.0002700918,0.0,0.0,0.0,-0.0042671524,0.0019570708,-0.0011534863
TCGA-J4-AATV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-A6AN,0.0,0.0,5.3829182e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.507498e-07,0.0,0.0,0.0,-0.0002711145,0.0,0.0,0.0,0.0,-0.00010056036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003649194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020769895,0.0,0.0,0.009680224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010600038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00049216783,-0.0005950703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005017638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0069505125,0.0,0.0,0.0,0.0,-0.005176652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00084714295,0.0,0.0,0.0,-0.0011805464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001903534,0.0,0.0,0.0,0.0036647837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000371292,0.0
TCGA-KK-A6E0,0.017116178,-0.00017456072,0.00016463622,0.0,-0.00011141757,-0.004610908,0.0,0.0034398409,0.0,-9.8394685e-06,0.0,0.0,0.009535077,0.0,1.1030054e-05,-0.0009586701,0.0,-0.00012234645,0.0,0.0,5.659336e-07,-0.0051986286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007852514,-0.000100146,0.0,-0.002605581,0.0019543038,0.0,-9.460391e-05,0.0,0.0,0.0,0.028379094,0.0,0.0014108625,-0.0002685308,0.0,0.00224506,0.0,-0.0076966784,0.0,0.0,0.0,0.00020424642,0.0,0.01400154,0.0,-0.0006617156,0.0,0.0,-0.0010315613,0.011352603,-0.0001263954,0.0,0.0030209164,0.0,0.0,0.0007040385,0.00013234832,0.0,-9.174548e-05,0.0,0.028449642,0.00039127108,0.0,0.0,0.0,-0.0006333594,0.0,0.0,-0.0015781205,-0.009001792,0.0,-0.0016738013,0.0,0.0,0.0,0.0,-0.004821235,0.0,0.0,-0.0009536196,-0.006902017,0.0,0.0,0.0,-9.033325e-06,0.0,0.0013747863,0.0,0.0,0.0,3.566123e-05,0.0017732986,-0.011109362,-0.000586553,0.0,0.0,0.00030999302,-0.0032914537,0.0,0.0,-0.00011869075,0.0,0.0,0.0,0.0025254346,0.0,0.0,-0.0008850413,0.0,0.00032614067,-0.0014872416,0.0,0.0006531381,0.0,0.0,0.0,0.0,0.0,0.00063842325,0.0,-0.0013052467,0.0034394257,0.001490221,-0.00058080023,0.0,0.0,-0.002290726,0.00017611856,0.0003984691,-2.0221596e-05,0.0,0.0,-0.00029552335,-0.013398014,0.00080965564,0.0,-0.0025368838,0.0,0.0,0.0,0.0,0.0,0.0,0.0047356994,0.0,-0.0136640165,0.0,0.048601646,0.0,-0.00021247655
TCGA-KK-A6E8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.350315e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028917822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040427656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016469369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020642132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0831949e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0018329158,-0.0015537386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008644704,0.0,0.028581196,0.0,0.0
TP_2078,-0.00013163715,0.0005953116,0.00014667281,0.0,0.0,0.0,0.0,-0.0045189303,0.0,0.06701883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001177244,0.0,0.0,-2.3021597e-07,0.0,0.0,0.0,0.008649215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003331769,0.0,0.0,0.0,0.0,0.0,0.0,-0.02612706,0.0,0.0,0.0012367633,0.014875278,-0.0019273189,0.0,0.0,0.0,0.0,0.0,-0.0013144972,-0.0074095125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035231558,0.0,0.0,0.0022495983,-0.00080035906,-0.001137159,0.0,0.0,0.025151702,0.0,0.0,0.0020347373,0.0,0.0,0.010390582,0.0,0.01636239,0.00010221492,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011118619,0.0,0.0,0.0012579148,0.0,0.0,-0.00037362674,0.020135978,0.0041180477,0.0,0.0,0.0,-0.00012595548,0.0,0.0,0.0,-0.012131462,0.0,0.0,-1.9591878e-05,0.0,0.0013446639,0.0,0.0,0.0,0.0,-4.611134e-05,0.0,0.0,0.010219662,0.0,0.0,0.0015617893,0.0,0.0,0.0,-0.00072111376,0.0,0.0,0.0,0.0,2.6503401e-05,0.0024229696,0.0,-0.0016654339,0.0,0.0,0.0022376322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027469054,0.0,-2.882277e-06,0.0,0.0,-0.0022129281,0.0,0.0,0.0,0.0,0.0,0.0,-0.009505367,0.0016395014,0.0
PM124,0.010345233,0.0050093792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05125961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019410189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017633769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00147071,0.090901256,0.0,0.0,0.0,-0.0038644716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019790167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015900866,0.0,0.0026895346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014145719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028581196,0.0,0.0
TCGA-EJ-5532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028917822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040427656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016469369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020642132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018329158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008644704,0.0,0.0,0.0,0.0
TCGA-V1-A9OA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004128073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7625578e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00037371094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-A46G,0.0,0.0006038165,0.0,0.0,0.0,0.0,0.0,-0.012595727,0.0,8.2085234e-07,0.0,0.0,0.009841354,0.0,0.0,0.009754861,-0.015672067,0.0,0.0,0.0,5.3249113e-07,-8.195535e-05,0.0,0.0,0.0,0.00040003442,0.0,0.0,0.0,-0.0006159741,0.0,0.0,0.0,0.0,0.00041898288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030068974,-0.004166283,0.0,0.0,0.0,0.0,0.0,-0.000512497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031582585,0.0,0.00011148461,-0.0054840203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007229756,0.0,0.0,0.0,9.213709e-05,0.0,0.019790167,0.0,0.0,0.0,0.0,-0.000493876,0.0,-0.0005328152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003461017,0.0,0.0,0.0,0.0,0.0,-0.00016496054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015959637,0.0,0.0,0.0,0.0,0.0,0.0,-2.2069648e-06,0.0,0.0,0.0,0.0,-0.011345881,0.0,0.0,0.00023722883,0.00034582018,0.0,0.0,-0.0016900921,0.0,0.0,0.0,0.0,0.0,0.0,-0.010163069,0.0,0.0
PROS01448-1115161-SM-5SGU1,0.0,0.0,-0.00026009552,0.0,-0.0006052565,0.0,0.0,0.0,0.0,0.066850334,0.0,0.0,0.009887253,0.0003238355,0.0,0.0086246105,0.0058095492,0.0,0.0,0.0,2.5291518e-05,-7.157858e-07,0.0,0.0,0.0,8.2588216e-05,0.0,0.0,0.017839225,0.0,-0.0038758125,0.0,0.0,0.0,-0.0030771322,0.0,-0.0019554642,0.0,0.0,0.0,0.0,0.0014108625,-0.0003043907,0.00010610941,0.0013576383,0.02264608,-0.003892324,0.0,0.0,-0.00048613024,0.0,0.0,0.0019227918,0.0,-0.0005222781,0.0,0.0,0.0,0.0,-0.0031169388,0.0,0.0023663286,0.0,0.0,0.0048040273,1.1957272e-05,0.0,0.0,0.0,0.0011309264,0.0,0.004280087,0.0,2.0326268e-05,-0.0006204339,0.0,0.0,-0.003300164,-0.0017449384,0.0,0.0,0.09049769,0.0,0.0,0.0,-0.0011304178,-0.0067148064,-0.0004718157,0.0,-0.008905825,0.0,0.0023658385,0.019830933,-0.0015066634,0.0,0.003230453,0.0,6.445215e-05,0.0,0.0,0.0016022586,0.0,0.0,0.0,0.0,0.00031729747,-0.00086885475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005010465,0.0,0.0,0.0,-5.0053608e-05,0.0,0.0,0.0006798954,0.00049678975,0.0,0.0,0.0,0.00026233305,-0.0084100505,0.0,-0.0020665817,-9.49759e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8684717e-05,0.0,0.0,0.0,0.0,0.0,0.0031123995,-7.956036e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00289687,0.00022599903,0.0
PR-09-3687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015837168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00042713704,-0.00015624645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006802477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-J9-A52B,0.0,0.0,0.0,0.0,0.0,0.000114302944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00086726143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00088634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024828338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033535713,0.0,0.003156844,0.0,0.0,0.0,-0.0008000037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027083142,8.903704e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003065546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8164812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0060385657,0.0,0.0,0.0077181077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026417943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007017601,0.0,0.0,0.0015353182,0.0
PM155,0.0,0.0,-1.1901135e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.008456044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049249304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015289189,0.0,0.0,-0.005428088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017481782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.399782e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002888697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014080423,-0.0028161423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.684792e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017690394,0.0,0.0,0.0,0.0,0.0003976765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028504556,0.0,0.0,0.0,-0.0015605189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-V1-A8WN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019410189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017633769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.934837e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015900866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001343732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
