,Regulation of beta-cell development,Visual phototransduction,Base Excision Repair,Cellular responses to stress,O2/CO2 exchange in erythrocytes,Intracellular signaling by second messengers,Signaling by GPCR,Cytosolic iron-sulfur cluster assembly,Potassium Channels,Laminin interactions,Elastic fibre formation,Diseases of signal transduction by growth factor receptors and second messengers,Cytokine Signaling in Immune system,Peptide hormone metabolism,RNA Polymerase III Transcription,Nephrin family interactions,Cell junction organization,Signaling by Erythropoietin,tRNA processing,Mitochondrial calcium ion transport,LGI-ADAM interactions,DNA Damage Reversal,Iron uptake and transport,Translation,Mitochondrial protein import,Activation of HOX genes during differentiation,Regulated Necrosis,Amyloid fiber formation,Signaling by Nuclear Receptors,Class I peroxisomal membrane protein import,Metabolism of vitamins and cofactors,Transmission across Electrical Synapses ,Biological oxidations,RNA Polymerase I Transcription,MTOR signalling,Striated Muscle Contraction,DNA Replication Pre-Initiation,Integrin cell surface interactions,Disorders of Developmental Biology,Processing of Capped Intron-Containing Pre-mRNA,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Cilium Assembly,Diseases of DNA repair,mRNA Editing,"Cell Cycle, Mitotic",Signaling by WNT,DNA Damage Bypass,Digestion,Metabolism of carbohydrates,Keratinization,Diseases of mitotic cell cycle,Transcriptional regulation of white adipocyte differentiation,Factors involved in megakaryocyte development and platelet production,Metabolism of nucleotides,Diseases of metabolism,Nervous system development,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Inositol phosphate metabolism,Signaling by Non-Receptor Tyrosine Kinases,Protein folding,Non-integrin membrane-ECM interactions,Smooth Muscle Contraction,Integration of energy metabolism,Formation of Fibrin Clot (Clotting Cascade),rRNA processing,Diseases of hemostasis,RNA Polymerase II Transcription,Integrin signaling,Invadopodia formation,Apoptosis,ECM proteoglycans,RORA activates gene expression,Disorders of transmembrane transporters,Cell Cycle Checkpoints,Fertilization,Nonsense-Mediated Decay (NMD),Peroxisomal protein import,Abacavir transport and metabolism,Metabolism of nitric oxide: NOS3 activation and regulation,Diseases of the neuronal system,Unfolded Protein Response (UPR),Chaperone Mediated Autophagy,Intestinal absorption,"Platelet activation, signaling and aggregation",Synthesis of DNA,Signaling by Hippo,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of lipids,Chromosome Maintenance,Post-translational protein modification,Degradation of the extracellular matrix,Protein-protein interactions at synapses,Transcriptional regulation of granulopoiesis,Transcriptional regulation of testis differentiation,Sensory processing of sound,Response to metal ions,MAPK family signaling cascades,Mismatch Repair,Transmission across Chemical Synapses,Mitochondrial biogenesis,Meiosis,Metabolism of amino acids and derivatives,DNA Double-Strand Break Repair,mRNA Capping,Ion channel transport,Olfactory Signaling Pathway,SLC-mediated transmembrane transport,Macroautophagy,The citric acid (TCA) cycle and respiratory electron transport,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,Signaling by NODAL,Signaling by Hedgehog,Chromatin modifying enzymes,"Plasma lipoprotein assembly, remodeling, and clearance",Nucleotide Excision Repair,Cell surface interactions at the vascular wall,Transcriptional regulation of pluripotent stem cells,Myogenesis,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Signaling by TGFB family members,Platelet homeostasis,Adaptive Immune System,Intracellular oxygen transport,Diseases of cellular response to stress,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Processing of Capped Intronless Pre-mRNA,Binding and Uptake of Ligands by Scavenger Receptors,Epigenetic regulation of gene expression,Reversible hydration of carbon dioxide,Metabolism of non-coding RNA,Aquaporin-mediated transport,Regulation of mRNA stability by proteins that bind AU-rich elements,Death Receptor Signalling,ABC-family proteins mediated transport,Platelet Adhesion to exposed collagen,Pyrophosphate hydrolysis,Fibronectin matrix formation,Cardiac conduction,NR1D1 (REV-ERBA) represses gene expression,Diseases of Immune System,Signaling by NOTCH,Surfactant metabolism,Innate Immune System,Signaling by Receptor Tyrosine Kinases,Deadenylation-dependent mRNA decay,Dissolution of Fibrin Clot,Gene Silencing by RNA,Fanconi Anemia Pathway,Diseases of programmed cell death,Infectious disease,Metabolism of porphyrins,Membrane Trafficking,Transcription from mitochondrial promoters,Miscellaneous transport and binding events,Protein repair,Signaling by Leptin,Signal regulatory protein family interactions,Collagen formation
SC_9040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-A46E,0.0,0.0,0.0,0.063321024,0.0,0.0,-0.008075612,0.0,0.0,0.0,0.0,-0.00085297885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033158278,0.0,0.0,0.07000209,0.0,0.0,0.0,0.0,0.0,-0.0010214915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020378735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017448253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0061528967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-A7NM,0.0035705848,0.0,0.0,0.035214093,0.0,-0.010494541,0.007675833,0.0,0.0,0.0,0.0,-0.0068494733,-0.0028166547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011207092,0.0,0.0,-0.0005763922,0.0,0.0,0.0,0.0007646561,0.0,0.0,0.0,0.0,0.0,0.0,-0.01916592,0.0,0.0,0.0,0.0,-0.00013506795,-0.015743319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005014452,0.0,0.0,0.0,0.0,0.0,0.0,0.055716526,0.0,0.0,-0.0003164673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004015357,0.0,0.0,0.0,0.0,0.0,0.0,0.011652802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015327748,0.0,0.0,0.0,-0.011624987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09474239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008178075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031189335,0.0,0.0043326714,0.0055502937,0.0,0.0,0.0,0.0,0.0026460008,0.0,0.0,0.0005172237,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-A46G,0.0,0.0,0.0,0.016546005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077290656,0.033397637,-0.02209412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037876558,0.0,0.0,0.0,0.0,0.0,0.0016311231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072503366,0.030644033,0.0,0.0,0.001259467,0.0,0.008175198,0.0,0.0,-0.017640201,0.0011456171,0.0,0.0,0.0,0.020513576,0.0,0.0,0.0,-0.001005252,0.0,0.0,0.0,0.016815765,0.0,0.0,0.0,0.0,0.0,0.0,0.00015679555,0.0,0.0,0.0,-0.009279547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030543448,0.064691626,0.0,0.0,0.0,0.0,0.0,0.0,-0.010164697,0.0,0.0,0.0,0.0008505001,0.0,-0.038682725,0.0,0.007248867,0.0,0.021452166,0.0,0.0,0.0,0.0,0.0,0.0,0.027800165,0.0,0.0,0.0,0.0,0.0,0.0,0.0019694048,0.0,-0.0037613343,0.0,0.0,0.02755997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043112725,0.0,0.06107417,0.004588692,0.0,0.0,0.0,0.0,0.0,6.994488e-05,0.0,0.01743449,0.0,0.0,0.0,0.0,0.0,0.0
PROS11496-6115286-SM-6CNPY,0.0,0.0,0.0,0.009001557,0.0,-0.016707573,0.0017494404,0.0,0.0,0.0,0.0,0.08404354,-0.010358901,-0.00017949937,0.0,0.0,0.0179015,0.00018100167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03574584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009215789,0.010948649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2804494e-05,0.0,0.0,-0.0016194545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11514741,0.0,0.0,1.0318973e-07,0.0,0.0,0.0,-6.245284e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012820062,0.0,0.0,0.0,0.0,0.0,0.0,0.0074913125,0.0,-6.0861574e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03665009,0.0,0.0,0.0,-0.0007912535,0.0,0.0,0.0,0.0,0.0,0.019198114,0.0,-1.8747323e-05,0.04867659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009481262,0.019032912,0.0,0.0,0.0,0.0,-9.278713e-06,-0.008415321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-J4-A83J,0.0,0.0,0.0,0.032155115,0.0,-0.0035577903,0.0,0.0,0.0,0.0,0.021191364,0.017058149,0.004607781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034272745,0.0,0.0012444113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015597963,0.0,0.0,0.0,0.0,0.0,0.009098101,0.0,0.0,0.0,0.0,-0.02088696,0.0,0.0,0.011147751,0.0,-0.0074481783,0.0,0.0,0.0,0.0,0.0,0.018988587,0.0,0.0,0.00015886247,0.0,0.0,0.0,0.0075945025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009210221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0075153755,0.0,0.0,0.0,0.00037231948,0.0,0.0,0.0,0.0,0.0,-0.0056263646,0.0,0.0,-0.0015331766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005804663,-0.009661575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TP_2078,0.011781473,0.0,-0.005753505,0.031253193,0.0,0.09729921,0.008185062,0.0,0.0,0.0,0.0,0.062319927,0.010879596,0.0,0.0,0.0,0.0,0.0,-0.0010942752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027330317,0.0,0.0,0.0,-5.2962117e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.03626475,0.0,0.0,0.0,0.0,-0.0011131092,-0.01510579,0.0,0.0,1.8755693e-05,0.0,0.012987873,0.0,0.0,0.0,-0.0050036064,0.0050171567,0.0,0.04716787,0.016098933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23607318,0.0,0.0,0.0,0.0,0.0,-0.0025721712,0.004009515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014600711,0.0,0.0,0.0,0.006195143,-0.002696536,0.26999196,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022420716,0.0,0.0,0.017674893,-0.010806222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004654579,0.0,0.00043667905,0.0,0.0,0.0,0.0,0.0,0.0,0.066434726,0.0,0.0,-0.021652175,0.0,0.0,0.015440343,0.0,-0.023406578,0.0,0.008854232,0.00048890273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01883147,0.0,0.009015903,-0.0026078757,0.0,0.0,0.000793098,0.0,0.0,0.0023369982,0.0,0.0039390633,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KK-A6E8,0.0,0.0,0.0,0.0,0.0,0.0,-0.0072532515,0.0,0.0,0.0,0.0,0.0,0.0006710905,0.0,0.0,0.0,0.010084183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027737964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014548178,0.0,0.0,2.5706995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023440558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023281077,0.0,0.0,0.0150226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023892166,0.0,0.0,0.0,0.0,0.0,0.0,0.0022721076,0.0,0.0,-0.0015885636,0.0,0.0,0.0,0.0,0.0,0.0,0.00034623448,0.0,-0.034291238,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HI-7170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03446728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04953495,0.0,0.0,0.0,0.0,0.0,0.00462471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014659865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032187957,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-EJ-A46D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PR-03-022,0.0,0.0,0.0,0.0,0.0,-0.0038358218,0.0,0.0,0.0,0.0,0.0,-4.7507015e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007268711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07465057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11790886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028724787,0.0,0.0,0.0,0.0,0.0,0.00021279648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015728982
PROS11496-6115288-SM-6CNQ1,0.0,0.0,0.0,0.098351195,0.0,0.14978556,0.0,0.0,0.0,0.0,0.0,0.078736156,0.009718576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04038572,0.0,0.0,0.036591038,0.0,-0.0021359457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073376335,0.028724726,0.0,0.0,-0.00012720094,0.0,0.0545753,0.0,0.0,0.0,0.0068676067,9.705488e-06,0.0,0.046918586,0.0,0.0140051115,0.0,0.0,0.0,0.0,0.0,0.0,0.24770929,0.0,0.0,0.00021793247,0.0,0.0,0.002550176,0.0025664673,0.0,0.0025332472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006110733,0.0,0.25436422,0.0,-4.886512e-06,0.0,0.0,0.0,0.0,-0.01023221,0.0,0.0,0.0,0.08886672,0.0,0.025696935,0.0,0.0,0.0,0.0076430566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019638783,0.0,0.052808177,0.0,0.0,0.0,0.0,0.0,0.015494356,0.0,0.0,0.0,-0.0008316616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046749912,0.0,0.0,0.0012084269,0.010563822,0.0,0.0,0.0,0.0,0.0020327547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPC-STID0000019028-Tumor-SM-2XU1X,0.0,0.0,0.0,0.00023775287,0.0,-0.0066062864,-0.0021523552,0.0,0.0,0.0,0.0,-0.0053335945,-0.0045266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00086589315,0.0,-0.0015188085,0.0,0.0,0.03408816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018761711,0.0,0.0,0.0,0.0,-0.00014965392,-0.011810557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041390382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068254457,0.0,0.039846737,0.0,0.0,0.00015797235,0.0,0.0,0.0,0.0,0.0,-0.012534513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016192997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00086831,0.0,0.0,0.0,0.0,-0.004331739,0.0,0.0,0.0,0.0,0.0,0.0,0.004557849,0.0,0.0,0.0,0.0,-0.0018535204,0.0,0.0,0.0,0.0,0.0,0.0,-0.029822225,0.0,-0.011554438,0.0,0.0,0.0075088697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00036913904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010336286,0.0,0.0,0.0,0.0,0.0,-9.267976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P04-2740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS01448-DFCI.10-448.P15-SM-5CQ5D,0.0,0.0,0.0,0.006265321,0.0,0.13691276,0.0,0.0,0.0,0.0,0.0,0.061861686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018611453,0.0,0.0,0.0005189613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008677277,0.0,0.0,0.0,0.0,0.0,0.0,0.013218293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032270139,0.0,0.0,0.04798703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10262552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033242265,0.0001677317,0.2734508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020206107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010130316,0.0,0.0,0.0,0.0,0.0,0.0,-0.020744601,0.0,0.06266752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007995094,0.0,0.026223756,0.002585628,0.0,0.0,0.0,0.0,0.0,0.012745989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HC-A6AN,0.0,0.0,0.0,0.0,0.0,0.01734353,0.004438981,0.0,0.0,0.0,0.0,9.5967276e-05,0.0037498015,0.0,0.0,0.0,0.0,-0.00016194979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00085770927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014428032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013277662,0.0,0.0,0.0,0.007824968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00064390287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052885027,0.0,0.0,0.0,0.0,0.0,0.0053035486,0.0,0.0,-0.013366121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031436485,-0.008381974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
